timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
1.030678272,init,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_post,1.042728615e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,1.989792,1.989792,2.965872,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,1
1.532875061,predict_1hz,1.042729187e+01,1.495427936e-01,1.495209639e-03,1.465060341e-04,1.989796,1.989792,2.965872,0.386671,0.044677,0.044695,1.494927332e-03,0.000000000e+00,0.010000,1.386072189e-01,1.732050627e-02,9.801009297e-02,0.000004,0.000000,-1
2.536236048,predict_1hz,1.042732525e+01,5.115115200e-04,3.452021701e-05,2.138255659e-04,1.989804,1.989805,2.965873,0.018618,0.017155,0.015307,2.385840344e-05,0.000000000e+00,0.010000,1.382812411e-01,1.732051186e-02,9.777959436e-02,0.000109,0.000000,-1
3.544639826,predict_1hz,1.042736149e+01,4.424268554e-04,3.426226249e-05,6.264737458e-04,1.989816,1.989816,2.965873,0.016993,0.015858,0.014887,2.326128561e-05,0.000000000e+00,0.010000,1.386242956e-01,1.732051000e-02,9.802158177e-02,0.001363,0.000000,-1
4.553043842,predict_1hz,1.042739773e+01,4.254502128e-04,3.446026312e-05,3.138582688e-04,1.989828,1.989828,2.965873,0.016547,0.015495,0.014832,2.323347144e-05,0.000000000e+00,0.011000,1.525081694e-01,1.905256137e-02,1.078379825e-01,0.000478,0.000000,-1
5.561448097,predict_1hz,1.042743397e+01,4.129493027e-04,3.424494571e-05,1.580408280e-04,1.989840,1.989840,2.965873,0.016247,0.015232,0.014725,2.301561835e-05,0.000000000e+00,0.010000,1.386253238e-01,1.732051000e-02,9.802278876e-02,0.000156,0.000000,-1
5.664433479,gnss_pre,1.042743778e+01,4.131782625e-04,3.431300865e-05,3.944616765e-04,1.989842,1.989842,2.965873,0.016244,0.015241,0.014735,2.304971167e-05,0.000000000e+00,0.010000,1.386546046e-01,1.732051000e-02,9.804358333e-02,0.000474,0.424810,-1
5.664433479,gnss_post,1.026725483e+01,4.131782625e-04,3.393528095e-05,3.944616765e-04,1.981573,1.981573,2.938699,0.016244,0.015241,0.014735,2.285854680e-05,4.828038414e-08,0.010000,1.386546046e-01,1.732051000e-02,9.804358333e-02,0.000476,0.424810,1
6.053678513,gnss_pre,1.026726818e+01,4.277307598e-04,3.413672312e-05,3.891129047e-03,1.981578,1.981578,2.938699,0.016828,0.015361,0.014711,2.281043089e-05,0.000000000e+00,0.010000,1.369077712e-01,1.732051000e-02,9.668013453e-02,0.006718,0.581609,-1
6.053678513,gnss_post,1.002599144e+01,4.277307598e-04,3.355579247e-05,3.891129047e-03,1.968764,1.968764,2.897384,0.016828,0.015361,0.014711,2.251638034e-05,7.488596054e-08,0.010000,1.369077712e-01,1.732051000e-02,9.668013453e-02,0.006718,0.581609,1
6.569852352,predict_1hz,1.002601147e+01,4.746082705e-04,3.298434603e-05,1.943699201e-03,1.968770,1.968770,2.897384,0.018761,0.015153,0.014822,2.146333645e-05,0.000000000e+00,0.010000,1.408581138e-01,1.732050814e-02,9.921554476e-02,0.044211,0.581609,-1
6.922794342,gnss_pre,1.002602386e+01,4.909357522e-04,3.201507207e-05,8.585299947e-04,1.968774,1.968774,2.897384,0.018942,0.015277,0.015401,2.128052074e-05,0.000000000e+00,0.010000,1.410087496e-01,1.732051186e-02,9.758123010e-02,0.118892,0.372331,-1
6.922794342,gnss_post,9.730011940e+00,4.909357522e-04,3.133637802e-05,8.585299947e-04,1.952437,1.952437,2.846053,0.018942,0.015277,0.015401,2.092880459e-05,9.074034324e-08,0.010000,1.410087496e-01,1.732051186e-02,9.758123010e-02,0.118892,0.372331,1
7.578258038,predict_1hz,9.730036736e+00,4.344881745e-04,3.328660750e-05,2.924670989e-04,1.952445,1.952445,2.846053,0.016302,0.015933,0.015136,2.190668238e-05,0.000000000e+00,0.010000,1.400406212e-01,1.732051000e-02,8.771804720e-02,0.055284,0.372331,-1
8.536244392,gnss_pre,9.730072021e+00,4.288584751e-04,3.377439134e-05,2.795445325e-04,1.952457,1.952457,2.846053,0.016347,0.015950,0.014759,2.075716293e-05,0.000000000e+00,0.010000,1.384210587e-01,1.732051000e-02,7.562876493e-02,0.043390,0.803098,-1
8.536244392,gnss_post,9.365878105e+00,4.288584751e-04,3.284125341e-05,2.795445325e-04,1.931367,1.931367,2.781895,0.016347,0.015950,0.014759,2.031116674e-05,1.169951176e-07,0.010000,1.384210587e-01,1.732051000e-02,7.562876493e-02,0.043390,0.803098,1
8.586665154,predict_1hz,9.365882874e+00,4.287554766e-04,3.311290129e-05,3.148918913e-04,1.931368,1.931368,2.781896,0.016350,0.015958,0.014741,2.029711322e-05,0.000000000e+00,0.010000,1.389427632e-01,1.732051186e-02,7.408069074e-02,0.042932,0.803098,-1
9.544651985,gnss_pre,9.365956306e+00,4.205986625e-04,3.416536492e-05,2.494654618e-04,1.931379,1.931379,2.781904,0.015635,0.016214,0.014795,2.210868297e-05,0.000000000e+00,0.010000,1.374891847e-01,1.732050814e-02,8.971633762e-02,0.010441,0.542723,-1
9.544651985,gnss_post,8.939390182e+00,4.205986625e-04,3.299018135e-05,2.494654618e-04,1.905188,1.905188,2.705300,0.015635,0.016214,0.014795,2.151312583e-05,1.596572758e-07,0.010000,1.374891847e-01,1.732050814e-02,8.971633762e-02,0.010440,0.542723,1
9.595071793,predict_1hz,8.939393997e+00,4.231382918e-04,3.375137385e-05,2.405430423e-04,1.905189,1.905189,2.705301,0.015663,0.016271,0.014851,2.198219227e-05,0.000000000e+00,0.011000,1.491037160e-01,1.905256324e-02,9.803234041e-02,0.009448,0.542723,-1
10.553059578,gnss_pre,8.939467430e+00,4.158983938e-04,3.434438986e-05,1.692736842e-04,1.905201,1.905201,2.705309,0.015302,0.016309,0.014752,2.288480755e-05,0.000000000e+00,0.011000,1.534645855e-01,1.905255951e-02,1.082240120e-01,0.012258,2.637817,-1
10.553059578,gnss_post,8.525821686e+00,4.158983938e-04,3.311624459e-05,1.692736842e-04,1.878140,1.878140,2.629462,0.015302,0.016309,0.014752,2.223932097e-05,1.778299463e-07,0.011000,1.534645855e-01,1.905255951e-02,1.082240120e-01,0.012258,2.637817,1
10.603480339,predict_1hz,8.525825500e+00,4.138917720e-04,3.351830310e-05,1.971156453e-04,1.878140,1.878140,2.629463,0.015251,0.016291,0.014703,2.242257688e-05,0.000000000e+00,0.010000,1.431325078e-01,1.732051000e-02,1.011614501e-01,0.010653,2.637817,-1
11.268433571,gnss_pre,8.525876045e+00,4.157132062e-04,3.397239198e-05,2.907118760e-04,1.878149,1.878149,2.629469,0.015452,0.016171,0.014733,2.241439506e-05,0.000000000e+00,0.010000,1.396969706e-01,1.732051000e-02,9.565760195e-02,0.040720,6.051460,-1
11.268433571,gnss_reject,8.525876045e+00,4.157132062e-04,3.397239198e-05,2.907118760e-04,1.878149,1.878149,2.629469,0.015452,0.016171,0.014733,2.241439506e-05,4.354913017e-07,0.010000,1.396969706e-01,1.732051000e-02,9.565760195e-02,0.040720,6.051460,0
11.611887932,predict_1hz,8.525903702e+00,4.073023447e-04,3.377123721e-05,1.428086689e-04,1.878153,1.878153,2.629472,0.015264,0.015942,0.014707,2.181299351e-05,0.000000000e+00,0.010000,1.244220212e-01,1.732050814e-02,8.126768470e-02,0.012495,6.051460,-1
12.268433571,gnss_pre,8.525954247e+00,4.074636963e-04,3.387232209e-05,1.469743293e-04,1.878161,1.878161,2.629478,0.015481,0.015730,0.014712,2.099553967e-05,0.000000000e+00,0.010000,1.394457668e-01,1.732051000e-02,7.928327471e-02,0.022208,6.339449,-1
12.268433571,gnss_reject,8.525954247e+00,4.074636963e-04,3.387232209e-05,1.469743293e-04,1.878161,1.878161,2.629478,0.015481,0.015730,0.014712,2.099553967e-05,6.943952826e-07,0.010000,1.394457668e-01,1.732051000e-02,7.928327471e-02,0.022208,6.339449,0
12.620296478,predict_1hz,8.525981903e+00,4.087463894e-04,3.382865907e-05,1.835851435e-04,1.878166,1.878166,2.629481,0.015684,0.015591,0.014717,2.030362521e-05,0.000000000e+00,0.010000,1.411478519e-01,1.732051000e-02,7.090321928e-02,0.021071,6.339449,-1
13.268433571,gnss_pre,8.526031494e+00,4.056837934e-04,3.375743836e-05,1.543945255e-04,1.878174,1.878174,2.629487,0.015821,0.015327,0.014671,2.107008186e-05,0.000000000e+00,0.010000,1.393422335e-01,1.732050814e-02,8.376719803e-02,0.009639,6.605914,-1
13.268433571,gnss_reject,8.526031494e+00,4.056837934e-04,3.375743836e-05,1.543945255e-04,1.878174,1.878174,2.629487,0.015821,0.015327,0.014671,2.107008186e-05,7.385875733e-07,0.010000,1.393422335e-01,1.732050814e-02,8.376719803e-02,0.009639,6.605914,0
13.628705978,predict_1hz,8.526060104e+00,4.040589847e-04,3.377112080e-05,9.442785085e-05,1.878178,1.878178,2.629490,0.015873,0.015198,0.014654,2.161356861e-05,0.000000000e+00,0.010000,1.402866244e-01,1.732051000e-02,9.026286006e-02,0.008228,6.605914,-1
14.268433571,gnss_pre,8.526108742e+00,4.060011415e-04,3.411435318e-05,7.619427925e-05,1.878186,1.878186,2.629496,0.016029,0.015100,0.014701,2.251490696e-05,0.000000000e+00,0.011000,1.536961645e-01,1.905256324e-02,1.064144596e-01,0.010855,6.508365,-1
14.268433571,gnss_reject,8.526108742e+00,4.060011415e-04,3.411435318e-05,7.619427925e-05,1.878186,1.878186,2.629496,0.016029,0.015100,0.014701,2.251490696e-05,7.892328995e-07,0.011000,1.536961645e-01,1.905256324e-02,1.064144596e-01,0.010855,6.508365,0
14.637114525,predict_1hz,8.526138306e+00,4.052527074e-04,3.392744111e-05,1.262607257e-04,1.878191,1.878191,2.629499,0.016051,0.015053,0.014682,2.270730329e-05,0.000000000e+00,0.010000,1.423276067e-01,1.732051186e-02,1.001890525e-01,0.024947,6.508365,-1
