timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.314894,-0.000030,0.619027,-28.917963,-3.868623,26.747776,29.175587,26.747776,39.581036,-0.000473,-0.000032,-0.000358,0.000474,0.424810,-66.189041,1,-0.171978,0.388619,-0.000358,0.424972,3.959469,3.959470,8.796400,388.838959,392.798431,392.798431,397.635345,0.000000,3.966298,2.167053,1.799245,2.128951,0.038102,1.799245,11.345000,1,0,0.018240,0.000000,0.000000,-0.239834,-0.032085,0.487888,-0.000001,-0.000000,0.000001,0.241970,0.000001,-0.000475,-0.000032,0.000476,4.633755,4.633755
6.053678513,3,-28.809191,-4.247542,27.366808,-0.554731,-0.032107,1.106912,-28.254459,-4.215435,26.259895,28.567190,26.259895,38.802917,-0.003058,0.005981,-0.000113,0.006718,0.581609,-44.993214,1,-0.414367,0.417192,-0.000113,0.588004,3.926649,3.926650,8.635951,473.454102,477.380737,477.380737,482.090057,-0.000000,3.139905,1.709504,1.430401,1.672280,0.037224,1.430401,11.345000,1,0,0.027920,0.000000,0.000000,-0.364230,-0.054341,0.733174,-0.000002,-0.000000,0.000002,0.368262,0.000002,-0.003060,0.005981,0.006718,0.389245,0.389245
6.922794342,4,-28.809191,-4.347250,27.366810,-0.919713,-0.081164,1.839960,-27.889479,-4.266086,25.526850,28.213869,25.526850,38.047897,-0.031699,0.114588,0.003260,0.118892,0.372331,-46.085896,1,-0.289940,0.382808,0.003260,0.480216,3.876072,3.876072,8.394836,300.675598,304.551666,304.551666,309.070435,0.000000,4.722074,2.613752,2.108322,2.553993,0.059758,2.108322,11.345000,1,0,0.035119,0.000000,0.000000,-0.460946,-0.070508,0.896477,-0.000003,-0.000000,0.000002,0.466308,0.000003,-0.031702,0.114587,0.118892,0.869116,0.869116
8.536244392,5,-27.961861,-5.463974,27.366821,-1.380035,-0.144958,2.735633,-26.581825,-5.319015,24.631187,27.108768,24.631187,36.627598,0.011304,-0.041891,0.002562,0.043390,0.803098,-53.830280,1,-0.462668,0.606428,0.002562,0.762769,3.812087,3.812087,8.100019,230.644974,234.457062,234.457062,238.744995,0.000003,5.675600,3.134413,2.541186,3.013744,0.120670,2.541186,11.345000,1,0,0.044577,0.000000,0.000000,-0.571146,-0.114287,1.097993,-0.000003,-0.000001,0.000002,0.582469,0.000003,0.011301,-0.041892,0.043390,1.613450,1.613450
9.544651985,6,-27.961861,-5.763096,27.366827,-1.950371,-0.262112,3.834771,-26.011490,-5.500984,23.532055,26.586809,23.532055,35.505154,0.005684,-0.008758,-0.002240,0.010441,0.542723,-49.416451,1,-0.347388,0.403417,-0.002240,0.532375,3.730227,3.730227,7.738989,173.606964,177.337189,177.337189,181.345947,0.000005,7.039556,3.985957,3.053598,3.815318,0.170640,3.053598,11.345000,1,0,0.054315,0.000000,0.000000,-0.700691,-0.148185,1.278133,-0.000004,-0.000001,0.000003,0.716189,0.000004,0.005680,-0.008759,0.010440,1.008408,1.008408
10.553059578,7,-27.114532,-5.543739,27.366837,-2.650489,-0.411349,5.113580,-24.464043,-5.132390,22.253256,24.996616,22.253256,33.466972,0.002314,-0.012037,0.004714,0.012258,2.637817,17.643497,1,-2.511422,-0.811543,0.004714,2.639288,3.629791,3.629791,7.318697,134.745667,138.375458,138.375458,142.064362,0.000006,8.001270,4.515474,3.485796,4.325112,0.190362,3.485796,11.345000,1,0,0.055286,0.000000,0.000000,-0.690030,-0.144764,1.230300,-0.000003,-0.000001,0.000003,0.705051,0.000003,0.002311,-0.012038,0.012258,1.008408,1.008408
11.268433571,8,-36.435154,3.509710,27.366701,-3.339282,-0.554845,6.344197,-33.095871,4.064555,21.022503,33.344524,21.022503,39.418308,0.019739,0.035615,0.011788,0.040720,6.051460,135.433029,1,4.330986,-4.210951,0.011788,6.040658,3.527442,3.527442,6.914106,125.059479,128.586914,128.586914,131.973587,0.000005,11.995480,8.646737,3.348743,8.518259,0.128478,3.348743,11.345000,0,1,0.126041,0.000000,0.000000,-2.268225,0.278561,2.649704,-0.000012,0.000003,0.000007,0.000000,0.000000,0.019739,0.035615,0.040720,0.715374,0.715374
12.268433571,9,-42.366455,9.292762,27.366631,-3.336968,-0.552572,6.344714,-39.029488,9.845334,21.021915,40.252098,21.021915,45.410927,0.014872,0.016493,-0.005180,0.022208,6.339449,135.181259,1,4.511698,-4.451971,-0.005180,6.338411,3.527490,3.527490,6.914154,47.941772,51.469261,51.469261,54.855927,0.000004,39.535629,31.479595,8.056029,29.596327,1.883272,8.056028,11.345000,0,1,0.205641,0.000001,0.000000,-4.553426,1.148616,4.322978,-0.000026,0.000010,0.000012,0.000000,0.000000,0.014872,0.016493,0.022208,1.000000,1.715374
13.268433571,10,-47.026756,14.437691,27.366573,-3.335098,-0.551897,6.345673,-43.691658,14.989588,21.020901,46.191437,21.020901,50.749649,-0.005248,0.008085,0.014841,0.009639,6.605914,134.387985,1,4.615679,-4.712629,0.014841,6.596466,3.527537,3.527537,6.914201,26.708227,30.235764,30.235764,33.622429,0.000001,83.709412,70.567055,13.142366,63.135860,7.431191,13.142365,11.345000,0,1,0.216650,0.000001,0.000000,-5.402639,1.853519,4.554173,-0.000034,0.000013,0.000013,0.000000,0.000000,-0.005248,0.008085,0.009639,1.000000,2.715374
14.268433571,11,-52.110718,19.522802,27.366533,-3.336252,-0.550964,6.346476,-48.774467,20.073767,21.020058,52.743767,21.020058,56.778057,-0.010404,0.003098,0.000867,0.010855,6.508365,133.783432,1,4.492959,-4.695683,0.000867,6.498932,3.527584,3.527585,6.914248,25.000000,28.527584,28.527584,31.914249,-0.000001,111.361000,97.516312,13.844688,83.391174,14.125138,13.844686,11.345000,0,1,0.216651,0.000001,0.000001,-6.031219,2.482228,4.554016,-0.000039,0.000014,0.000013,0.000000,0.000000,-0.010404,0.003098,0.010855,1.000000,3.715374
