timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
1.030678272,init,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_post,1.042728615e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,1.989792,1.989792,2.965872,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,1
1.532875061,predict_1hz,1.042737389e+01,1.135916948e+00,1.135772001e-02,1.018210780e-03,1.989817,1.989797,2.965881,1.000007,0.447221,0.707209,9.998680092e-03,0.000000000e+00,0.010000,1.386072189e-01,1.732050627e-02,9.801009297e-02,0.000030,0.000000,-1
2.536236048,predict_1hz,1.102973175e+01,2.496026039e+00,1.722251058e+00,1.500422806e-01,2.308405,1.990443,2.967649,1.579642,0.119232,0.175232,1.721795201e+00,0.000000000e+00,0.010000,1.382705420e-01,1.732051000e-02,9.777202457e-02,0.005095,0.000000,-1
3.544639826,predict_1hz,1.769778061e+01,9.914942741e+00,9.646495819e+00,6.001138687e-01,3.849745,1.991104,2.969778,3.148457,0.104673,0.147325,9.644154549e+00,0.000000000e+00,0.010000,1.386206895e-01,1.732051000e-02,9.801885486e-02,0.012776,0.000000,-1
4.553043842,predict_1hz,5.933904648e+01,3.202537537e+01,3.979027557e+01,1.641832709e+00,7.650434,1.991857,2.973414,5.658502,0.091010,0.144294,3.978072739e+01,0.000000000e+00,0.011000,1.525068730e-01,1.905256324e-02,1.078366637e-01,0.021284,0.000000,-1
5.561448097,predict_1hz,2.110744781e+02,8.241335297e+01,1.263412399e+02,3.521473408e+00,14.518842,1.993109,2.981807,9.077222,0.090000,0.169492,1.263110352e+02,0.000000000e+00,0.010000,1.386227012e-01,1.732051186e-02,9.802068770e-02,0.053494,0.000000,-1
5.664433479,gnss_pre,2.374485168e+02,8.959877777e+01,1.400564575e+02,3.761392593e+00,15.400928,1.993310,2.983131,9.464669,0.091453,0.173102,1.400230560e+02,0.000000000e+00,0.010000,1.386519074e-01,1.732050814e-02,9.804119915e-02,0.055707,0.424810,-1
5.664433479,gnss_post,1.583375549e+02,6.199828339e+01,9.330218506e+01,2.689331532e+00,12.570202,1.984997,2.952229,7.873089,0.091442,0.154568,9.328027344e+01,1.970207095e-01,0.010000,1.386519074e-01,1.732050814e-02,9.804119915e-02,5.742136,0.424810,1
6.053678513,gnss_pre,1.825882149e+01,2.496057034e+00,2.467775822e+00,1.479109973e-01,3.946062,1.984442,2.946821,1.577422,0.083096,0.135808,2.464535475e+00,0.000000000e+00,0.010000,1.366306245e-01,1.732050814e-02,9.658235312e-02,0.531518,0.581609,-1
6.053678513,gnss_post,1.747920227e+01,2.476805449e+00,2.346329451e+00,1.481486261e-01,3.847687,1.971573,2.905167,1.571316,0.083096,0.135693,2.343189955e+00,7.793083321e-03,0.010000,1.366306245e-01,1.732050814e-02,9.658235312e-02,0.771748,0.581609,1
6.569852352,predict_1hz,1.731374168e+01,3.674164057e+00,2.575557709e+00,2.296309769e-01,3.819975,1.972479,2.909057,1.907951,0.102283,0.209908,2.549904823e+00,0.000000000e+00,0.010000,1.407593638e-01,1.732051000e-02,9.918721765e-02,0.553335,0.581609,-1
6.922794342,gnss_pre,1.914818001e+01,5.287286282e+00,4.184219837e+00,3.049795032e-01,4.086933,1.973286,2.913921,2.287106,0.099871,0.257926,4.132664204e+00,0.000000000e+00,0.010000,1.410571486e-01,1.732051186e-02,9.798033535e-02,0.757030,0.372331,-1
6.922794342,gnss_post,1.801679420e+01,5.216506958e+00,3.901743889e+00,3.029159606e-01,3.946436,1.956836,2.861590,2.271768,0.099819,0.256275,3.852790117e+00,1.670441777e-02,0.010000,1.410571486e-01,1.732051186e-02,9.798033535e-02,1.174805,0.372331,1
7.578258038,predict_1hz,1.626010132e+01,1.114510059e+00,7.570651770e-01,6.292815506e-02,3.677687,1.956511,2.858065,1.053369,0.073180,0.125471,7.447547913e-01,0.000000000e+00,0.010000,1.397464871e-01,1.732051000e-02,9.701117873e-02,1.696748,0.372331,-1
8.536244392,gnss_pre,1.602784729e+01,1.080810785e+00,2.531478405e-01,5.945233628e-02,3.638893,1.957146,2.859201,1.037287,0.085825,0.107150,2.437200546e-01,0.000000000e+00,0.010000,1.371391118e-01,1.732051186e-02,9.653744102e-02,0.620704,0.803098,-1
8.536244392,gnss_post,1.504668713e+01,1.080494046e+00,2.354318202e-01,5.947217718e-02,3.507566,1.935905,2.794148,1.037130,0.085825,0.107065,2.264757156e-01,1.304531354e-03,0.010000,1.371391118e-01,1.732051186e-02,9.653744102e-02,0.590152,0.803098,1
8.586665154,predict_1hz,1.502692890e+01,1.100124240e+00,2.247027606e-01,6.044446677e-02,3.504049,1.935944,2.794295,1.046148,0.087814,0.109961,2.138395458e-01,0.000000000e+00,0.010000,1.377812773e-01,1.732051000e-02,9.685267508e-02,0.657737,0.803098,-1
9.544651985,gnss_pre,1.501479435e+01,2.044445515e+00,7.956671715e-01,9.782921523e-02,3.497514,1.940160,2.801895,1.415176,0.178478,0.188866,7.256368399e-01,0.000000000e+00,0.010000,1.366524100e-01,1.732050814e-02,9.576070309e-02,1.219891,0.542723,-1
9.544651985,gnss_post,1.393599415e+01,2.040131092e+00,7.336451411e-01,9.764334559e-02,3.348806,1.913610,2.723673,1.413663,0.178389,0.188808,6.651656032e-01,4.936451558e-03,0.010000,1.366524100e-01,1.732050814e-02,9.576070309e-02,1.067395,0.542723,1
9.595071793,predict_1hz,1.397727776e+01,2.119896412e+00,8.200927377e-01,1.002200022e-01,3.355970,1.914106,2.724360,1.440907,0.181235,0.193327,7.497093678e-01,0.000000000e+00,0.011000,1.475750953e-01,1.905255951e-02,1.032590047e-01,1.029964,0.542723,-1
10.553059578,gnss_pre,1.648768234e+01,3.653074980e+00,3.380371094e+00,1.390584409e-01,3.760790,1.932827,2.744468,1.888050,0.250017,0.263861,3.241154909e+00,0.000000000e+00,0.011000,1.522367448e-01,1.905255951e-02,1.066710204e-01,1.297664,2.637817,-1
10.553059578,gnss_post,1.502555275e+01,3.570940256e+00,3.039491415e+00,1.359160393e-01,3.564145,1.904307,2.664890,1.866660,0.248682,0.261622,2.907795668e+00,2.325130440e-02,0.011000,1.522367448e-01,1.905255951e-02,1.066710204e-01,0.814707,2.637817,1
10.603480339,predict_1hz,1.503514194e+01,3.355245590e+00,2.943096876e+00,1.252909303e-01,3.566316,1.901830,2.664484,1.809419,0.225482,0.255220,2.817346334e+00,0.000000000e+00,0.010000,1.422216445e-01,1.732051000e-02,9.905388951e-02,0.601978,2.637817,-1
11.268433571,gnss_pre,1.465195084e+01,1.267991185e+00,1.518599153e+00,4.108643159e-02,3.507103,1.897728,2.658584,1.106905,0.169578,0.199043,1.452306628e+00,0.000000000e+00,0.010000,1.364749372e-01,1.732051186e-02,9.370652586e-02,2.388139,6.051460,-1
11.268433571,gnss_reject,1.465195084e+01,1.267991185e+00,1.518599153e+00,4.108643159e-02,3.507103,1.897728,2.658584,1.106905,0.169578,0.199043,1.452306628e+00,2.405774221e-02,0.010000,1.364749372e-01,1.732051186e-02,9.370652586e-02,2.388139,6.051460,0
11.611887932,predict_1hz,1.484538937e+01,1.103588223e+00,1.432469249e+00,3.370903060e-02,3.537022,1.899343,2.662508,1.030378,0.167857,0.203018,1.363180280e+00,0.000000000e+00,0.010000,1.228612736e-01,1.732051000e-02,8.500725031e-02,2.599590,6.051460,-1
12.268433571,gnss_pre,1.499489689e+01,8.712701201e-01,1.199754834e+00,2.348127589e-02,3.554572,1.905311,2.674225,0.907694,0.181219,0.227177,1.115832090e+00,0.000000000e+00,0.010000,1.387425363e-01,1.732051000e-02,9.565664828e-02,2.403903,6.339449,-1
12.268433571,gnss_reject,1.499489689e+01,8.712701201e-01,1.199754834e+00,2.348127589e-02,3.554572,1.905311,2.674225,0.907694,0.181219,0.227177,1.115832090e+00,2.819490433e-02,0.010000,1.387425363e-01,1.732051000e-02,9.565664828e-02,2.403903,6.339449,0
12.620296478,predict_1hz,1.495820332e+01,7.566406131e-01,1.029101729e+00,2.027705126e-02,3.543012,1.911576,2.682956,0.837083,0.209038,0.247867,9.314672351e-01,0.000000000e+00,0.010000,1.404033750e-01,1.732051000e-02,9.589669853e-02,2.690197,6.339449,-1
13.268433571,gnss_pre,1.506519032e+01,6.368268132e-01,8.572835326e-01,2.238848060e-02,3.544261,1.936075,2.706635,0.739058,0.295814,0.295959,7.045829296e-01,0.000000000e+00,0.010000,1.384496093e-01,1.732051000e-02,9.214051813e-02,3.334222,6.605914,-1
13.268433571,gnss_reject,1.506519032e+01,6.368268132e-01,8.572835326e-01,2.238848060e-02,3.544261,1.936075,2.706635,0.739058,0.295814,0.295959,7.045829296e-01,1.851615869e-02,0.010000,1.384496093e-01,1.732051000e-02,9.214051813e-02,3.334222,6.605914,0
13.628705978,predict_1hz,1.538872719e+01,6.609772444e-01,9.347587228e-01,2.643772215e-02,3.581140,1.961650,2.728597,0.733388,0.352133,0.328976,7.245464325e-01,0.000000000e+00,0.010000,1.404671818e-01,1.732051000e-02,9.301744401e-02,3.769575,6.605914,-1
14.268433571,gnss_pre,1.647940826e+01,8.619998097e-01,1.384135604e+00,3.528286889e-02,3.707194,2.036179,2.789129,0.812552,0.453262,0.398412,1.012989163e+00,0.000000000e+00,0.011000,1.537613124e-01,1.905256324e-02,1.004342362e-01,4.405087,6.508365,-1
14.268433571,gnss_reject,1.647940826e+01,8.619998097e-01,1.384135604e+00,3.528286889e-02,3.707194,2.036179,2.789129,0.812552,0.453262,0.398412,1.012989163e+00,2.544383518e-02,0.011000,1.537613124e-01,1.905256324e-02,1.004342362e-01,4.405087,6.508365,0
14.637114525,predict_1hz,1.744807434e+01,9.872057438e-01,1.760474920e+00,3.815324232e-02,3.815663,2.091786,2.837826,0.861067,0.498789,0.436692,1.277405858e+00,0.000000000e+00,0.010000,1.390147209e-01,1.732050814e-02,9.060298651e-02,5.114104,6.508365,-1
