timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,11.345000,1,0,0.333739,0.197021,0.007654,-9.819199,-0.034237,0.643335,-5.797836,-0.001563,0.086558,9.819259,5.797836,-5.742135,-0.002380,5.742136,4.633755,4.633755
6.053678513,3,-28.809191,-4.247542,27.366808,2.874886,-0.031305,1.008396,-31.684076,-4.216237,26.358412,31.963375,26.358412,41.429737,-0.531479,0.006427,-0.064131,0.531518,0.581609,-44.993214,1,-0.942788,0.417638,-0.064131,1.031150,15.571404,3.938010,8.683752,473.454102,489.025513,477.392120,482.137848,0.000722,3.530959,2.090055,1.441011,2.052765,0.037237,1.440958,11.345000,1,0,0.049238,0.007793,0.000097,-1.561283,-0.054580,0.741338,-0.240241,0.000140,-0.008583,1.562237,0.240241,-0.771720,0.006567,0.771748,0.389245,0.389245
6.922794342,4,-28.809191,-4.347250,27.366810,2.068371,-0.112406,1.729915,-30.877562,-4.234843,25.636896,31.166613,25.636896,40.356018,-0.634302,0.413226,-0.067618,0.757030,0.372331,-46.085896,1,-0.892543,0.681446,-0.067618,1.122943,16.703022,3.893858,8.490938,300.675598,317.378632,304.569458,309.166534,0.035892,5.195967,3.062844,2.125878,3.007629,0.058838,2.129500,11.345000,1,0,0.067525,0.016704,0.000483,-2.040849,-0.074326,0.856213,-0.467576,-0.005754,-0.050484,2.042202,0.467611,-1.101877,0.407472,1.174805,0.869116,0.869116
8.536244392,5,-27.961861,-5.463974,27.366821,-4.713539,-0.228768,2.198779,-23.248322,-5.235206,25.168043,23.830481,25.168043,34.660095,0.555459,0.277018,-0.189060,0.620704,0.803098,-53.830280,1,0.081487,0.925337,-0.189060,0.928918,13.241539,3.830419,8.175030,230.644974,243.886505,234.475388,238.820007,0.013232,4.988479,2.332963,2.652334,2.217692,0.116862,2.653925,11.345000,1,0,0.070867,0.001305,0.000113,-1.627566,-0.114524,1.113022,-0.034426,0.000117,-0.005321,1.631590,0.034426,0.521033,0.277135,0.590152,1.613450,1.613450
9.544651985,6,-27.961861,-5.763096,27.366827,-5.490227,-0.408208,3.137634,-22.471634,-5.354888,24.229193,23.100847,24.229193,33.476902,1.190966,-0.264075,-0.241763,1.219891,0.542723,-49.416451,1,0.837894,0.148100,-0.241763,0.850882,12.232604,3.764220,7.850613,173.606964,185.839569,177.371185,181.457581,-0.047600,6.114007,2.879273,3.235212,2.717119,0.161915,3.234973,11.345000,1,0,0.083227,0.004936,0.000184,-1.871599,-0.135335,1.336060,-0.153668,0.012388,0.011842,1.876485,0.154167,1.037298,-0.251687,1.067395,1.008408,1.008408
10.553059578,7,-27.114532,-5.543739,27.366837,-7.621297,-0.673026,4.382478,-19.493237,-4.870713,22.984358,20.092539,22.984358,30.528524,1.142682,-0.614986,-0.211895,1.297664,2.637817,17.643497,1,-1.371054,-1.414491,-0.211895,1.969918,14.143544,3.735822,7.532105,134.745667,148.889206,138.481491,142.277771,-0.390067,6.414406,2.727068,3.713023,2.540652,0.173560,3.700194,11.345000,1,0,0.101577,0.023251,0.000857,-2.065123,-0.074930,1.385742,-0.557235,0.048418,0.069657,2.066482,0.559335,0.585447,-0.566568,0.814707,1.008408,1.008408
11.268433571,8,-36.435154,3.509710,27.366701,-9.000032,-0.809784,5.470335,-27.435122,4.319494,21.896366,27.773079,21.896366,35.366577,2.193367,-0.944643,-0.335280,2.388139,6.051460,135.433029,1,6.504613,-5.191209,-0.335280,8.322178,12.299769,3.601372,7.068067,125.059479,137.359253,128.660858,132.127548,-0.266275,9.222891,5.621157,3.628697,5.464692,0.142993,3.615207,11.345000,0,1,0.204117,0.024058,0.000746,-5.744801,0.429998,2.974769,-0.790066,0.087366,0.118147,0.000000,0.000000,2.193367,-0.944643,2.388139,0.715374,0.715374
12.268433571,9,-42.366455,9.292762,27.366631,-11.934587,-0.895372,5.784208,-30.431870,10.188134,21.582422,32.092003,21.582422,38.674252,2.032606,-1.283459,-0.202340,2.403903,6.339449,135.181259,1,6.529432,-5.751923,-0.202340,8.701614,12.634982,3.630211,7.151480,47.941772,60.576756,51.571983,55.093254,-0.309267,25.458023,17.239845,8.454773,15.144492,1.977462,8.336065,11.345000,0,1,0.320920,0.028195,0.000674,-10.089097,1.461112,4.925713,-1.093927,0.129236,0.232597,0.000000,0.000000,2.032606,-1.283459,2.403903,1.000000,1.715374
13.268433571,10,-47.026756,14.437691,27.366573,-12.780555,-0.711972,5.288759,-34.246201,15.149662,22.077814,37.447491,22.077814,43.471191,3.073045,-1.293609,-0.351058,3.334222,6.605914,134.387985,1,7.693972,-6.014323,-0.351058,9.765720,12.561786,3.748386,7.325871,26.708227,39.270012,30.456614,34.034096,-0.328926,50.517975,37.118786,14.321811,29.301674,7.360292,13.856008,11.345000,0,1,0.334035,0.018516,0.000936,-11.905734,2.296023,5.583982,-0.924077,0.195669,0.338623,0.000000,0.000000,3.073045,-1.293609,3.334222,1.000000,2.715374
