timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
1.030678272,init,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_post,1.042728615e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,1.989792,1.989792,2.965872,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,1
1.532875061,predict_1hz,1.042729187e+01,1.495427936e-01,1.495209639e-03,1.465060341e-04,1.989796,1.989792,2.965872,0.386671,0.044677,0.044695,1.494927332e-03,0.000000000e+00,0.010000,1.386072189e-01,1.732050627e-02,9.801009297e-02,0.000004,0.000000,-1
2.536236048,predict_1hz,1.042732525e+01,5.115115200e-04,3.452021701e-05,2.138255659e-04,1.989804,1.989805,2.965873,0.018618,0.017155,0.015307,2.385840344e-05,0.000000000e+00,0.010000,1.382812411e-01,1.732051186e-02,9.777959436e-02,0.000109,0.000000,-1
3.544639826,predict_1hz,1.042736149e+01,4.424268554e-04,3.426226249e-05,6.264737458e-04,1.989816,1.989816,2.965873,0.016993,0.015858,0.014887,2.326128561e-05,0.000000000e+00,0.010000,1.386242956e-01,1.732051000e-02,9.802158177e-02,0.001363,0.000000,-1
4.553043842,predict_1hz,1.042739773e+01,4.254502128e-04,3.446026312e-05,3.138582688e-04,1.989828,1.989828,2.965873,0.016547,0.015495,0.014832,2.323347144e-05,0.000000000e+00,0.011000,1.525081694e-01,1.905256137e-02,1.078379825e-01,0.000478,0.000000,-1
5.561448097,predict_1hz,1.042743397e+01,4.129493027e-04,3.424494571e-05,1.580408280e-04,1.989840,1.989840,2.965873,0.016247,0.015232,0.014725,2.301561835e-05,0.000000000e+00,0.010000,1.386253238e-01,1.732051000e-02,9.802278876e-02,0.000156,0.000000,-1
5.664433479,gnss_pre,1.042743778e+01,4.131782625e-04,3.431300865e-05,3.944616765e-04,1.989842,1.989842,2.965873,0.016244,0.015241,0.014735,2.304971167e-05,0.000000000e+00,0.010000,1.386546046e-01,1.732051000e-02,9.804358333e-02,0.000474,0.424810,-1
5.664433479,gnss_post,1.026725483e+01,4.131782625e-04,3.393528095e-05,3.944616765e-04,1.981573,1.981573,2.938699,0.016244,0.015241,0.014735,2.285854680e-05,4.828038414e-08,0.010000,1.386546046e-01,1.732051000e-02,9.804358333e-02,0.000476,0.424810,1
6.053678513,gnss_pre,1.026743317e+01,2.913317410e-03,6.671425654e-04,5.355669186e-03,1.981609,1.981603,2.938715,0.044574,0.041250,0.035805,4.587558215e-04,0.000000000e+00,0.010000,1.369071901e-01,1.732051186e-02,9.667966515e-02,0.007759,0.581609,-1
6.053678513,gnss_post,1.002614975e+01,2.913316479e-03,6.565240910e-04,5.355669186e-03,1.968794,1.968788,2.897400,0.044574,0.041250,0.035805,4.528417776e-04,1.506080821e-06,0.010000,1.369071901e-01,1.732051186e-02,9.667966515e-02,0.007775,0.581609,1
6.569852352,predict_1hz,1.002855492e+01,5.014566332e-02,1.301243529e-02,1.602717340e-01,1.969748,1.968992,2.897532,0.221516,0.067037,0.054239,1.271852944e-02,0.000000000e+00,0.010000,1.408399791e-01,1.732051373e-02,9.751531482e-02,0.202801,0.581609,-1
6.922794342,gnss_pre,1.004301357e+01,4.050693810e-01,1.202749535e-01,4.900854528e-01,1.977878,1.969618,2.897747,0.588040,0.251973,0.069276,1.087921932e-01,0.000000000e+00,0.010000,1.411455423e-01,1.732050814e-02,8.493608236e-02,0.544175,0.372331,-1
6.922794342,gnss_post,9.746565819e+00,4.050077498e-01,1.182669550e-01,4.900133312e-01,1.961315,1.953260,2.846397,0.587995,0.251956,0.069276,1.069770083e-01,4.638168029e-04,0.010000,1.411455423e-01,1.732050814e-02,8.493608236e-02,0.548638,0.372331,1
7.578258038,predict_1hz,1.005899906e+01,2.474246264e+00,1.367231965e+00,1.173355699e+00,2.102199,1.992034,2.847255,1.315861,0.862191,0.110849,1.021353602e+00,0.000000000e+00,0.010000,1.397650242e-01,1.732051186e-02,8.566498756e-02,0.831499,0.372331,-1
8.536244392,gnss_pre,1.058470726e+01,1.179711103e+00,1.449409604e+00,3.911530674e-01,2.225473,2.109604,2.852330,0.635647,0.877844,0.148381,9.270169139e-01,0.000000000e+00,0.010000,1.392772049e-01,1.732051000e-02,7.374431938e-02,0.093179,0.803098,-1
8.536244392,gnss_post,1.018292809e+01,1.167993188e+00,1.403675675e+00,3.873152435e-01,2.193496,2.082140,2.787722,0.632498,0.873506,0.147949,8.979958892e-01,5.172580481e-03,0.010000,1.392772049e-01,1.732051000e-02,7.374431938e-02,0.187647,0.803098,1
8.586665154,predict_1hz,1.009672356e+01,9.799839854e-01,1.221531391e+00,3.107863665e-01,2.167347,2.070507,2.787627,0.569211,0.807808,0.142503,7.843335271e-01,0.000000000e+00,0.010000,1.402283907e-01,1.732051000e-02,7.519481331e-02,0.114553,0.803098,-1
9.544651985,gnss_pre,9.917512894e+00,3.283968866e-01,5.914537311e-01,1.005698740e-01,2.077677,2.075355,2.789135,0.307553,0.517899,0.114503,3.793884516e-01,0.000000000e+00,0.010000,1.375985891e-01,1.732051186e-02,7.259209454e-02,1.321828,0.542723,-1
9.544651985,gnss_post,9.462762833e+00,3.259181678e-01,5.705496669e-01,9.989831597e-02,2.044649,2.042434,2.711928,0.306680,0.516012,0.114428,3.662337065e-01,2.717963187e-03,0.010000,1.375985891e-01,1.732051186e-02,7.259209454e-02,1.231684,0.542723,1
9.595071793,predict_1hz,9.492062569e+00,3.303595781e-01,5.881212950e-01,1.012529880e-01,2.049325,2.051707,2.712154,0.307036,0.521018,0.114516,3.824113309e-01,0.000000000e+00,0.011000,1.483737528e-01,1.905256137e-02,7.539464533e-02,1.183674,0.542723,-1
10.553059578,gnss_pre,1.011324310e+01,3.803175688e-01,8.435190320e-01,1.057338044e-01,2.141899,2.232541,2.714048,0.381628,0.527674,0.099805,5.738617182e-01,0.000000000e+00,0.011000,1.526334584e-01,1.905256324e-02,8.122827113e-02,1.007941,2.637817,-1
10.553059578,gnss_post,9.624889374e+00,3.749603331e-01,8.058953881e-01,1.043823436e-01,2.101871,2.187623,2.637455,0.379547,0.524021,0.099754,5.487310290e-01,4.387759604e-03,0.011000,1.526334584e-01,1.905256324e-02,8.122827113e-02,0.876471,2.637817,1
10.603480339,predict_1hz,9.646885872e+00,3.732199669e-01,8.075488210e-01,1.007856652e-01,2.106369,2.192235,2.637481,0.384690,0.515642,0.098645,5.419234633e-01,0.000000000e+00,0.010000,1.422792524e-01,1.732050814e-02,7.646233588e-02,0.882374,2.637817,-1
11.268433571,gnss_pre,9.891580582e+00,3.645227849e-01,8.051327467e-01,7.328338176e-02,2.148936,2.248605,2.638031,0.449800,0.409773,0.084741,4.491545558e-01,0.000000000e+00,0.010000,1.396350861e-01,1.732051186e-02,7.227864116e-02,0.423671,6.051460,-1
11.268433571,gnss_reject,9.891580582e+00,3.645227849e-01,8.051327467e-01,7.328338176e-02,2.148936,2.248605,2.638031,0.449800,0.409773,0.084741,4.491545558e-01,8.318716660e-03,0.010000,1.396350861e-01,1.732051186e-02,7.227864116e-02,0.423671,6.051460,0
11.611887932,predict_1hz,9.808295250e+00,3.652527034e-01,7.519614697e-01,8.302197605e-02,2.142576,2.221962,2.638529,0.496636,0.377270,0.085368,4.922319055e-01,0.000000000e+00,0.010000,1.267589033e-01,1.732051186e-02,6.368138641e-02,0.674968,6.051460,-1
12.268433571,gnss_pre,9.109427452e+00,2.856162190e-01,3.044295311e-01,7.645532489e-02,2.036039,2.019624,2.639788,0.398300,0.471641,0.109730,2.079686821e-01,0.000000000e+00,0.010000,1.416608691e-01,1.732050814e-02,8.522217721e-02,1.264504,6.339449,-1
12.268433571,gnss_reject,9.109427452e+00,2.856162190e-01,3.044295311e-01,7.645532489e-02,2.036039,2.019624,2.639788,0.398300,0.471641,0.109730,2.079686821e-01,6.664675660e-03,0.010000,1.416608691e-01,1.732050814e-02,8.522217721e-02,1.264504,6.339449,0
12.620296478,predict_1hz,9.174239159e+00,3.318929374e-01,3.939697742e-01,3.637518361e-02,2.043062,2.039301,2.641404,0.305675,0.529874,0.124579,2.660199702e-01,0.000000000e+00,0.010000,1.433970928e-01,1.732051186e-02,8.985793591e-02,1.175103,6.339449,-1
13.268433571,gnss_pre,9.486578941e+00,5.097826123e-01,6.955953240e-01,2.151131630e-02,2.069388,2.141402,2.646833,0.287693,0.661380,0.153905,5.157018304e-01,0.000000000e+00,0.010000,1.411825120e-01,1.732051000e-02,9.297694266e-02,1.131306,6.605914,-1
13.268433571,gnss_reject,9.486578941e+00,5.097826123e-01,6.955953240e-01,2.151131630e-02,2.069388,2.141402,2.646833,0.287693,0.661380,0.153905,5.157018304e-01,1.704099402e-02,0.010000,1.411825120e-01,1.732051000e-02,9.297694266e-02,1.131306,6.605914,0
13.628705978,predict_1hz,9.806525230e+00,6.479220390e-01,9.757074118e-01,2.081783302e-02,2.089761,2.240527,2.651477,0.283264,0.754810,0.169186,7.630860209e-01,0.000000000e+00,0.010000,1.416354030e-01,1.732051186e-02,9.511227161e-02,1.141079,6.605914,-1
14.268433571,gnss_pre,1.077817440e+01,8.913990259e-01,1.622371197e+00,2.593357489e-02,2.126735,2.513283,2.661631,0.253610,0.907378,0.189827,1.372814059e+00,0.000000000e+00,0.011000,1.545108259e-01,1.905255765e-02,1.066562384e-01,1.524908,6.508365,-1
14.268433571,gnss_reject,1.077817440e+01,8.913990259e-01,1.622371197e+00,2.593357489e-02,2.126735,2.513283,2.661631,0.253610,0.907378,0.189827,1.372814059e+00,4.262569174e-02,0.011000,1.545108259e-01,1.905255765e-02,1.066562384e-01,1.524908,6.508365,0
14.637114525,predict_1hz,1.148782253e+01,9.900202155e-01,1.972527862e+00,2.740120515e-02,2.134624,2.693990,2.668011,0.244262,0.965463,0.197552,1.726409793e+00,0.000000000e+00,0.010000,1.432038397e-01,1.732051000e-02,9.977495670e-02,2.006731,6.508365,-1
