timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.314894,-0.000030,0.619027,-28.917963,-3.868623,26.747776,29.175587,26.747776,39.581036,-0.000473,-0.000032,-0.000358,0.000474,0.424810,-66.189041,1,-0.171978,0.388619,-0.000358,0.424972,3.959469,3.959470,8.796400,388.838959,392.798431,392.798431,397.635345,0.000000,3.966298,2.167053,1.799245,2.128951,0.038102,1.799245,11.345000,1,0,0.018240,0.000000,0.000000,-0.239834,-0.032085,0.487888,-0.000001,-0.000000,0.000001,0.241970,0.000001,-0.000475,-0.000032,0.000476,4.633755,4.633755
6.053678513,3,-28.809191,-4.247542,27.366808,-0.555058,-0.032254,1.106846,-28.254133,-4.215288,26.259962,28.566847,26.259962,38.802711,-0.003788,0.006772,-0.000310,0.007759,0.581609,-44.993214,1,-0.415096,0.417982,-0.000310,0.589079,3.926773,3.926749,8.636045,473.454102,477.380890,477.380859,482.090149,0.000000,3.139870,1.709462,1.430408,1.672241,0.037221,1.430408,11.345000,1,0,0.027920,0.000002,0.000001,-0.364237,-0.054341,0.733184,-0.000043,-0.000005,0.000026,0.368269,0.000043,-0.003830,0.006766,0.007775,0.389245,0.389245
6.922794342,4,-28.809191,-4.347250,27.366810,-0.972296,-0.046451,1.840261,-27.836895,-4.300799,25.526548,28.167171,25.526548,38.013081,-0.346066,0.419958,-0.000206,0.544175,0.372331,-46.085896,1,-0.604307,0.688178,-0.000206,0.915847,3.912001,3.879397,8.396936,300.675598,304.587585,304.554993,309.072540,0.007426,4.713040,2.604787,2.108258,2.544060,0.060724,2.108256,11.345000,1,0,0.035127,0.000464,0.000586,-0.464436,-0.072018,0.896719,-0.013433,-0.005513,0.000354,0.469987,0.014521,-0.359500,0.414445,0.548638,0.869116,0.869116
8.536244392,5,-27.961861,-5.463974,27.366821,-1.453227,-0.313456,2.719176,-26.508633,-5.150517,24.647646,27.004358,24.647646,36.561481,0.092626,-0.010137,0.035317,0.093179,0.803098,-53.830280,1,-0.381346,0.638182,0.035317,0.743439,4.952729,4.450430,8.135788,230.644974,235.597702,235.095398,238.780762,0.846798,5.631463,3.091363,2.544202,2.978822,0.110490,2.542150,11.345000,1,0,0.044764,0.005173,0.002100,-0.778788,-0.266513,1.128374,-0.126584,-0.174412,0.023639,0.823128,0.215506,-0.033958,-0.184549,0.187647,1.613450,1.613450
9.544651985,6,-27.961861,-5.763096,27.366827,-0.144874,1.066571,3.441137,-27.816986,-6.829667,23.925690,28.643133,23.925690,37.321144,1.195143,0.564680,-0.195338,1.321828,0.542723,-49.416451,1,0.842071,0.976855,-0.195338,1.289701,4.316741,4.307096,7.779273,173.606964,177.923706,177.914062,181.386230,0.556785,7.755656,4.604505,3.155910,4.343761,0.258364,3.153531,11.345000,1,0,0.054581,0.002718,0.000928,-0.904589,-0.334454,1.327696,-0.054836,-0.099122,0.011250,0.964438,0.113279,1.140307,0.465558,1.231684,1.008408,1.008408
10.553059578,7,-27.114532,-5.543739,27.366837,-0.235629,1.843972,4.504961,-26.878904,-7.387711,22.861876,27.875685,22.861876,36.051617,0.915159,0.422409,-0.265488,1.007941,2.637817,17.643497,1,-1.598577,-0.377096,-0.265488,1.642453,4.587731,4.984240,7.366055,134.745667,139.333405,139.729904,142.111725,1.020539,9.224905,5.555306,3.677848,5.171906,0.379276,3.673724,11.345000,1,0,0.055623,0.004388,0.001656,-1.022575,-0.504416,1.297672,-0.090689,-0.125004,0.009327,1.140217,0.154436,0.824470,0.297405,0.876471,1.008408,1.008408
11.268433571,8,-36.435154,3.509710,27.366701,-2.734822,0.121859,5.800469,-33.700333,3.387851,21.566233,33.870193,21.566233,40.153362,0.341373,-0.250921,-0.168498,0.423671,6.051460,135.433029,1,4.652620,-4.497487,-0.168498,6.471032,4.617927,5.056223,6.959205,125.059479,129.677399,130.115707,132.018677,1.120495,12.380435,8.862017,3.523005,8.763731,0.095992,3.520712,11.345000,0,1,0.126758,0.008319,0.004249,-2.902467,-0.344180,2.763686,-0.224524,-0.192921,0.014072,0.000000,0.000000,0.341373,-0.250921,0.423671,0.715374,0.715374
12.268433571,9,-42.366455,9.292762,27.366631,-6.250516,-3.740996,5.576391,-36.115940,13.033757,21.790239,38.395832,21.790239,44.148098,-0.649901,-1.084711,-0.008310,1.264504,6.339449,135.181259,1,3.846925,-5.553175,-0.008310,6.755485,4.145455,4.078882,6.968483,47.941772,52.087227,52.020653,54.910255,0.547581,37.151711,28.500875,8.647101,25.140846,3.361900,8.648969,11.345000,0,1,0.206923,0.006665,0.001096,-4.639662,1.162490,4.502532,-0.054306,-0.170869,-0.015227,0.000000,0.000000,-0.649901,-1.084711,1.264504,1.000000,1.715374
13.268433571,10,-47.026756,14.437691,27.366573,-6.204865,-4.134258,5.364394,-40.821892,18.571949,22.002180,44.848011,22.002180,49.954380,-0.376183,-1.066930,0.075497,1.131306,6.605914,134.387985,1,4.244743,-5.787643,0.075497,7.177372,4.282365,4.585601,7.005725,26.708227,30.990593,31.293827,33.713951,0.865969,80.630600,66.199036,14.358920,54.573318,11.661922,14.395367,11.345000,0,1,0.218870,0.017041,0.001514,-5.419232,1.912849,4.769958,-0.030107,-0.125555,-0.020393,0.000000,0.000000,-0.376183,-1.066930,1.131306,1.000000,2.715374
14.268433571,11,-52.110718,19.522802,27.366533,-6.543528,-5.223045,5.034367,-45.567192,24.745848,22.332167,51.852924,22.332167,56.457520,-0.250807,-1.504141,-0.038464,1.524908,6.508365,133.783432,1,4.252555,-6.202923,-0.038464,7.520669,4.523001,6.316592,7.084279,25.000000,29.523001,31.316591,32.084278,1.586135,109.544563,94.009033,15.544239,72.712845,21.289604,15.542109,11.345000,0,1,0.220579,0.042626,0.001807,-5.673991,3.237589,4.933377,0.062368,0.262075,0.045140,0.000000,0.000000,-0.250807,-1.504141,1.524908,1.000000,3.715374
