timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
1.030678272,init,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_post,1.042728615e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,1.989792,1.989792,2.965872,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,1
1.532875061,predict_1hz,1.042729187e+01,1.495427936e-01,1.495209639e-03,1.465060341e-04,1.989796,1.989792,2.965872,0.386671,0.044677,0.044695,1.494927332e-03,0.000000000e+00,0.010000,1.386072189e-01,1.732050627e-02,9.801009297e-02,0.000004,0.000000,-1
2.536236048,predict_1hz,1.042732525e+01,5.115115200e-04,3.452021701e-05,2.138255659e-04,1.989804,1.989805,2.965873,0.018618,0.017155,0.015307,2.385840344e-05,0.000000000e+00,0.010000,1.382812411e-01,1.732051186e-02,9.777959436e-02,0.000109,0.000000,-1
3.544639826,predict_1hz,1.042736149e+01,4.424268554e-04,3.426226249e-05,6.264737458e-04,1.989816,1.989816,2.965873,0.016993,0.015858,0.014887,2.326128561e-05,0.000000000e+00,0.010000,1.386242956e-01,1.732051000e-02,9.802158177e-02,0.001363,0.000000,-1
4.553043842,predict_1hz,1.042739773e+01,4.254502128e-04,3.446026312e-05,3.138582688e-04,1.989828,1.989828,2.965873,0.016547,0.015495,0.014832,2.323347144e-05,0.000000000e+00,0.011000,1.525081694e-01,1.905256137e-02,1.078379825e-01,0.000478,0.000000,-1
5.561448097,predict_1hz,1.042743397e+01,4.129493027e-04,3.424494571e-05,1.580408280e-04,1.989840,1.989840,2.965873,0.016247,0.015232,0.014725,2.301561835e-05,0.000000000e+00,0.010000,1.386253238e-01,1.732051000e-02,9.802278876e-02,0.000156,0.000000,-1
5.664433479,gnss_pre,1.042743778e+01,4.131782625e-04,3.431300865e-05,3.944616765e-04,1.989842,1.989842,2.965873,0.016244,0.015241,0.014735,2.304971167e-05,0.000000000e+00,0.010000,1.386546046e-01,1.732051000e-02,9.804358333e-02,0.000474,0.424810,-1
5.664433479,gnss_post,1.026725483e+01,4.131782625e-04,3.393528095e-05,3.944616765e-04,1.981573,1.981573,2.938699,0.016244,0.015241,0.014735,2.285854680e-05,4.828038414e-08,0.010000,1.386546046e-01,1.732051000e-02,9.804358333e-02,0.000476,0.424810,1
6.053678513,gnss_pre,1.026726913e+01,4.827308876e-04,3.849033237e-05,4.444102757e-03,1.981578,1.981578,2.938699,0.017875,0.016361,0.015576,2.572481208e-05,0.000000000e+00,0.010000,1.369077712e-01,1.732051000e-02,9.668013453e-02,0.007566,0.581609,-1
6.053678513,gnss_post,1.002599239e+01,4.827308876e-04,3.783713692e-05,4.444102757e-03,1.968764,1.968764,2.897384,0.017875,0.016361,0.015576,2.539319212e-05,8.445378796e-08,0.010000,1.369077712e-01,1.732051000e-02,9.668013453e-02,0.007567,0.581609,1
6.569852352,predict_1hz,1.002601242e+01,4.773873952e-04,3.284576815e-05,1.993798651e-03,1.968771,1.968771,2.897384,0.018847,0.015167,0.014836,2.048149145e-05,0.000000000e+00,0.010000,1.408583075e-01,1.732051000e-02,9.922716767e-02,0.044193,0.581609,-1
6.922794342,gnss_pre,1.002602768e+01,1.273885486e-03,9.807966853e-05,2.416969743e-03,1.968776,1.968775,2.897384,0.032156,0.022191,0.022869,7.524692046e-05,0.000000000e+00,0.010000,1.410876811e-01,1.732051186e-02,9.767053276e-02,0.230768,0.372331,-1
6.922794342,gnss_post,9.730016708e+00,1.273885486e-03,9.610627603e-05,2.416969743e-03,1.952439,1.952438,2.846053,0.032156,0.022191,0.022869,7.400326285e-05,3.208535588e-07,0.010000,1.410876811e-01,1.732051186e-02,9.767053276e-02,0.230769,0.372331,1
7.578258038,predict_1hz,9.732419014e+00,2.590506338e-02,9.860046208e-03,1.819940470e-02,1.953370,1.952623,2.846200,0.152213,0.070562,0.069068,8.957202546e-03,0.000000000e+00,0.010000,1.396911740e-01,1.732051000e-02,9.109576792e-02,0.980627,0.372331,-1
8.536244392,gnss_pre,9.730400085e+00,4.220161063e-04,2.207014586e-05,1.604502613e-04,1.952520,1.952499,2.846088,0.016322,0.015537,0.014834,1.579153468e-05,0.000000000e+00,0.010000,1.382261962e-01,1.732051186e-02,9.247868508e-02,0.041311,0.803098,-1
8.536244392,gnss_post,9.366185188e+00,4.220161063e-04,2.133033740e-05,1.604502468e-04,1.931428,1.931408,2.781928,0.016322,0.015537,0.014834,1.508757305e-05,8.690649622e-08,0.010000,1.382261962e-01,1.732051186e-02,9.247868508e-02,0.041309,0.803098,1
8.586665154,predict_1hz,9.366189003e+00,4.186044098e-04,2.145801409e-05,1.505465916e-04,1.931428,1.931409,2.781928,0.016274,0.015451,0.014777,1.558425174e-05,0.000000000e+00,0.010000,1.389074177e-01,1.732051186e-02,9.344640374e-02,0.041801,0.803098,-1
9.544651985,gnss_pre,9.366272926e+00,4.198897514e-04,3.125003059e-05,3.939430462e-04,1.931436,1.931423,2.781939,0.016128,0.015726,0.014755,2.219624366e-05,0.000000000e+00,0.010000,1.372689605e-01,1.732051000e-02,7.975939661e-02,0.029217,0.542723,-1
9.544651985,gnss_post,8.939682961e+00,4.198897514e-04,3.005807594e-05,3.939430171e-04,1.905243,1.905230,2.705333,0.016128,0.015726,0.014755,2.159830183e-05,1.602893889e-07,0.010000,1.372689605e-01,1.732051000e-02,7.975939661e-02,0.029218,0.542723,1
9.595071793,predict_1hz,8.939685822e+00,4.233241780e-04,3.019534051e-05,3.981252084e-04,1.905243,1.905230,2.705333,0.016170,0.015814,0.014818,2.167653474e-05,0.000000000e+00,0.011000,1.487287581e-01,1.905255765e-02,8.424886316e-02,0.027216,0.542723,-1
10.553059578,gnss_pre,8.939756393e+00,4.152636684e-04,3.262978498e-05,2.322455111e-04,1.905251,1.905242,2.705342,0.015532,0.016046,0.014788,2.317125109e-05,0.000000000e+00,0.011000,1.534669250e-01,1.905256137e-02,9.714479744e-02,0.023351,2.637817,-1
10.553059578,gnss_post,8.526089668e+00,4.152636684e-04,3.139938053e-05,2.322455111e-04,1.878188,1.878180,2.629493,0.015532,0.016046,0.014788,2.251765727e-05,1.800556362e-07,0.011000,1.534669250e-01,1.905256137e-02,9.714479744e-02,0.023352,2.637817,1
10.603480339,predict_1hz,8.526092529e+00,4.134229966e-04,3.225114779e-05,2.460085962e-04,1.878189,1.878180,2.629493,0.015468,0.016051,0.014738,2.319022315e-05,0.000000000e+00,0.010000,1.429680139e-01,1.732051186e-02,9.162226319e-02,0.022041,2.637817,-1
11.268433571,gnss_pre,8.526185989e+00,9.905748302e-04,1.602018747e-04,6.802792777e-04,1.878203,1.878194,2.629505,0.023606,0.025658,0.022021,1.141373505e-04,0.000000000e+00,0.010000,1.394347399e-01,1.732051186e-02,9.728270024e-02,0.085268,6.051460,-1
11.268433571,gnss_reject,8.526185989e+00,9.905748302e-04,1.602018747e-04,6.802792777e-04,1.878203,1.878194,2.629505,0.023606,0.025658,0.022021,1.141373505e-04,2.217577276e-06,0.010000,1.394347399e-01,1.732051186e-02,9.728270024e-02,0.085268,6.051460,0
11.611887932,predict_1hz,8.526275635e+00,1.841838821e-03,3.317334049e-04,7.741430891e-04,1.878216,1.878210,2.629515,0.033036,0.034416,0.029816,2.286195959e-04,0.000000000e+00,0.010000,1.244916543e-01,1.732051000e-02,8.767828345e-02,0.098281,6.051460,-1
12.268433571,gnss_pre,8.526522636e+00,1.333407359e-03,2.892449556e-04,5.218663719e-04,1.878251,1.878252,2.629545,0.027835,0.029212,0.025838,2.001904941e-04,0.000000000e+00,0.010000,1.395016462e-01,1.732051000e-02,9.562163055e-02,0.066530,6.339449,-1
12.268433571,gnss_reject,8.526522636e+00,1.333407359e-03,2.892449556e-04,5.218663719e-04,1.878251,1.878252,2.629545,0.027835,0.029212,0.025838,2.001904941e-04,6.620919066e-06,0.010000,1.395016462e-01,1.732051000e-02,9.562163055e-02,0.066530,6.339449,0
12.620296478,predict_1hz,8.526555061e+00,4.195014772e-04,4.169532258e-05,1.758558647e-04,1.878257,1.878256,2.629550,0.015518,0.016179,0.014882,2.757505172e-05,0.000000000e+00,0.010000,1.412418932e-01,1.732050814e-02,9.118546546e-02,0.019422,6.339449,-1
13.268433571,gnss_pre,8.526618958e+00,4.304001632e-04,2.927253081e-05,1.531268645e-04,1.878269,1.878264,2.629557,0.015948,0.016182,0.015054,1.957317363e-05,0.000000000e+00,0.010000,1.394924670e-01,1.732051000e-02,7.732133567e-02,0.004257,6.605914,-1
13.268433571,gnss_reject,8.526618958e+00,4.304001632e-04,2.927253081e-05,1.531268645e-04,1.878269,1.878264,2.629557,0.015948,0.016182,0.015054,1.957317363e-05,6.132989938e-07,0.010000,1.394924670e-01,1.732051000e-02,7.732133567e-02,0.004257,6.605914,0
13.628705978,predict_1hz,8.526651382e+00,4.083981039e-04,2.852138823e-05,1.096471751e-04,1.878276,1.878269,2.629560,0.015620,0.015663,0.014684,1.820757461e-05,0.000000000e+00,0.010000,1.404636800e-01,1.732050814e-02,7.041487843e-02,0.002929,6.605914,-1
14.268433571,gnss_pre,8.526707649e+00,4.254608066e-04,3.278063014e-05,8.210743545e-05,1.878287,1.878279,2.629566,0.016149,0.015774,0.014995,1.942285235e-05,0.000000000e+00,0.011000,1.539285332e-01,1.905256324e-02,9.142229706e-02,0.004045,6.508365,-1
14.268433571,gnss_reject,8.526707649e+00,4.254608066e-04,3.278063014e-05,8.210743545e-05,1.878287,1.878279,2.629566,0.016149,0.015774,0.014995,1.942285235e-05,6.727981940e-07,0.011000,1.539285332e-01,1.905256324e-02,9.142229706e-02,0.004045,6.508365,0
14.637114525,predict_1hz,8.526741028e+00,4.118285724e-04,3.291182293e-05,8.729471301e-05,1.878292,1.878284,2.629570,0.015996,0.015399,0.014764,2.002301335e-05,0.000000000e+00,0.010000,1.425221413e-01,1.732051000e-02,9.059054404e-02,0.017533,6.508365,-1
