timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.314894,-0.000030,0.619027,-28.917963,-3.868623,26.747776,29.175587,26.747776,39.581036,-0.000473,-0.000032,-0.000358,0.000474,0.424810,-66.189041,1,-0.171978,0.388619,-0.000358,0.424972,3.959469,3.959470,8.796400,388.838959,392.798431,392.798431,397.635345,0.000000,3.966298,2.167053,1.799245,2.128951,0.038102,1.799245,11.345000,1,0,0.018240,0.000000,0.000000,-0.239834,-0.032085,0.487888,-0.000001,-0.000000,0.000001,0.241970,0.000001,-0.000475,-0.000032,0.000476,4.633755,4.633755
6.053678513,3,-28.809191,-4.247542,27.366808,-0.554762,-0.032046,1.106911,-28.254429,-4.215496,26.259897,28.567169,26.259897,38.802902,-0.003398,0.006761,-0.000128,0.007566,0.581609,-44.993214,1,-0.414706,0.417972,-0.000128,0.588796,3.926650,3.926650,8.635951,473.454102,477.380737,477.380737,482.090057,-0.000000,3.139903,1.709502,1.430401,1.672277,0.037225,1.430401,11.345000,1,0,0.027920,0.000000,0.000000,-0.364230,-0.054342,0.733174,-0.000002,-0.000000,0.000002,0.368261,0.000002,-0.003400,0.006760,0.007567,0.389245,0.389245
6.922794342,4,-28.809191,-4.347250,27.366810,-0.922978,-0.070060,1.840395,-27.886211,-4.277190,25.526415,28.212324,25.526415,38.046459,-0.058414,0.223253,0.005410,0.230768,0.372331,-46.085896,1,-0.316655,0.491473,0.005410,0.584650,3.876079,3.876077,8.394836,300.675598,304.551666,304.551666,309.070435,0.000000,4.721715,2.613465,2.108250,2.553395,0.060070,2.108250,11.345000,1,0,0.035119,0.000000,0.000000,-0.460893,-0.070692,0.896462,-0.000009,-0.000002,0.000005,0.466283,0.000009,-0.058423,0.223251,0.230769,0.869116,0.869116
8.536244392,5,-27.961861,-5.463974,27.366821,-1.428649,-0.133959,2.737898,-26.533213,-5.330014,24.628923,27.063267,24.628923,36.592407,0.011798,-0.039591,0.003434,0.041311,0.803098,-53.830280,1,-0.462174,0.608728,0.003434,0.764300,3.812333,3.812253,8.100218,230.644974,234.457306,234.457230,238.745193,0.000018,5.664614,3.123897,2.540717,3.002727,0.121169,2.540717,11.345000,1,0,0.044578,0.000000,0.000001,-0.570139,-0.114530,1.097919,-0.000000,0.000002,0.000003,0.581528,0.000002,0.011798,-0.039589,0.041309,1.613450,1.613450
9.544651985,6,-27.961861,-5.763096,27.366827,-1.987197,-0.254776,3.839316,-25.974663,-5.508321,23.527512,26.552301,23.527512,35.476311,0.014387,-0.025429,-0.005775,0.029217,0.542723,-49.416451,1,-0.338685,0.386746,-0.005775,0.514081,3.730445,3.730394,7.739186,173.606964,177.337402,177.337357,181.346146,0.000013,7.028028,3.975612,3.052416,3.804517,0.171095,3.052416,11.345000,1,0,0.054316,0.000000,0.000002,-0.699739,-0.148391,1.277917,-0.000001,-0.000002,0.000003,0.715301,0.000002,0.014386,-0.025431,0.029218,1.008408,1.008408
10.553059578,7,-27.114532,-5.543739,27.366837,-2.678757,-0.402786,5.118652,-24.435776,-5.140953,22.248184,24.970713,22.248184,33.444256,-0.001913,-0.023272,0.004009,0.023351,2.637817,17.643497,1,-2.515650,-0.822777,0.004009,2.646782,3.629983,3.629949,7.318876,134.745667,138.375656,138.375610,142.064545,0.000013,7.990317,4.506114,3.484203,4.315116,0.190997,3.484203,11.345000,1,0,0.055288,0.000000,0.000001,-0.689268,-0.145014,1.230048,-0.000002,-0.000001,0.000004,0.704358,0.000003,-0.001916,-0.023273,0.023352,1.008408,1.008408
11.268433571,8,-36.435154,3.509710,27.366701,-3.353453,-0.541328,6.349749,-33.081699,4.051038,21.016953,33.328812,21.016953,39.402054,0.073757,0.042785,0.014010,0.085268,6.051460,135.433029,1,4.385003,-4.203782,0.014010,6.074540,3.527646,3.527614,6.914297,125.059479,128.587128,128.587097,131.973770,0.000013,11.985546,8.638577,3.346970,8.510951,0.127625,3.346970,11.345000,0,1,0.126044,0.000002,0.000003,-2.267376,0.277642,2.649069,-0.000050,0.000004,0.000034,0.000000,0.000000,0.073757,0.042785,0.085268,0.715374,0.715374
12.268433571,9,-42.366455,9.292762,27.366631,-3.347982,-0.542030,6.353830,-39.018475,9.834792,21.012800,40.238842,21.012800,45.394958,0.065596,0.011107,-0.001576,0.066530,6.339449,135.181259,1,4.562423,-4.457357,-0.001576,6.378380,3.527828,3.527832,6.914508,47.941772,51.469601,51.469604,54.856281,0.000010,39.507648,31.458662,8.048992,29.579430,1.879230,8.048990,11.345000,0,1,0.205650,0.000007,0.000003,-4.552526,1.147477,4.321283,-0.000190,0.000064,0.000103,0.000000,0.000000,0.065596,0.011107,0.066530,1.000000,1.715374
13.268433571,10,-47.026756,14.437691,27.366573,-3.352240,-0.542255,6.349088,-43.674515,14.979946,21.017487,46.172092,21.017487,50.730629,0.002741,0.003257,0.016849,0.004257,6.605914,134.387985,1,4.623668,-4.717457,0.016849,6.605506,3.527893,3.527877,6.914570,26.708227,30.236120,30.236105,33.622795,0.000007,83.645088,70.507141,13.137954,63.085587,7.421554,13.137950,11.345000,0,1,0.216659,0.000001,0.000004,-5.400993,1.852476,4.553627,-0.000021,0.000008,0.000014,0.000000,0.000000,0.002741,0.003257,0.004257,1.000000,2.715374
14.268433571,11,-52.110718,19.522802,27.366533,-3.352733,-0.540119,6.350406,-48.757984,20.062922,21.016127,52.724396,21.016127,56.758606,-0.002906,0.002814,0.002330,0.004045,6.508365,133.783432,1,4.500456,-4.695967,0.002330,6.504323,3.527961,3.527931,6.914618,25.000000,28.527962,28.527931,31.914618,0.000005,111.282791,97.443436,13.839351,83.333710,14.109714,13.839347,11.345000,0,1,0.216660,0.000001,0.000004,-6.029742,2.481093,4.553359,-0.000033,0.000014,0.000015,0.000000,0.000000,-0.002906,0.002814,0.004045,1.000000,3.715374
