timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
1.030678272,init,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,2.000000,2.000000,3.000000,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,-1
1.030678272,gnss_post,1.042728615e+01,1.732050776e+00,0.000000000e+00,0.000000000e+00,1.989792,1.989792,2.965872,1.000000,1.000000,1.000000,0.000000000e+00,0.000000000e+00,0.000000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000,0.000000,1
1.532875061,predict_1hz,1.042744637e+01,1.732249379e+00,1.732050814e-02,1.730992226e-03,1.989817,1.989817,2.965889,1.000073,1.000074,1.000025,9.999999776e-03,0.000000000e+00,0.010000,1.386072189e-01,1.732050627e-02,9.801009297e-02,0.000075,0.000000,-1
2.536236048,predict_1hz,1.243630695e+01,3.759350777e+00,2.696634293e+00,2.350466251e-01,2.308545,2.309375,3.144871,1.580150,1.585032,1.122313,1.730463028e+00,0.000000000e+00,0.010000,1.382343918e-01,1.732051186e-02,9.774646163e-02,0.005847,0.000000,-1
3.544639826,predict_1hz,2.521668053e+01,1.423076630e+01,1.403989410e+01,8.748155832e-01,3.851511,3.859553,3.731759,3.151122,3.160765,1.423793,9.720453262e+00,0.000000000e+00,0.010000,1.385497451e-01,1.732051186e-02,9.796875715e-02,0.014460,0.000000,-1
4.553043842,predict_1hz,8.659660339e+01,4.584482193e+01,5.715914536e+01,2.365232468e+00,7.669979,7.690383,4.821446,5.680161,5.692219,1.817786,4.025801468e+01,0.000000000e+00,0.011000,1.524216384e-01,1.905255951e-02,1.077765971e-01,0.022515,0.000000,-1
5.561448097,predict_1hz,3.070197144e+02,1.195512848e+02,1.832196960e+02,5.133290291e+00,14.648966,14.682358,6.458701,9.183731,9.196556,2.255789,1.295046997e+02,0.000000000e+00,0.010000,1.385366917e-01,1.732051000e-02,9.796003997e-02,0.039086,0.000000,-1
5.664433479,gnss_pre,3.458917542e+02,1.303151398e+02,2.035860138e+02,5.497560978e+00,15.557332,15.592004,6.653265,9.588874,9.601793,2.301165,1.439211731e+02,0.000000000e+00,0.010000,1.385652721e-01,1.732050814e-02,9.798023105e-02,0.039910,0.424810,-1
5.664433479,gnss_post,2.304152527e+02,8.958148193e+01,1.348667297e+02,3.898883343e+00,12.655342,12.673985,6.362474,7.950108,7.955378,2.228995,9.509268188e+01,2.008487880e-01,0.010000,1.385652721e-01,1.732050814e-02,9.798023105e-02,5.828019,0.424810,1
6.053678513,gnss_pre,3.565429993e+02,1.235795517e+02,1.996599426e+02,5.050086021e+00,15.783770,15.810884,7.116946,9.315996,9.363538,2.419647,1.412175293e+02,0.000000000e+00,0.010000,1.384465247e-01,1.732051000e-02,9.753507376e-02,6.749499,0.581609,-1
6.053678513,gnss_post,1.976687622e+02,7.267655945e+01,1.095356445e+02,3.144649744e+00,11.672279,11.683249,6.583915,7.140708,7.173589,2.279304,7.710873413e+01,2.564516068e-01,0.010000,1.384465247e-01,1.732051000e-02,9.753507376e-02,10.968008,0.581609,1
6.569852352,predict_1hz,3.477679138e+02,1.115042725e+02,1.843755493e+02,4.457135677e+00,15.536105,15.597721,7.664360,8.741014,8.942216,2.689295,1.311079712e+02,0.000000000e+00,0.010000,1.445927173e-01,1.732051186e-02,1.021553427e-01,13.180026,0.581609,-1
6.922794342,gnss_pre,5.011222839e+02,1.464060211e+02,2.562749329e+02,5.579595089e+00,18.643263,18.794256,8.495178,9.919607,10.274793,3.128001,1.833540039e+02,0.000000000e+00,0.010000,1.447993517e-01,1.732051186e-02,1.012609452e-01,14.810139,0.372331,-1
6.922794342,gnss_post,2.042078705e+02,6.707406616e+01,1.024978867e+02,2.887748003e+00,11.770853,11.812429,7.402479,6.711030,6.927630,2.669823,7.243005371e+01,3.140326142e-01,0.010000,1.447993517e-01,1.732051186e-02,1.012609452e-01,13.947372,0.372331,1
7.578258038,predict_1hz,3.902418823e+02,1.150921097e+02,1.926185760e+02,4.779490471e+00,16.291967,16.520960,8.981688,8.675092,9.041953,3.526518,1.372244568e+02,0.000000000e+00,0.010000,1.467074007e-01,1.732050814e-02,1.027797312e-01,17.011248,0.372331,-1
8.536244392,gnss_pre,9.669437256e+02,2.282202759e+02,4.435850525e+02,8.244513512e+00,25.443430,26.218458,12.246119,11.894323,12.765784,5.191991,3.171472778e+02,0.000000000e+00,0.010000,1.448888332e-01,1.732051000e-02,1.021809280e-01,21.894554,0.803098,-1
8.536244392,gnss_post,2.090786133e+02,6.560128784e+01,9.214870453e+01,3.534132481e+00,11.636883,11.771956,8.757888,6.363789,6.790081,3.380167,6.392220306e+01,3.682006896e-01,0.010000,1.448888332e-01,1.732051000e-02,1.021809280e-01,10.942626,0.803098,1
8.586665154,predict_1hz,2.183573303e+02,6.827748108e+01,9.688735199e+01,3.652370691e+00,11.895677,12.046918,8.886669,6.492319,6.934419,3.412481,6.729443359e+01,0.000000000e+00,0.010000,1.467960924e-01,1.732051000e-02,1.033805981e-01,11.058469,0.803098,-1
9.544651985,gnss_pre,5.175503540e+02,1.362914429e+02,2.366622009e+02,6.177892685e+00,18.313148,18.923222,11.795325,9.159521,9.947461,4.063547,1.681860199e+02,0.000000000e+00,0.010000,1.451975852e-01,1.732051000e-02,1.021398306e-01,13.248540,0.542723,-1
9.544651985,gnss_post,1.522138519e+02,5.647988129e+01,6.616156769e+01,3.611917973e+00,9.743436,9.893456,8.150430,5.860726,6.444664,2.820791,4.596142578e+01,3.410976231e-01,0.010000,1.451975852e-01,1.732051000e-02,1.021398306e-01,7.710586,0.542723,1
9.595071793,predict_1hz,1.589939423e+02,5.862387848e+01,7.000712585e+01,3.710666180e+00,9.966646,10.134395,8.263351,5.972253,6.573493,2.835071,4.882212067e+01,0.000000000e+00,0.011000,1.561792940e-01,1.905256324e-02,1.090111211e-01,7.745828,0.542723,-1
10.553059578,gnss_pre,3.831635132e+02,1.126116791e+02,1.816566925e+02,5.812290192e+00,15.577222,16.336248,10.655272,8.279167,9.260607,3.132499,1.333799744e+02,0.000000000e+00,0.011000,1.606360823e-01,1.905256510e-02,1.119625047e-01,8.545402,2.637817,-1
10.553059578,gnss_post,1.319308624e+02,5.286906815e+01,5.948324585e+01,3.484853029e+00,9.033046,9.226461,7.623404,5.691335,6.353126,2.303204,4.254755020e+01,3.402185738e-01,0.011000,1.606360823e-01,1.905256510e-02,1.119625047e-01,4.759182,2.637817,1
10.603480339,predict_1hz,1.378791809e+02,5.470405197e+01,6.295862198e+01,3.563449860e+00,9.244738,9.460923,7.717036,5.790252,6.467076,2.311278,4.522927856e+01,0.000000000e+00,0.010000,1.474612653e-01,1.732051186e-02,1.020593494e-01,4.753248,2.637817,-1
11.268433571,gnss_pre,2.536145172e+02,8.167547607e+01,1.221241608e+02,4.424405098e+00,12.652682,13.278790,9.024322,7.152140,7.910281,2.406015,9.082035828e+01,0.000000000e+00,0.010000,1.423785239e-01,1.732051186e-02,9.794887900e-02,4.567189,6.051460,-1
11.268433571,gnss_post,6.054592896e+01,3.425152969e+01,2.718535233e+01,2.458923340e+00,6.057513,6.139238,5.464490,4.700440,5.077968,1.663643,1.941916466e+01,4.050571918e-01,0.010000,1.423785239e-01,1.732051186e-02,9.794887900e-02,5.876241,6.051460,1
11.611887932,predict_1hz,8.444649506e+01,4.343320084e+01,4.391046143e+01,2.902417660e+00,7.261232,7.458535,5.920197,5.344557,5.684591,1.722889,3.204096603e+01,0.000000000e+00,0.010000,1.260283589e-01,1.732051186e-02,8.462566137e-02,5.804192,6.051460,-1
12.268433571,gnss_pre,1.680531464e+02,6.576184845e+01,9.041957092e+01,4.016059875e+00,10.445993,10.865722,6.867639,6.732739,6.857394,1.838732,6.584860229e+01,0.000000000e+00,0.010000,1.408296227e-01,1.732051186e-02,9.333349764e-02,5.577634,6.339449,-1
12.268433571,gnss_post,3.495414352e+01,2.519425201e+01,1.739749336e+01,2.262565374e+00,4.627409,4.666810,4.119894,4.286160,4.122254,1.349485,1.213750935e+01,4.544483125e-01,0.010000,1.408296227e-01,1.732051186e-02,9.333349764e-02,7.360712,6.339449,1
12.620296478,predict_1hz,5.073531723e+01,3.283684921e+01,2.980104446e+01,3.027552366e+00,5.730278,5.753286,4.462202,4.987169,4.593136,1.407233,2.117837143e+01,0.000000000e+00,0.010000,1.405266076e-01,1.732050814e-02,9.178423882e-02,7.410748,6.339449,-1
13.268433571,gnss_pre,1.085402908e+02,5.107643127e+01,6.491814423e+01,4.560676098e+00,8.728404,8.494829,5.184076,6.367520,5.519825,1.517578,4.880733490e+01,0.000000000e+00,0.010000,1.386837810e-01,1.732051186e-02,8.990214765e-02,7.617514,6.605914,-1
13.268433571,gnss_post,2.942117500e+01,2.107896042e+01,1.643833542e+01,2.660915136e+00,4.336484,4.307601,3.596565,4.118866,3.513180,1.238205,1.203531933e+01,4.814126790e-01,0.010000,1.386837810e-01,1.732051186e-02,8.990214765e-02,7.581041,6.605914,1
13.628705978,predict_1hz,4.456699753e+01,2.734385681e+01,2.731343269e+01,3.392279387e+00,5.532393,5.336902,3.920594,4.765032,3.884605,1.294813,2.108119202e+01,0.000000000e+00,0.010000,1.389287114e-01,1.732051186e-02,9.307777137e-02,7.642623,6.605914,-1
14.268433571,gnss_pre,9.547656250e+01,4.242810440e+01,5.670174408e+01,4.961514950e+00,8.489986,7.673524,4.578794,6.060494,4.597153,1.396772,4.650788498e+01,0.000000000e+00,0.011000,1.526646316e-01,1.905256137e-02,1.016991213e-01,7.699293,6.508365,-1
14.268433571,gnss_post,2.796717453e+01,1.707027054e+01,1.555083370e+01,2.728380680e+00,4.307698,4.188488,3.376242,3.800163,2.994197,1.172709,1.197076607e+01,4.788306952e-01,0.011000,1.526646316e-01,1.905256137e-02,1.016991213e-01,7.467015,6.508365,1
14.637114525,predict_1hz,4.240950012e+01,2.217263794e+01,2.480410194e+01,3.413803577e+00,5.503119,5.131082,3.703394,4.363404,3.331729,1.227013,1.998050690e+01,0.000000000e+00,0.010000,1.392478198e-01,1.732051000e-02,9.497682005e-02,7.474314,6.508365,-1
