timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,145.580475,95.651108,49.929363,0.000000,0.000000,0.000000,0.000000,0.000000,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.263108,0.042252,0.572131,-28.969749,-3.910906,26.794672,29.232542,26.794672,39.654713,0.031880,0.024010,-0.026376,0.039910,0.424810,-66.189041,1,5.949200,0.375313,-0.139625,0.412661,-0.026376,0.435642,242.030579,243.110687,44.265926,388.838959,630.869507,631.949646,433.104889,-0.031775,715.484680,716.564819,517.720032,65.454193,65.538033,5,2.580436,3.011318,1.354522,1.657692,1.172687,0.021318,1.386431,0.540730,0.002150,15.086000,1,0,433.104797,631.950623,1.459117,1.450954,0.965669,0.042038,8.624982,0.544509,-0.005469,5.744694,0.362423,-0.005155,1.417201,0.430469,-0.033001,-0.401542,0.402896,4.633755,4.633755,none,0,4.632000,0.000000,0.000000,134.866730,12.760904
6.053678513,3,-28.809191,-4.247542,27.366808,-1.439212,-0.908129,3.118737,-27.369978,-3.339413,24.248070,27.572947,24.248070,36.718338,0.050139,-0.451553,0.685743,0.454328,0.581609,-44.993214,1,0.646293,0.075915,-0.361170,-0.040342,0.685743,0.363416,25.118824,25.189854,50.656986,473.454102,498.572937,498.643951,524.111084,-0.003350,325.794434,325.865448,351.332581,5.412043,5.412772,5,4.007150,2.646740,1.524886,1.121840,2.299373,0.034222,1.673555,0.077179,0.001065,15.086000,1,0,498.572845,524.111084,1.051223,0.580931,0.584316,0.034559,0.375401,0.044530,0.001478,0.377604,0.044364,-0.000873,1.747694,0.092898,0.142619,-0.442762,0.465165,0.389245,0.389245,none,0,0.383000,0.000000,0.000000,13.397501,12.773796
6.922794342,4,-28.809191,-4.347250,27.366810,-2.796228,-1.317228,8.204205,-26.012962,-3.030021,19.162605,26.188837,19.162605,32.450897,0.695732,0.274716,1.915524,0.748005,0.372331,-46.085896,1,-0.341740,-0.531051,0.437491,0.542936,1.915524,0.697265,22.862780,22.869909,71.679077,300.675598,323.538391,323.545502,372.354675,0.040993,253.507751,253.514877,302.324036,7.118937,6.571610,5,3.921849,3.107163,2.119795,0.986171,2.670110,0.036190,1.215549,0.016562,0.043073,15.086000,1,0,323.500732,372.355164,1.151018,0.126326,0.683931,0.101858,-0.041531,-0.068589,0.000234,-0.232694,-0.348558,0.022497,2.404569,0.487642,0.367287,-0.085727,0.377159,0.869116,0.869116,none,0,0.877000,0.000000,0.000000,15.380997,15.340061
8.536244392,5,-27.961861,-5.463974,27.366821,-3.427124,0.338754,18.355862,-24.534737,-5.802728,9.010960,25.211603,9.010960,26.773539,2.005337,2.166185,3.775537,2.951904,0.803098,-53.830280,1,-0.164452,-2.760705,1.531366,2.814504,3.775537,3.204140,30.712645,24.855598,129.494812,230.644974,261.357605,255.500580,360.139771,-0.064128,204.319611,198.462555,303.101776,17.423468,12.967990,5,3.383054,2.659991,2.435239,0.225461,2.946278,0.169428,0.267347,0.003508,0.592103,15.086000,1,0,255.497269,360.142487,1.409575,0.542888,0.870328,0.124520,0.041068,-1.076260,0.202833,-0.116456,-2.278135,0.269763,4.070466,2.763748,0.521968,-0.165749,0.547653,1.613450,1.613450,none,0,1.614000,0.000000,0.000000,21.616785,18.650066
9.544651985,6,-27.961861,-5.763096,27.366827,-5.872350,-1.846864,27.790174,-22.089510,-3.916233,-0.423347,22.433977,0.423347,22.437971,1.930813,-0.624658,5.569438,2.029344,0.542723,-49.416451,1,-1.086593,0.155040,1.577742,-0.212483,5.569438,1.591986,25.055223,23.481808,120.855598,173.606964,198.662186,197.088776,294.462555,-0.255880,159.800888,158.227478,255.601257,6.942242,7.316594,5,3.152820,2.535698,2.535114,0.000609,3.054315,0.097822,0.000684,0.170162,0.003372,15.086000,1,0,197.046677,294.464722,1.494391,0.425864,0.692476,0.065019,-0.481582,0.026890,0.000859,-0.734241,0.106101,0.046842,3.974460,1.236255,0.705424,-0.461114,0.842763,1.008408,1.008408,none,0,1.008000,0.000000,0.000000,15.547531,14.956354
10.553059578,7,-27.114532,-5.543739,27.366837,-8.360250,-3.143188,33.437447,-18.754284,-2.400551,-6.070610,18.907295,6.070610,19.857948,2.239485,-1.114263,6.019651,2.501375,2.637817,17.643497,1,0.609398,1.824252,-0.274251,-1.913768,6.019651,1.933319,22.845358,22.519630,100.897629,134.745667,157.591019,157.265289,235.643295,-0.371768,147.904831,147.579102,225.957108,6.061655,6.695266,5,2.581833,2.426363,2.269879,0.156390,2.378721,0.039965,0.163147,0.043619,0.484154,15.086000,1,0,157.021362,235.644852,1.500718,0.446034,0.660281,0.123093,-0.077576,0.836109,-0.086194,0.448348,1.227105,-0.046214,3.014568,1.321478,2.352687,0.202358,2.361373,1.008408,1.008408,none,0,1.009000,0.000000,0.000000,12.980677,12.458831
11.268433571,8,-36.435154,3.509710,27.366701,-9.129538,-2.437394,34.496170,-27.305616,5.947104,-7.129469,27.945745,7.129469,28.840839,4.015062,0.376369,5.516831,4.032664,6.051460,135.433029,1,-7.602711,3.251026,8.326309,-3.870197,5.516831,9.181822,20.152855,20.058746,76.053459,125.059479,145.212341,145.118225,201.112946,-0.260373,68.094627,68.000519,123.995232,4.563174,5.933393,5,11.859676,5.626497,5.374250,0.252740,10.940238,0.510356,0.409084,13.289233,2.289334,15.086000,1,0,144.900574,201.113266,1.387940,0.320250,0.616808,0.171882,-2.822282,0.798611,0.038239,-3.669801,1.666603,0.407842,8.302183,0.952348,3.291464,0.995540,3.438726,0.715374,0.715374,none,0,0.705000,0.000000,0.000000,6.823069,6.823069
12.268433571,9,-42.366455,9.292762,27.366631,-12.464890,0.777965,34.672016,-29.901566,8.514797,-7.305386,31.090279,7.305386,31.937033,6.260084,1.773671,4.420825,6.506501,6.339449,135.181259,1,-7.754641,0.624742,10.756910,-2.694793,4.420825,11.089320,20.121357,26.183123,45.853069,47.941772,68.063126,74.124893,93.794846,0.020302,46.829582,52.891350,72.561295,5.822335,13.015878,5,21.250250,14.710246,14.116542,0.568994,19.124546,1.366990,0.758716,10.492659,0.087338,15.086000,1,0,68.055260,93.808922,1.378423,0.494862,0.825337,0.176171,-3.858386,0.300671,0.233473,-4.710209,0.310195,0.787149,13.498336,3.646743,3.257814,3.843722,5.038606,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,7.982688,7.982688
13.268433571,10,-47.026756,14.437691,27.366573,-20.776295,9.577824,33.749077,-26.250462,4.859867,-6.382504,26.696535,6.382504,27.448887,5.801745,5.370875,3.542618,7.906108,6.605914,134.387985,1,-5.583932,-2.560858,10.422671,0.650161,3.542618,10.442930,22.086210,47.264576,26.997368,26.708227,48.794437,73.972801,53.705597,-0.562773,47.086212,72.264572,51.997368,6.699109,16.404600,5,15.906187,15.349695,14.403006,0.758512,14.732520,0.294356,0.879311,4.889115,0.572063,15.086000,1,0,48.330708,74.053917,1.532233,0.679292,0.860831,0.138258,-3.979349,-1.310647,0.445684,-3.613903,-2.058236,0.835771,16.326405,8.453930,-2.650898,5.223336,5.857516,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,12.567679,3.768698
