timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
2.672356367,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,145.580475,95.651108,49.929363,0.000000,0.000000,0.000000,0.000000,0.000000,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015823,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
4.301356316,2,-32.198479,20.559708,27.366789,0.174542,0.010132,0.040205,-32.373020,20.549576,27.326584,38.344460,27.326584,47.085449,0.382881,0.044094,-0.013064,0.385411,8.376075,93.615334,1,-0.676797,8.250058,0.911055,-8.315311,-0.013064,8.365072,19.927471,6.738901,10.380879,7814.560059,7834.487305,7821.298828,7824.940918,-3.611865,4415.617676,4402.429199,4406.071289,49.608036,8.026611,5,0.502451,0.283099,0.187682,0.095431,0.237199,0.095794,0.169457,-0.217548,12.195055,15.086000,1,0,7820.376465,7835.431641,1.001925,0.539024,0.933536,0.103204,-0.629911,3.495661,0.028149,-1.400033,4.924159,0.049400,0.175596,0.243177,0.148622,0.109347,0.184514,1.629000,1.629000,none,0,1.621000,0.000000,0.000000,28.853533,28.853533
5.301355839,3,-29.232742,31.048883,38.066875,0.295806,0.192950,0.178096,-29.528547,30.855934,37.888779,42.708591,37.888779,57.092762,0.420129,0.087059,0.180567,0.429055,8.423944,74.218666,1,4.512879,7.235059,-1.870903,-8.019358,0.180567,8.234706,195.407852,28.726431,14.944541,4395.690430,4591.098145,4424.416992,4410.634766,-45.457886,2593.077148,2426.395508,2412.613770,161.766190,23.407204,5,1.308166,0.725752,0.401071,0.325477,0.328752,0.385675,0.593738,0.724152,4.109092,15.086000,1,0,4410.447266,4602.873535,1.043630,1.018147,0.977691,0.056487,4.215009,5.868411,-0.133878,4.151835,5.957190,-0.116788,6.894981,6.908498,1.929989,6.828548,7.096050,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,177.339996,4.453476
6.301355839,4,-22.454090,36.512810,38.967014,4.646596,15.837289,-0.002476,-27.100685,20.675522,38.969490,34.087009,38.969490,51.773983,4.435312,10.885177,-1.141441,11.754108,8.597920,38.527306,1,2.414955,-5.607870,-2.290940,5.529640,-1.141441,5.985426,16.216631,14.881425,24.725891,2397.669189,2413.885742,2412.550537,2422.395020,-0.370468,1628.239258,1626.904053,1636.748535,9.322510,8.969056,5,1.641303,1.108199,0.481377,0.626909,0.450835,0.262736,0.927732,0.552722,3.440698,15.086000,1,0,2412.446289,2422.416016,1.004133,0.724179,0.758040,0.053028,1.594380,-3.969716,0.055315,1.899986,-4.227386,0.568480,3.999912,4.513266,6.211283,6.736020,9.162642,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,11.708093,7.318964
7.301355362,5,-15.251777,41.557953,39.667168,15.159285,19.175732,-1.097525,-30.411060,22.382221,40.764694,37.759720,40.764694,55.565788,12.694712,7.255122,-3.409335,14.621645,8.669466,34.250607,1,-5.381671,-2.422947,5.528671,2.375828,-3.409335,6.017538,16.111717,16.007967,44.780991,1612.022583,1628.134277,1628.030518,1656.803589,0.107916,1224.369141,1224.265381,1253.038452,7.393947,11.512906,5,2.490967,1.878867,0.875799,1.002992,0.754989,0.409726,1.326252,4.056687,0.627456,15.086000,1,0,1627.955933,1656.835571,1.017740,0.565251,0.803299,0.061305,-3.299772,-1.496204,1.282502,-3.685628,-1.840279,2.325052,3.913532,4.231366,8.862083,5.461963,10.410070,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,15.995428,13.657267
8.301355362,6,-7.202137,46.164375,39.667336,22.783625,22.480824,0.050909,-29.985762,23.683552,39.616428,38.210686,39.616428,55.041058,13.942312,3.320425,-2.596630,14.332247,8.957711,30.703226,1,-5.538323,1.035879,6.240262,-1.253304,-2.596630,6.364875,17.745333,17.568308,81.756546,1208.257446,1226.002808,1225.825806,1290.014038,0.371342,407.412933,407.235901,471.424133,8.520927,11.095501,5,6.905916,2.406636,1.191325,1.216624,2.200994,1.381112,3.323811,3.681833,0.150627,15.086000,1,0,1225.529907,1290.040894,1.052639,0.490991,0.795583,0.076216,-2.421514,0.494679,2.772304,-4.042541,0.708706,3.148854,4.073743,4.834025,9.197833,4.246556,10.130814,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,23.828766,20.332167
9.301355362,7,0.000185,51.747913,40.067516,28.709566,27.112749,12.552277,-28.709381,24.635164,27.515240,37.830147,27.515240,46.778290,9.899050,2.188978,2.810175,10.138186,9.463168,37.040134,1,-1.600224,3.091058,2.345418,-3.511391,2.810175,4.222660,19.251249,18.702837,119.089592,389.667603,408.918854,408.370453,508.757202,0.206029,367.073730,366.525330,466.912079,9.277140,8.065649,5,5.498758,4.970115,3.503504,1.488113,2.237562,1.652791,1.608405,0.254445,1.164370,15.086000,1,0,408.275238,508.806091,1.246233,0.503041,0.757110,0.052083,-0.360461,1.540209,1.744275,-1.242462,2.243506,1.267230,3.451092,3.323674,7.911394,4.852817,9.281162,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,26.728436,23.301970
10.301355362,8,7.202521,58.747280,40.567722,33.805351,35.320812,27.913153,-26.602829,23.426468,12.654570,35.447285,12.654570,37.638386,6.463487,6.352407,6.494240,9.062546,9.805458,44.878635,1,1.225652,0.067311,-0.484690,-0.566397,6.494240,0.745473,20.256556,19.992289,142.905701,347.822479,368.079041,367.814758,490.728180,0.006892,200.702042,200.437775,323.351196,6.636007,6.815607,5,6.729771,3.730349,3.414831,0.326328,3.515614,2.734057,0.480099,0.227718,0.001337,15.086000,1,0,367.805786,490.771698,1.334323,0.513609,0.668893,0.035060,0.635622,-0.015335,-0.457075,0.807617,0.022627,-0.203897,3.166873,0.525953,6.530142,6.874120,9.481364,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,20.215662,18.858429
11.301354408,9,13.557547,66.863358,41.167942,38.579365,46.137852,40.907845,-25.021818,20.725506,0.260098,32.490582,0.260098,32.491623,7.414024,10.158548,7.447903,12.576322,10.579600,50.585896,1,-0.108311,-2.372794,0.696817,1.984989,7.447903,2.103743,20.701689,20.510235,124.257538,180.445480,201.147171,200.955719,304.703003,-0.138091,194.493164,194.301712,298.049011,6.703046,5.902115,5,5.426078,5.246624,5.246581,0.000222,3.217317,2.208871,-0.000110,0.008705,0.987340,15.086000,1,0,200.883316,304.758240,1.517091,0.566189,0.655002,0.081649,-0.323987,-1.341377,-0.503082,0.072515,-1.436550,0.008094,3.120981,1.168808,6.898033,9.109803,11.426784,0.999999,0.999999,none,0,0.998000,0.000000,0.000000,17.012993,16.031933
12.301354408,10,19.065298,79.446274,42.368202,43.336975,57.802895,48.229286,-24.271677,21.643379,-5.861084,32.519997,5.861084,33.043949,8.717284,12.362059,7.245901,15.126517,13.451236,67.611290,1,-2.994186,-0.477710,3.593868,-0.075238,7.245901,3.594655,21.240673,21.241060,111.169891,173.791473,195.032150,195.032532,284.961365,-0.394203,190.656921,190.657303,280.586121,5.984949,6.815700,5,5.667008,5.540855,5.411570,0.120551,3.088363,2.451755,0.126891,1.704291,0.106968,15.086000,1,0,194.628647,284.986816,1.464259,0.618936,0.639931,0.089008,-1.895176,-0.335070,0.323302,-1.713485,0.026105,0.192118,5.072883,2.384543,6.404117,12.941112,14.439013,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,15.381577,14.545569
