policy,nhc_every_n,tick,imu_seq,timestamp_s,dt_s,P_vv_pre_predict,P_vv_post_predict,P_vv_post_nhc,delta_P_vv_predict,delta_P_vv_nhc,delta_P_vv_tick,nhc_applied,abs_dP_nhc,k_y_max,k_z_max,k_vel_max,k_pos_max,nis_total,innov_norm_mps,hph_yy,hph_zz,s_yy,s_zz,P_pre_vv_frob,delta_P_vv_frob,dx_vel_norm_mps,k_scalar_z
N=1,1,1,411,5.672372341,0.0,61.99828339,62.52542496,60.93183899,0.5271415700000048,-1.5935859699999995,-1.0664443999999946,1,1.5935859699999995,0.174675,0.987006,0.987006,0.011606,0.9710137248,1.26045,25.35048676,0.6361312866,25.60048676,1.636131287,62.52542496,-1.593585968,1.244066477,0.38880210396925247
N=1,1,2,412,5.682456493,0.0,60.93183899,61.41658401,51.49532318,0.4847450199999983,-9.921260830000001,-9.436515810000003,1,9.921260830000001,0.117567,4.639388,2.343858,4.639388,3.225168467,2.412447,0.3430495262,0.8045353889,0.5930495262,1.804535389,61.41658401,-9.921260834,5.656188011,0.44584073764850063
N=1,1,3,413,5.692540646,0.0,51.49532318,51.94886398,23.90444374,0.45354079999999897,-28.044420239999997,-27.59087944,1,28.044420239999997,0.196366,5.335656,3.546614,5.335656,0.03215044364,0.267587,0.01065078378,1.22794199,0.2606507838,2.22794199,51.94886398,-28.04442024,0.9495002031,0.5511552794065343
N=1,1,4,414,5.702624321,0.0,23.90444374,24.12205887,15.69273949,0.21761512999999866,-8.42931938,-8.211704250000002,1,8.42931938,0.129128,3.400935,2.326664,3.400935,0.001368540223,0.045971,0.006388515234,0.5561444759,0.2563885152,1.556144476,24.12205887,-8.429319382,0.107045196,0.3573861453823897
N=1,1,5,415,5.712708473,0.0,15.69273949,15.83667469,11.80112934,0.14393520000000137,-4.035545350000001,-3.89161015,1,4.035545350000001,0.094314,2.512752,1.723485,2.512752,0.0005457234802,0.026986,0.006280213594,0.3578257561,0.2562802136,1.357825756,15.83667469,-4.035545349,0.04652797058,0.2635284788880136
N=1,1,6,416,5.722792625,0.0,11.80112934,11.91012287,9.534302711,0.10899353000000112,-2.375820159,-2.2668266289999988,1,2.375820159,0.073991,1.998342,1.370766,1.998342,0.000322745007,0.019897,0.00625026226,0.263780117,0.2562502623,1.263780117,11.91012287,-2.37582016,0.02725808509,0.2087231104934372
N=1,1,7,417,5.732876778,0.0,9.534302711,9.62292099,8.051974297,0.0886182790000003,-1.5709466930000016,-1.4823284140000013,1,1.5709466930000016,0.060656,1.662912,1.139646,1.662912,0.0002329084091,0.016405,0.006234109402,0.2090131044,0.2562341094,1.209013104,9.62292099,-1.570946693,0.01865654439,0.17287910580897092
N=1,1,8,418,5.742960453,0.0,8.051974297,8.127232552,7.008496284,0.07525825500000138,-1.118736268000001,-1.0434780129999996,1,1.118736268000001,0.051009,1.426838,0.97636,1.426838,0.0001893767621,0.014473,0.006221652031,0.173125267,0.256221652,1.173125267,8.127232552,-1.118736267,0.01407739054,0.14757611302902743
N=1,1,9,419,5.753044605,0.0,7.008496284,7.081022263,6.241244316,0.0725259790000008,-0.839777947,-0.7672519679999992,1,0.839777947,0.043751,1.252681,0.855226,1.252681,0.0001706444164,0.013514,0.006224840879,0.1478065252,0.2562248409,1.147806525,7.081022263,-0.8397779465,0.0114961518,0.12877303095506049
N=1,1,10,420,5.763128757,0.0,6.241244316,6.300307751,5.645964622,0.059063434999999664,-0.6543431289999999,-0.5952796940000002,1,0.6543431289999999,0.038205,1.117503,0.761219,1.117503,0.000160000578,0.012921,0.006214141846,0.1289651394,0.2562141418,1.128965139,6.300307751,-0.6543431282,0.009770924225,0.11423305724793226
N=1,1,11,421,5.77321291,0.0,5.645964622,5.699712276,5.174716949,0.05374765399999948,-0.5249953270000001,-0.4712476730000006,1,0.5249953270000001,0.033716,1.010054,0.68631,1.010054,0.0001542073733,0.012587,0.00620380044,0.1143949032,0.2562038004,1.114394903,5.699712276,-0.524995327,0.008576421067,0.10265203373733447
N=1,1,12,422,5.783296585,0.0,5.174716949,5.224341393,4.79312706,0.04962444399999999,-0.4312143329999998,-0.3815898889999998,1,0.4312143329999998,0.030058,0.922692,0.625278,0.922692,0.0001551364257,0.012549,0.006193965673,0.1028151512,0.2561939657,1.102815151,5.224341393,-0.4312143326,0.007786729839,0.09322972312098209
N=1,1,13,423,5.793380737,0.0,4.79312706,4.839359283,4.47859478,0.046232223000000516,-0.3607645030000004,-0.3145322799999999,1,0.3607645030000004,0.026976,0.850147,0.57442,0.850147,0.0001581701072,0.012609,0.006184160709,0.09334182739,0.2561841607,1.093341827,4.839359283,-0.3607645035,0.007184835151,0.08537295935418791
N=1,1,14,424,5.80346489,0.0,4.47859478,4.522012711,4.215290546,0.043417931000000465,-0.30672216500000005,-0.2633042339999996,1,0.30672216500000005,0.024416,0.789149,0.53158,0.789149,0.0001589687017,0.01261,0.006174385548,0.08550989628,0.2561743855,1.085509896,4.522012711,-0.3067221642,0.006650213618,0.07877394445968579
N=1,1,15,425,5.813549042,0.0,4.215290546,4.25645113,3.992244005,0.041160584,-0.26420712500000043,-0.22304654100000043,1,0.26420712500000043,0.024253,0.737074,0.494891,0.737074,0.0001635728258,0.012762,0.006165057421,0.07889819145,0.2561650574,1.078898191,4.25645113,-0.2642071247,0.006266449112,0.07312848614934066
N=1,1,16,426,5.823632717,0.0,3.992244005,4.031504154,3.801342964,0.03926014900000041,-0.23016119000000046,-0.19090104100000005,1,0.23016119000000046,0.024211,0.69212,0.463138,0.69212,0.0001702124282,0.013009,0.006156027317,0.07325029373,0.2561560273,1.073250294,4.031504154,-0.23016119,0.005980547983,0.06825089558133189
N=1,1,17,427,5.833716869,0.0,3.801342964,3.839051723,3.636648893,0.037708759000000036,-0.20240283000000003,-0.164694071,1,0.20240283000000003,0.024168,0.652866,0.435326,0.652866,0.0001837815362,0.013494,0.006147503853,0.06835365295,0.2561475039,1.068353653,3.839051723,-0.2024028301,0.005831185728,0.06398036152285147
N=1,1,18,428,5.843801022,0.0,3.636648893,3.672879457,3.493377447,0.03623056400000024,-0.1795020100000002,-0.14327144599999997,1,0.1795020100000002,0.024121,0.618361,0.410799,0.618361,0.000189488157,0.013742,0.006138801575,0.06408202648,0.2561388016,1.064082026,3.672879457,-0.1795020103,0.005610412918,0.06022282576464932
N=1,1,19,429,5.853885174,0.0,3.493377447,3.528449059,3.368046522,0.03507161200000031,-0.16040253699999996,-0.12533092499999965,1,0.16040253699999996,0.024075,0.587778,0.389036,0.587778,0.0001985458803,0.014086,0.006130516529,0.06032919884,0.2561305165,1.060329199,3.528449059,-0.1604025364,0.005450234283,0.056896668417695306
N=1,1,20,430,5.863969326,0.0,3.368046522,3.40216279,3.257896423,0.034116268000000005,-0.14426636700000017,-0.11015009900000017,1,0.14426636700000017,0.024027,0.560541,0.369548,0.560541,0.0002159580181,0.014693,0.006122887135,0.05699884892,0.2561228871,1.056998849,3.40216279,-0.144266367,0.005401923787,0.05392517596233826
N=1,1,21,431,5.874053001,0.0,3.257896423,3.294382095,3.163778067,0.03648567199999997,-0.13060402800000004,-0.09411835600000007,1,0.13060402800000004,0.024024,0.536585,0.352127,0.536585,0.0002300106862,0.01521,0.00612911582,0.0540368557,0.2561291158,1.054036856,3.294382095,-0.1306040287,0.005334156565,0.051266571380099796
N=1,1,22,432,5.884137154,0.0,3.163778067,3.196219206,3.077456474,0.0324411389999999,-0.11876273199999998,-0.08632159300000009,1,0.11876273199999998,0.02397,0.514487,0.336228,0.514487,0.0002454219211,0.015685,0.006121426821,0.05136466026,0.2561214268,1.05136466,3.196219206,-0.1187627316,0.005251485389,0.048855228068344664
N=1,1,23,433,5.894221306,0.0,3.077456474,3.109267712,3.000771761,0.031811237999999964,-0.10849595099999965,-0.07668471299999968,1,0.10849595099999965,0.023917,0.49442,0.321753,0.49442,0.0002642752952,0.016271,0.006114304066,0.04894864559,0.2561143041,1.048948646,3.109267712,-0.1084959507,0.005213729572,0.04666448238032469
N=1,1,24,434,5.904305458,0.0,3.000771761,3.031940222,2.932408094,0.031168460999999592,-0.09953212799999989,-0.0683636670000003,1,0.09953212799999989,0.02386,0.47614,0.308514,0.47614,0.0002763870289,0.016659,0.006107121706,0.04675519466,0.2561071217,1.046755195,3.031940222,-0.09953212738,0.005121259484,0.044666790189836804
N=1,1,25,435,5.914389133,0.0,2.932408094,2.96305275,2.871421099,0.030644656000000214,-0.09163165100000015,-0.06098699499999993,1,0.09163165100000015,0.0238,0.459428,0.296318,0.459428,0.000288489653,0.017022,0.006100147963,0.04474878311,0.256100148,1.044748783,2.96305275,-0.09163165092,0.005027061794,0.04283209881019644
N=1,1,26,436,5.924473286,0.0,2.871421099,2.901679993,2.817047119,0.030258894000000147,-0.08463287399999997,-0.05437397999999982,1,0.08463287399999997,0.023738,0.4441,0.285045,0.4441,0.0003061403404,0.017565,0.006093919277,0.0429071188,0.2560939193,1.042907119,2.901679993,-0.08463287354,0.004993065726,0.04114184094300766
N=1,1,27,437,5.934557438,0.0,2.817047119,2.846880913,2.768450499,0.02983379399999997,-0.07843041400000006,-0.04859662000000009,1,0.07843041400000006,0.023673,0.430006,0.274638,0.430006,0.000321155705,0.017969,0.006087779999,0.0412209034,0.25608778,1.041220903,2.846880913,-0.0784304142,0.004920969252,0.039589008696807156
N=1,1,28,438,5.94464159,0.0,2.768450499,2.797998667,2.725078344,0.02954816799999982,-0.07292032299999995,-0.043372155000000134,1,0.07292032299999995,0.023611,0.416968,0.265028,0.416968,0.0003379834234,0.018457,0.006082177162,0.03967392445,0.2560821772,1.039673924,2.797998667,-0.07292032242,0.004879936576,0.03815996873345456
N=1,1,29,439,5.954725742,0.0,2.725078344,2.754324436,2.686403513,0.029246092000000168,-0.06792092299999997,-0.0386748309999998,1,0.06792092299999997,0.02354,0.40492,0.255975,0.40492,0.0003536380245,0.018914,0.00607702136,0.03822875023,0.2560770214,1.03822875,2.754324436,-0.06792092323,0.004832855426,0.03682112465247291
N=1,1,30,440,5.964809895,0.0,2.686403513,2.715441942,2.651988029,0.029038428999999866,-0.06345391300000003,-0.03441548400000016,1,0.06345391300000003,0.023471,0.393726,0.247587,0.393726,0.0003721309185,0.019432,0.006072342396,0.03689932823,0.2560723424,1.036899328,2.715441942,-0.06345391273,0.00480500469,0.03558622059577144
N=1,1,31,441,5.97489357,0.0,2.651988029,2.68088913,2.621463776,0.028901101000000207,-0.05942535400000004,-0.030524252999999835,1,0.05942535400000004,0.023404,0.383299,0.239755,0.383299,0.0004003499926,0.020142,0.006068348885,0.0356669426,0.2560683489,1.035666943,2.68088913,-0.059425354,0.004823071416,0.034438622237434345
N=1,1,32,442,5.984977722,0.0,2.621463776,2.650161982,2.594453096,0.02869820600000006,-0.055708886000000124,-0.027010680000000065,1,0.055708886000000124,0.023329,0.373532,0.232284,0.373532,0.0004223649157,0.020712,0.006064713001,0.03450000286,0.256064713,1.034500003,2.650161982,-0.05570888519,0.004806865938,0.03334944684835242
N=1,1,33,443,5.995061874,0.0,2.594453096,2.625911474,2.573591471,0.031458377999999954,-0.05232000300000017,-0.020861625000000217,1,0.05232000300000017,0.023295,0.364737,0.225243,0.364737,0.0004577787768,0.021509,0.006076097488,0.03341126442,0.2560760975,1.033411264,2.625911474,-0.05232000351,0.004838377237,0.03233104338063511
N=1,1,34,444,6.005146027,0.0,2.573591471,2.602125645,2.552960396,0.028534174000000245,-0.04916524900000008,-0.020631074999999832,1,0.04916524900000008,0.023208,0.356215,0.218473,0.356215,0.0004959491198,0.022271,0.006073772907,0.03237617016,0.2560737729,1.03237617,2.602125645,-0.04916524887,0.004853341728,0.03136082669845263
N=1,1,35,445,6.015230179,0.0,2.552960396,2.581570864,2.535190344,0.02861046800000011,-0.046380520000000036,-0.017770051999999925,1,0.046380520000000036,0.023135,0.348175,0.212307,0.348175,0.0005402604002,0.023349,0.006071865559,0.03143584728,0.2560718656,1.031435847,2.581570864,-0.04638051987,0.004950046539,0.030477753282377656
N=1,1,36,446,6.025313854,0.0,2.535190344,2.564189911,2.520430326,0.02899956700000006,-0.0437595850000001,-0.014760018000000041,1,0.0437595850000001,0.023065,0.340626,0.206328,0.340626,0.0006594771403,0.025918,0.006073743105,0.03053414822,0.2560737431,1.030534148,2.564189911,-0.04375958443,0.00534565933,0.029629438551590358
