tick,imu_seq,timestamp_s,dt_s,P_vv_before_predict,P_vv_after_predict,P_vv_after_nhc,delta_P_vv_predict,delta_P_vv_nhc,delta_P_vv_tick,dP_vv_dt_per_s,P_pv_before_predict,P_pv_after_nhc,delta_P_pv_nhc,k_vel_gnss_ref,dv_pred_h_mps,dv_nhc_h_mps,nhc_dx_vel_norm_mps,nhc_nis,nhc_delta_P_vv_logged,vel_h_mps
1,411,5.672372341,0.007938861999999602,61.99828339,62.52542496,60.93183899,0.5271415700000048,-1.5935859699999995,-1.0664443999999946,-134.33214987236812,93.30218506,94.29067993,0.9884948699999967,0.19702071,0.022627098908167612,1.244066033800457,1.244066477,0.9710137248,-1.593585968,7.008828
2,412,5.682456493,0.010084152000000124,60.93183899,61.41658401,51.49532318,0.4847450199999983,-9.921260830000001,-9.436515810000003,-935.7768318049834,94.29067993,75.61701965,-18.673660279999993,0.19702071,0.033379165148337664,5.655442197071154,5.656188011,3.225168467,-9.921260834,1.386765
3,413,5.692540646,0.010084153000000207,51.49532318,51.94886398,23.90444374,0.45354079999999897,-28.044420239999997,-27.59087944,-2736.0631517589463,75.61701965,34.25524521,-41.361774440000005,0.19702071,0.017662159239458804,0.9494310409934995,0.9495002031,0.03215044364,-28.04442024,0.454996
4,414,5.702624321,0.010083674999999737,23.90444374,24.12205887,15.69273949,0.21761512999999866,-8.42931938,-8.211704250000002,-814.356298670893,34.25524521,22.31050301,-11.944742199999997,0.19702071,0.013580814592652387,0.10703802034791189,0.107045196,0.001368540223,-8.429319382,0.361538
5,415,5.712708473,0.010084152000000124,15.69273949,15.83667469,11.80112934,0.14393520000000137,-4.035545350000001,-3.89161015,-385.91347591745466,22.31050301,16.66781235,-5.642690660000003,0.19702071,0.013101015266001334,0.0465250268672679,0.04652797058,0.0005457234802,-4.035545349,0.328114
6,416,5.722792625,0.010084152000000124,11.80112934,11.91012287,9.534302711,0.10899353000000112,-2.375820159,-2.2668266289999988,-224.79100166280426,16.66781235,13.38090992,-3.286902429999998,0.19702071,0.013219266885875328,0.027257038815689427,0.02725808509,0.000322745007,-2.37582016,0.314077
7,417,5.732876778,0.010084152999999318,9.534302711,9.62292099,8.051974297,0.0886182790000003,-1.5709466930000016,-1.4823284140000013,-146.99582741357668,13.38090992,11.22781086,-2.1530990600000006,0.19702071,0.012842688698243837,0.018656056710891506,0.01865654439,0.0002329084091,-1.570946693,0.308264
8,418,5.742960453,0.010083675000000625,8.051974297,8.127232552,7.008496284,0.07525825500000138,-1.118736268000001,-1.0434780129999996,-103.48191636481094,11.22781086,9.707471848,-1.520339011999999,0.19702071,0.012900387591076479,0.014077078461101223,0.01407739054,0.0001893767621,-1.118736267,0.307087
9,419,5.753044605,0.010084152000000124,7.008496284,7.081022263,6.241244316,0.0725259790000008,-0.839777947,-0.7672519679999992,-76.08492692295691,9.707471848,8.584453583,-1.1230182650000007,0.19702071,0.014056430414582502,0.011496100208331519,0.0114961518,0.0001706444164,-0.8397779465,0.309648
10,420,5.763128757,0.010084151999999236,6.241244316,6.300307751,5.645964622,0.059063434999999664,-0.6543431289999999,-0.5952796940000002,-59.03120996193288,8.584453583,7.708354473,-0.8760991100000002,0.19702071,0.012907357010635447,0.009770122875378793,0.009770924225,0.000160000578,-0.6543431282,0.312784
11,421,5.77321291,0.010084153000000207,5.645964622,5.699712276,5.174716949,0.05374765399999948,-0.5249953270000001,-0.4712476730000006,-46.73150764372485,7.708354473,7.010298252,-0.6980562209999999,0.19702071,0.012841065454237043,0.008576134327306214,0.008576421067,0.0001542073733,-0.524995327,0.317049
12,422,5.783296585,0.010083675000000625,5.174716949,5.224341393,4.79312706,0.04962444399999999,-0.4312143329999998,-0.3815898889999998,-37.84234309415726,7.010298252,6.440721035,-0.569577217,0.19702071,0.012751192140345154,0.007786154185475651,0.007786729839,0.0001551364257,-0.4312143326,0.322013
13,423,5.793380737,0.010084151999999236,4.79312706,4.839359283,4.47859478,0.046232223000000516,-0.3607645030000004,-0.3145322799999999,-31.190751587245384,6.440721035,5.967138767,-0.47358226800000036,0.19702071,0.012931241317058468,0.007185167082260509,0.007184835151,0.0001581701072,-0.3607645035,0.327759
14,424,5.80346489,0.010084153000000207,4.47859478,4.522012711,4.215290546,0.043417931000000465,-0.30672216500000005,-0.2633042339999996,-26.110694076140472,5.967138767,5.566863537,-0.4002752300000001,0.19702071,0.012786018926937344,0.006650180523865498,0.006650213618,0.0001589687017,-0.3067221642,0.333895
15,425,5.813549042,0.010084152000000124,4.215290546,4.25645113,3.992244005,0.041160584,-0.26420712500000043,-0.22304654100000043,-22.11852231104784,5.566863537,5.224013329,-0.34285020799999977,0.19702071,0.012839089726300693,0.006266191586601865,0.006266449112,0.0001635728258,-0.2642071247,0.340467
16,426,5.823632717,0.010083674999999737,3.992244005,4.031504154,3.801342964,0.03926014900000041,-0.23016119000000046,-0.19090104100000005,-18.93169315750508,5.224013329,4.926955223,-0.2970581059999997,0.19702071,0.012818032805387883,0.005980192639037643,0.005980547983,0.0001702124282,-0.23016119,0.347305
