tick,imu_seq,delta_P_vv_predict,delta_P_vv_nhc
1,411,0.5358161899999985,0.0
2,412,0.5385513300000042,0.0
3,413,0.5423431399999998,0.0
4,414,0.5471496600000023,0.0
5,415,0.5504303000000021,0.0
6,416,0.5543289099999953,-2.4832191400000028
7,417,0.49772262000000467,0.0
8,418,0.5006256100000002,0.0
9,419,0.5546035799999913,0.0
10,420,0.5075759900000065,0.0
11,421,0.5107650799999988,0.0
12,422,0.514648429999994,0.0
13,423,0.5173721300000125,0.0
14,424,0.5200805699999904,0.0
15,425,0.5235748300000012,0.0
16,426,0.5271225000000044,-7.716751100000003
17,427,0.5150909400000003,0.0
18,428,0.5171356199999977,0.0
19,429,0.521011350000002,0.0
20,430,0.5252800000000022,0.0
21,431,0.5804481499999952,0.0
22,432,0.5315933299999998,0.0
23,433,0.5356597899999969,0.0
24,434,0.5380249000000106,0.0
25,435,0.5410385099999928,0.0
26,436,0.5452423100000061,-36.91189957
27,437,0.2559394899999994,0.0
28,438,0.2580070499999998,0.0
29,439,0.25947571000000025,0.0
30,440,0.2614631600000017,0.0
31,441,0.2637214700000001,0.0
32,442,0.26505850999999936,0.0
33,443,0.29371452999999903,0.0
34,444,0.26894187999999986,0.0
35,445,0.2721729200000027,0.0
36,446,0.27793121999999926,-10.627662660000002
37,447,0.1853447000000017,0.0
38,448,0.18236160000000012,0.0
