timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
1.532875061,1,disabled,0,1,0.000000,0.000000,0.000000,-0.000028,0.000070,-0.000056,-0.000028,0.000070,-0.000056,0.000000,-0.000056,0.000028,1,-0.000027,0.000014,-0.000028,0.000000,0.000000,0.000000,0,-0.000027,0.000014,-0.000028,0.000030,0.000000
1.542959094,2,disabled,0,1,-0.000027,0.000014,-0.000028,0.000021,0.000016,-0.000077,-0.000006,0.000030,-0.000105,0.000001,-0.000013,0.000035,1,-0.000005,0.000017,-0.000070,0.000000,0.000000,0.000000,0,-0.000005,0.000017,-0.000070,0.000017,0.000000
1.552947998,3,disabled,0,1,-0.000005,0.000017,-0.000070,0.000002,-0.000047,-0.000092,-0.000003,-0.000030,-0.000162,0.000001,0.000009,0.000041,1,-0.000002,-0.000021,-0.000122,0.000000,0.000000,0.000000,0,-0.000002,-0.000021,-0.000122,0.000021,0.000000
1.563018799,4,disabled,0,1,-0.000002,-0.000021,-0.000122,-0.000030,-0.000120,-0.000047,-0.000032,-0.000141,-0.000168,0.000001,0.000033,0.000034,1,-0.000032,-0.000108,-0.000135,0.000000,0.000000,0.000000,0,-0.000032,-0.000108,-0.000135,0.000112,0.000000
1.573089480,5,disabled,0,1,-0.000032,-0.000108,-0.000135,0.000093,-0.000091,-0.000020,0.000061,-0.000198,-0.000155,0.000000,0.000038,0.000026,1,0.000062,-0.000160,-0.000129,0.000000,0.000000,0.000000,0,0.000062,-0.000160,-0.000129,0.000171,0.000000
1.583295226,6,disabled,0,1,0.000062,-0.000160,-0.000129,0.000122,-0.000124,-0.000032,0.000184,-0.000284,-0.000162,0.000000,0.000046,0.000023,1,0.000184,-0.000238,-0.000139,0.000000,0.000000,0.000000,0,0.000184,-0.000238,-0.000139,0.000301,0.000000
1.593292236,7,disabled,0,1,0.000184,-0.000238,-0.000139,0.000141,-0.000124,-0.000032,0.000326,-0.000361,-0.000171,0.000000,0.000052,0.000021,1,0.000326,-0.000309,-0.000151,0.000000,0.000000,0.000000,0,0.000326,-0.000309,-0.000151,0.000449,0.000000
1.603363037,8,disabled,0,1,0.000326,-0.000309,-0.000151,0.000171,-0.000069,-0.000076,0.000496,-0.000378,-0.000226,0.000000,0.000048,0.000024,1,0.000497,-0.000330,-0.000202,0.000000,0.000000,0.000000,0,0.000497,-0.000330,-0.000202,0.000596,0.000000
1.613547206,9,disabled,0,1,0.000497,-0.000330,-0.000202,0.000241,-0.000088,-0.000022,0.000738,-0.000418,-0.000224,0.000000,0.000049,0.000021,1,0.000739,-0.000369,-0.000203,0.000000,0.000000,0.000000,0,0.000739,-0.000369,-0.000203,0.000826,0.000000
1.623565555,10,disabled,0,1,0.000739,-0.000369,-0.000203,0.000212,-0.000129,0.000038,0.000951,-0.000499,-0.000164,0.000000,0.000054,0.000014,1,0.000951,-0.000445,-0.000151,0.000000,0.000000,0.000000,0,0.000951,-0.000445,-0.000151,0.001050,0.000000
