timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
1.532875061,1,passive,10.922676,10.922676,1.732051,1.135917,0.596134,1,1,0,0.000000,init
1.542959094,1,passive,5.689703,10.869906,1.135917,1.060455,0.075462,1,1,0,0.010084,hold
1.552947998,1,passive,4.514123,10.806419,1.060455,1.034801,0.025654,1,1,0,0.020073,hold
1.563018799,1,passive,4.138397,10.739267,1.034801,1.023641,0.011160,1,1,0,0.030144,hold
1.573089480,1,passive,3.975526,10.671152,1.023641,1.018203,0.005438,1,1,0,0.040214,hold
1.583295226,1,passive,3.902094,10.602069,1.018203,1.015629,0.002574,1,1,0,0.050420,hold
1.593292236,1,passive,3.875830,10.534826,1.015629,1.014695,0.000935,1,1,0,0.060417,hold
1.603363037,1,passive,3.872483,10.467731,1.014695,1.014813,0.000119,1,1,0,0.070488,hold
1.613547206,1,passive,3.848016,10.400315,1.014813,1.015680,0.000866,1,1,0,0.080672,hold
1.623565555,1,passive,3.807600,10.334268,1.015680,1.017120,0.001441,1,1,0,0.090690,hold
1.633682728,1,passive,3.754808,10.267702,1.017120,1.019029,0.001909,1,1,0,0.100808,hold
1.643799305,1,passive,3.692204,10.201180,1.019029,1.021341,0.002311,1,1,0,0.110924,hold
1.653883338,1,passive,3.621659,10.134832,1.021341,1.024014,0.002673,1,1,0,0.121008,hold
1.663879395,1,passive,3.544739,10.068957,1.024014,1.027019,0.003006,1,1,0,0.131004,hold
1.673980713,1,passive,3.462795,10.002227,1.027019,1.030334,0.003315,1,1,0,0.141106,hold
1.684051752,1,passive,3.367558,9.935409,1.030334,1.034350,0.004015,1,1,0,0.151177,hold
1.694152951,1,passive,3.278475,9.868166,1.034350,1.038276,0.003927,1,1,0,0.161278,hold
1.704303622,1,passive,3.187282,9.800350,1.038276,1.042481,0.004204,1,1,0,0.171429,hold
1.714387655,1,passive,3.094664,9.732730,1.042481,1.046959,0.004478,1,1,0,0.181513,hold
1.724471569,1,passive,3.001193,9.664849,1.046959,1.051711,0.004752,1,1,0,0.191597,hold
1.734436154,1,passive,2.907501,9.597515,1.051711,1.056730,0.005019,1,1,0,0.201561,hold
1.744537354,1,passive,2.814079,9.528995,1.056730,1.062014,0.005284,1,1,0,0.211662,hold
1.759765744,1,passive,2.674029,9.424604,1.062014,1.070497,0.008483,1,1,0,0.226891,hold
1.769849658,1,passive,2.583081,9.355615,1.070497,1.076437,0.005941,1,1,0,0.236975,hold
1.779933691,1,passive,2.493524,9.286417,1.076437,1.082648,0.006211,1,1,0,0.247059,hold
1.790017843,1,passive,2.397038,9.216944,1.082648,1.089786,0.007138,1,1,0,0.257143,hold
1.800101876,1,passive,2.311307,9.147307,1.089786,1.096560,0.006774,1,1,0,0.267227,hold
1.810185671,1,passive,2.227705,9.077532,1.096560,1.103597,0.007036,1,1,0,0.277311,hold
1.820269823,1,passive,2.146175,9.007635,1.103597,1.110912,0.007316,1,1,0,0.287395,hold
1.830353975,1,passive,2.067008,8.937645,1.110912,1.118492,0.007579,1,1,0,0.297479,hold
1.840438008,1,passive,1.990146,8.867586,1.118492,1.126348,0.007856,1,1,0,0.307563,hold
1.850521803,1,passive,1.915700,8.797484,1.126348,1.134475,0.008128,1,1,0,0.317647,hold
1.860605955,1,passive,1.843617,8.727361,1.134475,1.142885,0.008410,1,1,0,0.327731,hold
1.870690107,1,passive,1.773975,8.657242,1.142885,1.151571,0.008686,1,1,0,0.337815,hold
1.880773902,1,passive,1.706843,8.587155,1.151571,1.160524,0.008953,1,1,0,0.347899,hold
1.890857935,1,passive,1.642019,8.517120,1.160524,1.169771,0.009246,1,1,0,0.357983,hold
1.900942087,1,passive,1.579543,8.447161,1.169771,1.179304,0.009533,1,1,0,0.368067,hold
1.911026120,1,passive,1.513555,8.377242,1.179304,1.190118,0.010814,1,1,0,0.378151,hold
1.921110272,1,passive,1.456085,8.307448,1.190118,1.200233,0.010114,1,1,0,0.388235,hold
1.931194067,1,passive,1.400821,8.237803,1.200233,1.210636,0.010403,1,1,0,0.398319,hold
1.941278219,1,passive,1.347692,8.168323,1.210636,1.221333,0.010697,1,1,0,0.408403,hold
1.951362014,1,passive,1.296723,8.099030,1.221333,1.232308,0.010975,1,1,0,0.418487,hold
1.961446166,1,passive,1.247723,8.029941,1.232308,1.243590,0.011282,1,1,0,0.428571,hold
1.971530199,1,passive,1.200712,7.961074,1.243590,1.255163,0.011572,1,1,0,0.438655,hold
1.981614113,1,passive,1.155641,7.892449,1.255163,1.267021,0.011859,1,1,0,0.448739,hold
1.991698146,1,passive,1.112338,7.824078,1.267021,1.279197,0.012175,1,1,0,0.458823,hold
2.001782179,1,passive,1.070793,7.755978,1.279197,1.291677,0.012480,1,1,0,0.468907,hold
2.011866331,1,passive,1.030942,7.688161,1.291677,1.304464,0.012787,1,1,0,0.478991,hold
2.021950483,1,passive,0.992751,7.620644,1.304464,1.317548,0.013085,1,1,0,0.489075,hold
2.032034636,1,passive,0.952520,7.553401,1.317548,1.332317,0.014769,1,1,0,0.499160,hold
2.042118311,1,passive,0.917538,7.486487,1.332317,1.346073,0.013755,1,1,0,0.509243,hold
2.052202463,1,passive,0.884028,7.419907,1.346073,1.360128,0.014055,1,1,0,0.519327,hold
2.062286615,1,passive,0.851836,7.353673,1.360128,1.374525,0.014398,1,1,0,0.529412,hold
2.072370768,1,passive,0.820983,7.287797,1.374525,1.389234,0.014709,1,1,0,0.539496,hold
2.082454443,1,passive,0.791395,7.222290,1.389234,1.404266,0.015031,1,1,0,0.549579,hold
2.092538595,1,passive,0.762973,7.157153,1.404266,1.419646,0.015381,1,1,0,0.559664,hold
2.102622747,1,passive,0.735693,7.092398,1.419646,1.435367,0.015721,1,1,0,0.569748,hold
2.112706661,1,passive,0.709538,7.028033,1.435367,1.451413,0.016045,1,1,0,0.579832,hold
2.122790575,1,passive,0.684448,6.964065,1.451413,1.467792,0.016379,1,1,0,0.589916,hold
