timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
1.532875061,1,passive,0.000000,0.000000,1.732051,1.135917,0.596134,1,1,0,0.000000,init
1.542959094,1,passive,0.000000,0.000000,1.135917,1.060455,0.075462,1,1,0,0.010084,hold
1.552947998,1,passive,0.000000,0.000000,1.060455,1.034801,0.025654,1,1,0,0.020073,hold
1.563018799,1,passive,0.000000,0.000000,1.034801,1.023641,0.011160,1,1,0,0.030144,hold
1.573089480,1,passive,0.000000,0.000000,1.023641,1.018203,0.005438,1,1,0,0.040214,hold
1.583295226,1,passive,0.000000,0.000000,1.018203,1.015629,0.002574,1,1,0,0.050420,hold
1.593292236,1,passive,0.000000,0.000000,1.015629,1.014695,0.000935,1,1,0,0.060417,hold
1.603363037,1,passive,0.000000,0.000000,1.014695,1.014813,0.000119,1,1,0,0.070488,hold
1.613547206,1,passive,0.000000,0.000000,1.014813,1.015680,0.000866,1,1,0,0.080672,hold
1.623565555,1,passive,0.000000,0.000000,1.015680,1.017120,0.001441,1,1,0,0.090690,hold
1.633682728,1,passive,0.000000,0.000000,1.017120,1.019029,0.001909,1,1,0,0.100808,hold
1.643799305,1,passive,0.000000,0.000000,1.019029,1.021341,0.002311,1,1,0,0.110924,hold
1.653883338,1,passive,0.000000,0.000000,1.021341,1.024014,0.002673,1,1,0,0.121008,hold
1.663879395,1,passive,0.000000,0.000000,1.024014,1.027019,0.003006,1,1,0,0.131004,hold
1.673980713,1,passive,0.000000,0.000000,1.027019,1.030334,0.003315,1,1,0,0.141106,hold
1.684051752,1,passive,0.000000,0.000000,1.030334,1.034350,0.004015,1,1,0,0.151177,hold
1.694152951,1,passive,0.000000,0.000000,1.034350,1.038276,0.003927,1,1,0,0.161278,hold
1.704303622,1,passive,0.000000,0.000000,1.038276,1.042481,0.004204,1,1,0,0.171429,hold
1.714387655,1,passive,0.000000,0.000000,1.042481,1.046959,0.004478,1,1,0,0.181513,hold
1.724471569,1,passive,0.000000,0.000000,1.046959,1.051711,0.004752,1,1,0,0.191597,hold
1.734436154,1,passive,0.000000,0.000000,1.051711,1.056730,0.005019,1,1,0,0.201561,hold
1.744537354,1,passive,0.000000,0.000000,1.056730,1.062014,0.005284,1,1,0,0.211662,hold
1.759765744,1,passive,0.000000,0.000000,1.062014,1.070497,0.008483,1,1,0,0.226891,hold
1.769849658,1,passive,0.000000,0.000000,1.070497,1.076437,0.005941,1,1,0,0.236975,hold
1.779933691,1,passive,0.000000,0.000000,1.076437,1.082648,0.006211,1,1,0,0.247059,hold
1.790017843,1,passive,0.000000,0.000000,1.082648,1.089786,0.007138,1,1,0,0.257143,hold
