timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.030678272,-0.314913,-0.000000,0.619097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.959271,3.959271,8.796399,0.010000,0.010000,0.640000,4.317390,GPS
1.532875061,-0.314913,0.000000,0.619097,-0.000027,0.000014,-0.000028,-0.055172,0.931079,0.000285,0.000013202,0.000000921,-0.000811648,-0.000064000,-0.000292702,0.000041115,3.959371,3.959291,8.796450,0.010000,0.010001,0.640000,4.317390,IMU
1.542959094,-0.314913,0.000000,0.619097,-0.000004,0.000017,-0.000070,-0.055286,0.930986,0.000571,0.000013202,0.000001122,-0.000811911,-0.000064000,-0.000292702,0.000041115,3.959671,3.959316,8.796533,0.010000,0.010004,0.640000,4.317390,IMU
1.552947998,-0.314913,0.000000,0.619096,-0.000000,-0.000021,-0.000122,-0.055416,0.931389,0.000454,0.000013202,0.000000774,-0.000812520,-0.000063998,-0.000292702,0.000041115,3.960171,3.959341,8.796624,0.009998,0.010009,0.639997,4.317390,IMU
1.563018799,-0.314914,-0.000000,0.619096,-0.000029,-0.000108,-0.000135,-0.055601,0.931287,0.000706,0.000013202,-0.000001646,-0.000813399,-0.000063977,-0.000292702,0.000041116,3.960953,3.959371,8.796735,0.009991,0.010017,0.639989,4.317390,IMU
1.573089480,-0.314913,-0.000000,0.619095,0.000064,-0.000160,-0.000128,-0.055818,0.931195,0.000890,0.000013202,-0.000005985,-0.000814388,-0.000063927,-0.000292702,0.000041117,3.961874,3.959396,8.796832,0.009977,0.010026,0.639975,4.317390,IMU
1.583295226,-0.314911,-0.000000,0.619095,0.000187,-0.000237,-0.000136,-0.056109,0.931103,0.001007,0.000013203,-0.000013545,-0.000815601,-0.000063820,-0.000292702,0.000041118,3.962995,3.959421,8.796930,0.009956,0.010037,0.639956,4.317390,IMU
1.593292236,-0.314908,-0.000000,0.619095,0.000328,-0.000309,-0.000146,-0.056493,0.930620,0.000556,0.000013203,-0.000024843,-0.000817076,-0.000063630,-0.000292703,0.000041121,3.964318,3.959447,8.797029,0.009925,0.010051,0.639931,4.317390,IMU
1.603363037,-0.314903,-0.000000,0.619095,0.000500,-0.000330,-0.000194,-0.056921,0.930528,0.000562,0.000013203,-0.000038401,-0.000819280,-0.000063365,-0.000292703,0.000041124,3.965842,3.959472,8.797127,0.009883,0.010066,0.639900,4.317390,IMU
1.613547206,-0.314895,-0.000001,0.619094,0.000742,-0.000369,-0.000191,-0.057426,0.930436,0.000516,0.000013203,-0.000055246,-0.000821684,-0.000062990,-0.000292704,0.000041129,3.967568,3.959498,8.797226,0.009828,0.010083,0.639864,4.317390,IMU
1.623565555,-0.314886,-0.000001,0.619094,0.000953,-0.000445,-0.000136,-0.058054,0.930343,0.000375,0.000013203,-0.000077481,-0.000823557,-0.000062435,-0.000292704,0.000041135,3.969497,3.959523,8.797326,0.009761,0.010102,0.639822,4.317390,IMU
1.633682728,-0.314874,-0.000001,0.619094,0.001144,-0.000484,-0.000089,-0.058155,0.930354,-0.000718,0.000013202,-0.000103677,-0.000824896,-0.000061709,-0.000292705,0.000041144,3.971630,3.959549,8.797425,0.009678,0.010124,0.639773,4.317390,IMU
1.643799305,-0.314861,-0.000001,0.619094,0.001335,-0.000453,-0.000065,-0.058883,0.930757,-0.001316,0.000013200,-0.000130017,-0.000825954,-0.000060906,-0.000292705,0.000041153,3.973966,3.959574,8.797524,0.009582,0.010147,0.639716,4.317390,IMU
1.653883338,-0.314845,-0.000001,0.619093,0.001578,-0.000434,0.000021,-0.059624,0.931158,-0.001912,0.000013199,-0.000156827,-0.000825579,-0.000060012,-0.000292705,0.000041163,3.976508,3.959600,8.797625,0.009470,0.010172,0.639654,4.317390,IMU
1.663879395,-0.314827,-0.000002,0.619093,0.001841,-0.000471,0.000110,-0.059826,0.931558,-0.002564,0.000013197,-0.000187497,-0.000823527,-0.000058900,-0.000292704,0.000041175,3.979255,3.959625,8.797724,0.009344,0.010199,0.639588,4.317390,IMU
1.673980713,-0.314806,-0.000002,0.619093,0.002085,-0.000432,0.000134,-0.060002,0.931958,-0.003188,0.000013194,-0.000217006,-0.000820848,-0.000057744,-0.000292703,0.000041187,3.982209,3.959651,8.797824,0.009203,0.010229,0.639518,4.317390,IMU
1.684051752,-0.314780,-0.000002,0.619093,0.002355,-0.000339,0.000154,-0.060704,0.932399,-0.003729,0.000013192,-0.000241355,-0.000817553,-0.000056710,-0.000292702,0.000041198,3.985698,3.959681,8.797943,0.009048,0.010263,0.639445,4.317390,IMU
1.694152951,-0.314754,-0.000003,0.619092,0.002601,-0.000256,0.000218,-0.061271,0.932800,-0.004163,0.000013190,-0.000260344,-0.000812634,-0.000055846,-0.000292700,0.000041207,3.989090,3.959707,8.798042,0.008879,0.010296,0.639366,4.317390,IMU
1.704303622,-0.314726,-0.000003,0.619092,0.002818,-0.000117,0.000179,-0.061603,0.933201,-0.004423,0.000013189,-0.000269195,-0.000808392,-0.000055414,-0.000292698,0.000041211,3.992692,3.959732,8.798142,0.008700,0.010332,0.639284,4.317390,IMU
