timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total,h3_applied,grace_active,nis_gate_bypassed,P_pos_n,P_pos_e,P_pos_d
1.030678272,,0.000000,,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,3.959271,3.959271,8.796399
5.664433479,,-0.098113,,1.695846,-3.856452,0.000121,0.037176,1,0,0,0,0,3.926655,3.926656,8.635951
6.053678513,,-0.030029,,2.105723,-4.202174,0.000124,0.072528,1,0,0,0,0,3.876054,3.876055,8.394836
6.922794342,,6.561572,,2.079329,-4.252797,0.000255,0.095556,1,0,0,0,0,3.812032,3.812033,8.100019
8.536244392,,40.172150,,2.892327,-5.302910,0.000961,0.205651,1,0,0,0,0,3.730200,3.730201,7.738941
9.544651985,,66.373787,,3.253180,-5.484164,-0.000104,0.293620,1,0,0,0,0,3.629762,3.629764,7.318649
10.553059578,,88.287361,,3.588974,-5.116594,-0.000769,0.303524,1,0,0,0,0,3.527427,3.527429,6.914073
11.268433571,,101.956818,,-5.840141,4.051590,-0.001030,0.981608,1,0,0,0,0,3.285705,3.285707,6.042644
12.268433571,135.290436,123.606979,11.683456,-10.953485,9.536595,-0.001559,7.032261,1,0,0,0,0,2.925808,2.925809,4.927788
13.268433571,134.497177,145.512665,-11.015488,-14.842773,13.620036,-0.002360,14.531813,0,1,0,0,0,2.925856,2.925856,4.927835
14.268433571,133.892593,164.658005,-30.765411,-19.928986,18.688293,-0.003149,26.728474,0,2,0,0,0,2.925903,2.925904,4.927882
15.268433571,134.658463,-172.002197,-53.339355,-24.590343,23.578592,-0.003643,41.561165,0,3,0,0,0,2.925950,2.925951,4.927929
16.268434525,132.984406,-144.810638,-82.204956,-29.251993,28.548534,-0.004398,59.825901,0,4,0,0,0,2.925997,2.925998,4.927975
17.268434525,134.977112,-114.283607,-110.739288,-33.488964,32.942432,-0.005507,79.019943,0,5,0,0,0,2.926044,2.926045,4.928021
18.268434525,137.127090,-77.587296,-145.285614,-38.574207,37.534199,-0.006420,78.224495,0,6,0,0,0,2.926092,2.926093,4.928069
19.268434525,146.221481,-45.125355,-168.653168,-43.661850,40.873543,-0.007062,52.939514,0,7,0,0,0,2.926140,2.926140,4.928116
20.268434525,136.752075,-26.706961,163.459030,-47.901905,45.051170,-0.007448,41.207901,0,8,0,0,0,2.926187,2.926187,4.928164
21.268434525,132.780762,-2.446593,135.227356,-52.142593,49.664516,-0.007555,34.723083,0,9,0,0,0,2.926234,2.926234,4.928211
22.268434525,134.868454,16.155432,118.713020,-56.808739,54.120617,-0.007414,40.304554,0,10,0,0,0,2.926281,2.926282,4.928258
23.268436432,134.286545,42.517517,91.769028,-60.625771,58.314457,-0.007934,45.447945,0,11,0,0,0,2.926328,2.926329,4.928305
24.268436432,134.945175,63.935627,71.009552,-64.868866,62.209957,-0.007442,52.214554,0,12,0,0,0,2.926376,2.926377,4.928353
25.268436432,137.888916,84.410210,53.478706,-68.265549,65.548515,-0.007651,56.624763,0,13,0,0,0,2.926423,2.926424,4.928400
25.357677460,137.888916,86.435555,51.453362,-68.265869,65.548332,3.992343,51.192616,0,14,0,0,0,2.926428,2.926428,4.928404
26.268436432,138.221390,107.410217,30.811172,-71.236229,68.189011,3.992186,54.748447,0,15,0,0,0,2.926471,2.926471,4.928447
27.268436432,138.759644,131.845886,6.913757,-73.779709,70.133331,3.991573,58.629410,0,16,0,0,0,2.926518,2.926518,4.928494
28.268438339,125.388878,166.752182,-41.363304,-75.044739,71.969460,3.989764,62.089062,0,17,0,0,0,2.926565,2.926565,4.928542
29.268438339,129.732391,-160.333862,-69.933746,-76.739128,74.209419,3.988917,66.596550,0,18,0,0,0,2.926612,2.926613,4.928589
30.268438339,132.917175,-134.598480,-92.484344,-79.301048,77.013618,3.988476,74.003563,0,19,0,0,0,2.926701,2.926701,4.928677
31.268438339,134.975006,134.975067,-0.000061,-82.872490,80.261398,3.965852,1.314002,1,19,1,1,1,139.170242,139.170242,139.170242
32.268440247,135.945740,158.284607,-22.338867,-5.459427,5.091133,0.029848,0.198129,1,19,1,1,1,70.307449,70.307205,70.307373
33.268440247,136.293152,-174.076157,-49.630676,-8.526947,7.367607,0.061362,0.588590,1,19,1,1,1,47.400909,47.397511,47.398628
34.268440247,132.132050,-147.158524,-80.709412,-12.879944,11.077003,0.160874,1.947319,1,19,1,1,1,32.249962,32.241432,32.242603
35.268440247,131.161942,-122.849739,-105.988312,-14.512543,12.341194,0.217241,3.696650,1,19,1,1,1,21.666739,21.661160,21.657364
36.268440247,135.212433,-98.267509,-126.520050,-15.126663,12.257294,0.226377,6.438716,1,19,1,0,0,13.698029,13.706081,13.692965
37.268440247,133.624603,-75.627090,-150.748306,-13.712311,9.988472,0.203208,7.434048,1,19,1,0,0,8.852858,8.871954,8.850623
38.268440247,139.208496,-58.695957,-162.095551,-11.680344,6.963440,0.161021,5.453979,1,19,1,0,0,6.549936,6.579373,6.541054
39.524677277,139.208496,-42.105965,-178.685547,-6.684868,2.508247,2.405849,0.020902,1,19,1,0,0,6.631994,6.663710,6.536642
40.268440247,139.208496,-26.901285,166.109787,-13.820267,7.998154,2.430305,8.274317,1,19,1,0,0,5.176158,5.180068,5.175005
41.268440247,160.710510,-25.356007,-173.933487,-14.739220,6.490852,1.926073,8.718331,1,19,1,0,0,4.287956,4.291136,4.288208
42.268444061,-156.519485,-41.028683,-115.490799,-18.429123,5.482582,1.684526,12.715364,0,20,1,0,0,4.295542,4.294422,4.292449
43.268444061,-138.121902,-40.501526,-97.620377,-26.971870,5.732544,1.879536,26.038139,0,21,1,0,0,4.329550,4.310425,4.300007
44.268444061,-131.538666,-20.163752,-111.374916,-36.721008,3.704674,2.042600,46.462315,0,22,1,0,0,4.401062,4.332936,4.310668
45.268444061,-134.464508,2.618079,-137.082581,-43.261948,-3.694145,2.287589,64.056595,0,23,1,0,0,4.520356,4.330289,4.323607
46.268444061,-134.696289,27.102076,-161.798370,-49.205170,-11.206833,2.437137,86.066818,0,24,1,0,0,4.660881,4.339839,4.336530
47.268444061,-135.835632,50.628014,173.536346,-56.479683,-18.127304,2.416657,118.418190,0,25,1,0,0,4.721944,4.387582,4.347003
48.268444061,-134.337097,72.274895,153.388000,-65.281906,-25.599922,2.120353,165.177567,0,26,1,0,0,4.701367,4.459027,4.356306
