timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,107.200012,4.394530e+00,0.000000,0.000000,1
5.664433479,1.711517,-3.863566,0.938744,0.392426,0.885859,81.652435,1.017497e-32,4.212845,0.036038,1
6.053678513,2.023873,-4.090944,1.139168,0.473274,0.956650,76.996124,4.665616e-33,4.572627,0.065553,1
6.922794342,1.995623,-3.954041,1.137974,0.480650,0.952339,68.786049,1.156137e-36,4.404544,0.078263,1
8.536244392,2.679522,-4.800667,1.884467,0.669051,1.198681,61.068310,8.248043e-42,5.476803,0.158165,1
9.544651985,2.700405,-4.677694,1.986843,0.704726,1.220740,54.195183,1.681558e-43,5.482815,0.201175,1
10.553059578,3.055217,-4.016257,1.923268,0.839639,1.103754,47.456074,1.541428e-44,5.000414,0.180797,1
11.268433571,-6.441659,5.407453,5.908050,1.861663,1.562774,41.907696,2.802597e-45,8.543255,1.218189,1
12.268433571,-10.926780,10.081321,23.071243,3.530241,3.257090,32.233749,0.000000e+00,14.779981,6.019763,1
13.268433571,-13.117359,12.554041,46.754379,4.939908,4.727756,22.891008,0.000000e+00,18.097296,10.218444,1
14.268433571,-15.116554,14.856255,81.676819,6.445767,6.334738,17.507050,0.000000e+00,21.299536,14.874456,0
15.268433571,-19.952629,19.752682,143.322693,8.507854,8.422538,17.504337,0.000000e+00,28.057589,25.810757,0
16.268434525,-24.602243,24.740019,221.331940,10.490405,10.549093,17.502962,0.000000e+00,34.874313,39.875916,0
17.268434525,-28.986635,29.123945,306.980225,12.359820,12.418338,17.500645,0.000000e+00,40.984234,55.072151,0
18.268434525,-33.936325,33.714931,416.053589,14.470278,14.375832,17.499847,0.000000e+00,47.831089,57.764606,0
19.268434525,-38.938416,37.058319,525.343323,16.603071,15.801309,17.499905,0.000000e+00,53.806896,41.276100,0
20.268434525,-43.385506,41.233608,651.330261,18.499201,17.581530,17.500090,0.000000e+00,59.752838,33.209862,0
21.268434525,-47.640736,45.828976,794.482544,20.313498,19.540855,17.500265,0.000000e+00,66.001083,28.675745,0
22.268434525,-52.082451,50.288719,952.937012,22.207291,21.442337,17.499729,0.000000e+00,72.442093,33.787819,0
23.268436432,-56.157490,54.470482,1112.759766,23.944660,23.225273,17.499136,0.000000e+00,78.098701,38.537968,0
24.268436432,-60.042023,58.369453,1274.793945,25.600849,24.887556,17.498692,0.000000e+00,83.852028,44.703911,0
25.268436432,-63.737331,61.718777,1431.054443,27.176346,26.315403,17.498390,0.000000e+00,88.610725,48.844505,0
25.357677460,-63.737080,61.719250,1431.057129,27.176228,26.315584,17.498381,0.000000e+00,88.700958,44.239487,0
26.268436432,-66.703545,64.376732,1562.308105,28.440960,27.448505,17.498178,0.000000e+00,92.672043,47.584160,0
27.268436432,-68.929649,66.331192,1663.622437,29.389938,28.281708,17.497955,0.000000e+00,95.859177,51.168129,0
28.268438339,-70.220406,68.139839,1740.466675,29.940042,29.052736,17.497332,0.000000e+00,98.039177,54.317009,0
29.268438339,-72.068756,70.364609,1844.273193,30.727955,30.001102,17.497044,0.000000e+00,100.793755,58.410454,0
30.268438339,-74.634155,73.160667,1985.604370,31.821499,31.192898,17.499605,0.000000e+00,104.546249,65.093147,0
31.268438339,-77.826714,76.798973,2172.000977,33.176533,32.735996,17.515705,0.000000e+00,109.534508,81.818184,0
32.268440247,-82.197617,80.742455,2405.030273,34.999355,34.395931,17.550138,0.000000e+00,115.370544,90.173943,0
33.268440247,-87.006042,84.846069,2667.555664,36.948612,36.135723,17.595804,0.000000e+00,121.562454,97.875870,0
34.268440247,-92.416885,90.974388,3038.820312,39.180576,38.712059,17.634855,0.000000e+00,129.728607,158.266037,0
35.268440247,-96.958580,96.715317,3390.290039,41.130161,41.048271,17.667545,0.000000e+00,137.042755,262.787811,0
36.268440247,-102.299232,101.525330,3741.915039,43.441177,42.962555,17.700338,0.000000e+00,144.143463,485.880798,0
37.268440247,-106.203102,103.965836,3956.294434,45.065834,43.952908,17.732265,0.000000e+00,148.625412,722.259155,0
38.268440247,-108.295441,105.186623,4049.802734,45.787308,44.469261,17.793451,0.000000e+00,151.043381,744.855530,0
39.524677277,-105.973053,104.143654,3879.250977,44.314434,44.089241,17.932199,0.000000e+00,148.722519,8.147356,1
40.268440247,-112.112999,106.547874,4310.442871,47.593887,45.214138,17.640406,0.000000e+00,154.757645,783.921997,0
41.268440247,-115.056992,105.733887,4401.035156,48.855244,44.871674,17.647861,0.000000e+00,156.480789,801.518005,0
42.268444061,-120.770744,101.457870,4483.191406,51.259846,43.041035,17.672855,0.000000e+00,157.863220,815.706360,0
43.268444061,-130.036758,93.128990,4602.152832,55.068668,39.429260,17.746515,0.000000e+00,160.046539,838.161804,0
44.268444061,-137.921799,83.563828,4658.931641,58.284195,35.224541,17.842804,0.000000e+00,161.576050,853.605408,0
45.268444061,-141.146317,77.231323,4604.526367,59.684784,32.283871,17.951311,0.000000e+00,161.046509,846.871094,0
46.268444061,-146.734650,71.272285,4670.478027,61.898888,29.656729,18.036831,0.000000e+00,163.180389,867.287292,0
47.268444061,-152.885605,63.395073,4771.452637,64.218521,26.475122,18.038637,0.000000e+00,165.702942,893.081970,0
48.268444061,-158.061188,55.533485,4873.617188,66.143753,23.299583,18.031555,0.000000e+00,167.832108,915.681580,0
49.268444061,-163.463791,48.949043,5057.282715,68.249130,20.604017,18.028587,0.000000e+00,170.861816,949.111511,0
50.268444061,-170.120255,43.358425,5370.791504,71.018608,18.262894,18.032064,0.000000e+00,175.660828,1003.789551,0
51.268444061,-176.968674,37.223705,5726.335449,74.006714,15.656603,18.037865,0.000000e+00,181.175690,1068.760132,0
52.268447876,-182.783966,31.065098,6042.383789,76.607216,13.042871,18.042221,0.000000e+00,185.685699,1123.436523,0
53.268447876,-187.480865,25.158342,6291.348633,78.619301,10.557491,18.050610,0.000000e+00,189.334900,1168.079956,0
54.268447876,-191.253342,20.230293,6488.021973,80.112457,8.495374,18.064381,0.000000e+00,192.341507,1204.945801,0
55.268447876,-194.129272,16.860432,6652.359863,81.249931,7.082582,18.079609,0.000000e+00,195.092331,1239.377808,0
56.268447876,-195.753143,14.994099,6749.929199,81.889755,6.289037,18.117348,0.000000e+00,196.369705,1255.557495,0
57.268447876,-196.503006,13.470905,6784.403809,82.113144,5.619741,18.213400,0.000000e+00,196.990997,1263.174683,0
58.268447876,-196.053177,10.683270,6730.786621,81.823776,4.401989,18.398319,0.000000e+00,196.318375,1254.147949,0
59.268447876,-194.473755,5.967548,6595.734863,81.071854,2.407231,18.697718,0.000000e+00,194.937286,1236.016968,0
60.268447876,-193.557205,-4.073505,6549.648438,80.928520,1.657191,18.537962,0.000000e+00,193.878326,1223.380737,0
61.268447876,-191.220718,-11.064260,6391.932617,79.842506,4.559081,18.394865,0.000000e+00,191.739227,1195.892578,0
62.268447876,-189.727264,-17.470207,6285.583984,79.001480,7.219000,18.396793,0.000000e+00,190.853516,1183.501709,0
63.268447876,-190.568436,-23.025196,6361.735840,79.288391,9.515921,18.410017,0.000000e+00,192.059372,1197.852783,0
64.268447876,-193.247910,-28.242788,6567.661621,80.339081,11.658279,18.441423,0.000000e+00,195.465027,1240.067017,0
65.268447876,-197.141296,-31.657307,6868.037109,81.993805,13.045589,18.465221,0.000000e+00,199.825378,1296.131714,0
66.268447876,-204.817184,-32.599033,7442.593750,85.351143,13.419584,18.464853,0.000000e+00,207.524292,1399.091309,0
67.268447876,-212.957825,-32.706699,8051.948242,88.804390,13.461247,18.470451,0.000000e+00,215.545471,1510.042114,0
68.268447876,-218.987518,-30.573566,8468.034180,91.202385,12.580520,18.502367,0.000000e+00,221.345581,1591.976685,0
69.268447876,-224.576584,-28.351685,8836.779297,93.305000,11.676911,18.532585,0.000000e+00,226.717590,1668.842285,0
70.268447876,-229.992523,-26.041252,9204.474609,95.383766,10.732741,18.557148,0.000000e+00,231.771042,1742.805298,0
