timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.712780,-3.863598,4.381516,0.848305,1.913608,18.584455,5.304600e-20,4.213383,0.037176,1
6.053678513,2.076046,-4.207080,5.432687,1.031408,2.090188,18.404610,3.849501e-20,4.699825,0.072486,1
6.922794342,2.137592,-4.249944,5.630288,1.066166,2.119806,17.921959,1.444692e-20,4.732732,0.095450,1
8.536244392,2.924098,-5.307866,9.200405,1.463560,2.656765,17.481558,3.890962e-21,6.039119,0.205356,1
9.544651985,3.103188,-5.469831,10.070255,1.565848,2.760140,16.819340,1.393139e-21,6.369293,0.292544,1
10.553059578,3.644004,-5.109554,10.252559,1.859136,2.606946,16.229824,8.165820e-22,6.231368,0.301238,1
11.268433571,-5.678062,4.087087,13.069326,2.934053,2.112024,15.623723,4.704224e-22,7.137253,0.985559,1
12.268433571,-11.068511,9.552503,61.089672,5.916978,5.106759,14.228622,2.197279e-22,14.530693,6.989717,1
13.268433571,-14.846027,13.587227,129.853577,8.406058,7.693608,12.348058,9.733478e-23,20.064280,14.316828,0
14.268433571,-19.713930,18.652534,234.251541,11.117379,10.519274,12.463478,7.969662e-23,27.245956,26.376286,0
15.268433571,-24.548359,23.548767,365.093109,13.788480,13.227641,12.590399,5.656326e-23,33.998024,41.032509,0
16.268434525,-29.193340,28.535975,521.654968,16.332582,15.965615,12.714771,4.389408e-23,40.807281,59.061867,0
17.268434525,-33.572811,32.920113,686.612854,18.708998,18.346258,12.806392,3.309785e-23,46.912209,77.985764,0
18.268434525,-38.518757,37.511154,890.709351,21.380611,20.822519,12.899838,2.535642e-23,53.760029,77.377686,0
19.268434525,-43.519539,40.855167,1089.396362,24.063057,22.591234,13.019556,2.074304e-23,59.744656,52.559315,0
20.268434525,-47.964207,45.038193,1313.421387,26.418724,24.808670,13.140464,1.739209e-23,65.693390,40.981728,0
21.268434525,-52.220901,49.638359,1562.991455,28.653866,27.238657,13.246048,1.409487e-23,71.943466,34.567699,0
22.268434525,-56.666012,54.106766,1834.380981,30.975502,29.578634,13.333823,1.140528e-23,78.393005,40.123421,0
23.268436432,-60.745018,58.287857,2102.053223,33.080505,31.744745,13.204468,6.782562e-24,84.049942,45.243599,0
24.268436432,-64.635742,62.187847,2368.202148,35.067078,33.741627,13.200550,4.770107e-24,89.809174,51.976490,0
25.268436432,-68.336334,65.537674,2619.514160,36.937592,35.427704,13.264322,3.876964e-24,94.571770,56.366005,0
25.357677460,-68.336349,65.538010,2617.803223,36.925438,35.416225,13.273541,3.785434e-24,94.656479,50.974133,0
26.268436432,-71.303848,68.192810,2823.538574,38.400345,36.727989,13.354788,3.278637e-24,98.627609,54.516418,0
27.268436432,-73.526596,70.142601,2973.401123,39.453320,37.640785,13.451747,2.879368e-24,101.810989,58.378166,0
28.268438339,-74.814362,71.944321,3079.716797,39.998997,38.468010,13.376978,1.761885e-24,103.982414,61.801140,0
29.268438339,-76.669266,74.161087,3229.353516,40.843704,39.511204,13.348001,1.098786e-24,106.734543,66.251617,0
30.268438339,-79.273895,76.916466,3421.641846,41.974606,40.739777,15.605639,2.225659e-17,110.485909,73.546822,0
31.268438339,-82.572388,80.149879,2663.188965,33.438515,38.605869,26.294399,1.198945e-15,115.266701,90.844925,0
32.268440247,-86.643669,83.901871,1772.396606,18.352474,36.112617,52.863850,6.529422e-15,120.754356,94.233559,0
33.268440247,-91.638634,88.474258,1471.129272,10.671102,34.319191,119.191109,3.254137e-14,127.407768,91.897385,0
34.268440247,-97.709251,94.986038,1393.665894,6.992939,33.126244,262.068481,1.397978e-13,136.311722,122.482643,0
35.268440247,-102.914680,100.682724,1330.325439,4.906765,31.144230,536.880432,5.035681e-13,144.064178,172.216095,0
36.268440247,-108.270874,105.809250,1268.397583,3.625514,28.358852,1031.913086,1.596355e-12,151.400421,280.509369,0
37.268440247,-112.923454,110.246109,1204.157349,2.778437,25.228361,1851.519775,4.380702e-12,157.820358,386.692657,0
38.268440247,-116.669716,113.638908,1082.236084,2.198328,21.286909,3091.377686,9.527251e-12,162.943085,388.615143,0
39.524677277,-119.833321,113.706917,708.878418,1.827850,15.774830,4624.352051,1.432760e-11,165.341507,7.319615,1
40.268440247,-113.887085,116.304436,1294.266235,7.210937,31.530210,277.817932,3.216921e-25,162.902771,455.963470,0
41.268440247,-116.651825,116.153091,1252.929321,7.391444,30.960802,284.911011,7.917304e-16,164.862473,453.779144,0
42.268444061,-120.435333,114.775383,915.445557,7.596182,26.883762,298.350250,5.247472e-15,166.514023,402.945862,0
43.268444061,-124.601082,111.933144,417.026642,7.786402,18.293577,331.728638,1.859687e-14,167.588623,273.903717,0
44.268444061,-129.244568,107.577400,173.162338,7.966706,11.044798,411.437653,6.363967e-14,168.407440,154.201187,0
45.268444061,-134.940063,101.534958,92.087036,8.100687,6.756569,578.095398,2.041510e-13,168.946472,93.747810,0
46.268444061,-141.011230,93.699249,67.841690,8.087248,4.293687,883.228882,5.967264e-13,169.283203,71.418320,0
47.268444061,-147.181244,84.252548,63.200386,7.867205,2.792757,1398.807129,1.589444e-12,169.719070,65.753960,0
48.268444061,-152.714050,74.057526,65.652046,7.412972,1.841210,2226.573242,3.927454e-12,169.972992,66.814819,0
49.268444061,-158.165527,63.300442,71.003075,6.807153,1.213687,3503.209473,9.200777e-12,170.566284,70.830826,0
50.268444061,-162.791061,51.546864,76.316925,6.127635,0.785310,5326.624023,1.969190e-11,170.875137,74.880600,0
51.268444061,-166.866821,39.315907,79.948326,5.435073,0.484337,7930.103516,4.097478e-11,171.835098,77.997292,0
52.268447876,-169.875519,26.065701,80.044876,4.767762,0.264377,11491.923828,8.107560e-11,172.277008,77.805801,0
53.268447876,-172.068939,11.773464,75.968170,4.161089,0.099965,16204.335938,1.532173e-10,172.863174,73.887146,0
54.268447876,-173.633469,-2.840309,67.950851,3.662804,0.020731,21762.550781,2.709193e-10,174.001587,66.391716,0
55.268447876,-175.034744,-14.740894,57.014778,3.285830,0.096619,26953.884766,4.578757e-10,176.336609,56.379696,0
56.268447876,-187.089432,-1.272339,63.268337,3.996182,0.008776,23898.349609,3.583133e-10,187.573334,63.553535,0
57.268447876,-199.206161,25.126667,78.972321,6.859215,0.247273,11510.353516,7.034910e-11,201.063217,84.963684,0
58.268447876,-199.760361,24.485474,76.049850,7.697273,0.317049,6868.794434,2.866901e-11,201.470245,82.457542,0
