timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711547,-3.863604,4.496685,0.858880,1.938817,17.983278,5.883927e-25,4.212891,0.037175,1
6.053678513,2.075267,-4.207915,5.588469,1.045629,2.120172,17.776505,3.552587e-25,4.700223,0.072525,1
6.922794342,2.137864,-4.251969,5.822018,1.083890,2.155736,16.902670,3.893366e-26,4.734670,0.095581,1
8.536244392,2.925880,-5.310153,9.597672,1.495066,2.713383,16.364456,4.137990e-27,6.041980,0.205738,1
9.544651985,3.107443,-5.475736,10.571088,1.604710,2.827718,15.817823,1.278554e-27,6.376542,0.293586,1
10.553059578,3.652090,-5.121391,10.837482,1.911358,2.680333,15.212596,5.739200e-28,6.245702,0.303074,1
11.268433571,-5.665159,4.068462,13.706598,3.007123,2.159582,14.604931,2.781597e-28,7.116022,0.983431,1
12.268433571,-11.077519,9.549606,64.681633,6.091451,5.251266,13.244043,1.003431e-28,14.535575,7.039176,1
13.268433571,-14.916492,13.638736,138.704163,8.691728,7.947194,11.414961,3.664622e-29,20.151011,14.530678,0
14.268433571,-19.784904,18.703869,251.469086,11.523529,10.893897,11.442273,2.481619e-29,27.332830,26.731407,0
15.268433571,-24.619713,23.599869,394.221802,14.333334,13.739600,11.479053,1.615589e-29,34.084885,41.565857,0
16.268434525,-29.265066,28.586891,566.788330,17.030462,16.635817,11.513078,1.124181e-29,40.894161,59.826859,0
17.268434525,-33.644806,32.970589,750.835693,19.570772,19.178600,11.523672,7.435095e-30,46.998920,79.015045,0
18.268434525,-38.590584,37.561275,980.423218,22.437899,21.839437,11.535102,5.032685e-30,53.846455,78.228806,0
19.268434525,-43.591026,40.905121,1207.014648,25.334436,23.773445,11.554856,3.655803e-30,59.830982,52.953152,0
20.268434525,-48.036125,45.088039,1464.827148,27.905849,26.193220,11.584009,2.828456e-30,65.779922,41.220066,0
21.268434525,-52.292965,49.687859,1754.584961,30.365761,28.853033,11.607892,2.152199e-30,72.029785,34.733177,0
22.268434525,-56.738953,54.155975,2072.720947,32.933361,31.434126,11.603569,1.529275e-30,78.479752,40.311821,0
23.268436432,-60.817856,58.336716,2390.666992,35.285755,33.846249,11.511189,7.723570e-31,84.136299,45.453339,0
24.268436432,-64.709541,62.235798,2711.019043,37.527439,36.092850,11.474603,4.657612e-31,89.895622,52.219234,0
25.268436432,-68.412003,65.584984,3018.183594,39.657635,38.018867,11.467871,3.324474e-31,94.659111,56.629539,0
25.357677460,-68.412155,65.585258,3017.972168,39.656208,38.017574,11.468507,3.227330e-31,94.743797,51.198860,0
26.268436432,-71.381241,68.239235,3274.232910,41.361191,39.540611,11.471498,2.530692e-31,98.715530,54.757645,0
27.268436432,-73.604568,70.188492,3470.099609,42.631279,40.652733,11.477783,2.012189e-31,101.899040,58.641628,0
28.268438339,-74.886566,71.991997,3616.892334,43.355267,41.679497,11.400784,7.486063e-32,104.067459,62.084866,0
29.268438339,-76.733856,74.211090,3816.266602,44.405819,42.945927,11.374030,3.599326e-32,106.815681,66.560333,0
30.268438339,-79.329987,76.974785,4087.734375,45.877975,44.519215,11.503356,4.833393e-28,110.566742,73.911247,0
31.268438339,-82.603462,80.233246,4417.308105,46.455608,45.697224,12.246971,3.078914e-27,115.347122,92.306259,0
32.268440247,-86.613625,83.907318,4793.556641,42.147854,43.743355,14.733265,7.683081e-27,120.736786,100.436768,0
33.268440247,-91.461075,88.478462,5292.206055,33.416512,37.315281,21.207180,1.675725e-26,127.283531,109.020790,0
34.268440247,-97.280602,95.108803,6039.029297,25.121695,29.668560,35.249290,3.443208e-26,136.091217,177.896561,0
35.268440247,-102.021622,101.045448,6742.352539,18.905613,22.869827,61.182594,6.704252e-26,143.682709,297.819885,0
36.268440247,-107.135941,106.274483,7447.818359,14.412779,17.374702,109.154655,1.377354e-25,150.918716,561.703796,0
37.268440247,-110.755028,111.286697,8018.483887,11.158426,13.519064,188.289047,2.647485e-25,157.013031,872.467529,0
38.268440247,-112.406471,116.106026,8356.594727,8.833520,10.787247,306.673248,3.988966e-25,161.681046,925.956238,0
39.524677277,-108.752594,119.011467,8353.152344,7.316150,9.209682,418.124817,3.320364e-25,161.374634,9.600951,1
40.268440247,-115.767075,119.868065,9043.824219,23.193222,28.684015,47.799515,2.857459e-32,166.740234,987.104919,0
41.268440247,-121.265839,117.903648,9215.552734,24.872297,28.726955,46.507298,1.635414e-27,169.348099,1014.382446,0
42.268444061,-127.055954,115.118088,8416.341797,26.030333,28.354755,46.826542,2.424954e-27,171.563995,1022.112610,0
43.268444061,-132.014145,112.092667,5151.877930,25.571457,27.081354,51.601330,4.166708e-27,173.241470,957.296753,0
44.268444061,-137.374191,107.476227,2223.446533,23.914581,24.495667,62.184650,6.389486e-27,174.638138,772.295532,0
45.268444061,-143.460968,101.454010,926.806030,20.839790,20.412781,85.090958,1.127178e-26,175.743774,524.268372,0
46.268444061,-149.593353,94.239204,421.658417,17.349207,15.639046,127.685051,2.184018e-26,176.738068,323.458649,0
47.268444061,-155.971420,86.502525,221.575516,14.343497,11.403049,197.590240,4.351412e-26,178.432007,203.516602,0
48.268444061,-161.073013,78.246811,139.791260,11.791171,8.089081,308.082855,8.468122e-26,179.263809,138.522461,0
49.268444061,-165.196777,69.547333,115.490250,9.774135,5.697550,469.995941,1.611651e-25,179.376999,110.326233,0
50.268444061,-168.563705,60.885685,120.095840,8.240722,4.035027,689.761230,2.830652e-25,179.261780,103.197479,0
51.268444061,-170.326797,51.519711,135.243011,6.945710,2.790839,996.378967,4.868232e-25,178.252548,106.655403,0
52.268447876,-171.177032,42.395767,147.758240,6.013266,1.943070,1351.019775,7.998876e-25,176.649567,113.177353,0
53.268447876,-171.696808,33.678066,146.521591,5.280614,1.338020,1766.171509,1.254755e-24,175.220566,115.033600,0
54.268447876,-174.441635,27.640326,132.770950,4.904720,1.006122,2101.199219,1.758781e-24,176.759567,110.344749,0
55.268447876,-175.035065,21.227474,111.867653,4.573895,0.727737,2402.152832,2.398668e-24,176.721848,99.802879,0
56.268447876,-187.515854,20.309887,221.581192,5.262919,0.695883,2192.296387,4.856904e-25,188.821930,174.504379,0
57.268447876,-208.920303,30.883188,338.163330,10.177613,1.710946,775.258850,3.061296e-26,211.243591,265.648651,0
58.268447876,-205.933228,24.376741,358.846802,11.439359,1.548614,595.535034,1.679769e-26,207.398422,284.445190,0
59.268447876,-204.793991,21.099827,373.043274,11.593593,1.295711,601.823303,1.891376e-26,206.297913,295.967651,0
60.268447876,-201.654099,15.113698,378.565643,11.840790,0.891358,602.995728,2.386976e-26,202.584305,301.162079,0
61.268447876,-203.110550,13.485437,368.924835,12.481081,0.815965,561.152344,1.937108e-26,203.806030,298.847565,0
62.268447876,-204.382111,13.373016,367.617706,12.680711,0.810443,554.631165,1.614620e-26,205.160706,299.220764,0
63.268447876,-201.914978,8.317157,376.054504,12.582621,0.494177,563.536194,1.379482e-26,202.244095,303.873749,0
64.268447876,-199.942230,2.020064,391.590698,12.502603,0.118868,567.271118,1.245241e-26,200.227356,314.781616,0
65.268447876,-200.521027,-1.714781,404.394867,12.456258,0.100711,571.640381,1.173460e-26,200.825256,325.319885,0
66.268447876,-204.323624,-2.295892,409.436584,12.494550,0.135559,576.910645,1.206463e-26,204.591919,333.384033,0
67.268447876,-209.051849,-0.152435,394.434601,12.574471,0.009153,577.065491,1.425558e-26,209.251755,330.460449,0
68.268447876,-214.028702,0.514818,359.993622,12.648445,0.031367,580.907776,1.983723e-26,214.367035,318.380096,0
69.268447876,-219.989914,1.039580,304.855591,12.760448,0.063232,595.130188,2.826315e-26,220.453827,294.819916,0
70.268447876,-227.231674,-0.512383,256.510651,12.927793,0.030810,615.817993,3.541709e-26,227.642609,273.327087,0
71.268447876,-234.659546,-1.653454,215.739655,13.060136,0.094798,660.397461,5.155951e-26,234.853867,252.131210,0
72.268455505,-240.850586,-1.452164,191.600983,13.168592,0.078186,714.781433,6.498827e-26,241.008484,240.174942,0
73.268455505,-248.209442,-3.263107,175.165375,13.110117,0.158814,819.812744,9.597147e-26,248.340775,233.691162,0
74.268455505,-255.632828,-5.822849,167.804657,12.948611,0.251529,969.565796,1.429454e-25,255.940430,233.692017,0
75.268455505,-262.843842,-8.753788,166.134827,12.675716,0.331135,1178.380493,2.141445e-25,263.316437,236.497574,0
76.268455505,-269.160919,-12.387897,168.872162,12.413760,0.413814,1420.719849,3.120066e-25,269.758301,240.553360,0
77.178680420,-271.359924,-18.491299,167.470520,11.945870,0.546722,1720.464966,4.354838e-25,272.523346,185.169113,0
77.268455505,-248.291016,31.866446,274.854858,15.039006,2.024288,536.773132,4.736800e-35,250.991959,231.110565,0
78.268455505,-251.820923,32.175343,283.446777,15.256618,2.045028,536.717957,2.539890e-29,254.580292,237.480789,0
79.268455505,-254.969696,31.163469,293.172119,15.456696,1.980579,536.899109,1.440663e-28,257.526825,243.895599,0
80.268455505,-258.324951,30.133825,303.072510,15.671964,1.911108,538.196655,4.205514e-28,260.628418,250.744507,0
81.268455505,-261.639862,28.387930,310.919403,15.872750,1.788681,542.432129,9.737261e-28,263.786346,257.299561,0
82.268455505,-265.853149,26.337875,316.750671,16.102167,1.636995,551.284363,1.791519e-27,267.767822,349.957886,0
83.268455505,-269.810913,24.221678,316.969543,16.293945,1.467346,568.028625,3.050813e-27,271.503571,356.293823,0
84.268455505,-273.417145,26.885807,310.502228,16.437796,1.588002,585.430359,4.315540e-27,275.475952,359.407715,0
85.268455505,-274.206909,38.087738,301.459412,16.430077,2.284274,576.253235,2.784988e-27,277.614227,357.331604,0
86.268455505,-277.312439,38.871502,301.411133,16.528509,2.329260,579.361450,2.681886e-27,280.601379,360.839996,0
87.268455505,-282.721161,34.597500,300.723572,16.620787,2.057339,592.352722,3.457667e-27,285.520691,365.020264,0
88.268455505,-290.507599,27.223293,299.458344,16.668491,1.611337,610.996582,5.196321e-27,292.725983,367.593323,0
89.268455505,-298.511108,18.584419,286.925659,16.458601,1.089888,643.754578,7.970158e-27,299.786652,358.912140,0
90.268455505,-306.996643,9.116249,261.703491,15.905683,0.526511,699.437500,1.280217e-26,307.695404,338.316772,0
91.268455505,-315.000397,-0.438958,228.665939,15.020556,0.024848,782.782349,1.946564e-26,315.915039,308.982117,0
92.268455505,-321.881531,-10.356982,192.534576,13.863544,0.570800,903.780151,2.961304e-26,322.651764,272.887329,0
