timestamp_s,gps_timestamp_s,imu_timestamp_s,ekf_timestamp_s,dt_gps_imu_s,dt_ekf_gps_s,dt_predict_update_s,innovation_n_m,innovation_e_m,innovation_d_m,vel_n_mps,vel_e_mps,vel_d_mps,gps_speed_mps,gnss_accepted
1.030678272,1.030678272,1.028564453,0.000000000,0.002113819,-1.030678272,0.002113819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
5.664433479,5.664433479,5.662288189,5.662000000,0.002145290,-0.002433479,0.002145290,1.695846,-3.856452,0.000121,-0.000436,-0.000085,-0.000417,0.424810,1
6.053678513,6.053678513,6.045482159,6.045000000,0.008196354,-0.008678513,0.008196354,2.105723,-4.202174,0.000124,-0.003018,0.005943,-0.000174,0.581609,1
6.922794342,6.922794342,6.922794342,6.922000000,0.000000000,-0.000794342,0.000000000,2.079329,-4.252797,0.000255,-0.032151,0.117237,0.002856,0.372331,1
8.536244392,8.536244392,8.536244392,8.536000000,0.000000000,-0.000244392,0.000000000,2.892327,-5.302910,0.000961,0.012453,-0.041242,0.002134,0.803098,1
9.544651985,9.544651985,9.544651985,9.544000000,0.000000000,-0.000651985,0.000000000,3.253180,-5.484164,-0.000104,0.005845,-0.009759,-0.002636,0.542723,1
10.553059578,10.553059578,10.553059578,10.553000000,0.000000000,-0.000059578,0.000000000,3.588974,-5.116594,-0.000769,0.001694,-0.012928,0.004386,2.637817,1
11.268433571,11.268433571,11.258945465,11.258000000,0.009488106,-0.010433571,0.009488106,-5.840141,4.051590,-0.001030,0.020662,0.034630,0.011546,6.051460,1
12.268433571,12.268433571,12.267354012,12.267000000,0.001079559,-0.001433571,0.001079559,-10.953485,9.536595,-0.001559,0.015609,0.015819,-0.005083,6.339449,1
13.268433571,13.268433571,13.265678406,13.265000000,0.002755165,-0.003433571,0.002755165,-14.842773,13.620036,-0.002360,-0.004647,0.008129,0.015006,6.605914,0
14.268433571,14.268433571,14.264003754,14.264000000,0.004429817,-0.004433571,0.004429817,-19.928986,18.688293,-0.003149,-0.009953,0.003539,0.001157,6.508365,0
15.268433571,15.268433571,15.262328148,15.262000000,0.006105423,-0.006433571,0.006105423,-24.590343,23.578592,-0.003643,-0.017798,-0.007941,-0.001726,6.386059,0
16.268434525,16.268434525,16.260658264,16.260000000,0.007776260,-0.008434525,0.007776260,-29.251993,28.548534,-0.004398,-0.020310,-0.011861,0.022347,6.002666,0
17.268434525,17.268434525,17.258995056,17.258000000,0.009439468,-0.010434525,0.009439468,-33.488964,32.942432,-0.005507,-0.019831,-0.047378,-0.020443,6.262264,0
18.268434525,18.268434525,18.267425537,18.267000000,0.001008987,-0.001434525,0.001008987,-38.574207,37.534199,-0.006420,0.024750,-0.022968,0.009225,5.762315,0
19.268434525,19.268434525,19.265781403,19.265000000,0.002653122,-0.003434525,0.002653122,-43.661850,40.873543,-0.007062,-0.001851,-0.022155,0.013237,6.028427,0
20.268434525,20.268434525,20.264152527,20.264000000,0.004281998,-0.004434525,0.004281998,-47.901905,45.051170,-0.007448,0.013962,-0.017381,-0.005061,6.048501,0
21.268434525,21.268434525,21.262525558,21.262000000,0.005908966,-0.006434525,0.005908966,-52.142593,49.664516,-0.007555,0.028033,-0.019870,0.006004,6.273435,0
22.268434525,22.268434525,22.260900497,22.260000000,0.007534027,-0.008434525,0.007534027,-56.808739,54.120617,-0.007414,0.008859,-0.014076,0.006656,6.354761,0
23.268436432,23.268436432,23.259273529,23.259000000,0.009162903,-0.009436432,0.009162903,-60.625771,58.314457,-0.007934,-0.005914,0.004476,-0.022058,5.501866,0
24.268436432,24.268436432,24.267726898,24.267000000,0.000709534,-0.001436432,0.000709534,-64.868866,62.209957,-0.007442,0.060282,0.021652,0.008976,4.924347,0
25.268436432,25.268436432,25.266092300,25.266000000,0.002344131,-0.002436432,0.002344131,-68.265549,65.548515,-0.007651,0.032349,0.020574,0.004883,4.654633,0
25.357677460,25.357677460,25.356853485,25.356000000,0.000823975,-0.001677460,0.000823975,-68.265869,65.548332,3.992343,0.028876,0.025464,-0.000025,0.000000,0
26.268436432,26.268436432,26.264457703,26.264000000,0.003978729,-0.004436432,0.003978729,-71.236229,68.189011,3.992186,0.026275,0.043306,0.019471,3.702912,0
27.268436432,27.268436432,27.262819290,27.262000000,0.005617142,-0.006436432,0.005617142,-73.779709,70.133331,3.991573,-0.051687,0.020970,-0.000492,5.192003,0
28.268438339,28.268438339,28.261180878,28.261000000,0.007257462,-0.007438339,0.007257462,-75.044739,71.969460,3.989764,-0.074105,-0.146578,0.005586,4.863610,0
29.268438339,29.268438339,29.259540558,29.259000000,0.008897781,-0.009438339,0.008897781,-76.739128,74.209419,3.988917,0.025580,-0.062850,0.019585,4.579998,0
30.268438339,30.268438339,30.267984390,30.267000000,0.000453949,-0.001438339,0.000453949,-79.301048,77.013618,3.988476,0.075079,-0.083285,0.030373,4.377713,0
31.268438339,31.268438339,31.266344070,31.266000000,0.002094269,-0.002438339,0.002094269,-82.872490,80.261398,3.965852,0.395561,0.304544,0.040846,4.193957,0
32.268440247,32.268440247,32.264701843,32.264000000,0.003738403,-0.004440247,0.003738403,-86.741646,83.438667,3.981714,0.187548,1.053993,0.030028,4.101821,0
33.268440247,33.268440247,33.263061523,33.263000000,0.005378723,-0.005440247,0.005378723,-90.941376,87.304787,4.056860,-0.567853,1.457002,-0.111193,4.189324,0
34.268440247,34.268440247,34.261421204,34.261000000,0.007019043,-0.007440247,0.007019043,-95.945709,93.559860,4.165191,-1.376975,1.190809,-0.162696,7.387293,0
35.268440247,35.268440247,35.259780884,35.259000000,0.008659363,-0.009440247,0.008659363,-100.118950,99.670601,4.248336,-1.584185,0.559338,-0.114973,7.426927,0
36.268440247,36.268440247,36.268222809,36.268000000,0.000217438,-0.000440247,0.000217438,-104.229057,105.401535,4.308619,-1.579166,-0.483036,-0.077444,6.528737,0
37.268440247,37.268440247,37.266578674,37.266000000,0.001861572,-0.002440247,0.001861572,-106.314354,110.841568,4.379190,-1.469927,-1.424079,0.006330,5.360832,0
38.268440247,38.268440247,38.264938354,38.264000000,0.003501892,-0.004440247,0.003501892,-107.705254,115.988747,4.433734,-0.873296,-1.838310,0.039557,4.022554,0
39.524677277,39.524677277,39.515407562,39.515000000,0.009269714,-0.009677277,0.009269714,-105.886055,118.579567,6.743373,-0.656540,-1.570362,0.049256,0.000000,1
40.268440247,40.268440247,40.261653900,40.261000000,0.006786346,-0.007440247,0.006786346,-113.052544,117.311157,6.811583,-0.024031,0.100257,0.024233,2.509786,0
41.268440247,41.268440247,41.260013580,41.260000000,0.008426666,-0.008440247,0.008426666,-115.917686,117.505951,6.744709,-0.890941,2.035964,-0.034245,3.458419,0
42.268444061,42.268444061,42.258377075,42.258000000,0.010066986,-0.010444061,0.010066986,-120.627151,114.941422,6.633848,-0.026335,4.995189,-0.104273,4.573822,0
43.268444061,43.268444061,43.266819000,43.266000000,0.001625061,-0.002444061,0.001625061,-126.617027,106.950142,6.673392,1.237877,6.713753,-0.176814,6.078869,0
44.268444061,44.268444061,44.265182495,44.265000000,0.003261566,-0.003444061,0.003261566,-132.605316,95.653946,6.810967,0.962246,6.576809,-0.042646,7.456781,0
45.268444061,45.268444061,45.263542175,45.263000000,0.004901886,-0.005444061,0.004901886,-136.615463,89.350754,7.127278,-0.753865,3.536920,-0.071486,8.754910,0
46.268444061,46.268444061,46.261901855,46.261000000,0.006542206,-0.007444061,0.006542206,-142.136856,83.478249,7.336503,-0.589789,0.857528,-0.163599,9.567142,0
47.268444061,47.268444061,47.260265350,47.260000000,0.008178711,-0.008444061,0.008178711,-149.251175,76.672272,7.331625,0.372288,-0.327006,-0.211699,9.605746,0
48.268444061,48.268444061,48.258625031,48.258000000,0.009819031,-0.010444061,0.009819031,-154.664612,68.261505,6.961432,0.603668,-0.404841,-0.160342,9.618099,0
49.268444061,49.268444061,49.267070770,49.267000000,0.001373291,-0.001444061,0.001373291,-158.475616,60.020794,6.486807,0.119117,-0.358672,-0.035839,9.530597,0
50.268444061,50.268444061,50.265434265,50.265000000,0.003009796,-0.003444061,0.003009796,-162.938110,53.460373,6.296533,-0.128531,-0.321069,0.067199,8.844472,0
51.268444061,51.268444061,51.263793945,51.263000000,0.004650116,-0.005444061,0.004650116,-168.428650,47.707802,6.241099,-0.128755,-0.450107,0.015099,8.283939,0
52.268447876,52.268447876,52.262157440,52.262000000,0.006290436,-0.006447876,0.006290436,-173.766617,42.640400,6.238356,-0.059663,-0.563079,0.012912,7.737819,0
53.268447876,53.268447876,53.260517120,53.260000000,0.007930756,-0.008447876,0.007930756,-179.285431,37.509079,6.271074,0.054754,-0.464681,0.003646,7.273540,0
54.268447876,54.268447876,54.258876801,54.258000000,0.009571075,-0.010447876,0.009571075,-184.385849,32.213066,6.315012,-0.088074,-0.161895,0.036087,6.593077,0
55.268447876,55.268447876,55.267318726,55.267000000,0.001129150,-0.001447876,0.001129150,-188.656555,26.498325,6.382677,-0.861594,-0.127260,0.016338,5.776213,0
56.268447876,56.268447876,56.265678406,56.265000000,0.002769470,-0.003447876,0.002769470,-190.279541,21.174994,6.581566,-0.746369,-0.466759,0.084101,4.205795,0
57.268447876,57.268447876,57.264034271,57.264000000,0.004413605,-0.004447876,0.004413605,-191.075806,17.875584,6.703277,0.060134,0.009229,0.142093,3.455330,0
58.268447876,58.268447876,58.262390137,58.262000000,0.006057739,-0.006447876,0.006057739,-190.698196,14.620937,6.632407,1.163681,0.243290,0.190466,3.814606,0
59.268447876,59.268447876,59.260746002,59.260000000,0.007701874,-0.008447876,0.007701874,-189.511856,10.376192,6.648601,0.977460,0.247433,0.198671,4.596984,0
60.268447876,60.268447876,60.259101868,60.259000000,0.009346008,-0.009447876,0.009346008,-190.139359,6.524076,6.428674,-0.040703,0.126353,0.101621,4.563527,0
61.268447876,61.268447876,61.267543793,61.267000000,0.000904083,-0.001447876,0.000904083,-191.512085,2.678778,5.946659,-0.964752,-0.580519,-0.080864,5.030380,0
62.268447876,62.268447876,62.265895844,62.265000000,0.002552032,-0.003447876,0.002552032,-195.418518,-2.327947,5.072325,-0.635548,-1.122832,-0.061517,5.332522,0
63.268447876,63.268447876,63.264251709,63.264000000,0.004196167,-0.004447876,0.004196167,-199.400574,-8.137498,4.549975,0.317722,-1.157687,0.036770,5.030380,0
64.268447876,64.268447876,64.262603760,64.262000000,0.005844116,-0.006447876,0.005844116,-204.449432,-12.434002,4.432160,1.164821,-0.311537,0.101360,4.750886,0
65.268447876,65.268447876,65.260963440,65.260000000,0.007484436,-0.008447876,0.007484436,-210.058350,-15.214451,4.485723,1.473661,1.166324,0.040375,5.061264,0
66.268447876,66.268447876,66.259315491,66.259000000,0.009132385,-0.009447876,0.009132385,-216.141403,-16.986523,4.734006,0.282371,2.814840,-0.136950,5.717535,0
67.268447876,67.268447876,67.267753601,67.267000000,0.000694275,-0.001447876,0.000694275,-220.482239,-16.594585,5.203625,-1.386053,2.265759,-0.311843,5.692313,0
68.268447876,68.268447876,68.266113281,68.266000000,0.002334595,-0.002447876,0.002334595,-224.130844,-14.574805,5.551583,-2.242709,1.053460,-0.381627,5.915188,0
69.268447876,69.268447876,69.264465332,69.264000000,0.003982544,-0.004447876,0.003982544,-227.684921,-11.825426,5.913034,-2.571757,0.141361,-0.418735,5.995999,0
70.268447876,70.268447876,70.262825012,70.262000000,0.005622864,-0.006447876,0.005622864,-231.979355,-8.412851,6.232332,-2.105640,-0.640876,-0.339645,6.096885,0
71.268447876,71.268447876,71.261177063,71.261000000,0.007270813,-0.007447876,0.007270813,-237.374237,-4.879812,6.388994,-1.343151,-1.003797,-0.278269,5.946071,0
72.268455505,72.268455505,72.259536743,72.259000000,0.008918762,-0.009455505,0.008918762,-243.427200,-1.762573,6.480133,-0.578785,-1.004899,-0.161541,5.993940,0
73.268455505,73.268455505,73.267974854,73.267000000,0.000480652,-0.001455505,0.000480652,-249.510117,0.879961,6.527217,-0.087750,-0.781709,-0.162273,5.959454,0
74.268455505,74.268455505,74.266326904,74.266000000,0.002128601,-0.002455505,0.002128601,-255.328857,3.357056,6.559670,0.341556,-0.518853,-0.092128,5.800920,0
75.268455505,75.268455505,75.264686584,75.264000000,0.003768921,-0.004455505,0.003768921,-260.777954,6.679335,6.627565,0.766148,-0.542988,-0.032286,4.883685,0
76.268455505,76.268455505,76.263046265,76.263000000,0.005409241,-0.005455505,0.005409241,-265.873566,9.322897,6.687675,0.858692,-0.266197,-0.061421,4.365359,0
77.178680420,77.178680420,77.170639038,77.170000000,0.008041382,-0.008680420,0.008041382,-266.685059,9.582005,10.723545,0.697428,0.082063,-0.036699,0.000000,0
77.268455505,77.268455505,77.261405945,77.261000000,0.007049561,-0.007455505,0.007049561,-269.963013,9.664225,10.578513,-0.006733,0.019989,-0.004526,3.861961,0
78.268455505,78.268455505,78.259757996,78.259000000,0.008697510,-0.009455505,0.008697510,-273.087219,10.090885,10.531231,-0.849670,0.199437,0.039438,3.149071,0
79.268455505,79.268455505,79.268203735,79.268000000,0.000251770,-0.000455505,0.000251770,-275.156738,10.068640,10.363847,-1.509853,-0.546415,0.068661,2.059404,0
80.268455505,80.268455505,80.266563416,80.266000000,0.001892090,-0.002455505,0.001892090,-276.857635,11.081301,10.251669,-0.980956,-1.715413,-0.008584,2.026461,0
81.268455505,81.268455505,81.264923096,81.264000000,0.003532410,-0.004455505,0.003532410,-278.599274,13.060413,10.312335,-0.094053,-2.295239,-0.094519,2.705380,0
82.268455505,82.268455505,82.263282776,82.263000000,0.005172729,-0.005455505,0.005172729,-282.601746,14.207724,10.335279,0.425708,-1.821151,-0.132227,2.886048,0
83.268455505,83.268455505,83.261642456,83.261000000,0.006813049,-0.007455505,0.006813049,-286.608643,14.350088,10.349867,1.001757,-1.014928,-0.010255,3.222161,0
84.268455505,84.268455505,84.260002136,84.260000000,0.008453369,-0.008455505,0.008453369,-291.665558,15.191878,10.352483,1.892197,-0.713528,0.023296,4.025642,0
85.268455505,85.268455505,85.268447876,85.268000000,0.000007629,-0.000455505,0.000007629,-300.334076,15.867475,10.106201,4.408322,-0.788548,0.186502,5.198180,0
86.268455505,86.268455505,86.266807556,86.266000000,0.001647949,-0.002455505,0.001647949,-311.650818,12.502984,9.868356,5.750085,-1.535083,0.337384,7.086696,0
87.268455505,87.268455505,87.265167236,87.265000000,0.003288269,-0.003455505,0.003288269,-327.375458,9.492181,9.142531,7.466496,-2.616604,0.614973,8.752337,0
88.268455505,88.268455505,88.263526917,88.263000000,0.004928589,-0.005455505,0.004928589,-336.838531,0.159754,9.282618,4.847800,-0.778591,0.513201,10.994467,0
89.268455505,89.268455505,89.261886597,89.261000000,0.006568909,-0.007455505,0.006568909,-345.135803,-11.277510,9.381778,1.909884,0.492254,0.401736,12.739375,0
90.268455505,90.268455505,90.260253906,90.260000000,0.008201599,-0.008455505,0.008201599,-357.235657,-21.949032,8.692472,0.445048,0.808798,0.326010,13.513002,0
91.268455505,91.268455505,91.258613586,91.258000000,0.009841919,-0.010455505,0.009841919,-373.703613,-34.736565,7.076080,0.041223,1.099292,0.418142,14.240305,0
92.268455505,92.268455505,92.267059326,92.267000000,0.001396179,-0.001455505,0.001396179,-389.161499,-50.215206,5.323998,-0.203639,1.647938,0.495248,14.606788,0
93.268455505,93.268455505,93.265419006,93.265000000,0.003036499,-0.003455505,0.003036499,-402.720978,-66.512146,3.964834,-0.692778,2.143687,0.462353,14.887311,0
94.268455505,94.268455505,94.263778687,94.263000000,0.004676819,-0.005455505,0.004676819,-413.985443,-82.491837,3.096334,-1.572965,2.265883,0.396533,15.018050,0
95.268455505,95.268455505,95.262138367,95.262000000,0.006317139,-0.006455505,0.006317139,-422.558624,-97.874908,2.607347,-2.631068,2.028040,0.273983,15.357252,0
96.268455505,96.268455505,96.260505676,96.260000000,0.007949829,-0.008455505,0.007949829,-429.330780,-111.293053,2.535486,-3.473890,1.209937,0.180678,15.119966,0
97.268463135,97.268463135,97.258865356,97.258000000,0.009597778,-0.010463135,0.009597778,-436.051971,-122.600861,2.826982,-3.649940,-0.007204,-0.047050,15.312471,0
98.268463135,98.268463135,98.267311096,98.267000000,0.001152039,-0.001463135,0.001152039,-442.904907,-132.214783,3.294268,-2.864431,-1.126729,-0.170807,15.132318,0
99.268463135,99.268463135,99.265678406,99.265000000,0.002784729,-0.003463135,0.002784729,-451.592010,-142.005310,3.653796,-1.646191,-1.637446,-0.263173,15.673291,0
100.268463135,100.268463135,100.264038086,100.264000000,0.004425049,-0.004463135,0.004425049,-461.125977,-152.340485,3.856798,-0.599475,-1.584730,-0.149897,15.433946,0
101.268463135,101.268463135,101.262405396,101.262000000,0.006057739,-0.006463135,0.006057739,-471.160248,-163.145645,3.966770,0.010214,-1.151278,-0.001737,15.551303,0
102.268463135,102.268463135,102.265808105,102.265000000,0.002655029,-0.003463135,0.002655029,-481.413239,-174.949326,4.071764,0.040731,-0.534387,-0.033001,15.248646,0
103.268463135,103.268463135,103.264175415,103.264000000,0.004287720,-0.004463135,0.004287720,-491.136169,-187.525284,4.199696,-0.330794,0.163474,-0.005114,14.870325,0
104.268463135,104.268463135,104.262535095,104.262000000,0.005928040,-0.006463135,0.005928040,-501.160248,-197.988358,4.037409,0.410544,0.674896,-0.027114,15.866827,0
105.268463135,105.268463135,105.260902405,105.260000000,0.007560730,-0.008463135,0.007560730,-515.318115,-207.964813,3.648679,1.919424,0.767409,0.062572,17.181942,0
106.268463135,106.268463135,106.259262085,106.259000000,0.009201050,-0.009463135,0.009201050,-531.445679,-221.372162,3.284805,2.548329,1.442126,0.097618,18.408010,0
107.268463135,107.268463135,107.267715454,107.267000000,0.000747681,-0.001463135,0.000747681,-545.868958,-238.071854,3.044105,2.114916,1.864295,0.269012,19.599077,0
108.268463135,108.268463135,108.266082764,108.266000000,0.002380371,-0.002463135,0.002380371,-557.269226,-255.676300,3.108581,0.958093,1.225660,0.252200,19.856440,0
109.268463135,109.268463135,109.264442444,109.264000000,0.004020691,-0.004463135,0.004020691,-568.079468,-271.215485,3.325722,0.169861,-0.197562,0.047474,19.237743,0
110.268463135,110.268463135,110.262809753,110.262000000,0.005653381,-0.006463135,0.005653381,-579.960571,-286.490509,3.316045,0.008009,-1.105764,-0.106485,18.840893,0
111.268463135,111.268463135,111.261177063,111.261000000,0.007286072,-0.007463135,0.007286072,-592.647888,-304.541504,2.766984,-0.290861,-0.546044,-0.021859,18.917585,0
112.268463135,112.268463135,112.259544373,112.259000000,0.008918762,-0.009463135,0.008918762,-603.722412,-323.573822,2.225686,-0.935846,0.028108,-0.031022,19.040091,0
113.268463135,113.268463135,113.267990112,113.267000000,0.000473022,-0.001463135,0.000473022,-612.883789,-341.162964,1.863597,-1.628986,-0.002159,0.003126,19.048325,0
114.268463135,114.268463135,114.266357422,114.266000000,0.002105713,-0.002463135,0.002105713,-622.334290,-356.609131,1.745295,-1.748498,-0.397314,-0.065634,18.889791,0
115.268463135,115.268463135,115.264724731,115.264000000,0.003738403,-0.004463135,0.003738403,-632.125549,-370.970123,1.746617,-1.244823,-0.931929,-0.095534,18.778095,0
116.268463135,116.268463135,116.263092041,116.263000000,0.005371094,-0.005463135,0.005371094,-642.432495,-385.314484,1.691835,-0.806037,-1.366062,-0.064445,19.392673,0
