timestamp_s,lat_deg,lon_deg,alt_m,ned_navicore_n,ned_navicore_e,ned_navicore_d,ned_independent_n,ned_independent_e,ned_independent_d,delta_n_m,delta_e_m,delta_d_m,delta_horiz_m,replay_pos_n,replay_pos_e,replay_pos_d,delta_replay_horiz_m,z_adapter_n,z_adapter_e,z_adapter_d,delta_z_vs_navicore_h_m
0.000000000,41.192122000,1.519105300,84.400002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.000000,0.000000,0.000000,0.000000
4.633755392,41.192137400,1.519059100,84.400002,1.711447,-3.863620,0.000000,1.710311,-3.875787,0.000001,0.001136,0.012167,-0.000001,0.012220,,,,,1.711447,-3.863620,0.000000,0.000000
5.023000064,41.192140800,1.519054600,84.400002,2.089300,-4.239947,0.000000,2.087912,-4.253299,0.000002,0.001387,0.013352,-0.000002,0.013424,,,,,2.089300,-4.239946,0.000000,0.000001
5.892115968,41.192141600,1.519053500,84.400002,2.178206,-4.331938,0.000000,2.176760,-4.345579,0.000002,0.001446,0.013641,-0.000002,0.013718,,,,,2.178206,-4.331937,0.000000,0.000001
7.505566208,41.192149000,1.519040100,84.400002,3.000590,-5.452555,0.000000,2.998598,-5.469724,0.000003,0.001992,0.017170,-0.000003,0.017285,,,,,3.000590,-5.452554,0.000000,0.000001
8.513973760,41.192151200,1.519036700,84.400002,3.245082,-5.736890,0.000000,3.242928,-5.754955,0.000003,0.002154,0.018065,-0.000003,0.018193,3.000590,-5.452555,0.000000,0.374998,3.245082,-5.736889,0.000000,0.000001
9.522381312,41.192156900,1.519039100,84.400002,3.878540,-5.536182,0.000000,3.875965,-5.553615,0.000004,0.002576,0.017433,-0.000004,0.017622,3.245082,-5.736890,0.000000,0.664494,3.878540,-5.536181,0.000000,0.000001
10.237755392,41.192074000,1.519147200,84.400002,-5.334382,3.504021,0.000000,-5.330836,3.515057,0.000003,-0.003546,-0.011036,-0.000003,0.011592,,,,,-5.334382,3.504022,0.000000,0.000001
11.237755648,41.192021700,1.519216000,84.400002,-11.146635,9.257644,0.000000,-11.139221,9.286805,0.000017,-0.007414,-0.029161,-0.000017,0.030089,-5.334382,3.504021,0.000000,8.178415,-11.146635,9.257651,0.000000,0.000007
12.237755392,41.191976300,1.519277400,84.400002,-16.192071,14.392422,0.000000,-16.181296,14.437762,0.000037,-0.010776,-0.045340,-0.000037,0.046603,-11.146635,9.257644,0.000000,7.198775,-16.192071,14.392438,0.000000,0.000016
13.237755648,41.191932500,1.519337900,84.400002,-21.059695,19.451937,0.000000,-21.045672,19.513223,0.000065,-0.014022,-0.061285,-0.000065,0.062869,-16.192071,14.392422,0.000000,7.020859,-21.059695,19.451965,0.000000,0.000028
14.237755648,41.191889000,1.519396400,84.400002,-25.893978,24.344199,0.000000,-25.876728,24.420906,0.000099,-0.017250,-0.076707,-0.000099,0.078623,-21.059695,19.451937,0.000000,6.877829,-25.893978,24.344243,0.000000,0.000043
15.237755648,41.191847200,1.519456000,84.400002,-30.539336,29.328456,0.000000,-30.518980,29.420877,0.000141,-0.020356,-0.092421,-0.000141,0.094637,-25.893978,24.344199,0.000000,6.813381,-30.539336,29.328517,0.000000,0.000062
16.237755648,41.191807800,1.519508400,84.400002,-34.917974,33.710590,0.000000,-34.894689,33.816831,0.000185,-0.023285,-0.106241,-0.000185,0.108763,-30.539336,29.328456,0.000000,6.194803,-34.917974,33.710671,0.000000,0.000081
17.237755904,41.191763300,1.519563300,84.400002,-39.863391,38.301800,0.000000,-39.836795,38.422523,0.000240,-0.026595,-0.120723,-0.000240,0.123618,-34.917974,33.710591,0.000000,6.748063,-39.863391,38.301905,0.000000,0.000105
18.237756160,41.191718300,1.519603300,84.400002,-44.864374,41.646950,0.000000,-44.834436,41.778231,0.000295,-0.029937,-0.131281,-0.000295,0.134651,-39.863391,38.301800,0.000000,6.016632,-44.864374,41.647078,0.000000,0.000128
19.237756416,41.191678300,1.519653300,84.400002,-49.309692,45.828385,0.000000,-49.276774,45.972860,0.000356,-0.032917,-0.144476,-0.000356,0.148178,-44.864373,41.646950,0.000000,6.102889,-49.309692,45.828540,0.000000,0.000155
20.237756928,41.191640000,1.519708300,84.400002,-53.566084,50.427964,0.000000,-53.530307,50.586954,0.000425,-0.035777,-0.158991,-0.000425,0.162966,-49.309692,45.828385,0.000000,6.266817,-53.566084,50.428149,0.000000,0.000186
