timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
1.030678272,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,15.000000,0.000000,11.345000,1,0.000000,0.000000,0.000000,0.000000
5.664433479,2,1.695754,-3.856509,0.000000,-0.000092,-0.000057,-0.000121,1.695846,-3.856452,0.000121,392.798462,392.798462,397.635345,0.037176,11.345000,1,4.212852,1.711447,-3.863620,0.000000
6.053678513,3,2.119693,-4.234208,0.000000,0.013970,-0.032035,-0.000124,2.105723,-4.202174,0.000124,477.380768,477.380768,482.090057,0.072528,11.345000,1,4.700248,2.089299,-4.239947,0.000000
6.922794342,4,2.119693,-4.333603,0.000000,0.040364,-0.080806,-0.000255,2.079329,-4.252797,0.000255,304.551697,304.551697,309.070435,0.095556,11.345000,1,4.733909,2.178206,-4.331938,0.000000
8.536244392,5,2.967570,-5.446822,0.000000,0.075243,-0.143912,-0.000961,2.892327,-5.302910,0.000961,234.457077,234.457077,238.744995,0.205651,11.345000,1,6.040398,3.000590,-5.452555,0.000000
9.544651985,6,3.391509,-5.745005,0.000000,0.138329,-0.260842,0.000104,3.253180,-5.484164,-0.000104,177.337204,177.337219,181.345947,0.293620,11.345000,1,6.376459,3.245082,-5.736890,0.000000
10.553059578,7,3.815447,-5.526337,0.000000,0.226473,-0.409743,0.000769,3.588974,-5.116594,-0.000769,138.375473,138.375473,142.064362,0.303524,11.345000,1,6.249821,3.878540,-5.536182,0.000000
11.268433571,8,-5.511201,3.498690,0.000000,0.328940,-0.552899,0.001030,-5.840141,4.051590,-0.001030,128.586945,128.586945,131.973587,0.981608,11.345000,1,7.107927,-5.334382,3.504021,0.000000
12.268433571,9,-11.022403,9.263581,0.000000,-0.068919,-0.273013,0.001559,-10.953485,9.536595,-0.001559,51.227524,51.227528,53.984463,7.032261,11.345000,1,14.523273,-11.146635,9.257644,0.000000
13.268433571,10,-16.109665,14.392351,0.000000,-1.266891,0.772315,0.002360,-14.842773,13.620036,-0.002360,29.634083,29.634083,31.636063,14.531813,11.345000,0,20.144808,-16.192072,14.392422,0.000000
14.268433571,11,-21.196928,19.461487,0.000000,-1.267942,0.773194,0.003149,-19.928986,18.688293,-0.003149,27.925903,27.925903,29.927883,26.728474,11.345000,0,27.320629,-21.059694,19.451937,0.000000
15.268433571,12,-25.860252,24.351715,0.000000,-1.269909,0.773124,0.003643,-24.590343,23.578592,-0.003643,27.925949,27.925951,29.927929,41.561165,11.345000,0,34.068092,-25.893978,24.344200,0.000000
16.268434525,13,-30.523577,29.321463,0.000000,-1.271584,0.772928,0.004398,-29.251993,28.548534,-0.004398,27.925997,27.925999,29.927975,59.825901,11.345000,0,40.874172,-30.539335,29.328455,0.000000
17.268434525,14,-34.762962,33.714722,0.000000,-1.273999,0.772290,0.005507,-33.488964,32.942432,-0.005507,27.926044,27.926044,29.928020,79.019943,11.345000,0,46.975681,-34.917973,33.710590,0.000000
18.268434525,15,-39.850227,38.306778,0.000000,-1.276019,0.772578,0.006420,-38.574207,37.534199,-0.006420,27.926092,27.926092,29.928070,78.224495,11.345000,0,53.821796,-39.863392,38.301800,0.000000
19.268434525,16,-44.937489,41.646458,0.000000,-1.275640,0.772916,0.007062,-43.661850,40.873543,-0.007062,37.031742,37.031742,39.033718,52.939514,11.345000,0,59.808056,-44.864372,41.646950,0.000000
20.268434525,17,-49.176876,45.821056,0.000000,-1.274970,0.769892,0.007448,-47.901905,45.051170,-0.007448,67.567787,67.567787,69.569763,41.207901,11.345000,0,65.758652,-49.309692,45.828384,0.000000
21.268434525,18,-53.416260,50.432991,0.000000,-1.273665,0.768473,0.007555,-52.142593,49.664516,-0.007555,104.936241,104.936241,106.938217,34.723083,11.345000,0,72.009819,-53.566082,50.427963,0.000000
22.268434525,19,-58.079586,54.885910,0.000000,-1.270849,0.765293,0.007414,-56.808739,54.120617,-0.007414,149.336288,149.336288,151.338257,40.304554,11.345000,0,78.461929,-58.011402,54.893742,0.000000
23.268436432,20,-61.895031,59.080387,0.000000,-1.269259,0.765934,0.007934,-60.625771,58.314457,-0.007934,152.743927,152.743927,154.745895,45.447945,11.345000,0,84.119324,-62.089981,59.075180,0.000000
24.268436432,21,-66.134415,62.976688,0.000000,-1.265546,0.766730,0.007442,-64.868866,62.209957,-0.007442,155.695969,155.695969,157.697952,52.214554,11.345000,0,89.877968,-65.979637,62.972286,0.000000
25.268436432,22,-69.525925,66.316376,0.000000,-1.260377,0.767867,0.007651,-68.265549,65.548515,-0.007651,154.708817,154.708817,156.710800,56.624763,11.345000,0,94.640335,-69.680359,66.317444,0.000000
25.357677460,23,-69.525925,66.316376,4.000000,-1.260057,0.768050,0.007657,-68.265869,65.548332,3.992343,158.178024,158.178024,160.180008,51.192616,11.345000,0,94.640434,-69.680359,66.317444,4.000000
26.268436432,24,-72.493492,68.960304,4.000000,-1.257266,0.771296,0.007814,-71.236229,68.189011,3.992186,175.270859,175.270859,177.272842,54.748447,11.345000,0,98.612076,-72.647614,68.968483,4.000000
27.268436432,25,-75.037125,70.908455,4.000000,-1.257419,0.775124,0.008427,-73.779709,70.133331,3.991573,177.906494,177.906494,179.908478,58.629410,11.345000,0,101.794540,-74.870270,70.917038,4.000000
28.268438339,26,-76.308945,72.737335,4.000000,-1.264203,0.767884,0.010236,-75.044739,71.969460,3.989764,177.008209,177.008209,179.010193,62.089062,11.345000,0,103.977478,-76.159416,72.731789,4.000000
29.268438339,27,-78.004700,74.963799,4.000000,-1.265570,0.754377,0.011083,-76.739128,74.209419,3.988917,174.379440,174.379440,176.381424,66.596550,11.345000,0,106.751732,-78.015335,74.964684,4.000000
30.268438339,28,-80.548332,77.746872,4.000000,-1.247283,0.733263,0.011524,-79.301048,77.013618,3.988476,171.355179,171.355179,173.357162,74.003563,11.345000,0,110.542999,-80.604729,77.749527,4.000000
31.268438339,29,-83.939835,81.086563,4.000000,-1.067347,0.825170,0.034148,-82.872490,80.261398,3.965852,165.338165,165.339066,167.340042,92.496231,11.345000,0,115.367859,-83.760910,81.094688,4.000000
32.268440247,30,-87.755287,84.863602,4.000000,-1.013639,1.424945,0.018286,-86.741646,83.438667,3.981714,144.066498,144.080856,146.070480,99.997253,11.345000,0,120.358322,-87.650558,84.858002,4.000000
33.268440247,31,-92.418610,89.455696,4.000000,-1.477234,2.150911,-0.056861,-90.941376,87.304787,4.056860,145.023422,145.071472,147.030945,107.198105,11.345000,0,126.065300,-92.462616,89.457603,4.000000
34.268440247,32,-98.353752,96.015823,4.000000,-2.408045,2.455961,-0.165191,-95.945709,93.559860,4.165191,148.398972,148.467819,150.398026,173.162460,11.345000,0,134.011292,-98.386002,96.005775,4.000000
35.268440247,33,-103.441010,101.721138,4.000000,-3.322058,2.050547,-0.248336,-100.118950,99.670601,4.248336,103.798508,103.844246,105.766357,289.539001,11.345000,0,141.272903,-103.386986,101.726013,4.000000
36.268440247,34,-108.528275,106.869850,4.000000,-4.299219,1.468316,-0.308619,-104.229057,105.401535,4.308619,68.986511,68.985886,70.909706,545.778931,11.345000,0,148.233536,-108.576897,106.877579,4.000000
37.268440247,35,-112.767662,111.342682,4.000000,-6.453310,0.501114,-0.379191,-106.314354,110.841568,4.379190,40.300159,40.298100,42.195724,840.074524,11.345000,0,153.585800,-112.833290,111.343391,4.000000
38.268440247,36,-116.583107,114.543228,4.000000,-8.877856,-1.445509,-0.433734,-107.705254,115.988747,4.433734,28.127235,28.181887,29.996208,891.362854,11.345000,0,158.283966,-116.545128,114.546402,4.000000
39.524677277,37,-116.583107,114.543228,6.300003,-10.697054,-4.036334,-0.443370,-105.886055,118.579567,6.743373,28.172676,28.479246,30.009481,9.334594,11.345000,1,158.974747,-116.545128,114.546402,6.300003
40.268440247,38,-121.670372,117.207077,6.300003,-8.617827,-0.104080,-0.511580,-113.052544,117.311157,6.811583,2712.133789,2712.130371,2714.078369,947.027588,11.345000,0,162.919571,-121.723923,117.197479,6.300003
41.268440247,39,-124.637939,117.326370,6.300003,-8.720255,-0.179583,-0.444706,-115.917686,117.505951,6.744709,28.032606,28.018339,29.980944,972.424438,11.345000,0,165.059265,-124.502251,117.331306,6.300003
42.268444061,40,-128.029449,115.795708,6.300003,-7.402298,0.854289,-0.333844,-120.627151,114.941422,6.633848,28.024031,28.003616,29.985376,991.680603,11.345000,0,166.620651,-128.025162,115.800926,6.300003
43.268444061,41,-131.844894,112.316887,6.300003,-5.227864,5.366750,-0.373389,-126.617027,106.950142,6.673392,28.020603,28.025063,29.993031,981.534485,11.345000,0,165.741379,-131.914810,112.313629,6.300003
44.268444061,42,-136.508224,107.287521,6.300003,-3.902910,11.633581,-0.510964,-132.605316,95.653946,6.810967,28.024914,28.085045,30.003937,954.951355,11.345000,0,163.504883,-136.360138,107.295929,6.300003
45.268444061,43,-142.019424,101.443108,6.300003,-5.403966,12.092350,-0.827275,-136.615463,89.350754,7.127278,28.037897,28.149433,30.017490,950.144714,11.345000,0,163.240143,-142.105713,101.441940,6.300003
46.268444061,44,-148.378494,94.902916,6.300003,-6.241644,11.424670,-1.036500,-142.136856,83.478249,7.336503,28.091410,28.219276,30.031389,964.811096,11.345000,0,164.837814,-148.584763,94.893837,6.300003
47.268444061,45,-155.585449,88.064545,6.300003,-6.334280,11.392276,-1.031622,-149.251175,76.672272,7.331625,28.189844,28.229214,30.042330,995.303833,11.345000,0,167.793182,-155.619476,88.061386,6.300003
48.268444061,46,-162.368469,81.246040,6.300003,-7.703853,12.984536,-0.661429,-154.664612,68.261505,6.961432,28.287457,28.191647,30.051748,1007.521912,11.345000,0,169.058502,-162.287460,81.237297,6.300003
49.268444061,47,-169.151489,74.685959,6.300003,-10.675877,14.665165,-0.186804,-158.475616,60.020794,6.486807,28.358995,28.141369,30.061428,1011.177368,11.345000,0,169.460968,-169.144363,74.680809,6.300003
50.268444061,48,-175.510574,68.404175,6.300003,-12.572456,14.943804,0.003470,-162.938110,53.460373,6.296533,28.400890,28.108221,30.071186,1035.514160,11.345000,0,171.484222,-175.623413,68.408653,6.300003
51.268444061,49,-181.869644,62.281429,6.300003,-13.440999,14.573629,0.058904,-168.428650,47.707802,6.241099,28.405809,28.106546,30.081161,1080.200195,11.345000,0,175.054977,-181.735718,62.278664,6.300003
52.268447876,50,-187.380844,56.695396,6.300003,-13.614223,14.055001,0.061647,-173.766617,42.640400,6.238356,28.367779,28.137766,30.091125,1130.663574,11.345000,0,178.921890,-187.292374,56.700619,6.300003
53.268447876,51,-192.468109,51.407562,6.300003,-13.182681,13.898485,0.028929,-179.285431,37.509079,6.271074,28.302492,28.187418,30.100986,1187.611816,11.345000,0,183.167130,-192.482269,51.406906,6.300003
54.268447876,52,-197.131439,46.537178,6.300003,-12.745592,14.324110,-0.015009,-184.385849,32.213066,6.315012,28.243084,28.228817,30.110767,1242.216919,11.345000,0,187.178574,-197.294327,46.531338,6.300003
55.268447876,53,-201.794754,42.342682,6.300003,-13.138194,15.844356,-0.082674,-188.656555,26.498325,6.382677,28.216412,28.240366,30.120884,1287.450684,11.345000,0,190.508423,-201.739655,42.349884,6.300003
56.268447876,54,-204.762329,38.724678,6.300003,-14.482786,17.549685,-0.281563,-190.279541,21.174994,6.581566,28.239651,28.237640,30.131126,1298.918823,11.345000,0,191.454132,-204.895828,38.720383,6.300003
57.268447876,55,-206.034149,35.802433,6.300003,-14.958341,17.926857,-0.403274,-191.075806,17.875584,6.703277,28.347742,28.241491,30.141771,1299.885376,11.345000,0,191.910141,-206.184967,35.793358,6.300003
58.268447876,56,-205.610214,32.741035,6.300003,-14.912016,18.120106,-0.332404,-190.698196,14.620937,6.632407,28.552860,28.241997,30.154446,1281.656860,11.345000,0,191.257874,-205.818237,32.732525,6.300003
59.268447876,57,-204.338394,28.963991,6.300003,-14.826534,18.587799,-0.348597,-189.511856,10.376192,6.648601,28.873894,28.244406,30.170122,1248.292725,11.345000,0,189.795700,-204.151230,28.969200,6.300003
60.268447876,58,-202.218704,24.789356,6.300003,-12.079342,18.265280,-0.128671,-190.139359,6.524076,6.428674,28.882320,28.217083,30.185909,1254.358154,11.345000,0,190.251251,-202.117508,24.787729,6.300003
61.268447876,59,-200.098999,20.316534,6.300003,-8.586921,17.637756,0.353344,-191.512085,2.678778,5.946659,28.577332,28.196199,30.193794,1284.914429,11.345000,0,191.530823,-200.072662,20.321920,6.300003
62.268447876,60,-199.675064,15.446130,6.300003,-4.256543,17.774078,1.227678,-195.418518,-2.327947,5.072325,28.480686,28.213179,30.200645,1342.026123,11.345000,0,195.432388,-199.516998,15.446332,6.300003
63.268447876,61,-200.946884,10.854039,6.300003,-1.546313,18.991537,1.750028,-199.400574,-8.137498,4.549975,28.430401,28.227879,30.209169,1401.773071,11.345000,0,199.566559,-201.006180,10.846722,6.300003
64.268447876,62,-204.338394,7.355303,6.300003,0.111035,19.789305,1.867843,-204.449432,-12.434002,4.432160,28.398773,28.230240,30.218506,1478.397095,11.345000,0,204.827179,-204.340164,7.359381,6.300003
65.268447876,63,-208.577774,5.267989,6.300003,1.480581,20.482439,1.814280,-210.058350,-15.214451,4.485723,28.397188,28.236546,30.227741,1563.217407,11.345000,0,210.608627,-208.596558,5.268650,6.300003
66.268447876,64,-214.088974,4.711373,6.300003,2.052430,21.697897,1.565997,-216.141403,-16.986523,4.734006,28.406601,28.244621,30.236912,1656.124268,11.345000,0,216.807861,-214.153198,4.716697,6.300003
67.268447876,65,-219.600174,5.685456,6.300003,0.882071,22.280041,1.096378,-220.482239,-16.594585,5.203625,28.415850,28.249798,30.246773,1722.010132,11.345000,0,221.105850,-219.709854,5.686800,6.300003
68.268447876,66,-225.111389,8.190240,6.300003,-0.980551,22.765045,0.748420,-224.130844,-14.574805,5.551583,28.438749,28.259378,30.257107,1775.620361,11.345000,0,224.604233,-225.077576,8.195686,6.300003
69.268447876,67,-230.622589,10.854061,6.300003,-2.937673,22.679487,0.386969,-227.684921,-11.825426,5.913034,28.486814,28.259127,30.267569,1826.528076,11.345000,0,227.991806,-230.456406,10.846744,6.300003
70.268447876,68,-236.133789,13.358850,6.300003,-4.154441,21.771702,0.067671,-231.979355,-8.412851,6.232332,28.549313,28.257233,30.278370,1889.148926,11.345000,0,232.131851,-236.013062,13.355633,6.300003
71.268447876,69,-241.644989,15.863639,6.300003,-4.270748,20.743452,-0.088991,-237.374237,-4.879812,6.388994,28.598080,28.275017,30.289204,1972.635498,11.345000,0,237.424393,-241.747513,15.864525,6.300003
