timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
1.030678272,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,15.000000,0.000000,11.345000,1,0.000000,0.000000,0.000000,0.000000
5.664433479,2,1.695754,-3.868069,0.000000,-0.000092,-0.000057,-0.000121,1.695846,-3.868013,0.000121,392.798462,392.798462,397.635345,0.037363,11.345000,1,4.223437,1.711447,-3.863620,0.000000
6.053678513,3,2.119693,-4.236932,0.000000,0.013970,-0.032131,-0.000124,2.105723,-4.204801,0.000124,477.380768,477.380768,482.090057,0.072601,11.345000,1,4.702597,2.089299,-4.239947,0.000000
6.922794342,4,2.119693,-4.336625,0.000000,0.040364,-0.080935,-0.000255,2.079329,-4.255689,0.000255,304.551697,304.551697,309.070435,0.095661,11.345000,1,4.736507,2.178206,-4.331938,0.000000
8.536244392,5,2.967570,-5.453180,0.000000,0.075243,-0.144090,-0.000961,2.892327,-5.309090,0.000961,234.457077,234.457077,238.744995,0.206021,11.345000,1,6.045825,3.000590,-5.452555,0.000000
9.544651985,6,3.391509,-5.732319,0.000000,0.138329,-0.261152,0.000104,3.253180,-5.471167,-0.000104,177.337204,177.337219,181.345947,0.292591,11.345000,1,6.365284,3.245082,-5.736890,0.000000
10.553059578,7,3.815447,-5.532934,0.000000,0.226473,-0.409703,0.000769,3.588974,-5.123230,-0.000769,138.375473,138.375473,142.064362,0.304052,11.345000,1,6.255256,3.878540,-5.536182,0.000000
11.268433571,8,-5.511201,3.499209,0.000000,0.328940,-0.553047,0.001030,-5.840141,4.052256,-0.001030,128.586945,128.586945,131.973587,0.981713,11.345000,1,7.108307,-5.334382,3.504021,0.000000
12.268433571,9,-11.022403,9.261442,0.000000,-0.068919,-0.273115,0.001560,-10.953485,9.534557,-0.001560,51.227524,51.227528,53.984463,7.030965,11.345000,1,14.521935,-11.146635,9.257644,0.000000
13.268433571,10,-16.109665,14.395617,0.000000,-1.266891,0.771990,0.002360,-14.842774,13.623627,-0.002360,29.634083,29.634083,31.636063,14.535316,11.345000,0,20.147238,-16.192072,14.392422,0.000000
14.268433571,11,-21.196928,19.450041,0.000000,-1.267942,0.772869,0.003149,-19.928986,18.677172,-0.003149,27.925903,27.925903,29.927883,26.713591,11.345000,0,27.313023,-21.059694,19.451937,0.000000
15.268433571,12,-25.860252,24.344955,0.000000,-1.269909,0.772799,0.003643,-24.590343,23.572157,-0.003643,27.925949,27.925951,29.927929,41.550301,11.345000,0,34.063641,-25.893978,24.344200,0.000000
16.268434525,13,-30.523577,29.329601,0.000000,-1.271583,0.772603,0.004398,-29.251993,28.557001,-0.004398,27.925997,27.925999,29.927975,59.843216,11.345000,0,40.880085,-30.539335,29.328455,0.000000
17.268434525,14,-34.762962,33.706123,0.000000,-1.273999,0.771964,0.005507,-33.488964,32.934158,-0.005507,27.926044,27.926044,29.928020,79.000427,11.345000,0,46.969879,-34.917973,33.710590,0.000000
18.268434525,15,-39.850227,38.301971,0.000000,-1.276018,0.772252,0.006420,-38.574211,37.529720,-0.006420,27.926092,27.926092,29.928070,78.215424,11.345000,0,53.818676,-39.863392,38.301800,0.000000
19.268434525,16,-44.937489,41.651665,0.000000,-1.275639,0.772590,0.007062,-43.661850,40.879074,-0.007062,37.031742,37.031742,39.033718,52.946209,11.345000,0,59.811840,-44.864372,41.646950,0.000000
20.268434525,17,-49.176876,45.828808,0.000000,-1.274968,0.769566,0.007448,-47.901909,45.059242,-0.007448,67.567787,67.567787,69.569763,41.214836,11.345000,0,65.764183,-49.309692,45.828384,0.000000
21.268434525,18,-53.416260,50.424660,0.000000,-1.273664,0.768147,0.007555,-52.142597,49.656517,-0.007555,104.936241,104.936241,106.938217,34.717762,11.345000,0,72.004303,-53.566082,50.427963,0.000000
22.268434525,19,-58.079586,54.890923,0.000000,-1.270848,0.764967,0.007414,-56.808739,54.125961,-0.007414,149.336288,149.336288,151.338257,40.308342,11.345000,0,78.465614,-58.011402,54.893742,0.000000
23.268436432,20,-61.895031,59.078041,0.000000,-1.269258,0.765608,0.007934,-60.625774,58.312439,-0.007934,152.743927,152.743927,154.745895,45.446434,11.345000,0,84.117928,-62.089981,59.075180,0.000000
24.268436432,21,-66.134415,62.976051,0.000000,-1.265545,0.766405,0.007442,-64.868874,62.209656,-0.007442,155.695969,155.695969,157.697952,52.214317,11.345000,0,89.877762,-65.979637,62.972286,0.000000
25.268436432,22,-69.525925,66.315788,0.000000,-1.260376,0.767542,0.007651,-68.265549,65.548248,-0.007651,154.708817,154.708817,156.710800,56.624542,11.345000,0,94.640152,-69.680359,66.317444,0.000000
25.357677460,23,-69.525925,66.315788,4.000000,-1.260056,0.767725,0.007657,-68.265869,65.548065,3.992343,158.178024,158.178024,160.180008,51.192413,11.345000,0,94.640251,-69.680359,66.317444,4.000000
26.268436432,24,-72.493492,68.967636,4.000000,-1.257264,0.770970,0.007814,-71.236229,68.196663,3.992186,175.270859,175.270859,177.272842,54.754314,11.345000,0,98.617363,-72.647614,68.968483,4.000000
27.268436432,25,-75.037125,70.921623,4.000000,-1.257417,0.774798,0.008427,-73.779709,70.146828,3.991573,177.906494,177.906494,179.908478,58.640106,11.345000,0,101.803848,-74.870270,70.917038,4.000000
28.268438339,26,-76.308945,72.736053,4.000000,-1.264201,0.767558,0.010236,-75.044746,71.968491,3.989764,177.008209,177.008209,179.010193,62.088272,11.345000,0,103.976814,-76.159416,72.731789,4.000000
29.268438339,27,-78.004700,74.969185,4.000000,-1.265568,0.754051,0.011083,-76.739128,74.215134,3.988917,174.379440,174.379440,176.381424,66.601501,11.345000,0,106.755699,-78.015335,74.964684,4.000000
30.268438339,28,-80.548332,77.750626,4.000000,-1.247282,0.732937,0.011524,-79.301048,77.017685,3.988476,171.355179,171.355179,173.357162,74.007355,11.345000,0,110.545830,-80.604729,77.749527,4.000000
31.268438339,29,-83.939835,81.090378,4.000000,-1.067344,0.824840,0.034148,-82.872490,80.265541,3.965852,165.338165,165.339066,167.340042,92.500854,11.345000,0,115.370735,-83.760910,81.094688,4.000000
32.268440247,30,-87.755287,84.858795,4.000000,-1.013625,1.424616,0.018287,-86.741661,83.434181,3.981713,144.066498,144.080856,146.070480,99.992111,11.345000,0,120.355217,-87.650558,84.858002,4.000000
33.268440247,31,-92.418610,89.454674,4.000000,-1.477207,2.150598,-0.056859,-90.941406,87.304077,4.056859,145.023422,145.071472,147.030945,107.197296,11.345000,0,126.064835,-92.462616,89.457603,4.000000
34.268440247,32,-98.353752,96.004555,4.000000,-2.408019,2.455674,-0.165191,-95.945732,93.548882,4.165191,148.398972,148.467819,150.398026,173.142731,11.345000,0,134.003647,-98.386002,96.005775,4.000000
35.268440247,33,-103.441010,101.726974,4.000000,-3.322049,2.050282,-0.248337,-100.118958,99.676689,4.248337,103.798508,103.844246,105.766357,289.556610,11.345000,0,141.277206,-103.386986,101.726013,4.000000
36.268440247,34,-108.528275,106.881149,4.000000,-4.299227,1.468065,-0.308621,-104.229050,105.413094,4.308621,68.986511,68.985886,70.909706,545.839478,11.345000,0,148.241745,-108.576897,106.877579,4.000000
37.268440247,35,-112.767662,111.347443,4.000000,-6.453343,0.500902,-0.379194,-106.314316,110.846550,4.379194,40.300159,40.298100,42.195724,840.113525,11.345000,0,153.589355,-112.833290,111.343391,4.000000
38.268440247,36,-116.583107,114.547623,4.000000,-8.877922,-1.445674,-0.433738,-107.705185,115.993309,4.433738,28.127237,28.181883,29.996208,891.399963,11.345000,0,158.287262,-116.545128,114.546402,4.000000
