timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
1.038665771,-0.000173,-0.000180,0.000300,0.000045,-0.000027,9.806650,0.000000,0.000000,9.806650,-0.169185,-0.024301,9.809773,-0.169185,-0.024301,0.003123,0.170921,0
1.048736453,-0.002139,0.000239,-0.001809,0.000076,0.000038,9.806650,0.000000,0.000000,9.806650,-0.159126,-0.017312,9.804252,-0.159126,-0.017312,-0.002398,0.160065,0
1.058807254,-0.007661,0.004339,-0.006362,0.000004,-0.000393,9.806650,0.000000,0.000000,9.806650,-0.146969,-0.013254,9.792562,-0.146969,-0.013254,-0.014088,0.147566,0
1.068939209,-0.018572,0.023316,-0.014062,-0.000698,-0.001339,9.806650,0.000000,0.000000,9.806650,-0.151198,-0.020651,9.793206,-0.151198,-0.020651,-0.013444,0.152602,0
1.079094052,-0.032222,0.076682,-0.022982,-0.004024,-0.003105,9.806649,0.000000,0.000000,9.806650,-0.171020,-0.016803,9.792368,-0.171020,-0.016803,-0.014282,0.171844,0
1.089111328,-0.041687,0.159424,-0.027623,-0.013092,-0.005449,9.806642,0.000000,0.000000,9.806650,-0.164530,-0.004050,9.789356,-0.164530,-0.004050,-0.017294,0.164580,0
1.099182129,-0.049357,0.259990,-0.028096,-0.027186,-0.007164,9.806612,0.000000,0.000000,9.806650,-0.143802,-0.005793,9.793633,-0.143802,-0.005793,-0.013017,0.143919,0
1.109252810,-0.049716,0.360963,-0.026309,-0.044323,-0.008384,9.806546,0.000000,0.000000,9.806650,-0.118108,0.013210,9.820519,-0.118108,0.013210,0.013869,0.118844,0
1.119323850,-0.050604,0.428469,-0.024268,-0.061768,-0.008539,9.806453,0.000000,0.000000,9.806650,-0.012186,-0.001198,9.810677,-0.012186,-0.001198,0.004026,0.012245,0
1.129514217,-0.053861,0.476452,-0.020475,-0.073556,-0.008596,9.806372,0.000000,0.000000,9.806650,-0.021478,-0.015435,9.800694,-0.021478,-0.015435,-0.005956,0.026449,0
1.139526367,-0.051141,0.541846,-0.020183,-0.081558,-0.009048,9.806307,0.000000,0.000000,9.806650,-0.162276,0.021503,9.827900,-0.162276,0.021503,0.021250,0.163694,0
1.149597168,-0.047836,0.592634,-0.021845,-0.092763,-0.008892,9.806209,0.000000,0.000000,9.806650,-0.054207,0.019039,9.813508,-0.054207,0.019039,0.006858,0.057454,0
1.159766316,-0.048539,0.614523,-0.021667,-0.101467,-0.008324,9.806123,0.000000,0.000000,9.806650,0.052711,-0.017642,9.825367,0.052711,-0.017642,0.018717,0.055585,0
1.169850349,-0.047670,0.635377,-0.021116,-0.105370,-0.008134,9.806082,0.000000,0.000000,9.806650,-0.038294,-0.001609,9.840744,-0.038294,-0.001609,0.034094,0.038328,0
1.179934502,-0.044146,0.660353,-0.023629,-0.108862,-0.008188,9.806043,0.000000,0.000000,9.806650,-0.082008,0.033084,9.819000,-0.082008,0.033084,0.012350,0.088430,0
1.189911008,-0.041793,0.677201,-0.026573,-0.113006,-0.007690,9.805996,0.000000,0.000000,9.806650,-0.007845,0.005989,9.822846,-0.007845,0.005989,0.016196,0.009870,0
1.200012326,-0.040113,0.684137,-0.027812,-0.115971,-0.007074,9.805963,0.000000,0.000000,9.806650,0.038759,-0.009328,9.829019,0.038759,-0.009328,0.022368,0.039865,0
1.210113525,-0.037967,0.692166,-0.030000,-0.117230,-0.006793,9.805947,0.000000,0.000000,9.806650,-0.026704,0.009801,9.810680,-0.026704,0.009801,0.004030,0.028446,0
1.220153809,-0.035872,0.701306,-0.032025,-0.118536,-0.006517,9.805932,0.000000,0.000000,9.806650,-0.039267,0.011851,9.801722,-0.039267,0.011851,-0.004929,0.041016,0
1.230354428,-0.034844,0.706630,-0.033527,-0.120042,-0.006156,9.805914,0.000000,0.000000,9.806650,0.010578,-0.006393,9.805677,0.010578,-0.006393,-0.000973,0.012360,0
1.240325928,-0.034132,0.709422,-0.034866,-0.121099,-0.005978,9.805901,0.000000,0.000000,9.806650,0.023782,-0.000604,9.796565,0.023782,-0.000604,-0.010085,0.023790,0
1.250522375,-0.033554,0.712755,-0.035778,-0.121580,-0.005854,9.805895,0.000000,0.000000,9.806650,-0.013666,0.000726,9.790432,-0.013666,0.000726,-0.016218,0.013685,0
1.260498166,-0.033619,0.716987,-0.035419,-0.122154,-0.005754,9.805888,0.000000,0.000000,9.806650,-0.020996,-0.007532,9.788166,-0.020996,-0.007532,-0.018484,0.022306,0
1.270568967,-0.034631,0.718959,-0.033278,-0.122809,-0.005765,9.805881,0.000000,0.000000,9.806650,0.015746,-0.014777,9.787220,0.015746,-0.014777,-0.019430,0.021594,0
1.280774355,-0.036725,0.720650,-0.029106,-0.123291,-0.005940,9.805874,0.000000,0.000000,9.806650,0.012218,-0.020310,9.788309,0.012218,-0.020310,-0.018341,0.023702,0
1.290740967,-0.039429,0.722599,-0.024833,-0.123514,-0.006306,9.805869,0.000000,0.000000,9.806650,-0.011560,-0.015944,9.785884,-0.011560,-0.015944,-0.020766,0.019694,0
1.300872922,-0.042540,0.723880,-0.019843,-0.123776,-0.006777,9.805867,0.000000,0.000000,9.806650,0.000708,-0.014295,9.782910,0.000708,-0.014295,-0.023740,0.014312,0
1.310913324,-0.046282,0.724166,-0.014004,-0.124071,-0.007320,9.805865,0.000000,0.000000,9.806650,0.022070,-0.018780,9.789778,0.022070,-0.018780,-0.016872,0.028978,0
1.321045041,-0.050769,0.724024,-0.007374,-0.124136,-0.007979,9.805861,0.000000,0.000000,9.806650,0.010215,-0.018556,9.801199,0.010215,-0.018556,-0.005451,0.021182,0
1.331194639,-0.055001,0.724793,-0.002323,-0.124090,-0.008758,9.805861,0.000000,0.000000,9.806650,-0.013854,-0.007355,9.798766,-0.013854,-0.007355,-0.007884,0.015685,0
1.341278434,-0.058594,0.724711,0.001262,-0.124080,-0.009499,9.805861,0.000000,0.000000,9.806650,0.001134,0.000797,9.797093,0.001134,0.000797,-0.009557,0.001386,0
1.351362586,-0.062451,0.723821,0.005099,-0.124065,-0.010127,9.805861,0.000000,0.000000,9.806650,0.015132,-0.012001,9.807989,0.015132,-0.012001,0.001339,0.019313,0
1.361446619,-0.065676,0.723461,0.007959,-0.123983,-0.010707,9.805861,0.000000,0.000000,9.806650,0.001110,-0.006503,9.809768,0.001110,-0.006503,0.003118,0.006597,0
1.371459842,-0.068285,0.723425,0.009373,-0.123844,-0.011367,9.805862,0.000000,0.000000,9.806650,-0.011035,0.011724,9.806428,-0.011035,0.011724,-0.000222,0.016100,0
1.381614566,-0.070316,0.723634,0.010092,-0.123837,-0.011822,9.805862,0.000000,0.000000,9.806650,-0.003958,0.005104,9.812145,-0.003958,0.005104,0.005495,0.006459,0
1.391632080,-0.072291,0.723762,0.011211,-0.123940,-0.012175,9.805861,0.000000,0.000000,9.806650,0.008150,-0.001955,9.814187,0.008150,-0.001955,0.007537,0.008381,0
1.401672482,-0.072688,0.724448,0.011568,-0.123960,-0.012424,9.805858,0.000000,0.000000,9.806650,-0.008930,0.013762,9.811208,-0.008930,0.013762,0.004558,0.016405,0
