timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
1.038665771,0.010000,-0.129000,7.696050,6.084000,-0.169141,-0.024328,9.809774,-0.169141,-0.024328,9.809774,-0.169185,-0.024301,9.809773,-0.169185,-0.024301,0.003123,0.000000,0.000000,0.000000,-0.001692,-0.000243,0.000031,-0.001692,-0.000243,0.000031,-0.000017,-0.000002,0.000000,-0.000159,-0.000261,0.000305,0.000,-1
1.048736453,0.010000,-0.118950,7.696050,6.075000,-0.159054,-0.017273,9.804253,-0.159054,-0.017273,9.804253,-0.159143,-0.017315,9.804251,-0.159143,-0.017315,-0.002399,0.000000,0.000000,0.000000,-0.003283,-0.000416,0.000007,-0.003283,-0.000416,0.000007,-0.000050,-0.000007,0.000000,0.000233,-0.000522,0.000612,0.000,-1
1.058807254,0.010000,-0.106950,7.689000,6.064950,-0.146999,-0.013756,9.792547,-0.146999,-0.013756,9.792547,-0.147133,-0.013771,9.792545,-0.147133,-0.013771,-0.014105,0.000000,0.000000,0.000000,-0.004755,-0.000554,-0.000134,-0.004755,-0.000554,-0.000134,-0.000097,-0.000012,-0.000001,0.000073,-0.000783,0.000917,0.000,-1
1.068939209,0.010000,-0.112050,7.684051,6.072001,-0.152118,-0.022348,9.792994,-0.152118,-0.022348,9.792994,-0.152296,-0.022336,9.792992,-0.152296,-0.022336,-0.013659,0.000000,0.000000,0.000000,-0.006278,-0.000777,-0.000270,-0.006278,-0.000777,-0.000270,-0.000160,-0.000020,-0.000004,-0.000086,-0.001044,0.001221,0.000,-1
1.079094052,0.011000,-0.136050,7.684051,6.070050,-0.176110,-0.020767,9.791691,-0.176110,-0.020767,9.791691,-0.176255,-0.020830,9.791688,-0.176255,-0.020830,-0.014962,0.000000,0.000000,0.000000,-0.008216,-0.001006,-0.000435,-0.008216,-0.001006,-0.000435,-0.000250,-0.000031,-0.000008,0.000348,-0.000855,0.001184,0.000,-1
1.089111328,0.010000,-0.141000,7.687050,6.060000,-0.181025,-0.011003,9.787816,-0.181025,-0.011003,9.787816,-0.181208,-0.011132,9.787812,-0.181208,-0.011132,-0.018838,0.000000,0.000000,0.000000,-0.010028,-0.001118,-0.000623,-0.010028,-0.001118,-0.000623,-0.000351,-0.000042,-0.000015,0.000744,-0.001072,0.000655,0.000,-1
1.099182129,0.010000,-0.138000,7.687050,6.064950,-0.178045,-0.014900,9.790888,-0.178045,-0.014900,9.790888,-0.178339,-0.015001,9.790882,-0.178339,-0.015001,-0.015768,0.000000,0.000000,0.000000,-0.011812,-0.001268,-0.000781,-0.011812,-0.001268,-0.000781,-0.000469,-0.000055,-0.000022,0.000586,-0.001723,0.000464,0.000,-1
1.109252810,0.010000,-0.133950,7.717950,6.067050,-0.174065,0.002543,9.816491,-0.174065,0.002543,9.816491,-0.174556,0.002374,9.816483,-0.174556,0.002374,0.009832,0.000000,0.000000,0.000000,-0.013557,-0.001244,-0.000683,-0.013557,-0.001244,-0.000683,-0.000604,-0.000067,-0.000029,0.000976,-0.002869,0.000665,0.000,-1
1.119323850,0.010000,-0.049950,7.701000,6.072001,-0.090052,-0.011993,9.806571,-0.090052,-0.011993,9.806571,-0.090588,-0.012134,9.806566,-0.090588,-0.012134,-0.000084,0.000000,0.000000,0.000000,-0.014463,-0.001365,-0.000684,-0.014463,-0.001365,-0.000684,-0.000749,-0.000081,-0.000036,0.000817,-0.003130,0.000970,0.000,-1
1.129514217,0.010000,-0.073950,7.684051,6.076950,-0.114039,-0.026313,9.796209,-0.114039,-0.026313,9.796209,-0.114393,-0.026523,9.796205,-0.114393,-0.026523,-0.010446,0.000000,0.000000,0.000000,-0.015607,-0.001631,-0.000788,-0.015607,-0.001631,-0.000788,-0.000905,-0.000097,-0.000044,0.001213,-0.002073,0.001042,0.000,-1
