timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
1.038665771,-0.000159,-0.000261,0.000305,-0.017239,-0.002480,0.999848,0.000005,-0.000003,1.000000,-0.017239,-0.002480,0.999848,0.998188,0.998188,0.170840,0.170921,0.998667,0,-1
1.048736453,0.000233,-0.000522,0.000612,-0.016221,-0.001762,0.999867,0.000009,0.000004,1.000000,-0.016221,-0.001762,0.999867,0.935445,0.935445,0.160102,0.160082,0.935329,0,-1
1.058807254,0.000073,-0.000783,0.000917,-0.015010,-0.001405,0.999886,0.000014,0.000001,1.000000,-0.015010,-0.001405,0.999886,0.864340,0.864340,0.147933,0.147776,0.863418,0,-1
1.068939209,-0.000086,-0.001044,0.001221,-0.015531,-0.002282,0.999877,0.000018,-0.000001,1.000000,-0.015531,-0.002282,0.999877,0.900269,0.900269,0.154082,0.153925,0.899351,0,-1
1.079094052,0.000348,-0.000855,0.001184,-0.017983,-0.002121,0.999836,0.000015,0.000006,1.000000,-0.017983,-0.002121,0.999836,1.038352,1.038352,0.177713,0.177482,1.037002,0,-1
1.089111328,0.000744,-0.001072,0.000655,-0.018492,-0.001124,0.999828,0.000019,0.000013,1.000000,-0.018492,-0.001124,0.999828,1.062568,1.062568,0.181857,0.181549,1.060770,0,-1
1.099182129,0.000586,-0.001723,0.000464,-0.018182,-0.001522,0.999834,0.000030,0.000010,1.000000,-0.018182,-0.001522,0.999834,1.046984,1.046984,0.179190,0.178969,1.045692,0,-1
1.109252810,0.000976,-0.002869,0.000665,-0.017729,0.000259,0.999843,0.000050,0.000017,1.000000,-0.017729,0.000259,0.999843,1.018564,1.018564,0.174327,0.174573,1.020002,0,-1
1.119323850,0.000817,-0.003130,0.000970,-0.009182,-0.001223,0.999957,0.000055,0.000014,1.000000,-0.009182,-0.001223,0.999957,0.534125,0.534125,0.091419,0.091397,0.533998,0,-1
1.129514217,0.001213,-0.002073,0.001042,-0.011640,-0.002686,0.999929,0.000036,0.000021,1.000000,-0.011640,-0.002686,0.999929,0.686711,0.686711,0.117533,0.117427,0.686089,0,-1
1.139526367,0.002239,-0.002292,0.000516,-0.026983,0.001012,0.999635,0.000040,0.000039,1.000000,-0.026983,0.001012,0.999635,1.549397,1.549397,0.265160,0.265688,1.552483,0,-1
1.149597168,0.001453,-0.002508,-0.000019,-0.017433,0.000791,0.999848,0.000044,0.000025,1.000000,-0.017433,0.000791,0.999848,1.002101,1.002101,0.171509,0.171616,1.002723,0,-1
1.159766316,0.000667,-0.002723,-0.000553,-0.007651,-0.002866,0.999967,0.000048,0.000012,1.000000,-0.007651,-0.002866,0.999967,0.471054,0.471054,0.080624,0.080722,0.471630,0,-1
1.169850349,0.001694,-0.002057,-0.000974,-0.017399,-0.001217,0.999848,0.000036,0.000030,1.000000,-0.017399,-0.001217,0.999848,1.001515,1.001515,0.171409,0.171968,1.004780,0,-1
1.179934502,0.001537,-0.001884,-0.001010,-0.022308,0.002309,0.999749,0.000033,0.000027,1.000000,-0.022308,0.002309,0.999749,1.286640,1.286640,0.220201,0.220487,1.288311,0,-1
1.189911008,0.000748,-0.002533,-0.001203,-0.015281,-0.000382,0.999883,0.000044,0.000013,1.000000,-0.015281,-0.000382,0.999883,0.878264,0.878264,0.150316,0.150582,0.879815,0,-1
1.200012326,0.001180,-0.002821,-0.000865,-0.010911,-0.001863,0.999939,0.000049,0.000021,1.000000,-0.010911,-0.001863,0.999939,0.637351,0.637351,0.109086,0.109320,0.638721,0,-1
1.210113525,0.001574,-0.002650,-0.000899,-0.017737,0.000116,0.999843,0.000046,0.000027,1.000000,-0.017737,0.000116,0.999843,1.018948,1.018948,0.174392,0.174502,1.019590,0,-1
1.220153809,0.001415,-0.002910,-0.000594,-0.019185,0.000360,0.999816,0.000051,0.000025,1.000000,-0.019185,0.000360,0.999816,1.102161,1.102161,0.188632,0.188635,1.102174,0,-1
1.230354428,0.001257,-0.003560,-0.000785,-0.014289,-0.001453,0.999897,0.000062,0.000022,1.000000,-0.014289,-0.001453,0.999897,0.826379,0.826379,0.141437,0.141515,0.826835,0,-1
1.240325928,0.001100,-0.003388,-0.000821,-0.013072,-0.000840,0.999914,0.000059,0.000019,1.000000,-0.013072,-0.000840,0.999914,0.753814,0.753814,0.129018,0.128971,0.753543,0,-1
1.250522375,0.000943,-0.003215,-0.000857,-0.016952,-0.000691,0.999856,0.000056,0.000016,1.000000,-0.016952,-0.000691,0.999856,0.975183,0.975183,0.166903,0.166732,0.974185,0,-1
1.260498166,0.000785,-0.003042,-0.000893,-0.017768,-0.001522,0.999841,0.000053,0.000014,1.000000,-0.017768,-0.001522,0.999841,1.024884,1.024884,0.175408,0.175162,1.023444,0,-1
1.270568967,0.000626,-0.003302,-0.000588,-0.014095,-0.002261,0.999898,0.000058,0.000011,1.000000,-0.014095,-0.002261,0.999898,0.821153,0.821153,0.140542,0.140345,0.819999,0,-1
1.280774355,0.000468,-0.002740,-0.000129,-0.014509,-0.002847,0.999891,0.000048,0.000008,1.000000,-0.014509,-0.002847,0.999891,0.849958,0.849958,0.145472,0.145254,0.848686,0,-1
1.290740967,0.000311,-0.002567,-0.000165,-0.016963,-0.002446,0.999853,0.000045,0.000005,1.000000,-0.016963,-0.002446,0.999853,0.984569,0.984569,0.168509,0.168208,0.982812,0,-1
1.300872922,0.000151,-0.002828,0.000140,-0.015741,-0.002331,0.999873,0.000049,0.000003,1.000000,-0.015741,-0.002331,0.999873,0.914502,0.914502,0.156518,0.156195,0.912615,0,-1
1.310913324,-0.000006,-0.002655,0.000103,-0.013590,-0.002849,0.999904,0.000046,-0.000000,1.000000,-0.013590,-0.002849,0.999904,0.798194,0.798194,0.136613,0.136407,0.796987,0,-1
1.321045041,-0.000178,-0.002465,0.000064,-0.014804,-0.002898,0.999886,0.000043,-0.000003,1.000000,-0.014804,-0.002898,0.999886,0.866827,0.866827,0.148359,0.148277,0.866349,0,-1
1.331194639,-0.000336,-0.002292,0.000028,-0.017254,-0.001842,0.999849,0.000040,-0.000006,1.000000,-0.017254,-0.001842,0.999849,0.996226,0.996226,0.170504,0.170426,0.995770,0,-1
1.341278434,-0.000494,-0.002942,-0.000163,-0.015724,-0.001090,0.999876,0.000051,-0.000009,1.000000,-0.015724,-0.001090,0.999876,0.905902,0.905902,0.155046,0.154925,0.905192,0,-1
1.351362586,-0.000652,-0.003592,-0.000354,-0.014292,-0.002462,0.999895,0.000063,-0.000011,1.000000,-0.014292,-0.002462,0.999895,0.834391,0.834391,0.142808,0.142831,0.834527,0,-1
1.361446619,-0.000256,-0.003810,-0.000883,-0.015712,-0.001963,0.999875,0.000066,-0.000004,1.000000,-0.015712,-0.001963,0.999875,0.910642,0.910642,0.155857,0.155965,0.911271,0,-1
1.371459842,-0.000414,-0.004460,-0.001074,-0.016936,-0.000174,0.999857,0.000078,-0.000007,1.000000,-0.016936,-0.000174,0.999857,0.974781,0.974781,0.166834,0.166846,0.974851,0,-1
1.381614566,-0.000572,-0.005111,-0.001264,-0.016212,-0.000896,0.999868,0.000089,-0.000010,1.000000,-0.016212,-0.000896,0.999868,0.935236,0.935236,0.160066,0.160173,0.935857,0,-1
1.391632080,-0.000731,-0.005371,-0.000959,-0.014988,-0.001652,0.999886,0.000094,-0.000013,1.000000,-0.014988,-0.001652,0.999886,0.869081,0.869081,0.148745,0.148876,0.869849,0,-1
1.401672482,-0.000339,-0.005633,-0.000652,-0.016731,-0.000075,0.999860,0.000098,-0.000006,1.000000,-0.016731,-0.000075,0.999860,0.964286,0.964286,0.165038,0.165106,0.964686,0,-1
1.411804199,-0.000497,-0.006283,-0.000843,-0.017738,0.000635,0.999842,0.000110,-0.000009,1.000000,-0.017738,0.000635,0.999842,1.023164,1.023164,0.175114,0.175220,1.023783,0,-1
1.421844482,-0.000655,-0.006933,-0.001034,-0.016204,-0.000452,0.999869,0.000121,-0.000011,1.000000,-0.016204,-0.000452,0.999869,0.935445,0.935445,0.160102,0.160321,0.936727,0,-1
1.432034850,-0.000831,-0.007220,-0.000698,-0.015704,-0.000486,0.999877,0.000126,-0.000014,1.000000,-0.015704,-0.000486,0.999877,0.907413,0.907413,0.155305,0.155417,0.908067,0,-1
1.442047000,-0.000990,-0.007481,-0.000393,-0.017239,0.000322,0.999851,0.000131,-0.000017,1.000000,-0.017239,0.000322,0.999851,0.995440,0.995440,0.170369,0.170383,0.995520,0,-1
1.452112913,-0.001150,-0.007741,-0.000089,-0.017738,0.000272,0.999843,0.000135,-0.000020,1.000000,-0.017738,0.000272,0.999843,1.024120,1.024120,0.175277,0.175387,1.024762,0,-1
1.462188840,-0.001309,-0.008002,0.000216,-0.016517,-0.000076,0.999864,0.000140,-0.000023,1.000000,-0.016517,-0.000076,0.999864,0.954291,0.954291,0.163327,0.163411,0.954781,0,-1
1.472259641,-0.001466,-0.007829,0.000180,-0.016220,0.000594,0.999868,0.000137,-0.000026,1.000000,-0.016220,0.000594,0.999868,0.937743,0.937743,0.160495,0.160451,0.937481,0,-1
1.482360601,-0.001623,-0.007594,0.000095,-0.018163,0.000225,0.999835,0.000133,-0.000028,1.000000,-0.018163,0.000225,0.999835,1.048292,1.048292,0.179414,0.179370,1.048038,0,-1
1.492431641,-0.001149,-0.007361,0.000013,-0.018159,-0.000172,0.999835,0.000128,-0.000020,1.000000,-0.018159,-0.000172,0.999835,1.047732,1.047732,0.179318,0.179340,1.047861,0,-1
1.502532840,-0.001309,-0.007621,0.000318,-0.016936,0.000199,0.999857,0.000133,-0.000023,1.000000,-0.016936,0.000199,0.999857,0.977988,0.977988,0.167383,0.167385,0.977999,0,-1
1.512634397,-0.001468,-0.007882,0.000622,-0.016737,-0.000174,0.999860,0.000138,-0.000026,1.000000,-0.016737,-0.000174,0.999860,0.966921,0.966921,0.165489,0.165480,0.966868,0,-1
1.522790909,-0.001627,-0.008142,0.000927,-0.016935,-0.000330,0.999857,0.000142,-0.000028,1.000000,-0.016935,-0.000330,0.999857,0.978388,0.978388,0.167451,0.167502,0.978686,0,-1
1.532875061,-0.001787,-0.008403,0.001232,-0.016531,-0.000247,0.999863,0.000147,-0.000031,1.000000,-0.016531,-0.000247,0.999863,0.955725,0.955725,0.163573,0.163453,0.955026,0,-1
1.542959094,-0.001946,-0.008664,0.001537,-0.016029,-0.000801,0.999871,0.000151,-0.000034,1.000000,-0.016029,-0.000801,0.999871,0.927884,0.927884,0.158808,0.158714,0.927335,0,-1
1.552947998,-0.002103,-0.008429,0.001452,-0.016231,-0.001447,0.999867,0.000147,-0.000037,1.000000,-0.016231,-0.001447,0.999867,0.941700,0.941700,0.161173,0.161046,0.940962,0,-1
1.563018799,-0.002278,-0.008715,0.001787,-0.016532,-0.002083,0.999861,0.000152,-0.000040,1.000000,-0.016532,-0.002083,0.999861,0.963068,0.963068,0.164829,0.164757,0.962643,0,-1
1.573089480,-0.002437,-0.008976,0.002092,-0.015305,-0.001896,0.999881,0.000157,-0.000043,1.000000,-0.015305,-0.001896,0.999881,0.891971,0.891971,0.152662,0.152671,0.892023,0,-1
1.583295226,-0.002597,-0.009237,0.002397,-0.015001,-0.002243,0.999885,0.000161,-0.000045,1.000000,-0.015001,-0.002243,0.999885,0.877819,0.877819,0.150240,0.150184,0.877494,0,-1
1.593292236,-0.002755,-0.009887,0.002206,-0.014802,-0.002243,0.999888,0.000173,-0.000048,1.000000,-0.014802,-0.002243,0.999888,0.867053,0.867053,0.148398,0.148362,0.866842,0,-1
1.603363037,-0.002914,-0.010147,0.002511,-0.014500,-0.001691,0.999893,0.000177,-0.000051,1.000000,-0.014500,-0.001691,0.999893,0.846035,0.846035,0.144801,0.144704,0.845471,0,-1
1.613547206,-0.003074,-0.010408,0.002816,-0.013775,-0.001899,0.999903,0.000182,-0.000054,1.000000,-0.013775,-0.001899,0.999903,0.806486,0.806486,0.138032,0.138022,0.806425,0,-1
1.623565555,-0.003233,-0.010669,0.003121,-0.014076,-0.002330,0.999898,0.000186,-0.000056,1.000000,-0.014076,-0.002330,0.999898,0.827325,0.827325,0.141599,0.141676,0.827776,0,-1
1.633682728,-0.002758,-0.010825,0.002543,-0.014290,-0.001966,0.999896,0.000189,-0.000048,1.000000,-0.014290,-0.001966,0.999896,0.836733,0.836733,0.143209,0.143269,0.837083,0,-1
1.643799305,-0.002915,-0.010590,0.002458,-0.014290,-0.001213,0.999897,0.000185,-0.000051,1.000000,-0.014290,-0.001213,0.999897,0.831572,0.831572,0.142325,0.142421,0.832129,0,-1
1.653883338,-0.003072,-0.010355,0.002373,-0.013764,-0.001297,0.999904,0.000181,-0.000054,1.000000,-0.013764,-0.001297,0.999904,0.802107,0.802107,0.137283,0.137399,0.802785,0,-1
1.663879395,-0.002598,-0.010122,0.002291,-0.013566,-0.001895,0.999906,0.000177,-0.000045,1.000000,-0.013566,-0.001895,0.999906,0.794508,0.794508,0.135982,0.136097,0.795178,0,-1
1.673980713,-0.002125,-0.009888,0.002209,-0.013769,-0.001091,0.999905,0.000173,-0.000037,1.000000,-0.013769,-0.001091,0.999905,0.800886,0.800886,0.137074,0.137138,0.801262,0,-1
1.684051752,-0.002297,-0.009630,0.002116,-0.013768,-0.000505,0.999905,0.000168,-0.000040,1.000000,-0.013768,-0.000505,0.999905,0.798684,0.798684,0.136697,0.136766,0.799085,0,-1
1.694152951,-0.002454,-0.009395,0.002031,-0.013763,-0.000490,0.999905,0.000164,-0.000043,1.000000,-0.013763,-0.000490,0.999905,0.798439,0.798439,0.136655,0.136741,0.798941,0,-1
1.704303622,-0.002611,-0.009160,0.001946,-0.014078,0.000217,0.999901,0.000160,-0.000046,1.000000,-0.014078,0.000217,0.999901,0.815894,0.815894,0.139642,0.139595,0.815619,0,-1
1.714387655,-0.002767,-0.008926,0.001861,-0.014495,0.000784,0.999895,0.000156,-0.000048,1.000000,-0.014495,0.000784,0.999895,0.840699,0.840699,0.143887,0.143783,0.840089,0,-1
1.724471569,-0.002296,-0.009187,0.002168,-0.014799,-0.000127,0.999890,0.000160,-0.000040,1.000000,-0.014799,-0.000127,0.999890,0.857065,0.857065,0.146688,0.146630,0.856727,0,-1
1.734436154,-0.001823,-0.008954,0.002086,-0.015003,0.000147,0.999887,0.000156,-0.000032,1.000000,-0.015003,0.000147,0.999887,0.868406,0.868406,0.148629,0.148524,0.867789,0,-1
1.744537354,-0.001349,-0.008720,0.002004,-0.015527,0.000714,0.999879,0.000152,-0.000024,1.000000,-0.015527,0.000714,0.999879,0.899181,0.899181,0.153896,0.153714,0.898116,0,-1
1.759765744,-0.001588,-0.009111,0.002461,-0.016541,0.000007,0.999863,0.000159,-0.000028,1.000000,-0.016541,0.000007,0.999863,0.956748,0.956748,0.163748,0.163521,0.955423,0,-1
1.769849658,-0.002375,-0.008875,0.002374,-0.016037,0.000683,0.999871,0.000155,-0.000041,1.000000,-0.016037,0.000683,0.999871,0.928517,0.928517,0.158916,0.158664,0.927043,0,-1
1.779933691,-0.002535,-0.009136,0.002679,-0.017457,-0.001276,0.999847,0.000159,-0.000044,1.000000,-0.017457,-0.001276,0.999847,1.011817,1.011817,0.173172,0.172986,1.010730,0,-1
1.790017843,-0.003403,-0.009421,0.003011,-0.017278,0.000684,0.999851,0.000164,-0.000059,1.000000,-0.017278,0.000684,0.999851,1.000147,1.000147,0.171175,0.170705,0.997401,0,-1
1.800101876,-0.002930,-0.009187,0.002929,-0.016744,-0.001364,0.999859,0.000160,-0.000051,1.000000,-0.016744,-0.001364,0.999859,0.971363,0.971363,0.166249,0.166204,0.971103,0,-1
1.810185671,-0.002456,-0.008954,0.002846,-0.016953,-0.000534,0.999856,0.000156,-0.000043,1.000000,-0.016953,-0.000534,0.999856,0.980586,0.980586,0.167827,0.167630,0.979432,0,-1
1.820269823,-0.002613,-0.008719,0.002762,-0.017238,-0.001603,0.999850,0.000152,-0.000046,1.000000,-0.017238,-0.001603,0.999850,1.000342,1.000342,0.171208,0.171297,1.000862,0,-1
1.830353975,-0.002770,-0.008484,0.002677,-0.018476,-0.000952,0.999829,0.000148,-0.000048,1.000000,-0.018476,-0.000952,0.999829,1.068079,1.068079,0.182800,0.182728,1.067660,0,-1
1.840438008,-0.003557,-0.008248,0.002589,-0.017959,-0.000926,0.999838,0.000144,-0.000062,1.000000,-0.017959,-0.000926,0.999838,1.038352,1.038352,0.177713,0.177761,1.038634,0,-1
1.850521803,-0.003714,-0.008014,0.002505,-0.018159,-0.000172,0.999835,0.000140,-0.000065,1.000000,-0.018159,-0.000172,0.999835,1.048292,1.048292,0.179414,0.179449,1.048495,0,-1
1.860605955,-0.003240,-0.007780,0.002422,-0.017948,-0.001157,0.999838,0.000136,-0.000057,1.000000,-0.017948,-0.001157,0.999838,1.037974,1.037974,0.177648,0.177846,1.039133,0,-1
1.870690107,-0.003397,-0.007545,0.002337,-0.017951,-0.001886,0.999837,0.000132,-0.000059,1.000000,-0.017951,-0.001886,0.999837,1.041362,1.041362,0.178228,0.178392,1.042323,0,-1
1.880773902,-0.003554,-0.007310,0.002253,-0.018165,-0.000120,0.999835,0.000128,-0.000062,1.000000,-0.018165,-0.000120,0.999835,1.048105,1.048105,0.179382,0.179308,1.047670,0,-1
1.890857935,-0.003714,-0.007181,0.003053,-0.017943,-0.000689,0.999839,0.000125,-0.000065,1.000000,-0.017943,-0.000689,0.999839,1.035899,1.035899,0.177293,0.177524,1.037246,0,-1
1.900942087,-0.003874,-0.007442,0.003358,-0.017420,-0.002117,0.999846,0.000130,-0.000068,1.000000,-0.017420,-0.002117,0.999846,1.012398,1.012398,0.173271,0.173582,1.014213,0,-1
1.911026120,-0.003357,-0.008704,0.003579,-0.017949,-0.002042,0.999837,0.000152,-0.000059,1.000000,-0.017949,-0.002042,0.999837,1.043240,1.043240,0.178549,0.178759,1.044465,0,-1
1.921110272,-0.003515,-0.009354,0.003389,-0.017751,-0.000641,0.999842,0.000163,-0.000061,1.000000,-0.017751,-0.000641,0.999842,1.026791,1.026791,0.175735,0.175715,1.026675,0,-1
1.931194067,-0.003043,-0.010005,0.003201,-0.017751,-0.001239,0.999842,0.000175,-0.000053,1.000000,-0.017751,-0.001239,0.999842,1.029266,1.029266,0.176158,0.176133,1.029122,0,-1
1.941278219,-0.002572,-0.010267,0.003508,-0.016217,-0.001794,0.999867,0.000179,-0.000045,1.000000,-0.016217,-0.001794,0.999867,0.944604,0.944604,0.161670,0.161736,0.944993,0,-1
1.951362014,-0.002730,-0.010917,0.003318,-0.016542,-0.000881,0.999863,0.000191,-0.000048,1.000000,-0.016542,-0.000881,0.999863,0.959812,0.959812,0.164272,0.164051,0.958522,0,-1
1.961446166,-0.002258,-0.011569,0.003130,-0.015517,-0.001763,0.999878,0.000202,-0.000039,1.000000,-0.015517,-0.001763,0.999878,0.905902,0.905902,0.155046,0.155057,0.905968,0,-1
1.971530199,-0.001787,-0.011831,0.003437,-0.015725,-0.001968,0.999874,0.000206,-0.000031,1.000000,-0.015725,-0.001968,0.999874,0.919410,0.919410,0.157358,0.157250,0.918780,0,-1
1.981614113,-0.001316,-0.012093,0.003744,-0.015016,-0.000442,0.999887,0.000211,-0.000023,1.000000,-0.015016,-0.000442,0.999887,0.872676,0.872676,0.149360,0.149072,0.870990,0,-1
1.991698146,-0.001473,-0.011920,0.003708,-0.014802,-0.000836,0.999890,0.000208,-0.000026,1.000000,-0.014802,-0.000836,0.999890,0.860938,0.860938,0.147351,0.147320,0.860755,0,-1
2.001782179,-0.001630,-0.011747,0.003672,-0.014803,-0.001128,0.999890,0.000205,-0.000028,1.000000,-0.014803,-0.001128,0.999890,0.861846,0.861846,0.147507,0.147475,0.861660,0,-1
2.011866331,-0.001790,-0.012007,0.003977,-0.013271,-0.000839,0.999912,0.000210,-0.000031,1.000000,-0.013271,-0.000839,0.999912,0.773543,0.773543,0.132394,0.132358,0.773330,0,-1
2.021950483,-0.002579,-0.012267,0.004279,-0.013582,0.001746,0.999906,0.000214,-0.000045,1.000000,-0.013582,0.001746,0.999906,0.796967,0.796967,0.136403,0.136206,0.795814,0,-1
2.032034636,-0.002749,-0.011532,0.003811,-0.014084,-0.000961,0.999900,0.000201,-0.000048,1.000000,-0.014084,-0.000961,0.999900,0.819961,0.819961,0.140338,0.140271,0.819565,0,-1
2.042118311,-0.002904,-0.010863,0.003385,-0.013270,0.000026,0.999912,0.000190,-0.000051,1.000000,-0.013270,0.000026,0.999912,0.771010,0.771010,0.131961,0.131909,0.770706,0,-1
2.052202463,-0.003691,-0.010689,0.003346,-0.013083,0.001244,0.999914,0.000187,-0.000064,1.000000,-0.013083,0.001244,0.999914,0.763614,0.763614,0.130695,0.130465,0.762273,0,-1
2.062286615,-0.004477,-0.010905,0.002812,-0.015302,0.000592,0.999883,0.000190,-0.000078,1.000000,-0.015302,0.000592,0.999883,0.888454,0.888454,0.152060,0.152004,0.888125,0,-1
2.072370768,-0.003452,-0.010734,0.002781,-0.014305,-0.000299,0.999898,0.000187,-0.000060,1.000000,-0.014305,-0.000299,0.999898,0.830394,0.830394,0.142124,0.141922,0.829214,0,-1
2.082454443,-0.002428,-0.010564,0.002750,-0.014091,0.001278,0.999900,0.000184,-0.000042,1.000000,-0.014091,0.001278,0.999900,0.820915,0.820915,0.140502,0.140326,0.819887,0,-1
2.092538595,-0.002582,-0.009896,0.002324,-0.014292,0.000590,0.999898,0.000173,-0.000045,1.000000,-0.014292,0.000590,0.999898,0.829451,0.829451,0.141963,0.141926,0.829238,0,-1
2.102622747,-0.002741,-0.010156,0.002629,-0.015299,-0.000334,0.999883,0.000177,-0.000048,1.000000,-0.015299,-0.000334,0.999883,0.886690,0.886690,0.151758,0.151797,0.886914,0,-1
2.112706661,-0.002901,-0.010417,0.002933,-0.014803,0.000439,0.999890,0.000182,-0.000051,1.000000,-0.014803,0.000439,0.999890,0.858890,0.858890,0.147001,0.146887,0.858225,0,-1
2.122790575,-0.003058,-0.010244,0.002897,-0.015530,0.000005,0.999879,0.000179,-0.000053,1.000000,-0.015530,0.000005,0.999879,0.900051,0.900051,0.154045,0.153815,0.898710,0,-1
2.132874727,-0.003215,-0.010071,0.002861,-0.014799,-0.001245,0.999890,0.000176,-0.000056,1.000000,-0.014799,-0.001245,0.999890,0.860483,0.860483,0.147273,0.147273,0.860479,0,-1
2.142958879,-0.003372,-0.009898,0.002825,-0.015728,-0.000164,0.999876,0.000173,-0.000059,1.000000,-0.015728,-0.000164,0.999876,0.910642,0.910642,0.155857,0.155717,0.909824,0,-1
2.153043032,-0.002938,-0.009709,0.002788,-0.016231,-0.000040,0.999868,0.000169,-0.000051,1.000000,-0.016231,-0.000040,0.999868,0.939620,0.939620,0.160817,0.160636,0.938564,0,-1
2.163126707,-0.002544,-0.009537,0.002754,-0.016742,-0.002049,0.999858,0.000166,-0.000044,1.000000,-0.016742,-0.002049,0.999858,0.975383,0.975383,0.166937,0.166951,0.975466,0,-1
2.173210859,-0.002703,-0.009798,0.003059,-0.016751,-0.000039,0.999860,0.000171,-0.000047,1.000000,-0.016751,-0.000039,0.999860,0.969548,0.969548,0.165938,0.165751,0.968454,0,-1
2.183295012,-0.004121,-0.009623,0.003017,-0.017244,0.000067,0.999851,0.000168,-0.000072,1.000000,-0.017244,0.000067,0.999851,0.997404,0.997404,0.170705,0.170714,0.997454,0,-1
2.193379164,-0.004275,-0.008954,0.002592,-0.017416,-0.001286,0.999848,0.000156,-0.000075,1.000000,-0.017416,-0.001286,0.999848,1.008912,1.008912,0.172675,0.173074,1.011243,0,-1
2.203462839,-0.004430,-0.008286,0.002166,-0.019894,-0.003797,0.999795,0.000145,-0.000077,1.000000,-0.019894,-0.003797,0.999795,1.167681,1.167681,0.199845,0.199870,1.167831,0,-1
2.213546991,-0.005217,-0.008112,0.002127,-0.014505,0.002845,0.999891,0.000142,-0.000091,1.000000,-0.014505,0.002845,0.999891,0.855923,0.855923,0.146493,0.146169,0.854028,0,-1
2.223631144,-0.006004,-0.007938,0.002088,-0.017717,-0.001097,0.999842,0.000139,-0.000105,1.000000,-0.017717,-0.001097,0.999842,1.024502,1.024502,0.175343,0.175766,1.026976,0,-1
2.233715296,-0.004349,-0.007769,0.002060,-0.016188,-0.005040,0.999856,0.000136,-0.000076,1.000000,-0.016188,-0.005040,0.999856,0.977388,0.977388,0.167280,0.167844,0.980682,0,-1
2.243798971,-0.002694,-0.007599,0.002031,-0.019230,0.002497,0.999812,0.000133,-0.000047,1.000000,-0.019230,0.002497,0.999812,1.119076,1.119076,0.191527,0.190860,1.115177,0,-1
2.253883123,-0.002851,-0.007427,0.001995,-0.017438,0.001356,0.999847,0.000130,-0.000050,1.000000,-0.017438,0.001356,0.999847,1.009688,1.009688,0.172808,0.172815,1.009731,0,-1
2.263967276,-0.000566,-0.007259,0.001969,-0.014051,-0.006189,0.999882,0.000127,-0.000010,1.000000,-0.014051,-0.006189,0.999882,0.886028,0.886028,0.151645,0.152215,0.889358,0,-1
2.274051428,-0.000742,-0.007545,0.002304,-0.017781,0.003171,0.999837,0.000132,-0.000013,1.000000,-0.017781,0.003171,0.999837,1.042302,1.042302,0.178389,0.177871,1.039275,0,-1
2.284135342,-0.002162,-0.007803,0.002604,-0.017449,0.000789,0.999848,0.000136,-0.000038,1.000000,-0.017449,0.000789,0.999848,1.008330,1.008330,0.172575,0.172500,1.007892,0,-1
