timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
1.532875061,0.010000,-0.121950,7.701000,6.060000,-0.162002,-0.002417,9.798859,-0.162016,-0.002418,9.799670,-0.002753,0.007019,9.801006,-0.002753,0.007019,-0.005644,0.000013,0.000001,-0.000812,-0.000028,0.000070,-0.000056,-0.000028,0.000070,-0.000056,-0.000000,0.000001,-0.000001,-0.055176,0.931079,0.000281,0.000,-1
1.542959094,0.010000,-0.117000,7.696050,6.063000,-0.157055,-0.007845,9.796843,-0.157068,-0.007846,9.797654,0.002145,0.001610,9.798918,0.002145,0.001610,-0.007732,0.000013,0.000001,-0.000812,-0.000006,0.000086,-0.000134,-0.000006,0.000086,-0.000134,-0.000000,0.000002,-0.000002,-0.055294,0.930986,0.000563,0.000,-1
1.552947998,0.010000,-0.118950,7.690950,6.067050,-0.159011,-0.014178,9.795330,-0.159025,-0.014179,9.796142,0.000234,-0.004704,9.797441,0.000234,-0.004704,-0.009209,0.000013,0.000001,-0.000812,-0.000004,0.000039,-0.000226,-0.000004,0.000039,-0.000226,-0.000000,0.000002,-0.000004,-0.055416,0.931388,0.000454,0.000,-1
1.563018799,0.011000,-0.121950,7.690950,6.075000,-0.162044,-0.020420,9.800232,-0.162057,-0.020421,9.801044,-0.002736,-0.010919,9.802399,-0.002736,-0.010919,-0.004251,0.000013,0.000001,-0.000812,-0.000034,-0.000081,-0.000273,-0.000034,-0.000081,-0.000273,-0.000001,0.000001,-0.000007,-0.055546,0.931287,0.000763,0.000,-1
1.573089480,0.010000,-0.109950,7.693950,6.075000,-0.150050,-0.018589,9.802639,-0.150063,-0.018590,9.803451,0.009280,-0.009066,9.804607,0.009280,-0.009066,-0.002043,0.000013,0.000001,-0.000812,0.000059,-0.000172,-0.000293,0.000059,-0.000172,-0.000293,-0.000000,-0.000001,-0.000010,-0.055664,0.931194,0.001045,0.000,-1
1.583295226,0.010000,-0.106950,7.690950,6.076950,-0.147052,-0.021983,9.801498,-0.147065,-0.021983,9.802310,0.012243,-0.012440,9.803421,0.012243,-0.012440,-0.003229,0.000013,0.000001,-0.000812,0.000181,-0.000296,-0.000325,0.000181,-0.000296,-0.000325,0.000002,-0.000004,-0.000013,-0.055782,0.931101,0.001326,0.000,-1
1.593292236,0.010000,-0.105000,7.690950,6.076950,-0.145102,-0.021986,9.801506,-0.145115,-0.021987,9.802318,0.014110,-0.012422,9.803399,0.014110,-0.012422,-0.003251,0.000013,0.000001,-0.000812,0.000323,-0.000420,-0.000358,0.000323,-0.000420,-0.000358,0.000005,-0.000008,-0.000017,-0.055907,0.930619,0.001112,0.000,-1
1.603363037,0.010000,-0.102000,7.690950,6.070050,-0.142074,-0.016569,9.797254,-0.142087,-0.016570,9.798065,0.017053,-0.006989,9.799093,0.017053,-0.006989,-0.007557,0.000013,0.000001,-0.000812,0.000493,-0.000490,-0.000433,0.000493,-0.000490,-0.000433,0.000010,-0.000013,-0.000021,-0.056025,0.930526,0.001394,0.000,-1
1.613547206,0.010000,-0.094950,7.693950,6.075000,-0.135050,-0.018620,9.802700,-0.135063,-0.018620,9.803512,0.024149,-0.009013,9.804426,0.024149,-0.009013,-0.002224,0.000013,0.000001,-0.000812,0.000735,-0.000580,-0.000456,0.000735,-0.000580,-0.000456,0.000017,-0.000019,-0.000026,-0.056143,0.930434,0.001675,0.000,-1
1.623565555,0.010000,-0.097950,7.696050,6.082050,-0.138083,-0.022857,9.808697,-0.138096,-0.022857,9.809508,0.021198,-0.013224,9.810475,0.021198,-0.013224,0.003825,0.000013,0.000001,-0.000812,0.000946,-0.000712,-0.000417,0.000946,-0.000712,-0.000417,0.000027,-0.000026,-0.000030,-0.056261,0.930341,0.001956,0.000,-1
1.633682728,0.010000,-0.100050,7.698000,6.079050,-0.140175,-0.019289,9.808367,-0.140188,-0.019289,9.809178,0.019103,-0.009743,9.810175,0.019103,-0.009743,0.003525,0.000013,0.000001,-0.000812,0.001138,-0.000810,-0.000382,0.001138,-0.000810,-0.000382,0.000038,-0.000034,-0.000034,-0.055759,0.930352,0.001355,0.000,-1
1.643799305,0.010000,-0.100050,7.701000,6.072001,-0.140152,-0.011893,9.806366,-0.140165,-0.011894,9.807178,0.019162,-0.002329,9.808168,0.019162,-0.002329,0.001518,0.000013,0.000001,-0.000812,0.001329,-0.000833,-0.000367,0.001329,-0.000833,-0.000367,0.000051,-0.000042,-0.000037,-0.055881,0.930754,0.001246,0.000,-1
1.653883338,0.010000,-0.094950,7.705950,6.076950,-0.135082,-0.012733,9.813337,-0.135095,-0.012734,9.814149,0.024413,-0.003141,9.815057,0.024413,-0.003141,0.008407,0.000013,0.000001,-0.000812,0.001573,-0.000865,-0.000283,0.001573,-0.000865,-0.000283,0.000067,-0.000051,-0.000040,-0.056003,0.931157,0.001138,0.000,-1
1.663879395,0.010000,-0.093000,7.702950,6.082050,-0.133147,-0.018601,9.814140,-0.133160,-0.018602,9.814952,0.026430,-0.009095,9.815834,0.026430,-0.009095,0.009184,0.000013,0.000001,-0.000812,0.001838,-0.000955,-0.000191,0.001838,-0.000955,-0.000191,0.000085,-0.000060,-0.000042,-0.055494,0.931558,0.001031,0.000,-1
1.673980713,0.010000,-0.094950,7.702950,6.072001,-0.135056,-0.010698,9.807920,-0.135069,-0.010699,9.808732,0.024489,-0.001285,9.809636,0.024489,-0.001285,0.002986,0.000013,0.000001,-0.000812,0.002082,-0.000968,-0.000161,0.002082,-0.000968,-0.000161,0.000106,-0.000070,-0.000044,-0.054986,0.931959,0.000925,0.000,-1
1.684051752,0.011000,-0.094950,7.705950,6.067050,-0.135041,-0.004952,9.807219,-0.135055,-0.004953,9.808030,0.024567,0.004483,9.808930,0.024567,0.004483,0.002280,0.000013,0.000001,-0.000812,0.002353,-0.000919,-0.000136,0.002353,-0.000919,-0.000136,0.000132,-0.000080,-0.000045,-0.055120,0.932402,0.000806,0.000,-1
1.694152951,0.010000,-0.094950,7.710001,6.070050,-0.135062,-0.004807,9.812256,-0.135075,-0.004807,9.813067,0.024698,0.004654,9.813966,0.024698,0.004654,0.007316,0.000013,0.000001,-0.000812,0.002600,-0.000872,-0.000063,0.002600,-0.000872,-0.000063,0.000158,-0.000089,-0.000046,-0.055242,0.932804,0.000697,0.000,-1
1.704303622,0.010000,-0.097950,7.705950,6.058050,-0.138005,0.002129,9.801642,-0.138018,0.002128,9.802454,0.021651,0.011600,9.803395,0.021651,0.011600,-0.003255,0.000013,0.000001,-0.000812,0.002816,-0.000756,-0.000096,0.002816,-0.000756,-0.000096,0.000186,-0.000096,-0.000047,-0.055364,0.933206,0.000588,0.000,-1
