timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
1.532875061,-0.055176,0.931079,0.000281,-0.016531,-0.000247,0.999863,-0.016250,-0.000963,0.999867,-0.016531,-0.000247,0.999863,0.044235,0.044235,0.007571,0.007540,0.044051,1,-1
1.542959094,-0.055294,0.930986,0.000563,-0.016029,-0.000801,0.999871,-0.016248,-0.000965,0.999867,-0.016029,-0.000801,0.999871,0.000000,0.000000,0.000000,0.002682,0.015671,1,-1
1.552947998,-0.055416,0.931388,0.000454,-0.016231,-0.001447,0.999867,-0.016255,-0.000967,0.999867,-0.016231,-0.001447,0.999867,0.019782,0.019782,0.003386,0.004710,0.027517,1,-1
1.563018799,-0.055546,0.931287,0.000763,-0.016532,-0.002083,0.999861,-0.016253,-0.000969,0.999867,-0.016532,-0.002083,0.999861,0.065611,0.065611,0.011230,0.011257,0.065768,1,-1
1.573089480,-0.055664,0.931194,0.001045,-0.015305,-0.001896,0.999881,-0.016252,-0.000971,0.999867,-0.015305,-0.001896,0.999881,0.071326,0.074019,0.012208,0.012973,0.075797,1,-1
1.583295226,-0.055782,0.931101,0.001326,-0.015001,-0.002243,0.999885,-0.016250,-0.000973,0.999867,-0.015001,-0.002242,0.999885,0.102792,0.102792,0.017594,0.017454,0.101976,1,-1
1.593292236,-0.055907,0.930619,0.001112,-0.014802,-0.002243,0.999888,-0.016242,-0.000976,0.999868,-0.014803,-0.002243,0.999888,0.110143,0.110143,0.018852,0.018799,0.109836,1,-1
1.603363037,-0.056025,0.930526,0.001394,-0.014500,-0.001691,0.999893,-0.016240,-0.000978,0.999868,-0.014500,-0.001691,0.999893,0.106531,0.106531,0.018234,0.018430,0.107676,1,-1
1.613547206,-0.056143,0.930434,0.001675,-0.013775,-0.001899,0.999903,-0.016238,-0.000980,0.999868,-0.013776,-0.001899,0.999903,0.150658,0.150658,0.025786,0.025776,0.150597,1,-1
1.623565555,-0.056261,0.930341,0.001956,-0.014076,-0.002330,0.999898,-0.016237,-0.000982,0.999868,-0.014076,-0.002330,0.999898,0.144018,0.144018,0.024650,0.024985,0.145974,1,-1
1.633682728,-0.055759,0.930352,0.001355,-0.014290,-0.001966,0.999896,-0.016237,-0.000973,0.999868,-0.014290,-0.001966,0.999896,0.123541,0.123541,0.021145,0.021444,0.125286,1,-1
1.643799305,-0.055881,0.930754,0.001246,-0.014290,-0.001213,0.999897,-0.016244,-0.000975,0.999868,-0.014291,-0.001213,0.999897,0.110143,0.111906,0.018852,0.019303,0.112777,1,-1
1.653883338,-0.056003,0.931157,0.001138,-0.013764,-0.001297,0.999904,-0.016251,-0.000977,0.999867,-0.013764,-0.001297,0.999904,0.142653,0.142653,0.024416,0.024614,0.143810,1,-1
1.663879395,-0.055494,0.931558,0.001031,-0.013566,-0.001895,0.999906,-0.016258,-0.000968,0.999867,-0.013566,-0.001895,0.999906,0.163129,0.163129,0.027921,0.027951,0.163305,1,-1
1.673980713,-0.054986,0.931959,0.000925,-0.013769,-0.001091,0.999905,-0.016265,-0.000960,0.999867,-0.013769,-0.001091,0.999905,0.142653,0.142653,0.024416,0.024522,0.143272,1,-1
1.684051752,-0.055120,0.932402,0.000806,-0.013768,-0.000505,0.999905,-0.016273,-0.000962,0.999867,-0.013768,-0.000505,0.999905,0.145370,0.145370,0.024881,0.024973,0.145904,1,-1
1.694152951,-0.055242,0.932804,0.000697,-0.013763,-0.000490,0.999905,-0.016280,-0.000964,0.999867,-0.013763,-0.000490,0.999905,0.146710,0.146710,0.025111,0.025132,0.146837,1,-1
