timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,145.580475,95.651108,49.929363,0.000000,0.000000,0.000000,0.000000,0.000000,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.262953,0.042373,0.571995,-28.969904,-3.911026,26.794807,29.232712,26.794807,39.654926,0.031880,0.024010,-0.026376,0.039910,0.424810,-66.189041,1,0.139625,-0.412661,-0.139625,0.412661,-0.026376,0.435642,242.030579,243.110596,44.265926,388.838959,630.869507,631.949585,433.104889,-0.031775,715.484680,716.564697,517.720032,94.196510,94.444435,5,3.123350,3.011351,1.354538,1.657709,1.700451,0.025817,1.386755,0.012691,-0.002364,15.086000,1,0,433.104797,631.950623,1.459117,1.450954,0.965669,0.042038,-1.179495,-0.785673,2.291371,-0.064882,-0.425552,0.673348,1.417212,0.430470,-0.033003,-0.401542,0.402896,4.633755,4.633755,none,0,4.632000,0.190423,-0.888118,203.586014,12.760904
6.053678513,3,-28.809191,-4.247542,27.366808,-1.438407,-0.908688,3.118800,-27.370785,-3.338854,24.248009,27.573679,24.248009,36.718845,0.051380,-0.453696,0.685690,0.456596,0.581609,-44.993214,1,0.359928,0.042486,-0.359928,-0.042486,0.685690,0.362427,25.118839,25.189833,50.656982,473.454102,498.572937,498.643921,524.111084,-0.003355,325.794434,325.865417,351.332581,5.447664,5.448269,5,4.085273,2.646816,1.524967,1.121835,2.333617,0.034717,1.673427,0.042897,0.000614,15.086000,1,0,498.572815,524.111084,1.051223,0.580931,0.584316,0.034559,-1.735361,-0.212449,3.497490,0.091766,0.009973,1.017011,1.748317,0.092307,0.143147,-0.443724,0.466242,0.389245,0.389245,none,0,0.383000,0.999974,-0.999957,15.533795,12.773785
6.922794342,4,-28.809191,-4.347250,27.366810,-2.791374,-1.316055,8.205268,-26.017817,-3.031194,19.161541,26.193794,19.161541,32.454269,0.700327,0.268827,1.915578,0.750151,0.372331,-46.085896,1,-0.442086,-0.537047,0.442086,0.537047,1.915578,0.695600,22.862810,22.869673,71.678978,300.675598,323.538422,323.545258,372.354584,0.040898,253.507782,253.514648,302.323944,7.122809,6.574656,5,3.981800,3.107860,2.120598,0.986062,2.666313,0.035327,1.215406,0.021718,0.043036,15.086000,1,0,323.500702,372.354980,1.151018,0.237085,0.683923,0.101859,-2.381250,-0.343115,4.531864,-0.331554,-0.356746,1.279408,2.405843,0.487027,0.368773,-0.087919,0.379109,0.869116,0.869116,none,0,0.877000,-0.741148,-0.998195,20.142809,15.339965
8.536244392,5,-27.961861,-5.463974,27.366821,-3.414113,0.353439,18.358299,-24.547749,-5.817413,9.008522,25.227650,9.008522,26.787828,2.004696,2.170218,3.774582,2.954430,0.803098,-53.830280,1,-1.530724,-2.818537,1.530724,2.818537,3.774582,3.207377,30.713934,24.855167,129.494308,230.644974,261.358917,255.500137,360.139282,-0.069448,204.320892,198.462128,303.101257,18.039864,13.150520,5,3.984102,2.662980,2.438363,0.225339,2.955251,0.134202,0.256689,0.032629,0.605331,15.086000,1,0,255.496689,360.141968,1.409576,0.542899,0.870341,0.124525,-3.647581,-1.812471,4.061766,-1.482763,-2.335310,1.296622,4.073070,2.766272,0.521933,-0.165092,0.547421,1.613450,1.613450,none,0,1.614000,-0.584583,-0.997676,35.046844,18.650244
9.544651985,6,-27.961861,-5.763096,27.366827,-5.951702,-1.841680,27.804440,-22.010159,-3.921417,-0.437613,22.356756,0.437613,22.361040,1.738828,-0.634689,5.592310,1.851041,0.542723,-49.416451,1,-1.385756,0.222514,1.385756,-0.222514,5.592310,1.403508,25.054781,23.481258,120.856743,173.606964,198.661743,197.088226,294.463715,-0.255516,159.800446,158.226929,255.602417,7.028181,7.407120,5,3.250758,2.518342,2.517707,0.000650,2.966853,0.099190,0.000741,0.178821,0.005153,15.086000,1,0,197.046219,294.465698,1.494399,0.472492,0.692425,0.064851,-3.847161,-0.513086,-0.209430,-1.095411,0.170413,-0.009088,3.881225,1.108588,0.643417,-0.464276,0.793434,1.008408,1.008408,none,0,1.008000,-0.998901,-0.999988,28.782925,14.955082
10.553059578,7,-27.114532,-5.543739,27.366837,-8.471642,-3.116289,33.470200,-18.642891,-2.427450,-6.103363,18.800262,6.103363,19.766155,2.041730,-1.082096,6.051617,2.310756,2.637817,17.643497,1,0.472007,1.881601,-0.472007,-1.881601,6.051617,1.939900,22.843863,22.517252,100.890953,134.745667,157.589523,157.262924,235.636627,-0.369915,147.903336,147.576736,225.950439,6.117333,6.785028,5,3.103505,2.402616,2.244292,0.158087,2.351037,0.056945,0.160927,0.049400,0.485196,15.086000,1,0,157.020966,235.638046,1.500679,0.446410,0.660078,0.122760,-2.871759,0.506306,-2.805934,0.236524,1.301407,-0.649500,2.916049,1.322726,2.278254,0.219312,2.288786,1.008408,1.008408,none,0,1.009000,-0.070570,-0.997823,22.844660,12.456270
11.268433571,8,-36.435154,3.509710,27.366701,-9.203353,-2.395106,34.540771,-27.231800,5.904816,-7.174070,27.864634,7.174070,28.773340,3.895991,0.433455,5.551810,3.920029,6.051460,135.433029,1,-8.207237,3.813111,8.207237,-3.813111,5.551810,9.049783,20.155464,20.058613,76.044632,125.059479,145.214935,145.118088,201.104111,-0.261289,68.097237,68.000381,123.986404,4.613286,6.057403,5,26.883972,5.598636,5.343008,0.255924,9.300689,0.406616,0.419282,14.126822,2.630561,15.086000,0,1,144.900620,201.104385,1.387878,0.613327,0.617050,0.172208,-10.857873,2.603458,-4.372159,-4.334394,2.260898,-0.594852,0.000000,0.000000,3.895991,0.433455,3.920029,0.715374,0.715374,none,0,0.705000,-0.985746,-0.998948,16.820101,16.820101
12.268433571,9,-42.366455,9.292762,27.366631,-3.854278,-1.805213,40.181171,-38.512177,11.097975,-12.814541,40.079330,12.814541,42.078083,6.791760,0.730403,5.576764,6.830922,6.339449,135.181259,1,-11.288587,3.738061,11.288587,-3.738061,5.576764,11.891396,27.365936,34.274254,116.383469,47.941772,75.307709,82.216026,164.325241,0.018507,54.074165,60.982483,143.091690,7.096970,16.589954,5,40.386669,22.221432,21.195658,0.999314,22.179058,1.864608,1.222547,14.184357,0.936103,15.086000,0,1,75.305435,164.329910,2.182178,0.813290,0.823537,0.171644,-23.130978,6.610636,-10.266491,-8.461411,3.174606,-1.140144,0.000000,0.000000,6.791760,0.730403,6.830922,1.000000,1.715374,none,0,1.714000,-0.994982,-0.999233,28.501781,28.501781
13.268433571,10,-47.026756,14.437691,27.366573,4.597127,-0.986439,45.739296,-51.623882,15.424130,-18.372723,53.878838,18.372723,56.925266,10.164050,0.919505,5.541355,10.205558,6.605914,134.387985,1,-14.784977,3.801209,14.784977,-3.801209,5.541355,15.265803,47.049496,94.676888,173.315384,26.708227,73.757721,121.385117,200.023605,6.994436,72.049500,119.676888,198.315384,11.660457,41.824512,5,46.218357,41.597324,39.552299,1.687586,30.990604,2.986074,1.971264,10.116187,0.154231,15.086000,0,1,72.690331,200.213989,2.754341,0.873642,0.869493,0.134949,-36.616001,10.584190,-15.690397,-13.245481,3.709918,-1.084802,0.000000,0.000000,10.164050,0.919505,10.205558,1.000000,2.715374,none,0,2.712000,-0.995912,-0.999770,65.660370,65.660370
