timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
2.672356367,2.669683933,2.672356367,0.002672434,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,0.000000,0.000000,0.000000,6.000000,0.218067,-9.780139,-0.000000,7.066071,1,0
4.301356316,4.293175220,4.301356316,0.008181095,0.208412,-0.005786,-0.039207,-1.299352,20.564758,0.000033,-32.406891,20.565495,27.405996,7820.807617,7818.569336,7823.756836,-0.084494,-0.670930,0.029609,6.247725,4.009101,9.196893,-0.084494,-0.670930,0.029609,7814.560059,0.505271,-0.366447,0.232582,0.309840,1,0
5.301355839,5.291471481,5.301355839,0.009884357,-12.404766,-1.033726,0.642257,1.665937,31.056917,10.700077,-16.827976,32.082611,37.424618,4400.424805,4399.715820,4404.729492,-0.059347,-0.153189,0.016520,4.734478,4.025327,9.038951,-0.059347,-0.153189,0.016520,4395.690430,33.898006,-0.253679,0.483679,0.563894,0,1
6.301355839,6.299850941,6.301355839,0.001504898,-10.370425,-1.173215,0.534721,8.518242,36.512821,11.600112,-12.083665,37.686024,38.432293,2402.791016,2401.698730,2406.711670,-0.089042,0.015100,0.025481,5.121739,4.029430,9.042397,-0.089042,0.015100,0.025481,2397.669189,20.034607,-0.246513,0.768991,0.783401,0,2
7.301355362,7.298147202,7.301355362,0.003208160,-15.348455,-1.377506,-1.478565,15.914731,41.549026,12.300157,0.096679,42.935459,41.145733,1616.861084,1616.085205,1621.247437,0.095923,0.302383,0.097280,4.838458,4.062634,9.224903,0.095923,0.302383,0.097280,1612.022583,55.273651,0.002404,1.068031,1.021881,0,3
8.301355362,8.296443939,8.301355362,0.004911423,-9.731458,1.178994,2.031013,23.688820,46.165535,12.300213,2.529320,44.985382,37.636322,1212.766724,1212.347534,1217.877930,0.074986,0.377373,0.176413,4.509255,4.090068,9.620472,0.074986,0.377373,0.176413,1208.257446,59.433861,0.072630,1.291986,1.078463,0,4
9.301355362,9.294740677,9.301355362,0.006614685,-8.958662,5.684123,5.789220,31.096426,51.755707,12.700287,8.958847,46.063789,34.278297,393.996460,393.741608,399.953522,0.006449,0.255656,0.197182,4.328844,4.074009,10.285908,0.006449,0.255656,0.197182,389.667603,57.759434,0.451342,2.321421,1.714014,0,5
10.301355362,10.293037415,10.301355362,0.008317947,-11.818377,6.883999,12.503616,38.126450,58.756012,13.200386,19.020897,51.863281,28.064106,352.166809,351.867188,358.182556,-0.034278,-0.137538,0.043276,4.344318,4.044701,10.360077,-0.034278,-0.137538,0.043276,347.822479,97.300392,1.013577,2.764844,1.482856,0,6
11.301354408,11.291334152,11.301354408,0.010020256,-14.114260,0.424212,4.716166,44.789993,66.864273,13.800509,27.671806,66.439148,36.451775,184.930298,184.575989,190.605957,0.048448,-0.343011,-0.263305,4.484819,4.130512,10.160469,0.048448,-0.343011,-0.263305,180.445480,165.173828,2.034855,4.890311,2.640283,0,7
12.301354408,12.299715042,12.301354408,0.001639366,-5.767796,-11.340186,7.923101,49.976517,79.454765,15.000692,24.833094,90.786461,34.445099,178.381638,178.074387,183.398926,0.133163,-0.294003,-0.291104,4.590162,4.282911,9.607460,0.133163,-0.294003,-0.291104,173.791473,278.195374,1.859327,6.803311,2.543484,0,8
13.301354408,13.298012733,13.301354408,0.003341675,1.024425,-19.635700,24.959282,55.896057,92.607613,15.500918,23.972317,112.243164,17.909233,174.382202,173.786148,178.793915,0.128911,-0.331826,-0.183733,4.965958,4.369904,9.377665,0.128911,-0.331826,-0.183733,169.416245,268.067139,1.815344,8.514366,1.339370,0,9
14.301354408,14.296310425,14.301354408,0.005043983,8.523401,-31.617050,36.667557,62.004436,106.876793,16.001198,22.404827,138.502411,6.701328,129.821106,129.208313,134.006683,0.053854,-0.368935,-0.090660,5.141537,4.528751,9.327120,0.053854,-0.368935,-0.090660,124.679565,301.644501,1.966387,12.184624,0.578892,0,10
15.301354408,15.294608116,15.301354408,0.006746292,-5.338735,-32.106869,47.257614,68.856926,121.145927,16.601522,43.045799,153.250122,-3.288307,91.297806,90.953667,95.722572,-0.213682,-0.187505,0.108431,4.807798,4.463665,9.232565,-0.213682,-0.187505,0.108431,86.490005,481.114655,4.505060,16.069069,-0.336097,0,11
16.301353455,16.292905807,16.301353455,0.008447647,-12.118983,-17.214535,51.995438,76.442429,135.138046,17.001890,57.452236,152.356430,-7.625652,59.745377,59.806271,64.474258,-0.183136,-0.061843,0.169080,4.495889,4.556781,9.224773,-0.183136,-0.061843,0.169080,55.249489,813.300537,7.432840,19.700962,-0.949694,0,12
17.301353455,17.301288605,17.301353455,0.000064850,0.803168,-32.197407,46.364109,84.772034,148.844727,17.202301,53.003620,181.038757,-1.793789,35.744663,35.800957,40.583084,-0.047288,0.011497,0.126350,4.384665,4.440957,9.223087,-0.047288,0.011497,0.126350,31.359999,1310.748657,8.865433,30.256887,-0.281578,0,13
18.301353455,18.299587250,18.301353455,0.001766205,1.087095,-40.677891,46.083324,93.845749,162.274353,17.902756,61.616913,202.959412,-0.812420,29.321798,29.284931,34.245117,0.037259,0.028861,0.094285,4.321798,4.284932,9.245117,0.037259,0.028861,0.094285,25.000000,1627.091553,11.379015,37.504822,-0.138829,0,14
19.301353455,19.297885895,19.301353455,0.003467560,3.628327,-55.027283,34.217678,102.919502,176.123657,17.903261,68.396599,231.147766,11.053867,29.341389,29.191883,34.209267,0.035922,0.020245,0.042377,4.341389,4.191882,9.209269,0.035922,0.020245,0.042377,25.000000,2023.971924,12.626825,42.781761,1.889915,0,15
20.301353455,20.296186447,20.301353455,0.005167007,16.695120,-58.179943,31.200258,112.537453,189.410538,17.703806,64.650734,247.581024,13.871969,29.414253,29.179123,34.222084,0.057764,0.008221,0.045632,4.414253,4.179124,9.222086,0.057764,0.008221,0.045632,25.000000,2288.478271,11.920502,45.833313,2.371291,0,16
21.301353455,21.294485092,21.301353455,0.006868362,3.795642,-65.603790,33.348087,122.355316,202.143387,17.804377,87.294823,267.747009,11.824856,29.513035,29.209785,34.259262,0.077869,-0.036977,0.053852,4.513035,4.209785,9.259262,0.077869,-0.036977,0.053852,25.000000,2772.108887,16.068729,49.540508,2.020258,0,17
