timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.672356367,-0.015823,-0.000000,0.031482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.997954,3.997954,8.989647,0.010000,0.010000,0.640000,0.218067,GPS
3.173873901,-0.015812,-0.000003,0.031455,0.001921,0.001531,-0.001648,-49.704254,19.283318,0.015492,-0.153117180,-0.333980978,0.283192337,-0.005953699,-0.259547412,0.199580878,3.998046,3.997991,8.989687,0.010001,0.010001,0.639734,0.218067,IMU
3.183957577,-0.015770,-0.000002,0.031438,0.004515,0.000719,-0.000146,-49.705685,19.290960,0.025795,-0.153117180,-0.333972335,0.283191800,-0.005953716,-0.259547412,0.199580878,3.998319,3.998050,8.989764,0.010002,0.010004,0.638752,0.218067,IMU
3.194041252,-0.015682,-0.000007,0.031408,0.008447,-0.001591,-0.000856,-49.711159,19.288275,0.027130,-0.153117165,-0.334000438,0.283187300,-0.005953594,-0.259547412,0.199580908,3.998828,3.998125,8.989882,0.010003,0.010009,0.636375,0.218067,IMU
3.204125166,-0.015540,-0.000014,0.031353,0.015298,-0.001607,-0.003770,-49.716187,19.289083,0.029588,-0.153117150,-0.334036082,0.283163041,-0.005953275,-0.259547442,0.199580967,3.999483,3.998192,8.990011,0.010002,0.010016,0.633246,0.218067,IMU
3.214209080,-0.015386,-0.000020,0.031296,0.016536,-0.003030,-0.003710,-49.728165,19.268829,0.014638,-0.153117150,-0.334117323,0.283134729,-0.005952507,-0.259547502,0.199581176,4.000326,3.998259,8.990165,0.010000,0.010025,0.627298,0.218067,IMU
3.224292517,-0.015263,-0.000022,0.031254,0.013643,-0.004007,0.000008,-49.741673,19.250479,-0.011577,-0.153117180,-0.334242404,0.283134907,-0.005951385,-0.259547502,0.199581683,4.001364,3.998327,8.990343,0.009993,0.010036,0.616219,0.218067,IMU
3.234376431,-0.015160,-0.000020,0.031229,0.012968,-0.010418,0.006435,-49.783833,19.103571,-0.115520,-0.153118029,-0.334610403,0.283200353,-0.005947919,-0.259547204,0.199583471,4.002604,3.998396,8.990547,0.009980,0.010048,0.601320,0.218067,IMU
3.244460344,-0.015085,-0.000018,0.031213,0.010387,-0.008182,0.007247,-49.821075,18.968718,-0.208249,-0.153120428,-0.334928423,0.283282995,-0.005944839,-0.259546757,0.199585408,4.004058,3.998464,8.990774,0.009963,0.010061,0.581546,0.218067,IMU
3.254544020,-0.015062,-0.000020,0.031218,0.008295,-0.013125,0.006624,-49.882374,18.812513,-0.369022,-0.153125644,-0.335477561,0.283367664,-0.005938064,-0.259546250,0.199589282,4.005732,3.998533,8.991031,0.009943,0.010076,0.558278,0.218067,IMU
