timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
3.173873901,1,disabled,0,0,0.000000,0.000000,0.000000,-0.000827,0.002442,-0.008161,-0.000827,0.002442,-0.008161,0.000000,0.000000,0.000000,0,-0.000827,0.002442,-0.008161,0.000000,0.000000,0.000000,0,-0.000827,0.002442,-0.008161,0.002578,0.000000
3.183957577,2,disabled,0,0,-0.000827,0.002442,-0.008161,0.002796,0.000943,0.000187,0.001968,0.003384,-0.007973,0.000000,0.000000,0.000000,0,0.001968,0.003384,-0.007973,0.000000,0.000000,0.000000,0,0.001968,0.003384,-0.007973,0.003915,0.000000
3.194041252,3,disabled,0,0,0.001968,0.003384,-0.007973,0.004288,-0.002713,0.000261,0.006257,0.000671,-0.007712,0.000000,0.000000,0.000000,0,0.006257,0.000671,-0.007712,0.000000,0.000000,0.000000,0,0.006257,0.000671,-0.007712,0.006293,0.000000
3.204125166,4,disabled,0,0,0.006257,0.000671,-0.007712,0.005835,-0.003284,-0.004259,0.012092,-0.002613,-0.011971,0.000000,0.000000,0.000000,0,0.012092,-0.002613,-0.011971,0.000000,0.000000,0.000000,0,0.012092,-0.002613,-0.011971,0.012371,0.000000
3.214209080,5,disabled,0,0,0.012092,-0.002613,-0.011971,0.001771,-0.001953,0.000693,0.013863,-0.004566,-0.011278,0.000000,0.000000,0.000000,0,0.013863,-0.004566,-0.011278,0.000000,0.000000,0.000000,0,0.013863,-0.004566,-0.011278,0.014595,0.000000
3.224292517,6,disabled,0,0,0.013863,-0.004566,-0.011278,-0.001034,0.001604,0.004430,0.012829,-0.002962,-0.006848,0.000000,0.000000,0.000000,0,0.012829,-0.002962,-0.006848,0.000000,0.000000,0.000000,0,0.012829,-0.002962,-0.006848,0.013166,0.000000
3.234376431,7,disabled,0,0,0.012829,-0.002962,-0.006848,0.004475,0.000055,0.010380,0.017304,-0.002907,0.003532,0.000000,0.000000,0.000000,0,0.017304,-0.002907,0.003532,0.000000,0.000000,0.000000,0,0.017304,-0.002907,0.003532,0.017546,0.000000
3.244460344,8,disabled,0,0,0.017304,-0.002907,0.003532,-0.000675,0.001637,0.000973,0.016629,-0.001270,0.004504,0.000000,0.000000,0.000000,0,0.016629,-0.001270,0.004504,0.000000,0.000000,0.000000,0,0.016629,-0.001270,0.004504,0.016678,0.000000
3.254544020,9,disabled,0,0,0.016629,-0.001270,0.004504,0.002836,-0.004836,0.005164,0.019465,-0.006105,0.009668,0.000000,0.000000,0.000000,0,0.019465,-0.006105,0.009668,0.000000,0.000000,0.000000,0,0.019465,-0.006105,0.009668,0.020400,0.000000
3.264627934,10,disabled,0,0,0.019465,-0.006105,0.009668,0.001031,-0.000117,0.002081,0.020496,-0.006223,0.011750,0.000000,0.000000,0.000000,0,0.020496,-0.006223,0.011750,0.000000,0.000000,0.000000,0,0.020496,-0.006223,0.011750,0.021420,0.000000
3.274711609,11,disabled,0,0,0.020496,-0.006223,0.011750,-0.000890,-0.002233,0.001744,0.019606,-0.008456,0.013494,0.000000,0.000000,0.000000,0,0.019606,-0.008456,0.013494,0.000000,0.000000,0.000000,0,0.019606,-0.008456,0.013494,0.021352,0.000000
3.284795761,12,disabled,0,0,0.019606,-0.008456,0.013494,0.001817,0.000292,0.004763,0.021424,-0.008163,0.018257,0.000000,0.000000,0.000000,0,0.021424,-0.008163,0.018257,0.000000,0.000000,0.000000,0,0.021424,-0.008163,0.018257,0.022926,0.000000
3.294879198,13,disabled,0,0,0.021424,-0.008163,0.018257,0.003978,-0.001480,0.001837,0.025402,-0.009643,0.020094,0.000000,0.000000,0.000000,0,0.025402,-0.009643,0.020094,0.000000,0.000000,0.000000,0,0.025402,-0.009643,0.020094,0.027170,0.000000
3.304963112,14,disabled,0,0,0.025402,-0.009643,0.020094,0.002864,-0.003639,0.004030,0.028266,-0.013282,0.024124,0.000000,0.000000,0.000000,0,0.028266,-0.013282,0.024124,0.000000,0.000000,0.000000,0,0.028266,-0.013282,0.024124,0.031231,0.000000
3.315047026,15,disabled,0,0,0.028266,-0.013282,0.024124,0.000822,0.002087,0.011940,0.029088,-0.011195,0.036064,0.000000,0.000000,0.000000,0,0.029088,-0.011195,0.036064,0.000000,0.000000,0.000000,0,0.029088,-0.011195,0.036064,0.031168,0.000000
3.325130701,16,disabled,0,0,0.029088,-0.011195,0.036064,0.002493,-0.000376,0.005146,0.031581,-0.011572,0.041210,0.000000,0.000000,0.000000,0,0.031581,-0.011572,0.041210,0.000000,0.000000,0.000000,0,0.031581,-0.011572,0.041210,0.033634,0.000000
3.335214376,17,disabled,0,0,0.031581,-0.011572,0.041210,0.003600,0.003337,-0.000615,0.035181,-0.008234,0.040595,0.000000,0.000000,0.000000,0,0.035181,-0.008234,0.040595,0.000000,0.000000,0.000000,0,0.035181,-0.008234,0.040595,0.036132,0.000000
3.345298290,18,disabled,0,0,0.035181,-0.008234,0.040595,0.001169,-0.000907,-0.002124,0.036350,-0.009141,0.038471,0.000000,0.000000,0.000000,0,0.036350,-0.009141,0.038471,0.000000,0.000000,0.000000,0,0.036350,-0.009141,0.038471,0.037481,0.000000
3.355381966,19,disabled,0,0,0.036350,-0.009141,0.038471,-0.000170,-0.003361,0.002051,0.036180,-0.012502,0.040522,0.000000,0.000000,0.000000,0,0.036180,-0.012502,0.040522,0.000000,0.000000,0.000000,0,0.036180,-0.012502,0.040522,0.038279,0.000000
3.365465879,20,disabled,0,0,0.036180,-0.012502,0.040522,0.005778,0.002153,0.002992,0.041957,-0.010350,0.043515,0.000000,0.000000,0.000000,0,0.041957,-0.010350,0.043515,0.000000,0.000000,0.000000,0,0.041957,-0.010350,0.043515,0.043215,0.000000
3.375549793,21,disabled,0,0,0.041957,-0.010350,0.043515,0.005834,-0.004507,0.001557,0.047791,-0.014857,0.045071,0.000000,0.000000,0.000000,0,0.047791,-0.014857,0.045071,0.000000,0.000000,0.000000,0,0.047791,-0.014857,0.045071,0.050047,0.000000
3.385633230,22,disabled,0,0,0.047791,-0.014857,0.045071,-0.000521,0.001541,0.002248,0.047270,-0.013316,0.047319,0.000000,0.000000,0.000000,0,0.047270,-0.013316,0.047319,0.000000,0.000000,0.000000,0,0.047270,-0.013316,0.047319,0.049110,0.000000
3.395717144,23,disabled,0,0,0.047270,-0.013316,0.047319,-0.001978,0.000675,0.006813,0.045292,-0.012641,0.054132,0.000000,0.000000,0.000000,0,0.045292,-0.012641,0.054132,0.000000,0.000000,0.000000,0,0.045292,-0.012641,0.054132,0.047023,0.000000
3.405801296,24,disabled,0,0,0.045292,-0.012641,0.054132,-0.000212,0.001264,0.002000,0.045080,-0.011377,0.056132,0.000000,0.000000,0.000000,0,0.045080,-0.011377,0.056132,0.000000,0.000000,0.000000,0,0.045080,-0.011377,0.056132,0.046493,0.000000
3.415884972,25,disabled,0,0,0.045080,-0.011377,0.056132,0.001056,0.002156,0.001088,0.046136,-0.009221,0.057220,0.000000,0.000000,0.000000,0,0.046136,-0.009221,0.057220,0.000000,0.000000,0.000000,0,0.046136,-0.009221,0.057220,0.047048,0.000000
