timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
3.173873901,0.010000,-3.162000,0.577950,8.895000,-3.199467,-6.628157,5.940055,-3.046350,-6.294160,5.656859,-0.082720,0.244152,8.990566,-0.082720,0.244152,-0.816084,-0.153117,-0.333996,0.283196,-0.000827,0.002442,-0.008161,-0.000827,0.002442,-0.008161,-0.015831,0.000024,0.031400,-49.705811,19.278402,0.011119,0.000,2
3.183957577,0.010000,-3.093000,0.460950,9.807000,-3.133962,-7.417479,6.412150,-2.980845,-7.083482,6.128954,0.279553,0.094262,9.825387,0.279553,0.094262,0.018737,-0.153117,-0.333996,0.283196,0.001968,0.003384,-0.007973,0.001968,0.003384,-0.007973,-0.015811,0.000058,0.031321,-49.708160,19.283398,0.019044,0.000,2
3.194041252,0.011000,-2.992050,0.121050,9.859950,-3.032555,-7.669421,6.178124,-2.879438,-7.335424,5.894928,0.389851,-0.246653,9.830412,0.389851,-0.246653,0.023762,-0.153117,-0.333996,0.283196,0.006257,0.000671,-0.007712,0.006257,0.000671,-0.007712,-0.015742,0.000066,0.031236,-49.710735,19.288885,0.027762,0.000,2
3.204125166,0.010000,-2.664000,0.025050,9.501000,-2.702851,-7.447274,5.882112,-2.549734,-7.113278,5.598916,0.583547,-0.328368,9.380796,0.583547,-0.328368,-0.425854,-0.153117,-0.333996,0.283196,0.012092,-0.002613,-0.011971,0.012092,-0.002613,-0.011971,-0.015621,0.000040,0.031116,-49.712154,19.298658,0.038464,0.000,2
3.214209080,0.010000,-3.210000,0.171000,9.831000,-3.250484,-7.615355,6.198600,-3.097367,-7.281358,5.915403,0.177080,-0.195305,9.875951,0.177080,-0.195305,0.069301,-0.153117,-0.333996,0.283196,0.013863,-0.004566,-0.011278,0.013863,-0.004566,-0.011278,-0.015483,-0.000006,0.031003,-49.715740,19.301283,0.044290,0.000,2
3.224292517,0.010000,-3.600000,0.537000,10.078051,-3.642216,-7.582512,6.637413,-3.489099,-7.248516,6.354217,-0.103401,0.160378,10.249607,-0.103401,0.160378,0.442957,-0.153117,-0.333996,0.283196,0.012829,-0.002962,-0.006848,0.012829,-0.002962,-0.006848,-0.015355,-0.000036,0.030935,-49.715351,19.323843,0.054830,0.000,2
3.234376431,0.010000,-3.270000,0.408000,10.827001,-3.315024,-8.251608,7.000349,-3.161907,-7.917612,6.717152,0.447469,0.005513,10.844636,0.447469,0.005513,1.037986,-0.153117,-0.333996,0.283196,0.017304,-0.002907,0.003532,0.017304,-0.002907,0.003532,-0.015182,-0.000065,0.030970,-49.717178,19.299595,0.060290,0.000,2
3.244460344,0.010000,-3.445050,0.528000,9.766050,-3.485975,-7.343142,6.438100,-3.332858,-7.009146,6.154904,-0.067452,0.163723,9.903917,-0.067452,0.163723,0.097267,-0.153117,-0.333996,0.283196,0.016629,-0.001270,0.004504,0.016629,-0.001270,0.004504,-0.015015,-0.000078,0.031015,-49.719006,19.275347,0.065748,0.000,2
3.254544020,0.010000,-3.258000,-0.100950,10.297951,-3.299852,-8.150412,6.273302,-3.146734,-7.816415,5.990106,0.283572,-0.483586,10.323050,0.283572,-0.483586,0.516400,-0.153117,-0.333996,0.283196,0.019465,-0.006105,0.009668,0.019465,-0.006105,0.009668,-0.014821,-0.000139,0.031112,-49.718372,19.310785,0.075451,0.000,2
3.264627934,0.010000,-3.322950,0.358050,9.931951,-3.364216,-7.578848,6.407570,-3.211099,-7.244852,6.124373,0.103133,-0.011742,10.014800,0.103133,-0.011742,0.208150,-0.153117,-0.333996,0.283196,0.020496,-0.006223,0.011750,0.020496,-0.006223,0.011750,-0.014616,-0.000201,0.031229,-49.718975,19.290243,0.081058,0.000,2
3.274711609,0.010000,-3.499950,0.145050,9.843000,-3.540429,-7.640253,6.184435,-3.387311,-7.306257,5.901239,-0.088972,-0.223259,9.981090,-0.088972,-0.223259,0.174439,-0.153117,-0.333996,0.283196,0.019606,-0.008456,0.013494,0.019606,-0.008456,0.013494,-0.014420,-0.000285,0.031364,-49.711014,19.325136,0.088857,0.000,2
3.284795761,0.010000,-3.337050,0.411000,10.209001,-3.379554,-7.763856,6.620399,-3.226437,-7.429860,6.337202,0.181717,0.029215,10.282948,0.181717,0.029215,0.476298,-0.153117,-0.333996,0.283196,0.021424,-0.008163,0.018257,0.021424,-0.008163,0.018257,-0.014205,-0.000367,0.031547,-49.707592,19.296043,0.093479,0.000,2
3.294879198,0.010000,-3.033000,0.226050,10.011001,-3.074331,-7.723160,6.353866,-2.921213,-7.389163,6.070670,0.397804,-0.147953,9.990301,0.397804,-0.147953,0.183651,-0.153117,-0.333996,0.283196,0.025402,-0.009643,0.020094,0.025402,-0.009643,0.020094,-0.013951,-0.000463,0.031748,-49.704163,19.266941,0.098099,0.000,2
3.304963112,0.010000,-3.210000,0.018000,10.189951,-3.251647,-7.992083,6.300233,-3.098530,-7.658086,6.017036,0.286422,-0.363924,10.209673,0.286422,-0.363924,0.403023,-0.153117,-0.333996,0.283196,0.028266,-0.013282,0.024124,0.028266,-0.013282,0.024124,-0.013669,-0.000596,0.031989,-49.698429,19.263477,0.102477,0.000,2
3.315047026,0.011000,-3.628950,0.595050,10.746000,-3.674011,-8.071595,7.095836,-3.520894,-7.737599,6.812639,0.074708,0.189711,10.892090,0.074708,0.189711,1.085440,-0.153117,-0.333996,0.283196,0.029088,-0.011195,0.036064,0.029088,-0.011195,0.036064,-0.013349,-0.000719,0.032386,-49.691010,19.254173,0.110658,0.000,2
3.325130701,0.010000,-3.271950,0.351000,10.273951,-3.314601,-7.852129,6.613653,-3.161484,-7.518133,6.330457,0.249290,-0.037633,10.321261,0.249290,-0.037633,0.514611,-0.153117,-0.333996,0.283196,0.031581,-0.011572,0.041210,0.031581,-0.011572,0.041210,-0.013033,-0.000835,0.032798,-49.679394,19.214661,0.118142,0.000,2
3.335214376,0.010000,-2.977950,0.705000,9.751950,-3.019173,-7.223567,6.570420,-2.866056,-6.889571,6.287223,0.360040,0.333748,9.745186,0.360040,0.333748,-0.061464,-0.153117,-0.333996,0.283196,0.035181,-0.008234,0.040595,0.035181,-0.008234,0.040595,-0.012681,-0.000917,0.033204,-49.663040,19.211683,0.127085,0.000,2
3.345298290,0.010000,-3.160050,0.276000,9.546000,-3.199578,-7.326526,6.105156,-3.046461,-6.992530,5.821959,0.116855,-0.090662,9.594256,0.116855,-0.090662,-0.212394,-0.153117,-0.333996,0.283196,0.036350,-0.009141,0.038471,0.036350,-0.009141,0.038471,-0.012318,-0.001009,0.033589,-49.646690,19.208704,0.136025,0.000,2
3.355381966,0.010000,-3.418050,0.046950,9.907950,-3.458600,-7.752112,6.147811,-3.305483,-7.418116,5.864615,-0.016987,-0.336142,10.011749,-0.016987,-0.336142,0.205099,-0.153117,-0.333996,0.283196,0.036180,-0.012502,0.040522,0.036180,-0.012502,0.040522,-0.011956,-0.001134,0.033994,-49.633961,19.176527,0.141191,0.000,2
3.365465879,0.010000,-2.877000,0.609000,10.171050,-2.919747,-7.612538,6.754452,-2.766629,-7.278542,6.471256,0.577773,0.215266,10.105860,0.577773,0.215266,0.299210,-0.153117,-0.333996,0.283196,0.041957,-0.010350,0.043515,0.041957,-0.010350,0.043515,-0.011536,-0.001237,0.034429,-49.617874,19.137058,0.147400,0.000,2
3.375549793,0.010000,-2.824950,-0.058050,10.063050,-2.865932,-7.940113,6.163582,-2.712815,-7.606116,5.880385,0.583368,-0.450705,9.962323,0.583368,-0.450705,0.155673,-0.153117,-0.333996,0.283196,0.047791,-0.014857,0.045071,0.047791,-0.014857,0.045071,-0.011058,-0.001386,0.034880,-49.595634,19.118330,0.153801,0.000,2
3.385633230,0.010000,-3.445050,0.547050,9.900001,-3.486560,-7.436655,6.535879,-3.333443,-7.102658,6.252683,-0.052097,0.154067,10.031409,-0.052097,0.154067,0.224759,-0.153117,-0.333996,0.283196,0.047270,-0.013316,0.047319,0.047270,-0.013316,0.047319,-0.010586,-0.001519,0.035353,-49.575329,19.113071,0.158157,0.000,2
3.395717144,0.010000,-3.730050,0.480000,10.288051,-3.773010,-7.782556,6.721895,-3.619893,-7.448559,6.438699,-0.197761,0.067469,10.487988,-0.197761,0.067469,0.681337,-0.153117,-0.333996,0.283196,0.045292,-0.012641,0.054132,0.045292,-0.012641,0.054132,-0.010133,-0.001646,0.035894,-49.555042,19.107819,0.162511,0.000,2
3.405801296,0.010000,-3.397050,0.525000,9.891001,-3.438480,-7.443306,6.513180,-3.285362,-7.109310,6.229983,-0.021243,0.126443,10.006605,-0.021243,0.126443,0.199955,-0.153117,-0.333996,0.283196,0.045080,-0.011377,0.056132,0.045080,-0.011377,0.056132,-0.009682,-0.001759,0.036455,-49.538269,19.047184,0.163195,0.000,2
3.415884972,0.010000,-3.244050,0.616050,9.843000,-3.285466,-7.349595,6.555700,-3.132349,-7.015598,6.272504,0.105588,0.215599,9.915489,0.105588,0.215599,0.108839,-0.153117,-0.333996,0.283196,0.046136,-0.009221,0.057220,0.046136,-0.009221,0.057220,-0.009220,-0.001852,0.037028,-49.511646,19.028023,0.164400,0.000,2
3.425968647,0.010000,-3.507000,0.102000,9.187051,-3.544712,-7.151258,5.745075,-3.391595,-6.817261,5.461878,-0.363224,-0.278059,9.359533,-0.363224,-0.278059,-0.447117,-0.153117,-0.333996,0.283196,0.042504,-0.012001,0.052749,0.042504,-0.012001,0.052749,-0.008795,-0.001972,0.037555,-49.481617,19.001579,0.164632,0.000,2
3.436052561,0.011000,-3.282000,0.259950,9.429001,-3.321017,-7.244241,6.019715,-3.167899,-6.910245,5.736519,-0.081126,-0.133850,9.522091,-0.081126,-0.133850,-0.284559,-0.153117,-0.333996,0.283196,0.041611,-0.013474,0.049619,0.041611,-0.013474,0.049619,-0.008338,-0.002120,0.038101,-49.449883,18.940905,0.164962,0.000,2
3.446136236,0.010000,-2.877000,0.214050,9.948001,-2.918051,-7.681368,6.306126,-2.764934,-7.347372,6.022930,0.458930,-0.203630,9.881920,0.458930,-0.203630,0.075270,-0.153117,-0.333996,0.283196,0.046201,-0.015510,0.050372,0.046201,-0.015510,0.050372,-0.007876,-0.002275,0.038605,-49.421051,18.885748,0.165231,0.000,2
3.456220150,0.010000,-3.507000,0.712050,9.462001,-3.547047,-6.990250,6.394559,-3.393930,-6.656254,6.111362,-0.293954,0.306617,9.643280,-0.293954,0.306617,-0.163370,-0.153117,-0.333996,0.283196,0.043261,-0.012444,0.048738,0.043261,-0.012444,0.048738,-0.007443,-0.002399,0.039092,-49.393593,18.855755,0.163338,0.000,2
3.466304064,0.010000,-3.208050,0.312000,10.237950,-3.250477,-7.848068,6.561005,-3.097360,-7.514071,6.277809,0.222565,-0.128573,10.266437,0.222565,-0.128573,0.459786,-0.153117,-0.333996,0.283196,0.045487,-0.013730,0.053336,0.045487,-0.013730,0.053336,-0.006988,-0.002537,0.039625,-49.366077,18.795240,0.161389,0.000,2
3.476387739,0.010000,-3.310950,0.310050,9.474000,-3.350250,-7.248583,6.086794,-3.197133,-6.914587,5.803598,-0.126935,-0.102733,9.575397,-0.126935,-0.102733,-0.231253,-0.153117,-0.333996,0.283196,0.044217,-0.014757,0.051023,0.044217,-0.014757,0.051023,-0.006546,-0.002684,0.040136,-49.342541,18.742098,0.158400,0.000,2
3.486471415,0.010000,-3.418050,0.025050,10.261950,-3.460003,-8.043904,6.349432,-3.306886,-7.709908,6.066236,0.012946,-0.424524,10.343936,0.012946,-0.424524,0.537286,-0.153117,-0.333996,0.283196,0.044347,-0.019002,0.056396,0.044347,-0.019002,0.056396,-0.006103,-0.002874,0.040700,-49.323616,18.709730,0.154408,0.000,2
3.496555328,0.010000,-3.160050,0.930000,10.084950,-3.203079,-7.345860,6.952385,-3.049962,-7.011864,6.669188,0.204449,0.485044,10.132595,0.204449,0.485044,0.325945,-0.153117,-0.333996,0.283196,0.046391,-0.014152,0.059656,0.046391,-0.014152,0.059656,-0.005639,-0.003016,0.041296,-49.304676,18.677359,0.150406,0.000,2
3.506639004,0.010000,-2.875050,0.279000,9.739950,-2.915380,-7.477687,6.228574,-2.762262,-7.143691,5.945378,0.346296,-0.151426,9.688502,0.346296,-0.151426,-0.118148,-0.153117,-0.333996,0.283196,0.049854,-0.015666,0.058474,0.049854,-0.015666,0.058474,-0.005140,-0.003172,0.041881,-49.291889,18.599173,0.146157,0.000,2
3.516722918,0.010000,-2.971050,0.861000,9.405001,-3.011165,-6.854432,6.478591,-2.858048,-6.520435,6.195395,0.150608,0.441357,9.426026,0.150608,0.441357,-0.380624,-0.153117,-0.333996,0.283196,0.051360,-0.011252,0.054668,0.051360,-0.011252,0.054668,-0.004627,-0.003285,0.042428,-49.274578,18.569933,0.139038,0.000,2
