timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
2.672356367,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,145.580475,95.651108,49.929363,0.000000,0.000000,0.000000,0.000000,0.000000,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015823,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
4.301356316,2,-32.198479,20.559708,27.366789,0.208412,-0.005786,-0.039207,-32.406891,20.565495,27.405996,38.381584,27.405996,47.161793,0.301349,-0.012336,-0.066209,0.301602,8.376075,93.615334,1,-0.829524,8.371741,0.829524,-8.371741,-0.066209,8.412738,6.247725,4.009101,9.196893,7814.560059,7820.807617,7818.569336,7823.756836,-0.084494,4401.937988,4399.699707,4404.887207,6.842352,2.289301,5,31.120306,0.284357,0.188376,0.096001,0.234985,0.095913,0.169500,0.028491,30.591415,15.086000,0,1,7818.565918,7823.902344,1.000682,0.445455,0.670550,0.060280,-0.533394,0.064913,0.219612,-0.752244,0.149953,0.255393,0.000000,0.000000,0.301349,-0.012336,0.301602,1.629000,1.629000,none,0,1.621000,-0.138200,-0.291243,3.315615,3.315615
5.301355839,3,-29.232742,31.048883,38.066875,0.749062,-0.031278,-0.210759,-29.981804,31.080162,38.277634,43.184315,38.277634,57.706692,0.252702,-0.027610,-0.025833,0.254206,8.423944,74.218666,1,2.038330,8.134027,-2.038330,-8.134027,-0.025833,8.385533,19.021505,4.055356,10.333056,4395.690430,4414.711914,4399.745605,4406.023438,-0.781227,2416.690674,2401.724609,2408.002197,13.640616,2.317774,5,31.481226,0.755078,0.423094,0.332540,0.389946,0.402722,0.614436,0.716972,29.357151,15.086000,0,1,4399.705566,4416.639648,1.003849,0.918806,0.831587,0.044033,1.202475,0.012331,-0.209942,1.246905,0.013376,-0.306005,0.000000,0.000000,0.252702,-0.027610,0.254206,1.000000,2.628999,none,0,2.619000,0.165358,-0.253468,13.735582,13.735582
6.301355839,4,-22.454090,36.512810,38.967014,1.461939,-0.085844,-0.406879,-23.916029,36.598652,39.373894,43.719994,39.373894,58.836563,0.967244,-0.090362,-0.257440,0.971455,8.597920,38.527306,1,5.759008,5.445899,-5.759008,-5.445899,-0.257440,7.926159,30.395203,4.100520,11.072175,2397.669189,2428.064453,2401.769775,2408.741455,-1.429963,1642.417725,1616.123047,1623.094727,12.748738,2.339484,5,19.933056,1.433884,0.792838,0.643616,0.446199,0.836012,0.997742,3.769485,13.883619,15.086000,0,1,2401.692627,2430.633789,1.012050,1.223626,0.816888,0.032392,6.159291,-0.224281,-1.475082,4.286299,-0.290185,-1.083891,0.000000,0.000000,0.967244,-0.090362,0.971455,1.000000,3.628999,none,0,3.627000,0.649545,-0.678514,17.051439,17.051439
7.301355362,5,-15.251777,41.557953,39.667168,-4.043772,0.317418,0.940127,-11.208004,41.240536,38.727039,42.736416,38.727039,57.673084,-0.524064,0.275557,0.058912,0.592094,8.669466,34.250607,1,7.690105,4.603737,-7.690105,-4.603737,0.058912,8.962818,10.775075,4.074301,9.516856,1612.022583,1622.797607,1616.096924,1621.539429,-0.523165,1219.032471,1212.331787,1217.774292,3.107534,2.350919,5,33.336735,2.053752,1.129626,0.924913,0.126207,1.412380,1.248564,20.361109,10.188478,15.086000,0,1,1616.056641,1624.136108,1.005000,0.410613,0.270349,0.012499,2.397546,-0.139094,-0.227326,1.732775,-0.375712,-0.247695,0.000000,0.000000,-0.524064,0.275557,0.592094,1.000000,4.628999,none,0,4.626000,0.654472,-0.729673,1.428969,1.428969
8.301355362,6,-7.202137,46.164375,39.667336,-4.076832,0.864213,0.570687,-3.125305,45.300163,39.096649,45.407845,39.096649,59.920116,-0.386252,0.671655,-0.152871,0.774798,8.957711,30.703226,1,8.088304,3.902074,-8.088304,-3.902074,-0.152871,8.980358,11.890654,4.300119,9.426281,1208.257446,1220.148071,1212.557617,1217.683716,-1.192763,401.558258,393.967712,399.093872,2.556081,2.648787,5,43.966743,2.954613,1.700155,1.255291,0.031534,5.240458,3.841548,27.605423,7.247787,15.086000,0,1,1212.374268,1221.189209,1.007271,0.315889,0.137243,0.017771,0.806451,0.222255,0.808794,0.409042,-0.277119,0.096348,0.000000,0.000000,-0.386252,0.671655,0.774798,1.000000,5.628999,none,0,5.624000,0.262371,-0.501945,1.404059,1.404059
9.301355362,7,0.000185,51.747913,40.067516,-3.155510,1.477737,-0.012260,3.155694,50.270176,40.079777,50.369129,40.079777,64.369537,-0.287551,0.665959,-0.334195,0.725388,9.463168,37.040134,1,7.841182,5.034410,-7.841182,-5.034410,-0.334195,9.318230,12.908201,5.404641,9.327649,389.667603,402.575806,395.072235,398.995239,-2.813719,360.730682,353.227112,357.150116,2.303582,3.163744,5,47.751770,10.451576,6.427198,4.026084,0.049901,6.980601,4.495454,27.601255,8.624559,15.086000,0,1,394.122894,403.798828,1.024551,0.592275,0.283672,0.015417,-2.344442,1.970967,1.067089,-0.078903,1.179884,-0.363307,0.000000,0.000000,-0.287551,0.665959,0.725388,1.000000,6.628999,none,0,6.622000,-0.400613,-0.482924,2.428602,2.428602
10.301355362,8,7.202521,58.747280,40.567722,-1.739612,0.592600,-0.187252,8.942134,58.154678,40.754974,58.838154,40.754974,71.574409,-0.454998,-0.287463,0.030138,0.538199,9.805458,44.878635,1,7.403175,7.206266,-7.403175,-7.206266,0.030138,10.331373,11.960600,8.957575,9.451092,347.822479,359.783081,356.780060,357.273560,-4.447326,192.406082,189.403061,189.896576,2.402596,4.104381,5,55.465332,14.414963,9.738920,4.649009,0.710646,16.136314,9.000100,20.348244,9.270026,15.086000,0,1,353.417450,362.975800,1.027045,0.668542,0.427327,0.021929,-5.398158,8.086048,0.906405,1.218863,4.311902,-1.354399,0.000000,0.000000,-0.454998,-0.287463,0.538199,1.000000,7.628999,none,0,7.621000,-0.863331,-0.866130,4.202124,4.202124
11.301354408,9,13.557547,66.863358,41.167942,0.303329,-5.370515,0.359196,13.254218,72.233871,40.808746,73.439819,40.808746,84.016434,-2.272552,-2.157453,0.517459,3.133543,10.579600,50.585896,1,8.989759,10.331012,-8.989759,-10.331012,0.517459,13.694728,8.642453,8.097754,9.494338,180.445480,189.087936,188.543228,189.939819,-1.238180,182.433929,181.889221,183.285812,2.840582,3.081059,5,88.468018,37.588291,28.670725,8.767797,1.107620,25.676750,9.547511,23.278870,28.857275,15.086000,0,1,187.092117,190.512375,1.018281,0.502486,0.247334,0.017989,-1.269076,10.456757,0.148926,3.163412,4.046160,-0.895947,0.000000,0.000000,-2.272552,-2.157453,3.133543,0.999999,8.628998,none,0,8.619000,-0.983401,-0.998621,2.216055,2.216055
12.301354408,10,19.065298,79.446274,42.368202,-2.808083,-6.201752,-0.077961,21.873381,85.648026,42.446163,88.396996,42.446163,98.059708,-4.018335,-1.440505,0.280290,4.268732,13.451236,67.611290,1,9.141752,13.877802,-9.141752,-13.877802,0.280290,16.618214,8.644804,6.987044,9.403775,173.791473,182.436279,180.778519,183.195251,0.163911,178.061050,176.403290,178.820023,3.534125,2.500584,5,144.429443,53.180691,43.181690,9.834735,2.392244,38.513340,10.516645,19.709745,73.297478,15.086000,0,1,180.689438,184.037415,1.018529,0.338910,0.359067,0.023516,3.344692,9.466646,0.470858,4.290720,1.994125,-0.186687,0.000000,0.000000,-4.018335,-1.440505,4.268732,1.000000,9.628998,none,0,9.627001,-0.916653,-0.850820,1.640694,1.640694
