timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.672356367,-0.015823,-0.000000,0.031482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.997954,3.997954,8.989647,0.010000,0.010000,0.640000,0.218067,GPS
3.173873901,-0.015812,-0.000003,0.031455,0.001922,0.001531,-0.001648,-49.704155,19.283646,0.015784,-0.153117180,-0.333980978,0.283192337,-0.005953699,-0.259547412,0.199580878,3.998046,3.997991,8.989687,0.010001,0.010001,0.639697,0.218067,IMU
3.183957577,-0.015770,-0.000002,0.031438,0.004517,0.000719,-0.000146,-49.705505,19.291519,0.026302,-0.153117180,-0.333972365,0.283191800,-0.005953716,-0.259547412,0.199580863,3.998319,3.998050,8.989764,0.010002,0.010004,0.638529,0.218067,IMU
3.194041252,-0.015682,-0.000007,0.031408,0.008445,-0.001591,-0.000856,-49.711292,19.287848,0.026746,-0.153117165,-0.334000438,0.283187300,-0.005953595,-0.259547412,0.199580908,3.998828,3.998125,8.989882,0.010003,0.010009,0.635538,0.218067,IMU
3.204125166,-0.015540,-0.000014,0.031353,0.015283,-0.001605,-0.003770,-49.716869,19.286762,0.027505,-0.153117150,-0.334035933,0.283163041,-0.005953276,-0.259547442,0.199580997,3.999483,3.998192,8.990011,0.010002,0.010016,0.630951,0.218067,IMU
3.214209080,-0.015387,-0.000021,0.031296,0.016493,-0.003027,-0.003710,-49.729755,19.263475,0.009825,-0.153117150,-0.334116578,0.283134729,-0.005952511,-0.259547502,0.199581280,4.000326,3.998259,8.990165,0.010000,0.010025,0.623290,0.218067,IMU
3.224292517,-0.015264,-0.000023,0.031256,0.013576,-0.004007,0.000008,-49.743786,19.243322,-0.018011,-0.153117195,-0.334240645,0.283134907,-0.005951396,-0.259547502,0.199581861,4.001362,3.998327,8.990343,0.009994,0.010036,0.611155,0.218067,IMU
3.234376431,-0.015163,-0.000022,0.031233,0.012852,-0.010433,0.006435,-49.786964,19.092709,-0.125257,-0.153118119,-0.334605515,0.283200353,-0.005947954,-0.259547204,0.199583873,4.002600,3.998396,8.990547,0.009980,0.010048,0.595300,0.218067,IMU
3.244460344,-0.015087,-0.000021,0.031219,0.010261,-0.008216,0.007247,-49.824158,18.957918,-0.217918,-0.153120607,-0.334921807,0.283282965,-0.005944885,-0.259546757,0.199585930,4.004052,3.998465,8.990777,0.009963,0.010061,0.575576,0.218067,IMU
3.254544020,-0.015063,-0.000026,0.031226,0.008181,-0.013200,0.006624,-49.884995,18.803112,-0.377423,-0.153125957,-0.335469157,0.283367634,-0.005938114,-0.259546250,0.199589983,4.005723,3.998533,8.991033,0.009944,0.010076,0.552736,0.218067,IMU
3.264627934,-0.015075,-0.000032,0.031247,0.005005,-0.012506,0.007341,-49.945469,18.594055,-0.538636,-0.153135434,-0.336018056,0.283470780,-0.005930758,-0.259545565,0.199594557,4.007628,3.998602,8.991314,0.009919,0.010093,0.527684,0.218067,IMU
3.274711609,-0.015156,-0.000040,0.031292,-0.000518,-0.012375,0.006034,-49.998825,18.434464,-0.702833,-0.153147906,-0.336581439,0.283563942,-0.005922217,-0.259544849,0.199599907,4.009775,3.998671,8.991624,0.009896,0.010110,0.500351,0.218067,IMU
3.284795761,-0.015299,-0.000047,0.031361,-0.005232,-0.013235,0.008884,-50.060162,18.194817,-0.882987,-0.153166100,-0.337199956,0.283711463,-0.005912439,-0.259543568,0.199606389,4.012177,3.998740,8.991961,0.009864,0.010129,0.472389,0.218067,IMU
3.294879198,-0.015476,-0.000054,0.031441,-0.007492,-0.013540,0.009107,-50.121059,17.954103,-1.063350,-0.153190136,-0.337845951,0.283874631,-0.005901380,-0.259542078,0.199613616,4.014848,3.998809,8.992322,0.009828,0.010149,0.445366,0.218067,IMU
3.304963112,-0.015742,-0.000064,0.031553,-0.012775,-0.016047,0.008877,-50.190002,17.703440,-1.274729,-0.153223887,-0.338616401,0.284046799,-0.005886342,-0.259540468,0.199623019,4.017799,3.998878,8.992710,0.009793,0.010170,0.419016,0.218067,IMU
3.315047026,-0.016192,-0.000071,0.031761,-0.024626,-0.019277,0.016921,-50.269691,17.393335,-1.526446,-0.153272673,-0.339544505,0.284394890,-0.005868538,-0.259536356,0.199635938,4.021386,3.998960,8.993173,0.009752,0.010195,0.392254,0.218067,IMU
3.325130701,-0.016708,-0.000073,0.031957,-0.032874,-0.019625,0.019220,-50.340313,17.060995,-1.769788,-0.153335646,-0.340484291,0.284812242,-0.005850490,-0.259531021,0.199649915,4.024983,3.999029,8.993616,0.009701,0.010218,0.367856,0.218067,IMU
3.335214376,-0.017206,-0.000067,0.032138,-0.037018,-0.014339,0.020971,-50.377689,16.853634,-1.933757,-0.153389752,-0.341175795,0.285286158,-0.005841129,-0.259524286,0.199660599,4.028915,3.999098,8.994087,0.009655,0.010242,0.346147,0.218067,IMU
3.345298290,-0.017735,-0.000055,0.032321,-0.042305,-0.010526,0.018241,-50.397591,16.704590,-2.047129,-0.153431371,-0.341679215,0.285716563,-0.005836843,-0.259517550,0.199668959,4.033183,3.999168,8.994585,0.009612,0.010267,0.326014,0.218067,IMU
3.355381966,-0.018380,-0.000041,0.032537,-0.050753,-0.010877,0.016093,-50.421104,16.525681,-2.164402,-0.153474092,-0.342181623,0.286115319,-0.005831074,-0.259510845,0.199678257,4.037786,3.999238,8.995110,0.009563,0.010293,0.306855,0.218067,IMU
3.365465879,-0.019060,-0.000021,0.032761,-0.053891,-0.009923,0.019794,-50.434040,16.356697,-2.264244,-0.153514653,-0.342641890,0.286622643,-0.005830044,-0.259501725,0.199687108,4.042748,3.999309,8.995661,0.009510,0.010320,0.289704,0.218067,IMU
3.375549793,-0.019834,0.000000,0.033014,-0.057442,-0.011950,0.017706,-50.446453,16.191469,-2.379128,-0.153561980,-0.343182415,0.287098855,-0.005823949,-0.259493083,0.199698091,4.048076,3.999380,8.996239,0.009461,0.010348,0.274202,0.218067,IMU
3.385633230,-0.020681,0.000029,0.033283,-0.066766,-0.009228,0.019215,-50.449421,16.072756,-2.466717,-0.153599188,-0.343592077,0.287628353,-0.005825387,-0.259482235,0.199707314,4.053766,3.999451,8.996845,0.009417,0.010377,0.259556,0.218067,IMU
