timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
3.173873901,1,disabled,0,1,0.000000,0.000000,0.000000,-0.000827,0.002442,-0.008161,-0.000827,0.002442,-0.008161,0.001903,-0.002708,0.005418,1,0.001076,-0.000266,-0.002743,0.000000,0.000000,0.000000,0,0.001076,-0.000266,-0.002743,0.001108,0.000000
3.183957577,2,disabled,0,1,0.001076,-0.000266,-0.002743,0.002804,0.000940,0.000187,0.003880,0.000674,-0.002556,0.000170,-0.000318,0.000458,1,0.004049,0.000356,-0.002098,0.000000,0.000000,0.000000,0,0.004049,0.000356,-0.002098,0.004065,0.000000
3.194041252,3,disabled,0,1,0.004049,0.000356,-0.002098,0.004303,-0.002717,0.000261,0.008352,-0.002362,-0.001837,-0.000161,0.000684,-0.000330,1,0.008192,-0.001678,-0.002167,0.000000,0.000000,0.000000,0,0.008192,-0.001678,-0.002167,0.008362,0.000000
3.204125166,4,disabled,0,1,0.008192,-0.001678,-0.002167,0.005834,-0.003283,-0.004258,0.014026,-0.004960,-0.006425,0.000015,0.001053,0.000228,1,0.014041,-0.003907,-0.006197,0.000000,0.000000,0.000000,0,0.014041,-0.003907,-0.006197,0.014575,0.000000
3.214209080,5,disabled,0,1,0.014041,-0.003907,-0.006197,0.001754,-0.001946,0.000693,0.015795,-0.005853,-0.005504,-0.000213,0.001068,-0.000034,1,0.015582,-0.004785,-0.005538,0.000000,0.000000,0.000000,0,0.015582,-0.004785,-0.005538,0.016300,0.000000
3.224292517,6,disabled,0,1,0.015582,-0.004785,-0.005538,-0.001092,0.001626,0.004428,0.014491,-0.003159,-0.001110,-0.000601,0.000572,-0.000496,1,0.013890,-0.002586,-0.001606,0.000000,0.000000,0.000000,0,0.013890,-0.002586,-0.001606,0.014129,0.000000
3.234376431,7,disabled,0,1,0.013890,-0.002586,-0.001606,0.004335,0.000100,0.010384,0.018225,-0.002487,0.008778,-0.002012,0.000641,-0.001578,1,0.016214,-0.001845,0.007199,0.000000,0.000000,0.000000,0,0.016214,-0.001845,0.007199,0.016318,0.000000
3.244460344,8,disabled,0,1,0.016214,-0.001845,0.007199,-0.001010,0.001752,0.000963,0.015203,-0.000093,0.008163,-0.001828,0.000303,-0.001206,1,0.013375,0.000210,0.006957,0.000000,0.000000,0.000000,0,0.013375,0.000210,0.006957,0.013377,0.000000
3.254544020,9,disabled,0,1,0.013375,0.000210,0.006957,0.002261,-0.004667,0.005178,0.015636,-0.004457,0.012135,-0.003193,0.000985,-0.001269,1,0.012443,-0.003472,0.010866,0.000000,0.000000,0.000000,0,0.012443,-0.003472,0.010866,0.012918,0.000000
3.264627934,10,disabled,0,1,0.012443,-0.003472,0.010866,0.000157,0.000160,0.002075,0.012600,-0.003312,0.012941,-0.003300,0.000874,-0.001091,1,0.009301,-0.002438,0.011850,0.000000,0.000000,0.000000,0,0.009301,-0.002438,0.011850,0.009615,0.000000
