t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
0.0,1,-7.541888181e-08,7.541888181e-08,7.541888181e-08,0.0304627791,2.47577154935283e-06,2.47577154935283e-06
0.010000001,2,-3.557041595e-08,3.557041595e-08,1.1098929776e-07,0.00534517644,2.07643843015966e-05,6.65467573414658e-06
0.020000001,3,-2.086106576e-08,2.086106576e-08,1.3185036352e-07,0.004898878746,2.6914396202938804e-05,4.2583347826343605e-06
0.030000001,4,-1.049665155e-08,1.049665155e-08,1.4234701507000002e-07,0.004748789128,2.9975433996571435e-05,2.2103848511843206e-06
0.040000003,5,-1.122646953e-08,1.122646953e-08,1.5357348460000003e-07,0.004675361328,3.284740447337679e-05,2.401198269482713e-06
0.050000001,6,-1.209895384e-08,1.209895384e-08,1.6567243844000003e-07,0.004633412231,3.575603252643117e-05,2.6112405365211283e-06
0.060000002,7,-9.047343319e-09,9.047343319e-09,1.7471978175900004e-07,0.004607689567,3.791917385457839e-05,1.9635314374901766e-06
0.07,8,-1.59117004e-08,1.59117004e-08,1.9063148215900003e-07,0.004591600504,4.151743645661906e-05,3.465393033679308e-06
0.080000006,9,-2.372612506e-08,2.372612506e-08,2.1435760721900002e-07,0.00458182022,4.678437758935029e-05,5.17831864210508e-06
0.090000004,10,-2.301223745e-08,2.301223745e-08,2.3736984466900002e-07,0.00457648281,5.186730826352651e-05,5.028367505219582e-06
0.100000001,11,-2.489434259e-08,2.489434259e-08,2.6226418725900003e-07,0.004574452993,5.733236031943635e-05,5.442037032207843e-06
0.110000007,12,-3.589567399e-08,3.589567399e-08,2.9815986124900004e-07,0.00457499316,6.517165180832753e-05,7.846060690066695e-06
0.120000005,13,-3.274450577e-08,3.274450577e-08,3.3090436701900005e-07,0.004577600397,7.228773556465595e-05,7.15320319166776e-06
0.13000001,14,-3.51081475e-08,3.51081475e-08,3.6601251451900006e-07,0.004581916146,7.98819757621553e-05,7.662328681123794e-06
