t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
0.0,1,7.54188676e-08,7.54188676e-08,7.54188676e-08,0.0304627791,2.475771082881929e-06,2.475771082881929e-06
0.010000001,2,3.556896999e-08,3.556896999e-08,1.1098783759e-07,0.005345176905,2.0764109319970204e-05,6.654404638456021e-06
0.020000001,3,2.085680606e-08,2.085680606e-08,1.3184464365e-07,0.004898916464,2.6913021403583588e-05,4.25743247782802e-06
0.030000001,4,1.04906448e-08,1.04906448e-08,1.4233528845000001e-07,0.004748888314,2.997233858509312e-05,2.209073809774167e-06
0.040000003,5,1.121316728e-08,1.121316728e-08,1.5354845573000002e-07,0.004675546195,3.284075257222435e-05,2.3982582595358147e-06
0.050000001,6,1.207367628e-08,1.207367628e-08,1.6562213201000002e-07,0.00463370746,3.574289776377036e-05,2.6056190176494226e-06
0.060000002,7,9.016365432e-09,9.016365432e-09,1.74638497442e-07,0.004608121701,3.7897978563392115e-05,1.9566248499998113e-06
0.07,8,1.583240739e-08,1.583240739e-08,1.90470904832e-07,0.004592197947,4.147706763303424e-05,3.447675290291662e-06
0.080000006,9,2.356191509e-08,2.356191509e-08,2.14032819922e-07,0.004582615104,4.6705388749576286e-05,5.141587184451439e-06
0.090000004,10,2.279950628e-08,2.279950628e-08,2.36832326202e-07,0.004577509128,5.173825318082468e-05,4.980766972268504e-06
0.100000001,11,2.459945136e-08,2.459945136e-08,2.61431777562e-07,0.004575747531,5.7134222504812405e-05,5.376050840511288e-06
0.110000007,12,3.537095594e-08,3.537095594e-08,2.96802733502e-07,0.004576599225,6.485224484606251e-05,7.728654881289066e-06
0.120000005,13,3.216344879e-08,3.216344879e-08,3.28966182292e-07,0.004579563625,7.183352153820114e-05,7.023256236559002e-06
0.13000001,14,3.436969109e-08,3.436969109e-08,3.63335873382e-07,0.004584289156,7.92567530140326e-05,7.497278186524584e-06
0.140000001,15,3.837874729e-08,3.837874729e-08,4.01714620672e-07,0.004590518307,8.750964353184965e-05,8.360438783454349e-06
0.150000006,16,3.870431797e-08,3.870431797e-08,4.40418938642e-07,0.004598059691,9.578364967815725e-05,8.417532735766304e-06
0.160000011,17,3.850720631e-08,3.850720631e-08,4.78926144952e-07,0.004606768023,0.00010396141992843731,8.358833376837476e-06
