t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
10.0,1,1.468337814e-05,1.468337814e-05,1.468337814e-05,0.8804525137,1.667708128663839e-05,1.667708128663839e-05
10.01,2,1.468461596e-05,1.468461596e-05,2.93679941e-05,0.0004884105874,0.060129724575253944,0.030066129479649355
10.02,3,1.472806343e-05,1.472806343e-05,4.409605753e-05,0.0003007963533,0.14659771319109272,0.048963570430359996
10.03,4,1.477433852e-05,1.477433852e-05,5.887039605e-05,0.0002383242536,0.24701806534893098,0.06199259327083444
10.04,5,1.485156008e-05,1.485156008e-05,7.372195613e-05,0.0002071785566,0.35583777269157785,0.07168483227090887
10.05,6,1.495477409e-05,1.495477409e-05,8.867673022e-05,0.0001885896345,0.4702099903587225,0.07929796422613036
10.06,7,1.506554509e-05,1.506554509e-05,0.00010374227531,0.000176300091,0.5884414166865064,0.08545398362840323
10.07,8,1.522039565e-05,1.522039565e-05,0.00011896267096,0.0001676280372,0.7096824191651395,0.09079862715233177
10.08,9,1.541082565e-05,1.541082565e-05,0.00013437349661,0.0001612325868,0.8334140093942846,0.0955813335000093
10.09,10,1.56359165e-05,1.56359165e-05,0.00015000941311,0.0001563689148,0.9593301411720228,0.0999937648732726
10.1,11,1.590451393e-05,1.590451393e-05,0.00016591392704,0.0001525902189,1.0873169213338092,0.10423023208599644
10.11,12,1.622382479e-05,1.622382479e-05,0.00018213775183,0.0001496123004,1.2173982442823266,0.1084391105986898
10.12,13,1.659800182e-05,1.659800182e-05,0.00019873575365,0.0001472457661,1.3496873894155386,0.11272311768018979
10.13,14,1.703356975e-05,1.703356975e-05,0.00021576932340000002,0.0001453596778,1.484382234919896,0.1171822200475461
10.14,15,1.755273661e-05,1.755273661e-05,0.00023332206001,0.000143860525,1.6218629815927614,0.12201218235509706
10.15,16,1.814225834e-05,1.814225834e-05,0.00025146431835,0.0001426798262,1.7624377954982398,0.12715363358075074
10.16,17,1.882317156e-05,1.882317156e-05,0.00027028748991,0.0001417662133,1.9065719794463893,0.13277614688181844
10.17,18,1.960689769e-05,1.960689769e-05,0.0002898943876,0.0001410805271,2.0548150305287596,0.1389766404551518
10.18,19,2.049026079e-05,2.049026079e-05,0.00031038464839000003,0.0001405922812,2.2076933793289926,0.1457424306306796
10.19,20,2.14973461e-05,2.14973461e-05,0.00033188199449,0.0001402773923,2.365897947263167,0.15324882896329686
10.2,21,2.263531132e-05,2.263531132e-05,0.00035451730581000004,0.0001401166373,2.5301585353561724,0.16154620718977247
10.21,22,2.391713679e-05,2.391713679e-05,0.00037843444260000003,0.000140094402,2.7012816871869014,0.17072157379992955
10.22,23,2.536138345e-05,2.536138345e-05,0.00040379582605000003,0.0001401978225,2.8801861459010896,0.180897128056322
10.23,24,2.696464617e-05,2.696464617e-05,0.00043076047222,0.0001404163195,3.06773795064469,0.1920335632355041
10.24,25,2.875542486e-05,2.875542486e-05,0.00045951589708,0.0001407409436,3.2649766679552092,0.20431456635480452
10.25,26,3.074380948e-05,3.074380948e-05,0.00049025970656,0.0001411641861,3.4729751228311017,0.21778760129868377
10.26,27,3.294408089e-05,3.294408089e-05,0.00052320378745,0.0001416796003,3.692866060760619,0.23252522466355377
10.27,28,3.536709119e-05,3.536709119e-05,0.00055857087864,0.0001422816567,3.92581089927666,0.24857098244625653
10.28,29,3.802122228e-05,3.802122228e-05,0.0005965921009200001,0.0001429655822,4.172977102176974,0.265946682375697
10.29,30,4.092337258e-05,4.092337258e-05,0.0006375154735,0.0001437271858,4.435594212406823,0.28472951969536164
10.3,31,4.408651512e-05,4.408651512e-05,0.00068160198862,0.0001445627713,4.714920601553243,0.30496451281022163
