t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
10.0,1,-1.46589291e-05,1.46589291e-05,1.46589291e-05,0.8804525137,1.6649312565873137e-05,1.6649312565873137e-05
10.01,2,3.415625116e-08,3.415625116e-08,1.4693085351160001e-05,0.0004924341338,0.029837666283969534,6.936207061119856e-05
10.02,3,1.139066841e-09,1.139066841e-09,1.4694224418001001e-05,0.0003047505452,0.04821722109917,3.737702389514872e-06
10.03,4,6.54915322e-09,6.54915322e-09,1.4700773571221001e-05,0.0002424665727,0.060630104214035446,2.7010540657508127e-05
10.04,5,-8.189381617e-09,8.189381617e-09,1.4708962952838001e-05,0.0002116061223,0.06951104624461048,3.87010618028796e-05
10.05,6,-8.080432323e-09,8.080432323e-09,1.4717043385161002e-05,0.0001933406893,0.07611974198729105,4.1793749428822376e-05
10.06,7,-1.220993617e-08,1.220993617e-08,1.4729253321331001e-05,0.0001813868003,0.08120355669194193,6.731435887179052e-05
10.07,8,-1.524284343e-08,1.524284343e-08,1.4744496164761002e-05,0.0001730490185,0.08520415944896562,8.808396350424837e-05
10.08,9,-1.752958489e-08,1.752958489e-08,1.4762025749651001e-05,0.0001669786434,0.08840666955407185,0.00010498099956416342
10.09,10,-1.928377102e-08,1.928377102e-08,1.4781309520671002e-05,0.0001624259457,0.09100337668941152,0.00011872346463425885
10.1,11,-2.064386528e-08,2.064386528e-08,1.4801953385951003e-05,0.0001589408494,0.09312869184874888,0.00012988394964498032
10.11,12,-2.409015032e-08,2.409015032e-08,1.4826043536271002e-05,0.0001562368707,0.09489465239443638,0.0001541899182444391
10.12,13,-2.470195071e-08,2.470195071e-08,1.4850745486981001e-05,0.000154122914,0.09635650599612333,0.00016027435550563233
10.13,14,-2.515855968e-08,2.515855968e-08,1.4875904046661e-05,0.0001524667314,0.09756819674735286,0.00016501015958685398
10.14,15,-2.549201739e-08,2.549201739e-08,1.4901396064051e-05,0.0001511738519,0.09857125340636372,0.0001686271605149197
10.15,16,-2.572700097e-08,2.572700097e-08,1.4927123065021e-05,0.0001501749794,0.09939820284750443,0.00017131349757987713
10.16,17,-2.588341452e-08,2.588341452e-08,1.4953006479541e-05,0.0001494181633,0.10007489149440642,0.00017322803298037862
10.17,18,-2.597749216e-08,2.597749216e-08,1.4978983971701e-05,0.0001488636917,0.10062214500153363,0.00017450522597781308
10.18,19,-2.602276972e-08,2.602276972e-08,1.5005006741421e-05,0.0001484806853,0.10105696044643053,0.00017526030181920233
10.19,20,-2.603085392e-08,2.603085392e-08,1.5031037595340998e-05,0.0001482447697,0.1013933754678766,0.00017559374251569296
10.2,21,-2.601132287e-08,2.601132287e-08,1.5057048918210999e-05,0.0001481364307,0.10164311943429996,0.00017559031729795824
10.21,22,-2.597224125e-08,2.597224125e-08,1.5083021159461e-05,0.0001481398067,0.1018161255604028,0.00017532249993141107
10.22,23,-2.592077664e-08,2.592077664e-08,1.5108941936101e-05,0.0001482420048,0.10192078794728361,0.00017485446635028237
10.23,24,-2.586276615e-08,2.586276615e-08,1.5134804702251e-05,0.0001484323147,0.1019643514475962,0.00017423945858603524
10.24,25,-2.580327774e-08,2.580327774e-08,1.5160607979991e-05,0.0001487017144,0.10195314856431137,0.000173523740759239
10.25,26,-2.574649471e-08,2.574649471e-08,1.5186354474701001e-05,0.0001490426366,0.10189268534921368,0.00017274583499953997
10.26,27,-2.569583835e-08,2.569583835e-08,1.5212050313051002e-05,0.0001494486205,0.1017878268943339,0.00017193760814941748
10.27,28,-2.565374757e-08,2.565374757e-08,1.5237704060621002e-05,0.0001499141072,0.10164289635726158,0.0001711229720080673
10.28,29,-2.562259382e-08,2.562259382e-08,1.5263326654441e-05,0.0001504342945,0.10146174916545375,0.00017032415318037736
10.29,30,-2.560397938e-08,2.560397938e-08,1.5288930633821e-05,0.000151005006,0.10124783964990537,0.0001695571561382541
10.3,31,-2.559870893e-08,2.559870893e-08,1.5314529342750998e-05,0.0001516224584,0.10100435980499178,0.00016883190788575156
10.31,32,-2.560748769e-08,2.560748769e-08,1.5340136830441e-05,0.00015228345,0.10073410361034635,0.00016815673462874657
10.32,33,-2.563058565e-08,2.563058565e-08,1.5365767416090997e-05,0.0001529849833,0.10043971038620886,0.00016753661109168485
10.33,34,-2.566780388e-08,2.566780388e-08,1.5391435219970996e-05,0.0001537244243,0.1001235508934737,0.00016697284115312834
10.34,35,-2.571879243e-08,2.571879243e-08,1.5417154012400996e-05,0.0001544993866,0.09978780079118447,0.0001664653368274279
10.35,36,-2.578285141e-08,2.578285141e-08,1.5442936863810995e-05,0.0001553076872,0.09943446549380458,0.00016601143108130708
10.36,37,-2.585928804e-08,2.585928804e-08,1.5468796151850994e-05,0.0001561473618,0.09906536987582326,0.0001656082289313453
10.37,38,-2.594691573e-08,2.594691573e-08,1.5494743067580995e-05,0.0001570165332,0.09868223907252205,0.00016524957723369223
10.38,39,-2.604484806e-08,2.604484806e-08,1.5520787915640996e-05,0.0001579135569,0.09828660832122006,0.0001649310456384255
10.39,40,-2.615174211e-08,2.615174211e-08,1.5546939657750996e-05,0.0001588368468,0.09787993133184633,0.00016464531144293654
10.4,41,-2.626650186e-08,2.626650186e-08,1.5573206159610997e-05,0.0001597849914,0.09746351032823598,0.00016438653987373186
10.41,42,-2.638768848e-08,2.638768848e-08,1.5599593848090996e-05,0.0001607566082,0.09703858536678803,0.00016414683524033197
10.42,43,-2.651426989e-08,2.651426989e-08,1.5626108117980994e-05,0.0001617504604,0.09660626671070047,0.0001639208310407999
10.43,44,-2.664482146e-08,2.664482146e-08,1.5652752939440995e-05,0.0001627654274,0.09616755345085644,0.00016370074336805997
10.44,45,-2.677836086e-08,2.677836086e-08,1.5679531300300996e-05,0.0001638003887,0.09572340715880728,0.00016348166858776205
10.45,46,-2.691377787e-08,2.691377787e-08,1.5706445078170996e-05,0.0001648543839,0.09527465819591707,0.00016325788391727446
10.46,47,-2.704983082e-08,2.704983082e-08,1.5733494908990996e-05,0.0001659264235,0.09482211800335101,0.00016302304509082605
