t_s,truth_v_lat,truth_v_vert,filter_v_lat,filter_v_vert,resid_lat_filter_minus_truth,resid_vert_filter_minus_truth,innov_y,innov_z,innov_plus_filter_v_lat,innov_plus_filter_v_vert,abs_truth_lat,abs_truth_vert,abs_filter_lat,abs_filter_vert,innov_norm
1.690000057,0.0,0.0,-1.634994,1.671815,-1.634994,1.671815,1.634994,-1.671815,0.0,0.0,0.0,0.0,1.634994,1.671815,2.338412
1.700000048,-8.881784197001252e-16,0.0,-1.796487,1.303959,-1.796486999999999,1.303959,1.796487,-1.303959,0.0,0.0,8.881784197001252e-16,0.0,1.796487,1.303959,2.219837
1.710000038,0.0,0.0,-1.804651,0.622187,-1.804651,0.622187,1.804651,-0.622187,0.0,0.0,0.0,0.0,1.804651,0.622187,1.908896
1.720000029,0.0,0.0,-1.622772,-0.223506,-1.622772,-0.223506,1.622772,0.223506,0.0,0.0,0.0,0.0,1.622772,0.223506,1.638092
1.730000138,0.0,0.0,-1.297651,-0.998057,-1.297651,-0.998057,1.297651,0.998057,0.0,0.0,0.0,0.0,1.297651,0.998057,1.637075
1.740000129,0.0,0.0,-0.896859,-1.580863,-0.896859,-1.580863,0.896859,1.580863,0.0,0.0,0.0,0.0,0.896859,1.580863,1.817549
1.750000119,8.881784197001252e-16,0.0,-0.435686,-1.977188,-0.4356860000000009,-1.977188,0.435686,1.977188,0.0,0.0,8.881784197001252e-16,0.0,0.435686,1.977188,2.024622
1.76000011,-8.881784197001252e-16,0.0,0.082741,-2.181551,0.08274100000000088,-2.181551,-0.082741,2.181551,0.0,0.0,8.881784197001252e-16,0.0,0.082741,2.181551,2.183119
1.7700001,-8.881784197001252e-16,0.0,0.574381,-2.116844,0.5743810000000009,-2.116844,-0.574381,2.116844,0.0,0.0,8.881784197001252e-16,0.0,0.574381,2.116844,2.193386
1.780000091,8.881784197001252e-16,0.0,0.862652,-1.706872,0.8626519999999991,-1.706872,-0.862652,1.706872,0.0,0.0,8.881784197001252e-16,0.0,0.862652,1.706872,1.91248
