t,s_cond_c,s_cond_l,s_yz_c,s_yz_l,rd_s_cond,rd_s_yz,rd_ky0,d_ky0
0.4,3.904537201,3.904537201,-0.001109721139,-0.001109721139,0.0,0.0,0.0,0.0
0.41,3.908804893,3.908804178,-0.001054065302,-0.00105404947,1.8292036048561617e-07,1.5019942284425806e-05,1.530089669620588e-05,-1.6414999999894708e-08
0.42,3.912828445,3.912832737,-0.001001952216,-0.00100191962,1.0969035193518175e-06,3.253248955344784e-05,3.234684846073767e-05,-3.5739999999871014e-08
0.43,3.916607141,3.916618347,-0.0009533399716,-0.0009532934055,2.861141680683223e-06,4.884521932066491e-05,5.66497051962479e-05,-6.437799999993096e-08
0.44,3.920157671,3.920165777,-0.0009081568569,-0.0009080972522,2.0677696966881746e-06,6.563260470602875e-05,8.346880524288738e-05,-9.743999999987756e-08
0.45,3.923470736,3.923469543,-0.0008663069457,-0.0008662380278,3.04067515828531e-07,7.955367360507438e-05,0.0001076896945644336,-1.2898799999980226e-07
0.46,3.926551342,3.926550388,-0.0008276514709,-0.0008275806904,2.4296129535507387e-07,8.551969335953368e-05,0.00013579861414251044,-1.6670700000000552e-07
0.47,3.92941308,3.929410934,-0.0007920823991,-0.0007919967175,5.461375417229364e-07,0.0001081725841874001,0.00016709170746888552,-2.1001300000000195e-07
0.48,3.932052374,3.932049274,-0.0007594488561,-0.0007593408227,7.883923470373354e-07,0.00014225237042933355,0.00019831663195497075,-2.5494999999998644e-07
0.49,3.934486389,3.934481621,-0.0007295850664,-0.0007294602692,1.211848136783777e-06,0.00017105229499256734,0.00023013872558826532,-3.02329999999967e-07
0.5,3.936717272,3.936714172,-0.0007023308426,-0.0007021911442,7.874581246421996e-07,0.00019890682784598203,0.00027020304332275977,-3.624009999999775e-07
0.51,3.938750982,3.938756704,-0.0006775315851,-0.0006773900241,1.4527426876177282e-06,0.00020893638483154226,0.0003120251286829985,-4.2689500000009546e-07
0.52,3.940606356,3.940604925,-0.0006550550461,-0.0006548892707,3.631420828550407e-07,0.00025307094569674974,0.000355731255455608,-4.960459999998196e-07
0.53,3.942280054,3.942284107,-0.0006347093731,-0.0006345324218,1.0280841994271243e-06,0.00027879106170393674,0.0004011971935453307,-5.69737000000051e-07
0.54,3.943789721,3.943793774,-0.0006163343787,-0.0006161443889,1.027690653294127e-06,0.00030825767078055083,0.000447511992566043,-6.466870000000537e-07
0.55,3.945140839,3.945137739,-0.0005997791886,-0.0005995854735,7.857767634468947e-07,0.00032297736180579995,0.0004894817863145978,-7.19213999999949e-07
0.56,3.946334362,3.946329832,-0.0005848743021,-0.0005846768618,1.1479007059368345e-06,0.0003375773209577921,0.0005335469777308305,-7.96514000000071e-07
0.57,3.947381735,3.947380066,-0.0005714967847,-0.000571269542,4.2281190724056863e-07,0.00039762725895167917,0.0005764637113293931,-8.736970000000101e-07
0.58,3.948282719,3.948272705,-0.0005594417453,-0.0005592107773,2.5362925384502107e-06,0.00041285442486281104,0.0006158690433045726,-9.469229999999312e-07
0.59,3.94905138,3.949038982,-0.0005485713482,-0.0005483403802,3.13948814725554e-06,0.00042103547835269594,0.0006622228081677593,-1.0321390000000812e-06
0.6,3.949690819,3.949689865,-0.0005387626588,-0.0005385242403,2.415378934830301e-07,0.000442529741261302,0.0007085590348825049,-1.1186350000001039e-06
0.61,3.950204849,3.950208902,-0.0005298554897,-0.0005295947194,1.026021686601771e-06,0.0004921536250341191,0.0007653992246918975,-1.2230590000000471e-06
