timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.672356367,-0.015823,-0.000000,0.031482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.997954,3.997954,8.989647,0.010000,0.010000,0.640000,0.218067,GPS
2.679767609,-0.016171,-0.000150,0.031294,-0.035038,-0.014901,-0.018662,0.005089,-0.133599,-0.030270,-0.000000000,-0.000147201,-0.000046642,-0.000000082,-0.000000065,0.000000205,3.998054,3.997974,8.989697,0.010003,0.010001,0.638424,0.218067,IMU
2.689851284,-0.016884,-0.000265,0.031116,-0.071744,-0.050114,-0.035007,0.003070,-0.265876,-0.515342,-0.000000053,-0.000729210,-0.000177772,0.000000450,-0.000000624,0.000003096,3.998354,3.997999,8.989780,0.010014,0.010003,0.631959,0.218067,IMU
2.699935198,-0.017934,-0.000427,0.030930,-0.108017,-0.090731,-0.052784,-0.016481,-0.411908,-1.862191,-0.000014394,-0.002133150,-0.000440588,0.000003496,-0.000002518,0.000014328,3.998857,3.998028,8.989872,0.010030,0.010007,0.617177,0.218067,IMU
2.710019112,-0.019267,-0.000826,0.030652,-0.143458,-0.135670,-0.073414,-0.053760,-0.572241,-4.447308,-0.000111679,-0.004781997,-0.000912971,0.000012512,-0.000007643,0.000044295,3.999648,3.998065,8.989983,0.010050,0.010012,0.590182,0.218067,IMU
2.720103025,-0.019611,-0.001205,0.030455,-0.154078,-0.178668,-0.092447,-0.109517,-0.710564,-7.988941,-0.000489678,-0.008733470,-0.001611390,0.000031173,-0.000017996,0.000098544,4.000571,3.998102,8.990081,0.010066,0.010017,0.559486,0.218067,IMU
2.730186701,-0.017241,-0.001726,0.030261,-0.118452,-0.216118,-0.109760,-0.193700,-0.864143,-11.566543,-0.001458288,-0.014289999,-0.002561733,0.000066879,-0.000035069,0.000172809,4.001626,3.998142,8.990180,0.010085,0.010024,0.539370,0.218067,IMU
2.740270615,-0.010743,-0.002376,0.030091,-0.041821,-0.229534,-0.127970,-0.299496,-1.006992,-13.735642,-0.003126769,-0.021278746,-0.003816747,0.000122503,-0.000058596,0.000243392,4.002694,3.998183,8.990278,0.010114,0.010034,0.533394,0.218067,IMU
2.750354528,-0.000046,-0.003237,0.029960,0.061666,-0.250021,-0.145324,-0.429695,-1.094447,-13.724784,-0.005251512,-0.030103821,-0.005413674,0.000208413,-0.000083165,0.000282854,4.003731,3.998225,8.990377,0.010138,0.010047,0.533331,0.218067,IMU
2.760437965,0.013200,-0.004232,0.029867,0.174664,-0.279755,-0.164479,-0.589246,-1.215616,-11.196069,-0.007179985,-0.041128322,-0.007418143,0.000328321,-0.000095641,0.000253032,4.004832,3.998265,8.990479,0.010190,0.010063,0.527743,0.218067,IMU
