time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,-0.000180,0.083332,0.000000,-0.030000,13.888685,0.000000,0.000000,0.000000,1.572956,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.001929,0.000300,-0.138888,-0.000000,2.400031,2.400036,3.600011,0.711774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216000,0.000000,0.000180,1,0
10000,-0.000780,0.222218,0.000000,-0.059996,13.888556,0.000000,0.000000,0.000000,1.575116,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.871628,-30.926601,-0.082627,27.366171,2.400219,2.400256,3.600130,0.663328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215973,0.000000,0.000300,2,0
20000,-0.001680,0.361101,0.000000,-0.089981,13.888361,0.000000,0.000000,0.000000,1.577275,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.858124,-30.925701,-0.081920,27.366171,2.400579,2.400676,3.600371,0.643452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215893,0.000000,0.000420,2,0
30000,-0.002879,0.499982,0.000000,-0.119946,13.888103,0.000000,0.000000,0.000000,1.579433,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.839172,-30.924501,-0.081210,27.366171,2.401110,2.401296,3.600731,0.632729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215760,0.000000,0.000540,2,0
40000,-0.004378,0.638860,0.000000,-0.149885,13.887779,0.000000,0.000000,0.000000,1.581588,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.814728,-30.923004,-0.080498,27.366171,2.401812,2.402117,3.601212,0.626108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215574,0.000000,0.000660,2,0
50000,-0.006176,0.777734,0.000000,-0.179790,13.887392,-0.000000,0.000000,0.000000,1.583742,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.784760,-30.921206,-0.079781,27.366171,2.402686,2.403137,3.601812,0.621695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215334,0.000000,0.000780,2,0
60000,-0.008273,0.916603,0.000000,-0.209654,13.886941,0.000000,0.000000,0.000000,1.585892,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.749329,-30.919109,-0.079060,27.366171,2.403731,2.404357,3.602531,0.618617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215041,0.000000,0.000900,2,0
70000,-0.010667,1.055468,0.000000,-0.239468,13.886427,0.000000,0.000000,0.000000,1.588039,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.708389,-30.916714,-0.078333,27.366171,2.404948,2.405777,3.603370,0.616418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214696,0.000000,0.001020,2,0
80000,-0.013359,1.194326,0.000000,-0.269226,13.885850,0.000000,0.000000,0.000000,1.590182,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.662003,-30.914022,-0.077601,27.366171,2.406337,2.407397,3.604329,0.614834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214297,0.000000,0.001140,2,0
90000,-0.016349,1.333178,0.000000,-0.298919,13.885211,0.000000,0.000000,0.000000,1.592321,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.610138,-30.911034,-0.076863,27.366171,2.407899,2.409215,3.605408,0.613704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213845,0.000000,0.001260,2,0
100000,-0.019634,1.472023,0.000000,-0.328542,13.884510,0.000000,0.000000,0.000000,1.594454,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,191.552795,-30.907747,-0.076117,27.366171,2.409634,2.411234,3.606607,0.612920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213341,0.000000,0.001380,2,0
110000,-0.023215,1.610861,0.000000,-0.358085,13.883748,0.000000,0.000000,0.000000,1.596582,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,191.490021,-30.904167,-0.075364,27.366171,2.411543,2.413451,3.607926,0.612413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212784,0.000000,0.001501,2,0
120000,-0.027090,1.749690,0.000000,-0.387542,13.882926,0.000000,0.000000,0.000000,1.598704,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000001,191.421738,-30.900291,-0.074603,27.366171,2.413626,2.415868,3.609366,0.612131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212174,0.000000,0.001621,2,0
130000,-0.031259,1.888511,0.000000,-0.416905,13.882044,0.000000,0.000000,0.000000,1.600819,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000001,191.348022,-30.896122,-0.073833,27.366171,2.415884,2.418483,3.610927,0.612037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211512,0.000000,0.001741,2,0
140000,-0.035721,2.027322,0.000000,-0.446167,13.881104,0.000000,0.000001,0.000000,1.602927,-0.000000,0.000002,0.000000,-0.000000,-0.000000,0.000001,191.269287,-30.891661,-0.092994,27.366171,2.418316,2.421295,3.612608,0.612104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210798,0.000000,0.001862,2,0
150000,-0.040474,2.166123,0.000000,-0.475321,13.880105,0.000000,0.000001,0.000000,1.605027,-0.000000,0.000002,0.000000,-0.000000,-0.000000,0.000001,191.184647,-30.886908,-0.092205,27.366171,2.420925,2.424307,3.614412,0.612312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210032,0.000000,0.001982,2,0
160000,-0.045518,2.304913,0.000000,-0.504359,13.879050,0.000000,0.000001,0.000000,1.607119,-0.000000,0.000003,0.000000,-0.000000,-0.000000,0.000001,191.094635,-30.881865,-0.091405,27.366171,2.423710,2.427518,3.616337,0.612643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209214,0.000000,0.002103,2,0
170000,-0.050850,2.443693,0.000000,-0.533274,13.877939,0.000000,0.000001,0.000000,1.609203,-0.000000,0.000003,0.000000,-0.000000,-0.000000,0.000002,190.999146,-30.876532,-0.090594,27.366171,2.426673,2.430928,3.618385,0.613087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208344,0.000000,0.002224,2,0
180000,-0.056471,2.582460,0.000000,-0.562059,13.876773,0.000001,0.000001,0.000000,1.611277,-0.000000,0.000003,0.000000,-0.000000,-0.000000,0.000002,190.898300,-30.870911,-0.089771,27.366171,2.429813,2.434538,3.620554,0.613632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207423,0.000000,0.002345,2,0
190000,-0.062378,2.721216,0.000000,-0.590706,13.875554,0.000001,0.000001,0.000000,1.613342,-0.000000,0.000004,0.000000,-0.000000,-0.000000,0.000002,190.792023,-30.865004,-0.088936,27.366171,2.433131,2.438349,3.622847,0.614270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206451,0.000000,0.002466,2,0
200000,-0.068570,2.859959,0.000000,-0.619209,13.874283,0.000001,0.000001,0.000000,1.615396,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,190.680389,-30.858812,-0.088088,27.366171,2.436630,2.442359,3.625263,0.614996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205428,0.000000,0.002587,2,0
210000,-0.075044,2.998688,0.000000,-0.647551,13.872959,0.000001,0.000002,0.000000,1.617440,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000002,190.976227,-30.852337,-0.087227,27.366171,2.409287,2.446584,3.627801,0.615783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204354,0.000000,0.002706,2,0
220000,-0.081802,3.137404,0.000000,-0.675746,13.871586,0.000001,0.000001,0.000000,1.619472,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,190.948639,-30.845577,-0.086352,27.366167,2.405983,2.451025,3.630464,0.616698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203230,0.000000,0.002828,2,0
230000,-0.088839,3.276106,0.000000,-0.703773,13.870164,0.000001,0.000001,0.000000,1.621493,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,190.890381,-30.838541,-0.085463,27.366167,2.404745,2.455673,3.633252,0.617693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202056,0.000000,0.002950,2,0
240000,-0.096156,3.414793,0.000000,-0.731627,13.868694,0.000001,0.000001,0.000000,1.623501,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,193.950470,-31.254889,-0.084559,27.366169,2.404127,2.460527,3.636163,0.618761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200832,0.000000,0.003071,2,0
250000,-0.103749,3.553465,0.000000,-0.759301,13.867179,0.000001,0.000002,0.000000,1.625497,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,193.873474,-31.247295,-0.083641,27.366169,2.403778,2.465587,3.639200,0.619897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199558,0.000000,0.003193,2,0
260000,-0.111616,3.692121,0.000000,-0.786789,13.865619,0.000001,0.000002,0.000000,1.627479,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000002,193.791443,-31.239428,-0.082706,27.366171,2.403571,2.470855,3.642362,0.621097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198235,0.000000,0.003315,2,0
270000,-0.119757,3.830761,0.000000,-0.814083,13.864016,0.000001,0.000002,0.000000,1.629448,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000002,193.705154,-31.231287,-0.081756,27.366171,2.403448,2.476329,3.645649,0.622357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196863,0.000000,0.003437,2,0
280000,-0.128168,3.969385,0.000000,-0.841176,13.862371,0.000001,0.000002,0.000000,1.631402,-0.000000,0.000006,0.000001,-0.000000,-0.000000,0.000002,193.615082,-31.222876,-0.080789,27.366171,2.403380,2.482009,3.649062,0.623673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195443,0.000000,0.003559,2,0
290000,-0.136849,4.107992,0.000000,-0.868063,13.860687,0.000002,0.000002,0.000000,1.633342,-0.000000,0.000006,0.000001,-0.000000,-0.000000,0.000002,193.521362,-31.214195,-0.079805,27.366171,2.403348,2.487895,3.652600,0.625041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193974,0.000000,0.003681,2,0
300000,-0.145796,4.246582,0.000000,-0.894736,13.858965,0.000002,0.000002,0.000000,1.635266,-0.000000,0.000007,0.000001,-0.000000,-0.000000,0.000002,193.424316,-31.205246,-0.078804,27.366171,2.403344,2.493987,3.656264,0.626457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192457,0.000000,0.003804,2,0
310000,-0.155007,4.385154,0.000000,-0.921189,13.857207,0.000002,0.000002,0.000000,1.637175,-0.000000,0.000007,0.000001,-0.000000,-0.000000,0.000002,193.323990,-31.196035,-0.077786,27.366171,2.403358,2.500285,3.660055,0.627919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190893,0.000000,0.003926,2,0
320000,-0.164481,4.523708,0.000000,-0.947415,13.855415,0.000002,0.000002,0.000000,1.639068,-0.000000,0.000008,0.000001,-0.000001,-0.000001,0.000002,193.220459,-31.186560,-0.076749,27.366171,2.403388,2.506789,3.663973,0.629422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189282,0.000000,0.004049,2,0
330000,-0.174215,4.662244,0.000001,-0.973408,13.853590,0.000003,0.000003,0.000000,1.640944,-0.000000,0.000009,0.000001,-0.000001,-0.000001,0.000002,193.113800,-31.176826,-0.075695,27.366171,2.403428,2.513498,3.668016,0.630963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187624,0.000000,0.004172,2,0
340000,-0.184206,4.800762,0.000001,-0.999162,13.851733,0.000003,0.000003,0.000000,1.642803,-0.000000,0.000010,0.000001,-0.000001,-0.000001,0.000002,193.004120,-31.166836,-0.074622,27.366171,2.403477,2.520413,3.672187,0.632539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185920,0.000000,0.004296,2,0
350000,-0.194453,4.939260,0.000001,-1.024670,13.849847,0.000004,0.000003,0.000000,1.644645,-0.000000,0.000011,0.000002,-0.000001,-0.000001,0.000002,192.891403,-31.156590,-0.073530,27.366171,2.403533,2.527533,3.676485,0.634148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184170,0.000000,0.004419,2,0
