time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,-0.000180,0.083332,0.000000,-0.030000,13.888685,0.000000,0.000000,-0.000000,1.572956,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.001929,0.000300,-0.138888,-0.000000,2.400033,2.400038,3.600010,0.595928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,1,0
10000,-0.000557,0.198483,0.000000,-0.059995,13.888397,0.000000,0.000000,-0.000000,1.575116,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000821,0.000780,-0.083065,-0.000000,1.714401,1.714420,2.250048,0.596204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128,3,0
20000,-0.001133,0.324238,0.000000,-0.089976,13.888039,0.000001,0.000000,-0.000000,1.577275,0.000001,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000452,0.001457,-0.059060,-0.000000,1.333576,1.333616,1.636478,0.596679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,3,0
30000,-0.001908,0.454810,0.000000,-0.119935,13.887614,0.000003,0.000000,-0.000000,1.579432,0.000002,0.000001,-0.000000,-0.000000,-0.000000,-0.000001,0.000285,0.002332,-0.045658,-0.000000,1.091323,1.091392,1.285925,0.597230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,3,0
40000,-0.002882,0.587975,0.000000,-0.149861,13.887125,0.000004,0.000001,-0.000000,1.581587,0.000003,0.000002,-0.000000,-0.000000,-0.000000,-0.000001,0.000195,0.003407,-0.037074,-0.000000,0.923705,0.923809,1.059161,0.597831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,3,0
50000,-0.004055,0.722693,0.000000,-0.179745,13.886574,0.000007,0.000001,-0.000000,1.583739,0.000004,0.000004,-0.000000,-0.000000,-0.000000,-0.000002,0.000143,0.004680,-0.031080,-0.000000,0.800886,0.801032,0.900493,0.598471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,3,0
60000,-0.005427,0.858414,0.000000,-0.209576,13.885960,0.000010,0.000002,-0.000001,1.585888,0.000006,0.000006,-0.000000,-0.000000,0.000000,-0.000003,0.000110,0.006152,-0.026640,-0.000000,0.707070,0.707264,0.783288,0.599144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001193,3,0
70000,-0.006995,0.994820,0.000000,-0.239343,13.885284,0.000013,0.000003,-0.000001,1.588032,0.000007,0.000008,-0.000000,-0.000000,0.000000,-0.000004,0.000089,0.007821,-0.023202,-0.000000,0.633111,0.633359,0.693203,0.599846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001736,3,0
80000,-0.008761,1.131712,0.000001,-0.269035,13.884549,0.000017,0.000003,-0.000001,1.590171,0.000009,0.000011,-0.000000,-0.000000,0.000000,-0.000005,0.000077,0.009686,-0.020447,-0.000001,0.573348,0.573658,0.621831,0.600574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002379,3,0
90000,-0.010722,1.268962,0.000001,-0.298641,13.883755,0.000021,0.000004,-0.000002,1.592303,0.000012,0.000015,-0.000000,-0.000000,0.000000,-0.000006,0.000071,0.011748,-0.018179,-0.000001,0.524089,0.524466,0.563917,0.601324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003121,3,0
