t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
0,0,0,1.732222080e+00,1.732050814e-02,3.000296593e+00,25.000000,0.230058,0.000000,0.000000,0.000000,0.000000
10,0,0,1.732633591e+00,2.661108598e-02,3.001009464e+00,24.999750,0.120815,0.000000,0.000000,0.000000,0.000000
20,0,0,1.733269334e+00,3.564658388e-02,3.002110481e+00,24.999102,0.014367,0.000000,0.000000,0.000000,0.000000
30,0,0,1.734114885e+00,4.453208670e-02,3.003574610e+00,24.997566,0.117765,0.000000,0.000000,0.000000,0.000000
40,0,0,1.735155702e+00,5.334922671e-02,3.005376816e+00,24.994947,0.257981,0.000000,0.000000,0.000000,0.000000
50,0,0,1.736377478e+00,6.213369966e-02,3.007491827e+00,24.991358,0.390314,0.000000,0.000000,0.000000,0.000000
60,0,0,1.737766266e+00,7.090300322e-02,3.009895325e+00,24.986622,0.517965,0.000000,0.000000,0.000000,0.000000
70,0,0,1.739307642e+00,7.966659963e-02,3.012562275e+00,24.980690,0.640289,0.000000,0.000000,0.000000,0.000000
80,0,0,1.740987539e+00,8.842992038e-02,3.015468121e+00,24.972279,0.775878,0.000000,0.000000,0.000000,0.000000
90,0,0,1.742791653e+00,9.719613194e-02,3.018587112e+00,24.961559,0.915326,0.000000,0.000000,0.000000,0.000000
100,0,0,1.744705796e+00,1.059669778e-01,3.021894932e+00,24.951250,1.028070,0.000000,0.000000,0.000000,0.000000
110,0,0,1.746715784e+00,1.147432700e-01,3.025366306e+00,24.941589,1.118921,0.000000,0.000000,0.000000,0.000000
120,0,0,1.748807549e+00,1.235250756e-01,3.028976917e+00,24.931183,1.203187,0.000000,0.000000,0.000000,0.000000
130,0,0,1.750967026e+00,1.323119253e-01,3.032701015e+00,24.920874,1.276707,0.000000,0.000000,0.000000,0.000000
140,0,0,1.753179789e+00,1.411028802e-01,3.036513805e+00,24.910189,1.344189,0.000000,0.000000,0.000000,0.000000
150,0,0,1.755431890e+00,1.498965621e-01,3.040390491e+00,24.901695,1.394452,0.000000,0.000000,0.000000,0.000000
160,0,0,1.757709384e+00,1.586912423e-01,3.044306278e+00,24.893335,1.439706,0.000000,0.000000,0.000000,0.000000
170,0,0,1.759998322e+00,1.674848050e-01,3.048235893e+00,24.882774,1.489620,0.000000,0.000000,0.000000,0.000000
180,0,0,1.762284279e+00,1.762748659e-01,3.052155018e+00,24.872990,1.533028,0.000000,0.000000,0.000000,0.000000
190,0,0,1.764553905e+00,1.850587279e-01,3.056038380e+00,24.863699,1.571876,0.000000,0.000000,0.000000,0.000000
200,0,0,1.766793132e+00,1.938333362e-01,3.059861660e+00,24.855276,1.605829,0.000000,0.000000,0.000000,0.000000
210,0,0,1.768988848e+00,2.025954276e-01,3.063601732e+00,24.845600,1.641091,0.000000,0.000000,0.000000,0.000000
220,0,0,1.771127343e+00,2.113413960e-01,3.067233562e+00,24.838778,1.667710,0.000000,0.000000,0.000000,0.000000
230,0,0,1.773195624e+00,2.200674862e-01,3.070734024e+00,24.831381,1.694429,0.000000,0.000000,0.000000,0.000000
240,0,0,1.775180697e+00,2.287696153e-01,3.074079990e+00,24.823387,1.721265,0.000000,0.000000,0.000000,0.000000
250,0,0,1.777069926e+00,2.374434918e-01,3.077248573e+00,24.815636,1.746608,0.000000,0.000000,0.000000,0.000000
260,0,0,1.778850675e+00,2.460846305e-01,3.080217123e+00,24.809481,1.768260,0.000000,0.000000,0.000000,0.000000
270,0,0,1.780510783e+00,2.546883225e-01,3.082963943e+00,24.801737,1.791928,0.000000,0.000000,0.000000,0.000000
280,0,0,1.782038927e+00,2.632496953e-01,3.085468292e+00,24.793793,1.815224,0.000000,0.000000,0.000000,0.000000
290,0,0,1.783423424e+00,2.717636824e-01,3.087709427e+00,24.788134,1.834544,0.000000,0.000000,0.000000,0.000000
300,0,0,1.784653544e+00,2.802251279e-01,3.089667797e+00,24.781752,1.854486,0.000000,0.000000,0.000000,0.000000
310,0,0,1.785718679e+00,2.886286676e-01,3.091324091e+00,24.776749,1.872218,0.000000,0.000000,0.000000,0.000000
320,0,0,1.786608934e+00,2.969688773e-01,3.092660666e+00,24.772074,1.889270,0.000000,0.000000,0.000000,0.000000
330,0,0,1.787314653e+00,3.052402139e-01,3.093659639e+00,24.768866,1.904346,0.000000,0.000000,0.000000,0.000000
340,0,0,1.787827253e+00,3.134370744e-01,3.094305515e+00,24.764843,1.920223,0.000000,0.000000,0.000000,0.000000
350,0,0,1.788138509e+00,3.215538561e-01,3.094583035e+00,24.761780,1.934901,0.000000,0.000000,0.000000,0.000000
360,0,0,1.788240075e+00,3.295848668e-01,3.094477177e+00,24.756018,1.952325,0.000000,0.000000,0.000000,0.000000
370,0,0,1.788125873e+00,3.375243843e-01,3.093976736e+00,24.749390,1.970453,0.000000,0.000000,0.000000,0.000000
380,0,0,1.787788749e+00,3.453668058e-01,3.093068600e+00,24.747688,1.983584,0.000000,0.000000,0.000000,0.000000
390,0,0,1.787223816e+00,3.531065285e-01,3.091742516e+00,24.744404,1.998179,0.000000,0.000000,0.000000,0.000000
400,0,0,1.786425352e+00,3.607379496e-01,3.089989901e+00,24.742889,2.011092,0.000000,0.000000,0.000000,0.000000
410,0,0,1.785389781e+00,3.682556748e-01,3.087802410e+00,24.742485,2.022998,0.000000,0.000000,0.000000,0.000000
420,0,0,1.784113646e+00,3.756543398e-01,3.085173607e+00,24.738255,2.038202,0.000000,0.000000,0.000000,0.000000
430,0,0,1.782594204e+00,3.829287887e-01,3.082098484e+00,24.734480,2.052965,0.000000,0.000000,0.000000,0.000000
440,0,0,1.780829787e+00,3.900739849e-01,3.078573227e+00,24.733383,2.065496,0.000000,0.000000,0.000000,0.000000
450,0,0,1.778819084e+00,3.970850408e-01,3.074595451e+00,24.733492,2.077060,0.000000,0.000000,0.000000,0.000000
460,0,0,1.776562095e+00,4.039573371e-01,3.070164204e+00,24.730989,2.090665,0.000000,0.000000,0.000000,0.000000
470,0,0,1.774059296e+00,4.106864631e-01,3.065280199e+00,24.731316,2.102098,0.000000,0.000000,0.000000,0.000000
480,0,0,1.771311998e+00,4.172682166e-01,3.059945107e+00,24.730520,2.114376,0.000000,0.000000,0.000000,0.000000
490,0,0,1.768322706e+00,4.236987233e-01,3.054163218e+00,24.729406,2.126889,0.000000,0.000000,0.000000,0.000000
500,0,0,1.765094280e+00,4.299742877e-01,3.047938347e+00,24.731255,2.137268,0.000000,0.000000,0.000000,0.000000
510,0,0,1.761630297e+00,4.360916317e-01,3.041277409e+00,24.736080,2.145552,0.000000,0.000000,0.000000,0.000000
520,0,0,1.757935524e+00,4.420476854e-01,3.034187555e+00,24.739662,2.154724,0.000000,0.000000,0.000000,0.000000
530,0,0,1.754014969e+00,4.478397071e-01,3.026677608e+00,24.746286,2.161819,0.000000,0.000000,0.000000,0.000000
540,0,0,1.749874592e+00,4.534654319e-01,3.018757105e+00,24.746367,2.173358,0.000000,0.000000,0.000000,0.000000
550,0,0,1.745521188e+00,4.589226842e-01,3.010438442e+00,24.752266,2.181011,0.000000,0.000000,0.000000,0.000000
560,0,0,1.740961671e+00,4.642097950e-01,3.001732826e+00,24.760403,2.187192,0.000000,0.000000,0.000000,0.000000
570,0,0,1.736204386e+00,4.693254828e-01,2.992654800e+00,24.762608,2.197243,0.000000,0.000000,0.000000,0.000000
580,0,0,1.731257677e+00,4.742687047e-01,2.983218670e+00,24.768068,2.205193,0.000000,0.000000,0.000000,0.000000
590,0,0,1.726130486e+00,4.790388048e-01,2.973439932e+00,24.773058,2.213439,0.000000,0.000000,0.000000,0.000000
600,0,0,1.720832467e+00,4.836354852e-01,2.963335514e+00,24.781328,2.219596,0.000000,0.000000,0.000000,0.000000
610,0,0,1.715373278e+00,4.880588353e-01,2.952921391e+00,24.785269,2.228456,0.000000,0.000000,0.000000,0.000000
620,0,0,1.709763288e+00,4.923092127e-01,2.942216396e+00,24.792570,2.235211,0.000000,0.000000,0.000000,0.000000
630,0,0,1.704013109e+00,4.963873625e-01,2.931237936e+00,24.796429,2.244075,0.000000,0.000000,0.000000,0.000000
640,0,0,1.698133826e+00,5.002943277e-01,2.920006275e+00,24.807613,2.248417,0.000000,0.000000,0.000000,0.000000
650,0,0,1.692137003e+00,5.040314794e-01,2.908540487e+00,24.818174,2.253099,0.000000,0.000000,0.000000,0.000000
660,0,0,1.686034322e+00,5.076006651e-01,2.896861792e+00,24.829105,2.257516,0.000000,0.000000,0.000000,0.000000
670,0,0,1.679837584e+00,5.110037923e-01,2.884989738e+00,24.840393,2.261666,0.000000,0.000000,0.000000,0.000000
680,0,0,1.673558831e+00,5.142431855e-01,2.872946024e+00,24.848995,2.267381,0.000000,0.000000,0.000000,0.000000
690,0,0,1.667209506e+00,5.173212886e-01,2.860749960e+00,24.857988,2.272820,0.000000,0.000000,0.000000,0.000000
700,0,0,1.660801530e+00,5.202410817e-01,2.848422766e+00,24.864286,2.279819,0.000000,0.000000,0.000000,0.000000
710,0,0,1.654347539e+00,5.230055451e-01,2.835986614e+00,24.875147,2.284071,0.000000,0.000000,0.000000,0.000000
720,0,0,1.647859216e+00,5.256180167e-01,2.823461294e+00,24.883228,2.289911,0.000000,0.000000,0.000000,0.000000
