t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
0,0,0,1.732222199e+00,1.732050814e-02,3.000296831e+00,25.000307,0.230062,0.000000,0.000000,0.000000,0.000000
10,0,0,1.732634306e+00,2.661108784e-02,3.001010418e+00,25.000294,0.120822,0.000000,0.000000,0.000000,0.000000
20,0,0,1.733270645e+00,3.564659506e-02,3.002112627e+00,25.000107,0.014382,0.000000,0.000000,0.000000,0.000000
30,0,0,1.734115362e+00,4.453210905e-02,3.003575563e+00,24.998880,0.117740,0.000000,0.000000,0.000000,0.000000
40,0,0,1.735157251e+00,5.334926397e-02,3.005379438e+00,24.996395,0.257946,0.000000,0.000000,0.000000,0.000000
50,0,0,1.736381173e+00,6.213377044e-02,3.007498264e+00,24.993166,0.390267,0.000000,0.000000,0.000000,0.000000
60,0,0,1.737774253e+00,7.090314478e-02,3.009909153e+00,24.988668,0.517903,0.000000,0.000000,0.000000,0.000000
70,0,0,1.739317417e+00,7.966682315e-02,3.012579441e+00,24.983053,0.640211,0.000000,0.000000,0.000000,0.000000
80,0,0,1.741002321e+00,8.843030035e-02,3.015493631e+00,24.975130,0.775780,0.000000,0.000000,0.000000,0.000000
90,0,0,1.742807031e+00,9.719662368e-02,3.018613815e+00,24.964760,0.915205,0.000000,0.000000,0.000000,0.000000
100,0,0,1.744721889e+00,1.059676111e-01,3.021922588e+00,24.954819,1.027924,0.000000,0.000000,0.000000,0.000000
110,0,0,1.746740222e+00,1.147441790e-01,3.025408745e+00,24.945433,1.118748,0.000000,0.000000,0.000000,0.000000
120,0,0,1.748835921e+00,1.235262528e-01,3.029025555e+00,24.935457,1.202984,0.000000,0.000000,0.000000,0.000000
130,0,0,1.750997901e+00,1.323133707e-01,3.032754183e+00,24.925304,1.276474,0.000000,0.000000,0.000000,0.000000
140,0,0,1.753217578e+00,1.411047280e-01,3.036578894e+00,24.914961,1.343923,0.000000,0.000000,0.000000,0.000000
150,0,0,1.755467892e+00,1.498986185e-01,3.040452480e+00,24.906805,1.394152,0.000000,0.000000,0.000000,0.000000
160,0,0,1.757747889e+00,1.586936265e-01,3.044372559e+00,24.898701,1.439369,0.000000,0.000000,0.000000,0.000000
170,0,0,1.760040998e+00,1.674875915e-01,3.048309326e+00,24.888596,1.489244,0.000000,0.000000,0.000000,0.000000
180,0,0,1.762335777e+00,1.762782484e-01,3.052243233e+00,24.878977,1.532612,0.000000,0.000000,0.000000,0.000000
190,0,0,1.764603734e+00,1.850623935e-01,3.056123972e+00,24.870029,1.571417,0.000000,0.000000,0.000000,0.000000
200,0,0,1.766843319e+00,1.938373446e-01,3.059947968e+00,24.861677,1.605329,0.000000,0.000000,0.000000,0.000000
