t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
10000,1,1,-0.002510,25.821959,-0.010598,90.952744,25.816607,-0.426341,-0.307948,0.426341,0.307948,0.525926,0.038737,0.202035,0.202035,0.038389,0.000127,-0.013428,0.001194,-0.000149,-0.007075,0.016507,0.013482,0.017960,0.011529,1
10010,1,1,-0.002652,25.807959,-0.009381,91.900970,25.789228,-0.852446,-0.489782,0.852446,0.489782,0.983133,0.019418,0.126203,0.126203,1.602765,0.000402,-0.015638,0.001176,0.000242,-0.007080,0.016523,0.015687,0.017977,0.013711,2
10020,1,1,-0.002288,25.791201,-0.008308,92.851471,25.750708,-1.279284,-0.671307,1.279284,0.671307,1.444722,0.013810,0.091413,0.091413,4.689276,0.001180,-0.020021,0.001153,0.001142,-0.007123,0.016555,0.020089,0.018058,0.018061,3
10030,1,1,-0.000891,25.770235,-0.007171,93.805702,25.699446,-1.708258,-0.851852,1.708258,0.851852,1.908873,0.021083,0.071284,0.071284,9.317020,0.002440,-0.026648,0.001190,0.002542,-0.007197,0.016602,0.026786,0.018272,0.024722,4
10040,1,1,0.001550,25.742296,-0.006191,94.763802,25.632513,-2.139803,-1.030372,2.139803,1.030372,2.374958,0.028153,0.058025,0.058025,15.508920,0.004121,-0.035620,0.001394,0.004427,-0.007299,0.016649,0.035885,0.018710,0.033827,5
10050,1,1,0.005695,25.705324,-0.004796,95.724503,25.547693,-2.574598,-1.204359,2.574598,1.204359,2.842364,0.034836,0.048516,0.048516,23.292759,0.006068,-0.047026,0.001921,0.006729,-0.007421,0.016684,0.047455,0.019461,0.045488,6
10060,1,1,0.011772,25.656757,-0.002897,96.687828,25.442247,-3.013474,-1.371291,3.013474,1.371291,3.310811,0.040959,0.041267,0.041267,32.705570,0.008062,-0.060992,0.002961,0.009359,-0.007555,0.016698,0.061594,0.020579,0.059859,7
10070,1,1,0.019875,25.594208,0.000091,97.651588,25.313778,-3.456110,-1.527054,3.456110,1.527054,3.778438,0.046264,0.035478,0.046264,43.761185,0.009772,-0.077594,0.004726,0.012169,-0.007681,0.016671,0.078350,0.022023,0.077064,8
10080,1,1,0.029559,25.514345,0.005052,98.612892,25.159246,-3.900856,-1.666917,3.900856,1.666917,4.242086,0.050456,0.035626,0.050456,56.428074,0.010694,-0.096863,0.007422,0.014945,-0.007770,0.016579,0.097734,0.023635,0.097203,9
10090,1,1,0.040235,25.414560,0.012765,99.567009,24.976677,-4.344591,-1.786600,4.344591,1.786600,4.697596,0.053305,0.039313,0.053305,70.603905,0.010277,-0.118718,0.011203,0.017442,-0.007792,0.016399,0.119687,0.025177,0.120318,10
