t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
10000,1,1,0.000923,25.821762,-0.009718,89.998810,25.820715,-0.000389,-0.232966,0.000389,0.232966,0.232967,0.038741,0.202086,0.202086,0.021882,0.000000,-0.010144,0.000930,-0.000000,-0.005345,0.000015,0.010187,0.005345,0.008717,1
10010,1,1,0.000924,25.810932,-0.008829,89.999672,25.808279,-0.000778,-0.370365,0.000778,0.370365,0.370366,0.019413,0.126400,0.126400,0.085893,0.000000,-0.010271,0.000939,0.000000,-0.005323,0.000015,0.010314,0.005323,0.008889,2
10020,1,1,0.000925,25.799921,-0.007928,90.000534,25.794941,-0.001168,-0.507066,0.001168,0.507066,0.507067,0.012979,0.091826,0.091826,0.187137,0.000001,-0.010478,0.000958,0.000001,-0.005305,0.000015,0.010522,0.005305,0.009137,3
10030,1,1,0.000927,25.788645,-0.007002,90.001396,25.780622,-0.001563,-0.643184,0.001563,0.643184,0.643186,0.015731,0.071985,0.071985,0.325157,0.000001,-0.010763,0.000986,0.000002,-0.005291,0.000015,0.010808,0.005291,0.009460,4
10040,1,1,0.000929,25.777027,-0.006042,90.002281,25.765265,-0.001958,-0.778769,0.001958,0.778769,0.778772,0.021114,0.059089,0.059089,0.499539,0.000002,-0.011122,0.001024,0.000003,-0.005278,0.000015,0.011169,0.005278,0.009856,5
10050,1,1,0.000932,25.764992,-0.005034,90.003143,25.748783,-0.002358,-0.913837,0.002358,0.913837,0.913840,0.026407,0.050017,0.050017,0.709871,0.000003,-0.011557,0.001071,0.000005,-0.005265,0.000015,0.011606,0.005265,0.010328,6
10060,1,1,0.000936,25.752459,-0.003969,90.004028,25.731112,-0.002763,-1.048387,0.002763,1.048387,1.048391,0.031609,0.043273,0.043273,0.955731,0.000005,-0.012066,0.001126,0.000007,-0.005253,0.000015,0.012119,0.005253,0.010876,7
10070,1,1,0.000941,25.739353,-0.002835,90.004913,25.712181,-0.003178,-1.182404,0.003178,1.182404,1.182408,0.036713,0.038053,0.038053,1.236666,0.000007,-0.012651,0.001190,0.000009,-0.005242,0.000016,0.012706,0.005242,0.011501,8
10080,1,1,0.000949,25.725595,-0.001621,90.005829,25.691923,-0.003605,-1.315864,0.003605,1.315864,1.315869,0.041705,0.033883,0.041705,1.552192,0.000009,-0.013310,0.001263,0.000012,-0.005230,0.000016,0.013370,0.005230,0.012205,9
10090,1,1,0.000959,25.711109,-0.000318,90.006737,25.670263,-0.004043,-1.448738,0.004043,1.448738,1.448743,0.046567,0.030468,0.046567,1.901779,0.000012,-0.014046,0.001344,0.000015,-0.005217,0.000016,0.014110,0.005217,0.012990,10
