t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
0,0,1,1.621827126e+00,1.621689461e-02,2.803009510e+00,25.000000,0.230058,0.000000,0.000000,0.147929,0.000001
10,0,1,1.615795016e+00,2.501456626e-02,2.791414261e+00,24.999750,0.120815,0.000000,0.000000,0.079828,0.000001
20,0,1,1.613958001e+00,3.346692771e-02,2.787731647e+00,24.999102,0.014367,0.000000,0.000003,0.054594,0.000063
30,0,1,1.613394737e+00,4.174937680e-02,2.786432743e+00,24.997566,0.117765,0.000000,0.000006,0.041410,0.000147
40,0,1,1.613438606e+00,4.995364323e-02,2.786247730e+00,24.994944,0.257981,0.000000,0.000015,0.033288,0.000454
50,0,1,1.613846779e+00,5.811841041e-02,2.786714077e+00,24.991352,0.390314,0.000001,0.000020,0.027762,0.000712
60,0,1,1.614503145e+00,6.626223773e-02,2.787611485e+00,24.986618,0.517965,0.000001,0.000023,0.027796,0.000972
70,0,1,1.615340471e+00,7.439485937e-02,2.788814068e+00,24.980684,0.640289,0.000001,0.000034,0.031246,0.001616
80,0,1,1.616311431e+00,8.252153546e-02,2.790234089e+00,24.972290,0.775878,0.000002,0.000033,0.034119,0.001759
90,0,1,1.617380857e+00,9.064503759e-02,2.791807890e+00,24.961592,0.915325,0.000002,0.000044,0.036371,0.002625
100,0,1,1.618523479e+00,9.876681864e-02,2.793489695e+00,24.951324,1.028067,0.000002,0.000043,0.037979,0.002850
110,0,1,1.619719028e+00,1.068873778e-01,2.795243502e+00,24.941690,1.118917,0.000003,0.000055,0.038967,0.004007
120,0,1,1.620947719e+00,1.150063649e-01,2.797034264e+00,24.931355,1.203179,0.000003,0.000051,0.039381,0.004036
130,0,1,1.622193694e+00,1.231230199e-01,2.798834085e+00,24.921120,1.276694,0.000003,0.000052,0.039295,0.004464
140,0,1,1.623441815e+00,1.312361062e-01,2.800616503e+00,24.910505,1.344172,0.000004,0.000061,0.038795,0.005693
150,0,1,1.624682426e+00,1.393443495e-01,2.802364349e+00,24.902073,1.394430,0.000005,0.000068,0.037953,0.006963
160,0,1,1.625902057e+00,1.474458575e-01,2.804054737e+00,24.893816,1.439676,0.000005,0.000066,0.036852,0.007329
170,0,1,1.627085805e+00,1.555382162e-01,2.805661440e+00,24.883327,1.489584,0.000006,0.000082,0.035592,0.009766
180,0,1,1.628222346e+00,1.636190563e-01,2.807165623e+00,24.873640,1.532982,0.000007,0.000090,0.034208,0.011614
190,0,1,1.629301071e+00,1.716857404e-01,2.808547974e+00,24.864441,1.571820,0.000008,0.000099,0.032756,0.013815
200,0,1,1.630310655e+00,1.797354072e-01,2.809790373e+00,24.856152,1.605760,0.000008,0.000100,0.031267,0.015028
210,0,1,1.631238222e+00,1.877646744e-01,2.810870171e+00,24.846575,1.641009,0.000008,0.000113,0.029802,0.017957
220,0,1,1.632075548e+00,1.957704574e-01,2.811773300e+00,24.839828,1.667617,0.000009,0.000119,0.028342,0.020369
230,0,1,1.632810354e+00,2.037490159e-01,2.812479496e+00,24.832474,1.694325,0.000009,0.000133,0.026939,0.023975
240,0,1,1.633430481e+00,2.116963863e-01,2.812968016e+00,24.824497,1.721151,0.000010,0.000151,0.026292,0.028542
250,0,1,1.633924603e+00,2.196085155e-01,2.813219309e+00,24.816767,1.746484,0.000011,0.000169,0.025634,0.033143
260,0,1,1.634281874e+00,2.274812013e-01,2.813215733e+00,24.810713,1.768116,0.000011,0.000175,0.024917,0.035484
270,0,1,1.634490013e+00,2.353097349e-01,2.812936306e+00,24.803078,1.791762,0.000012,0.000188,0.024403,0.038934
280,0,1,1.634538651e+00,2.430895865e-01,2.812364101e+00,24.795134,1.815044,0.000014,0.000214,0.023819,0.044554
290,0,1,1.634419441e+00,2.508162260e-01,2.811485291e+00,24.789478,1.834348,0.000016,0.000233,0.023052,0.048856
300,0,1,1.634121537e+00,2.584846318e-01,2.810281277e+00,24.783096,1.854272,0.000019,0.000258,0.022426,0.053736
310,0,1,1.633637786e+00,2.660900652e-01,2.808741093e+00,24.777811,1.872015,0.000024,0.000305,0.021442,0.062117
320,0,1,1.632959247e+00,2.736274004e-01,2.806849718e+00,24.772772,1.889086,0.000032,0.000361,0.020463,0.071280
330,0,1,1.632078171e+00,2.810916603e-01,2.804594040e+00,24.769131,1.904187,0.000040,0.000419,0.019419,0.080078
