t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
0,0,1,1.621808648e+00,1.621682197e-02,2.802977085e+00,25.000307,0.230062,0.000000,0.000032,0.147932,0.000469
10,0,1,1.615760088e+00,2.501422912e-02,2.791352034e+00,25.000296,0.120822,0.000001,0.000048,0.079825,0.001371
20,0,1,1.613890648e+00,3.346605226e-02,2.787611246e+00,25.000113,0.014382,0.000001,0.000057,0.054576,0.002507
30,0,1,1.613305330e+00,4.174780846e-02,2.786273241e+00,24.998890,0.117739,0.000001,0.000061,0.041384,0.003643
40,0,1,1.613341451e+00,4.995140433e-02,2.786074162e+00,24.996405,0.257946,0.000002,0.000071,0.033260,0.005066
50,0,1,1.613725662e+00,5.811518431e-02,2.786496878e+00,24.993179,0.390266,0.000003,0.000093,0.027721,0.006558
60,0,1,1.614369154e+00,6.625802815e-02,2.787370205e+00,24.988689,0.517903,0.000004,0.000121,0.027792,0.008161
70,0,1,1.615185618e+00,7.438941300e-02,2.788535357e+00,24.983082,0.640210,0.000005,0.000158,0.031239,0.009858
80,0,1,1.616125107e+00,8.251440525e-02,2.789898157e+00,24.975183,0.775778,0.000008,0.000214,0.034109,0.011994
90,0,1,1.617171407e+00,9.063622355e-02,2.791430235e+00,24.964840,0.915203,0.000011,0.000280,0.036358,0.014004
100,0,1,1.618289828e+00,9.875609726e-02,2.793068647e+00,24.954941,1.027921,0.000015,0.000355,0.037963,0.016153
110,0,1,1.619473100e+00,1.068748608e-01,2.794799089e+00,24.945581,1.118744,0.000020,0.000446,0.038946,0.018783
120,0,1,1.620674372e+00,1.149914935e-01,2.796540022e+00,24.935673,1.202978,0.000026,0.000538,0.039356,0.021229
130,0,1,1.621912599e+00,1.231062859e-01,2.798325539e+00,24.925581,1.276465,0.000034,0.000654,0.039268,0.024486
140,0,1,1.623140097e+00,1.312168986e-01,2.800070047e+00,24.915285,1.343913,0.000043,0.000779,0.038764,0.027995
150,0,1,1.624354124e+00,1.393222511e-01,2.801771164e+00,24.907148,1.394141,0.000053,0.000907,0.037921,0.031970
160,0,1,1.625555038e+00,1.474208981e-01,2.803428173e+00,24.899086,1.439359,0.000065,0.001059,0.036819,0.036794
170,0,1,1.626703262e+00,1.555094123e-01,2.804971457e+00,24.888966,1.489238,0.000080,0.001236,0.035556,0.042325
180,0,1,1.627827525e+00,1.635870785e-01,2.806452751e+00,24.879318,1.532613,0.000097,0.001422,0.034170,0.048253
190,0,1,1.628870368e+00,1.716492772e-01,2.807773352e+00,24.870283,1.571432,0.000118,0.001640,0.032719,0.055602
200,0,1,1.629863024e+00,1.796949208e-01,2.808987617e+00,24.861820,1.605362,0.000141,0.001864,0.031234,0.063174
210,0,1,1.630739570e+00,1.877179146e-01,2.809978485e+00,24.852375,1.640612,0.000169,0.002126,0.029769,0.072186
220,0,1,1.631520748e+00,1.957163662e-01,2.810783863e+00,24.845682,1.667232,0.000199,0.002392,0.028309,0.082181
230,0,1,1.632204056e+00,2.036870271e-01,2.811400890e+00,24.838118,1.693973,0.000237,0.002700,0.026909,0.093358
240,0,1,1.632779479e+00,2.116260380e-01,2.811813354e+00,24.829582,1.720860,0.000285,0.003071,0.026067,0.106161
250,0,1,1.633192062e+00,2.195264101e-01,2.811924696e+00,24.821411,1.746289,0.000342,0.003486,0.025348,0.120386
260,0,1,1.633479476e+00,2.273867428e-01,2.811803579e+00,24.814348,1.768064,0.000410,0.003954,0.024642,0.135433
270,0,1,1.633600235e+00,2.352004200e-01,2.811379433e+00,24.805351,1.791916,0.000496,0.004522,0.024099,0.152235
280,0,1,1.633543253e+00,2.429622263e-01,2.810633183e+00,24.795616,1.815484,0.000606,0.005205,0.023452,0.171570
290,0,1,1.633291960e+00,2.506666481e-01,2.809536695e+00,24.787693,1.835177,0.000736,0.005975,0.022567,0.192674
300,0,1,1.632877350e+00,2.583110332e-01,2.808142662e+00,24.778091,1.855617,0.000898,0.006901,0.021930,0.215275
310,0,1,1.632217407e+00,2.658851147e-01,2.806314945e+00,24.769041,1.874035,0.001094,0.007952,0.020748,0.241418
320,0,1,1.631344199e+00,2.733857632e-01,2.804107904e+00,24.759140,1.891984,0.001338,0.009227,0.020280,0.270807
330,0,1,1.630247593e+00,2.808068991e-01,2.801502705e+00,24.749420,1.908216,0.001632,0.010722,0.022466,0.302936
340,0,1,1.628907442e+00,2.881421745e-01,2.798471928e+00,24.737131,1.925578,0.001993,0.012512,0.024795,0.339282
350,0,1,1.627305150e+00,2.953841388e-01,2.794980049e+00,24.723993,1.942146,0.002428,0.014611,0.027329,0.379809
360,0,1,1.625435710e+00,3.025266230e-01,2.791020155e+00,24.706146,1.961926,0.002954,0.017114,0.030028,0.424513
370,0,1,1.623286128e+00,3.095635474e-01,2.786577940e+00,24.684765,1.982988,0.003575,0.019995,0.032841,0.473780
380,0,1,1.620868921e+00,3.164898455e-01,2.781668663e+00,24.664570,1.999848,0.004296,0.023208,0.035843,0.529712
390,0,1,1.618137121e+00,3.232959807e-01,2.776212215e+00,24.639730,2.019015,0.005143,0.026920,0.039015,0.590642
