t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
0,0,1,0.000157,25.000307,0.000088,90.000664,25.000311,-0.000443,0.000154,0.000443,-0.000154,0.000469,0.049302,0.147932,0.147932,0.000000,-0.000022,0.000000,-0.000023,-0.000000,0.000004,0.000017,0.000032,0.000017,0.000000,1
10,0,1,0.000276,25.000294,0.000166,90.002357,25.000298,-0.001300,0.000434,0.001300,-0.000434,0.001371,0.025129,0.079825,0.079825,0.000003,-0.000033,0.000001,-0.000035,-0.000002,0.000007,0.000025,0.000048,0.000026,0.000001,2
20,0,1,0.000425,25.000111,0.000137,90.004555,25.000114,-0.002410,0.000691,0.002410,-0.000691,0.002507,0.017529,0.054576,0.054576,0.000016,-0.000042,0.000002,-0.000038,-0.000007,0.000007,0.000031,0.000057,0.000032,0.000001,3
30,0,1,0.000665,24.998888,-0.000080,90.006645,24.998892,-0.003561,0.000766,0.003561,-0.000766,0.003643,0.014855,0.041384,0.041384,0.000038,-0.000052,0.000002,-0.000032,-0.000016,0.000006,0.000034,0.000061,0.000038,0.000001,4
40,0,1,0.000882,24.996405,-0.000160,90.009491,24.996408,-0.005021,0.000680,0.005021,-0.000680,0.005066,0.019498,0.033260,0.033260,0.000080,-0.000068,0.000001,-0.000023,-0.000029,0.000004,0.000040,0.000071,0.000050,0.000002,5
50,0,1,0.001039,24.993179,-0.000097,90.012474,24.993183,-0.006479,0.001015,0.006479,-0.001015,0.006558,0.023845,0.027721,0.027721,0.000138,-0.000088,0.000000,-0.000029,-0.000046,0.000006,0.000044,0.000093,0.000064,0.000003,6
60,0,1,0.001059,24.988689,0.000092,90.016029,24.988688,-0.008051,0.001336,0.008051,-0.001336,0.008161,0.027792,0.023702,0.027792,0.000217,-0.000117,-0.000000,-0.000034,-0.000067,0.000006,0.000049,0.000121,0.000084,0.000004,7
70,0,1,0.001303,24.983086,-0.000178,90.019463,24.983086,-0.009788,0.001172,0.009788,-0.001172,0.009858,0.031239,0.020637,0.031239,0.000324,-0.000156,-0.000003,-0.000028,-0.000092,0.000005,0.000055,0.000158,0.000107,0.000005,8
80,0,1,0.001353,24.975189,0.000045,90.024216,24.975189,-0.011908,0.001438,0.011908,-0.001438,0.011994,0.034109,0.018246,0.034109,0.000483,-0.000211,-0.000006,-0.000033,-0.000122,0.000006,0.000063,0.000214,0.000138,0.000008,9
90,0,1,0.001342,24.964851,-0.000396,90.028976,24.964848,-0.013970,0.000970,0.013970,-0.000970,0.014004,0.036358,0.016350,0.036358,0.000666,-0.000278,-0.000011,-0.000028,-0.000153,0.000003,0.000071,0.000280,0.000169,0.000011,10
100,0,1,0.001173,24.954956,-0.000457,90.034309,24.954952,-0.016115,0.001109,0.016115,-0.001109,0.016153,0.037963,0.014738,0.037963,0.000888,-0.000353,-0.000015,-0.000035,-0.000185,0.000003,0.000080,0.000355,0.000201,0.000015,11
110,0,1,0.000866,24.945606,-0.000616,90.041130,24.945599,-0.018775,0.000541,0.018775,-0.000541,0.018783,0.038946,0.013333,0.038946,0.001205,-0.000444,-0.000024,-0.000035,-0.000221,0.000001,0.000092,0.000446,0.000239,0.000020,12
120,0,1,0.000235,24.935703,-0.000411,90.048210,24.935698,-0.021215,0.000779,0.021215,-0.000779,0.021229,0.039356,0.013576,0.039356,0.001539,-0.000535,-0.000031,-0.000049,-0.000253,0.000001,0.000102,0.000538,0.000273,0.000026,13
130,0,1,-0.000412,24.925623,-0.000475,90.057205,24.925613,-0.024474,0.000760,0.024474,-0.000760,0.024486,0.039268,0.014308,0.039268,0.002048,-0.000650,-0.000043,-0.000064,-0.000293,0.000001,0.000117,0.000654,0.000315,0.000034,14
140,0,1,-0.001232,24.915344,-0.000782,90.067207,24.915329,-0.027994,0.000218,0.027994,-0.000218,0.027995,0.038764,0.014946,0.038764,0.002680,-0.000773,-0.000059,-0.000078,-0.000331,-0.000002,0.000132,0.000779,0.000356,0.000043,15
150,0,1,-0.002317,24.907230,-0.001394,90.078850,24.907211,-0.031960,-0.000808,0.031960,0.000808,0.031970,0.037921,0.015485,0.037921,0.003496,-0.000898,-0.000081,-0.000094,-0.000370,-0.000006,0.000149,0.000907,0.000399,0.000053,16
160,0,1,-0.003197,24.899191,-0.001342,90.092018,24.899166,-0.036789,-0.000635,0.036789,0.000635,0.036794,0.036819,0.015925,0.036819,0.004636,-0.001046,-0.000106,-0.000129,-0.000416,-0.000007,0.000170,0.001059,0.000450,0.000065,17
170,0,1,-0.004381,24.889109,-0.002286,90.107368,24.889074,-0.042252,-0.002489,0.042252,0.002489,0.042325,0.035556,0.016270,0.035556,0.006128,-0.001217,-0.000145,-0.000157,-0.000462,-0.000015,0.000193,0.001236,0.000501,0.000080,18
180,0,1,-0.005833,24.879507,-0.002714,90.124222,24.879463,-0.048095,-0.003906,0.048095,0.003906,0.048253,0.034170,0.016519,0.034170,0.007961,-0.001395,-0.000190,-0.000200,-0.000507,-0.000022,0.000217,0.001422,0.000552,0.000097,19
190,0,1,-0.007300,24.870537,-0.003576,90.144249,24.870480,-0.055294,-0.005846,0.055294,0.005846,0.055602,0.032719,0.016678,0.032719,0.010557,-0.001600,-0.000255,-0.000257,-0.000560,-0.000031,0.000245,0.001640,0.000612,0.000118,20
200,0,1,-0.009456,24.862146,-0.003820,90.166656,24.862070,-0.062830,-0.006585,0.062830,0.006585,0.063174,0.031234,0.016753,0.031234,0.013662,-0.001803,-0.000328,-0.000337,-0.000611,-0.000036,0.000274,0.001864,0.000671,0.000141,21
210,0,1,-0.011628,24.852802,-0.004875,90.191956,24.852703,-0.071589,-0.009267,0.071589,0.009267,0.072186,0.029769,0.016751,0.029769,0.017810,-0.002038,-0.000431,-0.000427,-0.000666,-0.000049,0.000307,0.002126,0.000735,0.000169,22
220,0,1,-0.013987,24.846231,-0.005511,90.219994,24.846100,-0.081349,-0.011668,0.081349,0.011668,0.082181,0.028309,0.016675,0.028309,0.023083,-0.002262,-0.000556,-0.000545,-0.000724,-0.000062,0.000343,0.002392,0.000804,0.000199,23
230,0,1,-0.016805,24.838825,-0.006683,90.251495,24.838661,-0.092133,-0.015071,0.092133,0.015071,0.093358,0.026909,0.016538,0.026909,0.029741,-0.002510,-0.000716,-0.000689,-0.000782,-0.000080,0.000382,0.002700,0.000874,0.000237,24
240,0,1,-0.019862,24.830494,-0.008235,90.286880,24.830276,-0.104330,-0.019633,0.104330,0.019633,0.106161,0.026067,0.016349,0.026067,0.038333,-0.002798,-0.000924,-0.000866,-0.000844,-0.000103,0.000424,0.003071,0.000950,0.000285,25
250,0,1,-0.023323,24.822578,-0.009726,90.326241,24.822302,-0.117828,-0.024687,0.117828,0.024687,0.120386,0.025348,0.016112,0.025348,0.049146,-0.003095,-0.001184,-0.001085,-0.000908,-0.000130,0.000469,0.003486,0.001030,0.000342,26
