t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
0,0,1,-0.000001,25.000000,0.000000,90.000008,25.000004,0.000001,0.000000,-0.000001,-0.000000,0.000001,0.049293,0.147929,0.147929,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1
10,0,1,-0.000001,24.999750,0.000000,90.000008,24.999754,0.000001,0.000000,-0.000001,-0.000000,0.000001,0.025154,0.079828,0.079828,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,2
20,0,1,-0.000001,24.999102,-0.000033,90.000008,24.999105,0.000001,-0.000063,-0.000001,0.000063,0.000063,0.017632,0.054594,0.054594,0.000000,0.000000,-0.000000,0.000003,0.000000,-0.000001,-0.000000,0.000003,0.000001,0.000000,3
30,0,1,-0.000001,24.997566,-0.000065,90.000008,24.997570,0.000001,-0.000147,-0.000001,0.000147,0.000147,0.014856,0.041410,0.041410,0.000000,0.000000,-0.000000,0.000006,0.000000,-0.000001,-0.000000,0.000006,0.000001,0.000000,4
40,0,1,-0.000001,24.994946,-0.000201,90.000008,24.994949,0.000001,-0.000454,-0.000001,0.000454,0.000454,0.019499,0.033288,0.033288,0.000000,0.000000,-0.000001,0.000015,0.000000,-0.000003,-0.000000,0.000015,0.000003,0.000000,5
50,0,1,-0.000001,24.991354,-0.000284,90.000008,24.991358,0.000001,-0.000712,-0.000001,0.000712,0.000712,0.023848,0.027762,0.027762,0.000000,0.000000,-0.000002,0.000020,0.000000,-0.000004,-0.000000,0.000020,0.000004,0.000001,6
60,0,1,-0.000001,24.986622,-0.000351,90.000008,24.986626,0.000001,-0.000972,-0.000001,0.000972,0.000972,0.027796,0.023749,0.027796,0.000001,0.000000,-0.000003,0.000023,0.000000,-0.000005,-0.000000,0.000023,0.000005,0.000001,7
70,0,1,-0.000001,24.980690,-0.000598,90.000008,24.980694,0.000001,-0.001616,-0.000001,0.001616,0.001616,0.031246,0.020694,0.031246,0.000002,0.000000,-0.000005,0.000033,0.000000,-0.000007,-0.000000,0.000034,0.000007,0.000001,8
80,0,1,-0.000001,24.972296,-0.000552,90.000008,24.972300,0.000001,-0.001759,-0.000001,0.001759,0.001759,0.034119,0.018322,0.034119,0.000003,0.000000,-0.000006,0.000032,0.000000,-0.000007,-0.000000,0.000033,0.000007,0.000002,9
90,0,1,-0.000001,24.961599,-0.000867,90.000008,24.961603,0.000001,-0.002625,-0.000001,0.002625,0.002625,0.036371,0.016436,0.036371,0.000006,0.000000,-0.000008,0.000043,0.000000,-0.000010,-0.000000,0.000044,0.000010,0.000002,10
100,0,1,-0.000001,24.951334,-0.000814,90.000008,24.951338,0.000001,-0.002850,-0.000001,0.002850,0.002850,0.037979,0.014834,0.037979,0.000007,0.000000,-0.000009,0.000042,0.000000,-0.000010,-0.000000,0.000043,0.000010,0.000002,11
110,0,1,-0.000001,24.941704,-0.001223,90.000008,24.941708,0.000001,-0.004007,-0.000001,0.004007,0.004007,0.038967,0.013434,0.038967,0.000014,0.000000,-0.000013,0.000054,0.000000,-0.000014,-0.000000,0.000055,0.000014,0.000003,12
120,0,1,-0.000001,24.931368,-0.001005,90.000008,24.931372,0.000001,-0.004036,-0.000001,0.004036,0.004036,0.039381,0.013580,0.039381,0.000015,0.000000,-0.000013,0.000049,0.000000,-0.000014,-0.000000,0.000051,0.000014,0.000003,13
130,0,1,-0.000001,24.921135,-0.000987,90.000008,24.921139,0.000001,-0.004464,-0.000001,0.004464,0.004464,0.039295,0.014312,0.039295,0.000018,0.000000,-0.000014,0.000050,0.000000,-0.000015,-0.000000,0.000052,0.000015,0.000003,14
140,0,1,-0.000001,24.910524,-0.001348,90.000008,24.910528,0.000001,-0.005693,-0.000001,0.005693,0.005693,0.038795,0.014950,0.038795,0.000029,0.000000,-0.000018,0.000058,0.000000,-0.000019,-0.000000,0.000061,0.000019,0.000004,15
150,0,1,-0.000001,24.902096,-0.001667,90.000008,24.902100,0.000001,-0.006963,-0.000001,0.006963,0.006963,0.037953,0.015490,0.037953,0.000044,0.000000,-0.000023,0.000064,0.000000,-0.000023,-0.000000,0.000068,0.000023,0.000005,16
160,0,1,-0.000001,24.893841,-0.001463,90.000008,24.893845,0.000001,-0.007329,-0.000001,0.007329,0.007329,0.036852,0.015930,0.036852,0.000049,0.000000,-0.000024,0.000061,0.000000,-0.000024,-0.000000,0.000066,0.000024,0.000005,17
170,0,1,-0.000001,24.883360,-0.002269,90.000008,24.883364,0.000001,-0.009766,-0.000001,0.009766,0.009766,0.035592,0.016276,0.035592,0.000087,0.000000,-0.000033,0.000075,0.000000,-0.000033,-0.000000,0.000082,0.000033,0.000006,18
