time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,-0.000000,0.149998,0.000000,-0.000001,24.999750,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006250,0.000000,-0.250000,-0.000000,2.400036,2.400036,3.600016,1.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229765,1,0
10000,-0.000000,0.262911,0.022995,-0.000001,24.998837,0.000089,0.000000,-0.000000,1.570796,0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.027792,0.000000,-0.479762,0.061318,1.714416,1.714416,2.250077,1.000123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083437,3,0
20000,-0.000000,0.385601,0.024135,-0.000001,24.997246,0.000099,0.000000,-0.000002,1.570796,0.000006,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.042520,0.000000,-0.572724,0.004177,1.333611,1.333611,1.636550,1.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053113,3,0
30000,-0.000000,0.509082,0.019857,-0.000001,24.994715,0.000037,0.000000,-0.000006,1.570796,0.000019,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.065988,0.000000,-0.695398,-0.019965,1.091385,1.091385,1.286059,1.000357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188871,3,0
40000,-0.000000,0.642164,0.025374,-0.000001,24.991306,0.000160,0.000000,-0.000012,1.570796,0.000040,0.000000,-0.000001,-0.000000,0.000000,-0.000000,0.081371,0.000000,-0.759029,0.031243,0.923802,0.923802,1.059377,1.000495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315029,3,0
50000,-0.000000,0.751683,0.016960,-0.000001,24.985687,-0.000107,0.000000,-0.000026,1.570796,0.000086,0.000000,0.000002,-0.000000,0.000000,-0.000000,0.160152,0.000000,-1.051609,-0.056049,0.801025,0.801025,0.900813,1.000636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464750,3,0
60000,-0.000000,0.878781,0.018038,-0.000001,24.979239,-0.000060,0.000000,-0.000044,1.570796,0.000148,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.159463,0.000000,-1.041422,0.008261,0.707257,0.707257,0.783730,1.000771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596892,3,0
70000,-0.000000,1.009442,0.019382,-0.000001,24.971292,0.000014,0.000000,-0.000071,1.570796,0.000238,0.000000,0.000000,-0.000000,0.000002,-0.000000,0.189891,0.000000,-1.128573,0.011627,0.633354,0.633354,0.693787,1.000892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725470,3,0
80000,-0.000000,1.127329,0.021904,-0.000001,24.960415,0.000190,0.000000,-0.000114,1.570796,0.000379,0.000000,-0.000002,-0.000000,0.000003,-0.000000,0.286644,0.000000,-1.378804,0.024305,0.573654,0.573654,0.622577,1.000991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866823,3,0
90000,-0.000000,1.270518,0.021857,-0.000001,24.949772,0.000186,0.000000,-0.000160,1.570796,0.000534,0.000000,-0.000002,-0.000000,0.000005,-0.000000,0.225419,0.000000,-1.217400,-0.000526,0.524466,0.524466,0.564846,1.001059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982873,3,0
