time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,-0.000002,0.149998,-0.000001,-0.000280,24.999586,-0.000154,-0.000009,-0.000012,1.570795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006250,0.000003,-0.249998,0.000002,2.400036,2.400036,3.600016,1.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229764,1,0
10000,-0.000006,0.262906,0.022994,-0.000696,24.998245,0.000017,-0.000013,-0.000015,1.570791,0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.027791,0.000009,-0.479755,0.061320,1.714416,1.714416,2.250077,1.000123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083432,3,0
20000,-0.000016,0.385588,0.024135,-0.001410,24.996149,0.000113,-0.000026,-0.000009,1.570792,0.000006,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.042517,0.000020,-0.572708,0.004178,1.333611,1.333611,1.636550,1.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053125,3,0
30000,-0.000030,0.509058,0.019857,-0.002046,24.993084,0.000041,-0.000035,-0.000029,1.570790,0.000019,0.000000,0.000000,0.000000,0.000000,-0.000000,0.065983,0.000036,-0.695369,-0.019965,1.091385,1.091385,1.286059,1.000357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188895,3,0
40000,-0.000048,0.642127,0.025374,-0.002688,24.989305,0.000170,-0.000036,-0.000050,1.570797,0.000040,0.000000,-0.000001,-0.000000,0.000000,-0.000000,0.081361,0.000057,-0.758986,0.031244,0.923802,0.923802,1.059377,1.000495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315066,3,0
50000,-0.000068,0.751631,0.016961,-0.003034,24.983442,0.000002,-0.000036,-0.000071,1.570797,0.000086,0.000000,0.000002,0.000000,0.000000,-0.000000,0.160134,0.000078,-1.051550,-0.056050,0.801025,0.801025,0.900813,1.000636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464801,3,0
60000,-0.000093,0.878714,0.018039,-0.003713,24.976862,-0.000088,-0.000032,-0.000098,1.570795,0.000148,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.159440,0.000105,-1.041347,0.008260,0.707257,0.707257,0.783730,1.000771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596958,3,0
70000,-0.000120,1.009359,0.019383,-0.004207,24.968672,0.000073,-0.000046,-0.000129,1.570796,0.000238,0.000000,0.000000,-0.000000,0.000002,-0.000000,0.189860,0.000135,-1.128480,0.011626,0.633354,0.633354,0.693787,1.000892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725553,3,0
80000,-0.000153,1.127225,0.021905,-0.004894,24.957283,0.000156,-0.000053,-0.000173,1.570788,0.000379,0.000000,-0.000002,-0.000000,0.000003,-0.000000,0.286597,0.000169,-1.378690,0.024305,0.573654,0.573654,0.622577,1.000991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866926,3,0
90000,-0.000193,1.270392,0.021856,-0.005798,24.946287,0.000073,-0.000059,-0.000222,1.570793,0.000534,0.000000,-0.000002,-0.000000,0.000005,-0.000000,0.225368,0.000211,-1.217262,-0.000525,0.524466,0.524466,0.564846,1.001059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982999,3,0
