time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,0.000001,0.150003,0.000005,0.000210,25.000429,0.001194,0.000002,0.000011,1.570803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006250,-0.000002,-0.250007,-0.000012,2.400038,2.400038,3.600017,1.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130124,1,0
10000,0.000004,0.280034,-0.006749,0.000408,25.000126,0.002224,-0.000009,0.000015,1.570804,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.021022,-0.000005,-0.419891,-0.018069,1.714420,1.714420,2.250079,1.001073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001729,3,0
20000,0.000011,0.416647,-0.004286,0.001082,24.999201,0.003623,-0.000018,0.000026,1.570805,0.000006,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.033745,-0.000015,-0.510161,0.008898,1.333616,1.333616,1.636554,1.001655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120084,3,0
30000,0.000020,0.559848,-0.009368,0.001352,24.997831,0.004623,-0.000029,0.000029,1.570806,0.000016,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.047078,-0.000025,-0.587131,-0.023929,1.091392,1.091392,1.286065,1.002257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235309,3,0
40000,0.000031,0.679023,-0.003266,0.001666,24.994656,0.005938,-0.000024,0.000032,1.570812,0.000040,-0.000000,-0.000001,0.000000,0.000000,0.000000,0.101939,-0.000037,-0.849591,0.034228,0.923811,0.923811,1.059385,1.002869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374560,3,0
50000,0.000046,0.799646,0.005788,0.002218,24.990349,0.007259,-0.000040,0.000028,1.570825,0.000082,-0.000000,-0.000003,0.000000,0.000000,0.000000,0.136034,-0.000054,-0.968736,0.059841,0.801036,0.801036,0.900822,1.003484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512363,3,0
60000,0.000064,0.935210,0.000950,0.002599,24.985044,0.008210,-0.000032,0.000022,1.570830,0.000140,-0.000000,-0.000001,0.000000,0.000001,0.000000,0.138549,-0.000072,-0.970041,-0.037681,0.707270,0.707270,0.783741,1.004094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635225,3,0
70000,0.000086,1.057869,0.003624,0.003182,24.977043,0.009579,-0.000028,0.000003,1.570838,0.000236,-0.000000,-0.000003,0.000000,0.000002,0.000000,0.216511,-0.000096,-1.204944,0.022313,0.633370,0.633370,0.693801,1.004688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770991,3,0
80000,0.000110,1.176916,0.006348,0.003637,24.966795,0.011012,-0.000035,-0.000034,1.570843,0.000376,-0.000000,-0.000005,0.000000,0.000003,0.000000,0.281881,-0.000122,-1.367282,0.025199,0.573673,0.573673,0.622594,1.005260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910370,3,0
90000,0.000139,1.322741,0.003384,0.004215,24.957270,0.011860,-0.000042,-0.000075,1.570846,0.000528,-0.000000,-0.000001,0.000000,0.000005,0.000000,0.214841,-0.000152,-1.188046,-0.032763,0.524488,0.524488,0.564865,1.005801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.022971,3,0
