timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total
1.030678272,,0.000000,,0.000000,0.000000,0.000000,0.000000,1,0
5.664433479,,-0.098113,,1.695846,-3.856452,0.000121,0.037176,1,0
6.053678513,,-0.030029,,2.105723,-4.202174,0.000124,0.072528,1,0
6.922794342,,6.561572,,2.079329,-4.252797,0.000255,0.095556,1,0
8.536244392,,40.172150,,2.892327,-5.302910,0.000961,0.205651,1,0
9.544651985,,66.373787,,3.253180,-5.484164,-0.000104,0.293620,1,0
10.553059578,,88.287361,,3.588974,-5.116594,-0.000769,0.303524,1,0
11.268433571,,101.956818,,-5.840141,4.051590,-0.001030,0.981608,1,0
12.268433571,135.290436,123.606979,11.683456,-10.953485,9.536595,-0.001559,7.032261,1,0
13.268433571,134.497177,145.512665,-11.015488,-14.842773,13.620036,-0.002360,14.531813,0,1
14.268433571,133.892593,164.658005,-30.765411,-19.928986,18.688293,-0.003149,26.728474,0,2
15.268433571,134.658463,-172.002197,-53.339355,-24.590343,23.578592,-0.003643,41.561165,0,3
16.268434525,132.984406,-144.810638,-82.204956,-29.251993,28.548534,-0.004398,59.825901,0,4
17.268434525,134.977112,-114.283607,-110.739288,-33.488964,32.942432,-0.005507,79.019943,0,5
18.268434525,137.127090,-77.587296,-145.285614,-38.574207,37.534199,-0.006420,78.224495,0,6
19.268434525,146.221481,-45.125355,-168.653168,-43.661850,40.873543,-0.007062,52.939514,0,7
20.268434525,136.752075,-26.706961,163.459030,-47.901905,45.051170,-0.007448,41.207901,0,8
21.268434525,132.780762,-2.446593,135.227356,-52.142593,49.664516,-0.007555,34.723083,0,9
22.268434525,134.868454,16.155432,118.713020,-56.808739,54.120617,-0.007414,40.304554,0,10
23.268436432,134.286545,42.517517,91.769028,-60.625771,58.314457,-0.007934,45.447945,0,11
24.268436432,134.945175,63.935627,71.009552,-64.868866,62.209957,-0.007442,52.214554,0,12
25.268436432,137.888916,84.410210,53.478706,-68.265549,65.548515,-0.007651,56.624763,0,13
25.357677460,137.888916,86.435555,51.453362,-68.265869,65.548332,3.992343,51.192616,0,14
26.268436432,138.221390,107.410217,30.811172,-71.236229,68.189011,3.992186,54.748447,0,15
27.268436432,138.759644,131.845886,6.913757,-73.779709,70.133331,3.991573,58.629410,0,16
